1.087999999999999917e-05 1.736802348954813446e-02
1.124877878208931972e-05 1.793422183127832761e-02
1.163005736106460538e-05 1.851887792927844195e-02
1.202425941889938231e-05 1.912259340346768310e-02
1.243182299831369941e-05 1.974598982523313381e-02
1.285320098953319720e-05 2.038970913658618225e-02
1.328886163354692324e-05 2.105441414993278540e-02
1.373928904242311049e-05 2.174078899082418012e-02
1.420498373726115903e-05 2.244954001388138956e-02
1.468646320437750125e-05 2.318139649161784013e-02
1.518426247034349140e-05 2.393711112383137621e-02
1.569893469651425342e-05 2.471746102865328421e-02
1.623105179370913710e-05 2.552324895588883522e-02
1.678120505772685207e-05 2.635530488845682501e-02
1.735000582640145261e-05 2.721448614615356795e-02
1.793808615892930210e-05 2.810167765546664129e-02
1.854609953822188113e-05 2.901779201322773893e-02
1.917472159706496814e-05 2.996377129587013757e-02
1.982465086889101871e-05 3.094058857509927526e-02
2.049660956399907414e-05 3.194924954650331383e-02
2.119134437208473326e-05 3.299079288274924665e-02
2.190962729197193669e-05 3.406629071604959369e-02
2.265225648946866754e-05 3.517684903232288357e-02
2.342005718429965330e-05 3.632360962006910693e-02
2.421388256710188994e-05 3.750775227195272260e-02
2.503461474750167751e-05 3.873049723167010933e-02
2.588316573432695747e-05 3.999310495215121358e-02
2.676047844904397532e-05 4.129687572229420733e-02
2.766752777354452409e-05 4.264314923242795013e-02
2.860532163344803932e-05 4.403330825305980939e-02
2.957490211812233169e-05 4.546878205223978120e-02
3.057734663866755372e-05 4.695104968354599922e-02
3.161376912515017571e-05 4.848163897095832814e-02
3.268532126441725977e-05 5.006212611776175020e-02
3.379319377986670514e-05 5.169413576209905270e-02
3.493861775459535847e-05 5.337934500516633429e-02
3.612286599939536045e-05 5.511948699941977836e-02
3.734725446711896659e-05 5.691635405755923055e-02
3.861314371498331170e-05 5.877179732604083384e-02
3.992194041644025619e-05 6.068772700304792683e-02
4.127509892429110202e-05 6.266611325205154182e-02
4.267412288678342294e-05 6.470899011370068177e-02
4.412056691848544087e-05 6.681845884890406928e-02
4.561603832779513926e-05 6.899669075828962495e-02
4.716219890300323275e-05 7.124592809127662518e-02
4.876076675889514002e-05 7.356848525328019139e-02
5.041351824594355512e-05 7.596675067385645630e-02
5.212228992421349564e-05 7.844319041775968393e-02
5.388898060417287748e-05 8.100035205118499837e-02
5.571555345667672635e-05 8.364086779105986413e-02
5.760403819446954560e-05 8.636745581275141748e-02
5.955653332762975719e-05 8.918292119009012253e-02
6.157520849546297933e-05 9.209015817640039958e-02
6.366230687743474703e-05 9.509215504773513294e-02
6.582014768582235579e-05 9.819199946986051364e-02
6.805112874285513820e-05 1.013928822382471062e-01
7.035772914520752725e-05 1.046980983267949417e-01
7.274251201880494767e-05 1.081110472604075862e-01
7.520812736700465426e-05 1.116352360682321410e-01
7.775731501531553077e-05 1.152742855984454917e-01
8.039290765592986619e-05 1.190319361455430269e-01
8.311783399544946658e-05 1.229120514754656196e-01
8.593512200930460620e-05 1.269186212700023075e-01
8.884790230648188965e-05 1.310557659711384659e-01
9.185941160829947597e-05 1.353277410533971770e-01
9.497299634509640421e-05 1.397389405554748110e-01
9.819211637483156267e-05 1.442938985495883231e-01
1.015203488277251995e-04 1.489972938328842367e-01
1.049613920812152596e-04 1.538539571149281637e-01
1.085190698696445301e-04 1.588688774231141743e-01
1.121973355332468947e-04 1.640472070801367310e-01
1.160002764111528917e-04 1.693942659371872606e-01
1.199321183832971867e-04 1.749155467625836957e-01
1.239972305662737410e-04 1.806167208539352920e-01
1.282001301683582419e-04 1.865036435822622629e-01
1.325454875090916070e-04 1.925823572511934090e-01
1.370381312090032146e-04 1.988590978224399064e-01
1.416830535552397296e-04 2.053403035185809300e-01
1.464854160490630306e-04 2.120326243240404362e-01
1.514505551413810745e-04 2.189429280291151081e-01
1.565839881626853738e-04 2.260783050131984495e-01
1.618914194539835356e-04 2.334460714350881094e-01
1.673787467055416192e-04 2.410537777985861108e-01
1.730520675104779303e-04 2.489092189216653705e-01
1.789176861404919252e-04 2.570204422500562691e-01
1.849821205512575735e-04 2.653957558261921257e-01
1.912521096252642880e-04 2.740437362718682879e-01
1.977346206601557311e-04 2.829732361235001159e-01
2.044368571108859877e-04 2.921933932349978780e-01
2.113662665942978751e-04 3.017136393745222245e-01
2.185305491650159620e-04 3.115437004646020580e-01
2.259376658718528297e-04 3.216936102007130205e-01
2.335958476042357022e-04 3.321737255728486882e-01
2.415136042384832262e-04 3.429947448501864393e-01
2.496997340940963111e-04 3.541677145535881976e-01
2.581633337105713848e-04 3.657040346312552814e-01
2.669138079555993131e-04 3.776154556701495912e-01
2.759608804758831280e-04 3.899140976989015628e-01
2.853146045021877266e-04 4.026124676454046480e-01
2.949853740206264774e-04 4.157234692085543526e-01
3.049839353226016406e-04 4.292604166766048057e-01
3.153213989462299725e-04 4.432370464112045383e-01
3.260092520225252332e-04 4.576675181742745901e-01
3.370593710400544884e-04 4.725664358079255112e-01
3.484840350422552637e-04 4.879488641127455173e-01
3.602959392720764091e-04 5.038303359387724667e-01
3.725082092791062705e-04 5.202268714196842669e-01
3.851344155048621004e-04 5.371549932876601430e-01
3.981885883624508311e-04 5.546317326405102444e-01
4.116852338273561994e-04 5.726746513206633082e-01
4.256393495566769612e-04 5.913018528710416444e-01
4.400664415547287864e-04 6.105319664821696746e-01
4.549825414035279549e-04 6.303841871966924248e-01
4.704042240773053806e-04 6.508782955015264271e-01
4.863486263608438878e-04 6.720346475460243774e-01
5.028334658921093442e-04 6.938742134136540729e-01
5.198770608503303862e-04 7.164186009344469808e-01
5.374983503114113582e-04 7.396900668712436122e-01
5.557169152932918323e-04 7.637115414607141828e-01
5.745530005146425815e-04 7.885066201500297023e-01
5.940275368910723002e-04 8.140994988667440424e-01
6.141621647938490507e-04 8.405150640985800115e-01
6.349792580969756831e-04 8.677789274203734360e-01
6.565019490393455724e-04 8.959174266538418863e-01
6.787541539296020835e-04 9.249576615837503679e-01
7.017605997222699492e-04 9.549274687250418614e-01
7.255468514946829045e-04 9.858553257162304684e-01
7.501393408552482506e-04 1.017770478312983951e+00
7.755653953146128370e-04 1.050702962723919276e+00
8.018532686523652687e-04 1.084683573707333260e+00
8.290321723130234964e-04 1.119743932637692785e+00
8.571323078661910152e-04 1.155916440951260338e+00
8.861849005669543812e-04 1.193234154537712532e+00
