1.087999999999999917e-05 1.104126043679438066e+06 1.104126043679438066e+06 1.472129441421412630e+06 1.472128441421412630e+06 0.000000000000000000e+00 1.104126043679438066e+06
1.124877878208931972e-05 1.104125959615807747e+06 1.104125959615807747e+06 1.472126667321561836e+06 1.472125667321561836e+06 0.000000000000000000e+00 1.104125959615807747e+06
1.163005736106460538e-05 1.104125873959819786e+06 1.104125873959819786e+06 1.472123793865936808e+06 1.472122789705214789e+06 0.000000000000000000e+00 1.104125873959819786e+06
1.202425941889938231e-05 1.104125833270933013e+06 1.104125833270933013e+06 1.472120620132751763e+06 1.472119453216446331e+06 0.000000000000000000e+00 1.104125833270933013e+06
1.243182299831369941e-05 1.104125791202892317e+06 1.104125791202892317e+06 1.472117338825535728e+06 1.472116003637028858e+06 0.000000000000000000e+00 1.104125791202892317e+06
1.285320098953319720e-05 1.104125747925184434e+06 1.104125745850368869e+06 1.472113925817714073e+06 1.472112421668074327e+06 0.000000000000000000e+00 1.104125745850368869e+06
1.328886163354692324e-05 1.104125707201237325e+06 1.104125664402474649e+06 1.472110016318901442e+06 1.472108430721197277e+06 0.000000000000000000e+00 1.104125664402474649e+06
1.373928904242311049e-05 1.104125665096947690e+06 1.104125580193895381e+06 1.472105974307201803e+06 1.472104304500742117e+06 0.000000000000000000e+00 1.104125580193895381e+06
1.420498373726115903e-05 1.104125615669055143e+06 1.104125493779370328e+06 1.472101757982836105e+06 1.472100001762193162e+06 0.000000000000000000e+00 1.104125493779370328e+06
1.468646320437750125e-05 1.104125493391822325e+06 1.104125412261217600e+06 1.472096948411735706e+06 1.472095110672767041e+06 0.000000000000000000e+00 1.104125412261217600e+06
1.518426247034349140e-05 1.104125366969989613e+06 1.104125327979998430e+06 1.472091975819700398e+06 1.472090053799333517e+06 0.000000000000000000e+00 1.104125327979998430e+06
1.569893469651425342e-05 1.104125241706404136e+06 1.104125237559605855e+06 1.472086782007900765e+06 1.472084765420694137e+06 0.000000000000000000e+00 1.104125241706404136e+06
1.623105179370913710e-05 1.104125160118028754e+06 1.104125115177038591e+06 1.472080948439026950e+06 1.472078768674919847e+06 0.000000000000000000e+00 1.104125160118028754e+06
1.678120505772685207e-05 1.104125075764206471e+06 1.104124988646300975e+06 1.472074917140702484e+06 1.472072568668795982e+06 0.000000000000000000e+00 1.104125075764206471e+06
1.735000582640145261e-05 1.104124984447651776e+06 1.104124859447651776e+06 1.472068597963761073e+06 1.472066072043179767e+06 0.000000000000000000e+00 1.104124984447651776e+06
1.793808615892930210e-05 1.104124861959578702e+06 1.104124736959578702e+06 1.472061493655187311e+06 1.472058763587811496e+06 0.000000000000000000e+00 1.104124861959578702e+06
1.854609953822188113e-05 1.104124735319758998e+06 1.104124610319758998e+06 1.472054148545302683e+06 1.472051207411554409e+06 0.000000000000000000e+00 1.104124735319758998e+06
1.917472159706496814e-05 1.104124600110582542e+06 1.104124481332937488e+06 1.472046430860885186e+06 1.472043274749083677e+06 0.000000000000000000e+00 1.104124600110582542e+06
1.982465086889101871e-05 1.104124436652487377e+06 1.104124358739368385e+06 1.472037767581861466e+06 1.472034407147245249e+06 0.000000000000000000e+00 1.104124436652487377e+06
2.049660956399907414e-05 1.104124267653962132e+06 1.104124231990477070e+06 1.472028810660053976e+06 1.472025238977079047e+06 0.000000000000000000e+00 1.104124267653962132e+06
2.119134437208473326e-05 1.104124088692910736e+06 1.104124088692910736e+06 1.472019362031230237e+06 1.472015568462723168e+06 0.000000000000000000e+00 1.104124088692910736e+06
2.190962729197193669e-05 1.104123884194171987e+06 1.104123884194171987e+06 1.472008728096099105e+06 1.472004689129105536e+06 0.000000000000000000e+00 1.104123884194171987e+06
2.265225648946866754e-05 1.104123672763926443e+06 1.104123672763926443e+06 1.471997733722581528e+06 1.471993441039293073e+06 0.000000000000000000e+00 1.104123672763926443e+06
2.342005718429965330e-05 1.104123458493010607e+06 1.104123458493010607e+06 1.471986126758416416e+06 1.471981560347100487e+06 0.000000000000000000e+00 1.104123458493010607e+06
