1.087999999999999917e-05 2.354446093750000000e+05 2.354446042924648791e+05 3.139247733492976404e+05 3.139245756842218107e+05 0.000000000000000000e+00 2.354446093750000000e+05
1.124877878208931972e-05 2.354446093750000000e+05 2.354445990384879697e+05 3.139246682697595679e+05 3.139244600967241568e+05 0.000000000000000000e+00 2.354446093750000000e+05
1.163005736106460538e-05 2.354446092449774733e+05 2.354445937500000000e+05 3.139245593794590677e+05 3.139243406294590677e+05 0.000000000000000000e+00 2.354446092449774733e+05
1.202425941889938231e-05 2.354446041588666267e+05 2.354445937500000000e+05 3.139244373127961881e+05 3.139242185627961881e+05 0.000000000000000000e+00 2.354446041588666267e+05
1.243182299831369941e-05 2.354445989003615396e+05 2.354445937500000000e+05 3.139243111086705467e+05 3.139240923586705467e+05 0.000000000000000000e+00 2.354445989003615396e+05
1.285320098953319720e-05 2.354445934906480543e+05 2.354445932312961086e+05 3.139241797194421524e+05 3.139239599320342531e+05 0.000000000000000000e+00 2.354445934906480543e+05
1.328886163354692324e-05 2.354445884001546656e+05 2.354445830503093312e+05 3.139240270046481746e+05 3.139237868552650325e+05 0.000000000000000000e+00 2.354445884001546656e+05
1.373928904242311049e-05 2.354445831371184613e+05 2.354445725242369226e+05 3.139238691135696718e+05 3.139236079120399663e+05 0.000000000000000000e+00 2.354445831371184613e+05
1.420498373726115903e-05 2.354445777362106310e+05 2.354445617224212911e+05 3.139237055311612203e+05 3.139234227260039188e+05 0.000000000000000000e+00 2.354445777362106310e+05
1.468646320437750125e-05 2.354445726413261145e+05 2.354445515326522000e+05 3.139235323050803854e+05 3.139232291203868226e+05 0.000000000000000000e+00 2.354445726413261145e+05
1.518426247034349140e-05 2.354445673737498873e+05 2.354445409974998038e+05 3.139233532074827235e+05 3.139230289524863474e+05 0.000000000000000000e+00 2.354445673737498873e+05
1.569893469651425342e-05 2.354445614633005171e+05 2.354445302133005171e+05 3.139231646926110261e+05 3.139228188692118856e+05 0.000000000000000000e+00 2.354445604266010632e+05
1.623105179370913710e-05 2.354445512647535943e+05 2.354445200147535943e+05 3.139229403245723224e+05 3.139225741040772409e+05 0.000000000000000000e+00 2.354445400295071886e+05
1.678120505772685207e-05 2.354445407205258089e+05 2.354445094705258089e+05 3.139227083515545819e+05 3.139223210426017176e+05 0.000000000000000000e+00 2.354445189410516177e+05
1.735000582640145261e-05 2.354445293059564719e+05 2.354444980559564719e+05 3.139224675992735429e+05 3.139220561651582830e+05 0.000000000000000000e+00 2.354444993519854324e+05
