1.087999999999999917e-05 2.896802187500000000e+05 2.896801875000000000e+05 3.862380561088761897e+05 3.862378373588761897e+05 0.000000000000000000e+00 2.896802187500000000e+05
1.124877878208931972e-05 2.896802187500000000e+05 2.896801875000000000e+05 3.862378879816153203e+05 3.862376692316153203e+05 0.000000000000000000e+00 2.896802187500000000e+05
1.163005736106460538e-05 2.896802182299098349e+05 2.896801872399549466e+05 3.862377140691885725e+05 3.862374945390531793e+05 0.000000000000000000e+00 2.896802182299098349e+05
1.202425941889938231e-05 2.896801978854665649e+05 2.896801770677332534e+05 3.862375309691943112e+05 3.862372809223870281e+05 0.000000000000000000e+00 2.896801978854665649e+05
1.243182299831369941e-05 2.896801768514461583e+05 2.896801665507230791e+05 3.862373416630058200e+05 3.862370600651607965e+05 0.000000000000000000e+00 2.896801768514461583e+05
1.285320098953319720e-05 2.896801562500000000e+05 2.896801557312961086e+05 3.862371443198107299e+05 3.862368313011071295e+05 0.000000000000000000e+00 2.896801562500000000e+05
1.328886163354692324e-05 2.896801562500000000e+05 2.896801455503093312e+05 3.862369101571157225e+05 3.862365869574313401e+05 0.000000000000000000e+00 2.896801562500000000e+05
1.373928904242311049e-05 2.896801562500000000e+05 2.896801350242369226e+05 3.862366680574507918e+05 3.862363343317001127e+05 0.000000000000000000e+00 2.896801562500000000e+05
1.420498373726115903e-05 2.896801554724212619e+05 2.896801234448425821e+05 3.862364157277955092e+05 3.862360704226371017e+05 0.000000000000000000e+00 2.896801554724212619e+05
1.468646320437750125e-05 2.896801452826522291e+05 2.896801030653043999e+05 3.862361304142576992e+05 3.862357647295479546e+05 0.000000000000000000e+00 2.896801452826522291e+05
1.518426247034349140e-05 2.896801347474997747e+05 2.896800819949996076e+05 3.862358354299865314e+05 3.862354486749583739e+05 0.000000000000000000e+00 2.896801347474997747e+05
1.569893469651425342e-05 2.896801229266010341e+05 2.896800614633005462e+05 3.862355282889165683e+05 3.862351178921182873e+05 0.000000000000000000e+00 2.896801229266010341e+05
1.623105179370913710e-05 2.896801025295071886e+05 2.896800512647536234e+05 3.862351917368585127e+05 3.862347405458682915e+05 0.000000000000000000e+00 2.896801025295071886e+05
1.678120505772685207e-05 2.896800814410516177e+05 2.896800407205258380e+05 3.862348437773318146e+05 3.862343504094262025e+05 0.000000000000000000e+00 2.896800814410516177e+05
1.735000582640145261e-05 2.896800599079417880e+05 2.896800299539708649e+05 3.862344781128077302e+05 3.862339416786924121e+05 0.000000000000000000e+00 2.896800599079417880e+05
1.793808615892930210e-05 2.896800394932613708e+05 2.896800197466306854e+05 3.862340596118711983e+05 3.862334823484043009e+05 0.000000000000000000e+00 2.896800394932613708e+05
1.854609953822188113e-05 2.896800183866231819e+05 2.896800091933115618e+05 3.862336269257999375e+05 3.862330074490661500e+05 0.000000000000000000e+00 2.896800183866231819e+05
1.917472159706496814e-05 2.896799984444114380e+05 2.896799968888228177e+05 3.862331722205706174e+05 3.862325081926264102e+05 0.000000000000000000e+00 2.896799968888228177e+05
1.982465086889101871e-05 2.896799882282804465e+05 2.896799764565608930e+05 3.862326614140213351e+05 3.862319463054140797e+05 0.000000000000000000e+00 2.896799764565608930e+05
