1.087999999999999917e-05 3.743634687500000000e+05 3.743634687500000000e+05 4.991474442930868827e+05 4.991471427129575168e+05 0.000000000000000000e+00 3.743634687500000000e+05
1.124877878208931972e-05 3.743634687500000000e+05 3.743634687500000000e+05 4.991471605783168343e+05 4.991468379822914139e+05 0.000000000000000000e+00 3.743634687500000000e+05
1.163005736106460538e-05 3.743634684899549466e+05 3.743634684899549466e+05 4.991468666785577079e+05 4.991465224084674264e+05 0.000000000000000000e+00 3.743634684899549466e+05
1.202425941889938231e-05 3.743634583177332534e+05 3.743634583177332534e+05 4.991465411674649804e+05 4.991461765529267723e+05 0.000000000000000000e+00 3.743634583177332534e+05
1.243182299831369941e-05 3.743634478007230791e+05 3.743634478007230791e+05 4.991462046231383574e+05 4.991458189745750278e+05 0.000000000000000000e+00 3.743634478007230791e+05
1.285320098953319720e-05 3.743634364625922171e+05 3.743634364625922171e+05 4.991458547705492820e+05 4.991454469644371420e+05 0.000000000000000000e+00 3.743634364625922171e+05
1.328886163354692324e-05 3.743634161006186623e+05 3.743634161006186623e+05 4.991454577120795147e+05 4.991450193629976711e+05 0.000000000000000000e+00 3.743634161006186623e+05
1.373928904242311049e-05 3.743633950484738452e+05 3.743633950484738452e+05 4.991450471952697844e+05 4.991445772679609945e+05 0.000000000000000000e+00 3.743633950484738452e+05
1.420498373726115903e-05 3.743633742224212619e+05 3.743633734448425821e+05 4.991446181486421847e+05 4.991441158159033512e+05 0.000000000000000000e+00 3.743633742224212619e+05
1.468646320437750125e-05 3.743633640326522291e+05 3.743633530653043999e+05 4.991441188499509590e+05 4.991435859478701605e+05 0.000000000000000000e+00 3.743633640326522291e+05
1.518426247034349140e-05 3.743633534974997747e+05 3.743633319949996076e+05 4.991436026274764445e+05 4.991430381199024268e+05 0.000000000000000000e+00 3.743633534974997747e+05
1.569893469651425342e-05 3.743633416766010341e+05 3.743633104266010341e+05 4.991430638347293134e+05 4.991424659379344084e+05 0.000000000000000000e+00 3.743633416766010341e+05
1.623105179370913710e-05 3.743633212795071886e+05 3.743632900295071886e+05 4.991424621204406139e+05 4.991418234294871218e+05 0.000000000000000000e+00 3.743633212795071886e+05
1.678120505772685207e-05 3.743633001910516177e+05 3.743632689410516177e+05 4.991418400109807844e+05 4.991411591431461275e+05 0.000000000000000000e+00 3.743633001910516177e+05
1.735000582640145261e-05 3.743632786579417880e+05 3.743632474079417880e+05 4.991411892319406616e+05 4.991404640017953352e+05 0.000000000000000000e+00 3.743632786579417880e+05
1.793808615892930210e-05 3.743632582432613708e+05 3.743632269932613708e+05 4.991404645108488039e+05 4.991396882440048503e+05 0.000000000000000000e+00 3.743632582432613708e+05
1.854609953822188113e-05 3.743632371366231819e+05 3.743632058866231819e+05 4.991397152252568631e+05 4.991388861918197363e+05 0.000000000000000000e+00 3.743632371366231819e+05
1.917472159706496814e-05 3.743632140832343721e+05 3.743631828332343721e+05 4.991389271637948113e+05 4.991380412746717338e+05 0.000000000000000000e+00 3.743632140832343721e+05
1.982465086889101871e-05 3.743631834348420962e+05 3.743631521848420962e+05 4.991380383604120580e+05 4.991370809583525988e+05 0.000000000000000000e+00 3.743631834348420962e+05
2.049660956399907414e-05 3.743631517476192676e+05 3.743631204976192676e+05 4.991371194309421116e+05 4.991360880920074997e+05 0.000000000000000000e+00 3.743631517476192676e+05
2.119134437208473326e-05 3.743631177385816700e+05 3.743630846732276841e+05 4.991361495070564561e+05 4.991350430495751789e+05 0.000000000000000000e+00 3.743631177385816700e+05
2.190962729197193669e-05 3.743630768388311262e+05 3.743630335485429969e+05 4.991350554387145676e+05 4.991338774066747865e+05 0.000000000000000000e+00 3.743630768388311262e+05
2.265225648946866754e-05 3.743630345527790487e+05 3.743629806909816107e+05 4.991339242868074216e+05 4.991326722541816416e+05 0.000000000000000000e+00 3.743630345527790487e+05
2.342005718429965330e-05 3.743629916986025055e+05 3.743629291986025055e+05 4.991327302045826800e+05 4.991313969510766910e+05 0.000000000000000000e+00 3.743629896232526517e+05
2.421388256710188994e-05 3.743629507635919144e+05 3.743628882635919144e+05 4.991313998167471727e+05 4.991299642256542575e+05 0.000000000000000000e+00 3.743629384544871282e+05
2.503461474750167751e-05 3.743629084410847281e+05 3.743628459410847281e+05 4.991300243352713878e+05 4.991284829378479626e+05 0.000000000000000000e+00 3.743628855513507151e+05
2.588316573432695747e-05 3.743628609865478356e+05 3.743628008221231867e+05 4.991285684790930245e+05 4.991269177877515904e+05 0.000000000000000000e+00 3.743628320721231867e+05
2.676047844904397532e-05 3.743627995311211562e+05 3.743627496092676301e+05 4.991269501528572873e+05 4.991251867931787856e+05 0.000000000000000000e+00 3.743627808592676301e+05
2.766752777354452409e-05 3.743627359926561476e+05 3.743626966605467605e+05 4.991252769732779707e+05 4.991233971263568383e+05 0.000000000000000000e+00 3.743627279105467605e+05
2.860532163344803932e-05 3.743626719238739461e+05 3.743626354818319669e+05 4.991234989679528517e+05 4.991214964696443058e+05 0.000000000000000000e+00 3.743626693278520252e+05
2.957490211812233169e-05 3.743626104154681088e+05 3.743625534706241451e+05 4.991215204475909122e+05 4.991193846809295355e+05 0.000000000000000000e+00 3.743625975680414122e+05
3.057734663866755372e-05 3.743625468222281779e+05 3.743624686796375317e+05 4.991194748650663532e+05 4.991172013129068655e+05 0.000000000000000000e+00 3.743625233759242110e+05
3.161376912515017571e-05 3.743624771464244695e+05 3.743623833964244695e+05 4.991172974262247444e+05 4.991148738623794052e+05 0.000000000000000000e+00 3.743624487531211344e+05
3.268532126441725977e-05 3.743623950645176810e+05 3.743623013145176810e+05 4.991148862702318002e+05 4.991122882823438849e+05 0.000000000000000000e+00 3.743623769314516103e+05
3.379319377986670514e-05 3.743623102004356915e+05 3.743622164504356915e+05 4.991123933878444950e+05 4.991096150637921528e+05 0.000000000000000000e+00 3.743623026753787999e+05
3.493861775459535847e-05 3.743622219415715081e+05 3.743621219563676859e+05 4.991097302479296341e+05 4.991067585282725631e+05 0.000000000000000000e+00 3.743622219415715081e+05
3.612286599939536045e-05 3.743621295198223670e+05 3.743620089964602957e+05 4.991067830211652908e+05 4.991035956507910159e+05 0.000000000000000000e+00 3.743621295198223670e+05
3.734725446711896659e-05 3.743620339654279524e+05 3.743618922077644966e+05 4.991037358978295815e+05 4.991003255672335508e+05 0.000000000000000000e+00 3.743620339654279524e+05
3.861314371498331170e-05 3.743619282052085618e+05 3.743617719552085618e+05 4.991004736936542322e+05 4.990968267253207159e+05 0.000000000000000000e+00 3.743619282052085618e+05
3.992194041644025619e-05 3.743618048700969666e+05 3.743616486200969666e+05 4.990968764197851415e+05 4.990929725032480783e+05 0.000000000000000000e+00 3.743618048700969666e+05
4.127509892429110202e-05 3.743616773545283941e+05 3.743615211045283941e+05 4.990931572159274947e+05 4.990889876418995555e+05 0.000000000000000000e+00 3.743616773545283941e+05
4.267412288678342294e-05 3.743615391489604372e+05 3.743613828989604372e+05 4.990891644403700484e+05 4.990847114883629256e+05 0.000000000000000000e+00 3.743615355088903452e+05
4.412056691848544087e-05 3.743613848470912199e+05 3.743612285970912199e+05 4.990847719803856453e+05 4.990800104248434072e+05 0.000000000000000000e+00 3.743613709202275495e+05
4.561603832779513926e-05 3.743612253151432960e+05 3.743610690651432960e+05 4.990802306374928448e+05 4.990751500182651798e+05 0.000000000000000000e+00 3.743612007528141257e+05
4.716219890300323275e-05 3.743610625736114453e+05 3.743608946186632966e+05 4.990753500440783682e+05 4.990699166297097690e+05 0.000000000000000000e+00 3.743610274219636340e+05
4.876076675889514002e-05 3.743608978431296418e+05 3.743606990012153983e+05 4.990700065992277232e+05 4.990641716541872593e+05 0.000000000000000000e+00 3.743608523958306178e+05
5.041351824594355512e-05 3.743607275290903053e+05 3.743604967532927985e+05 4.990644820377333090e+05 4.990582319520951714e+05 0.000000000000000000e+00 3.743606714371678536e+05
5.212228992421349564e-05 3.743605334041243768e+05 3.743602792406759690e+05 4.990585166233447962e+05 4.990518292681563180e+05 0.000000000000000000e+00 3.743604750675727846e+05
5.388898060417287748e-05 3.743603067045018543e+05 3.743600422365264385e+05 4.990519835522623616e+05 4.990448324933294789e+05 0.000000000000000000e+00 3.743602586724773282e+05
5.571555345667672635e-05 3.743600723208710551e+05 3.743597971990954829e+05 4.990452290420258068e+05 4.990375985620596330e+05 0.000000000000000000e+00 3.743600349426465691e+05
5.760403819446954560e-05 3.743598224376640865e+05 3.743595323367131641e+05 4.990379228581848438e+05 4.990297732069949270e+05 0.000000000000000000e+00 3.743597911876640865e+05
5.955653332762975719e-05 3.743595542889382341e+05 3.743592435611575493e+05 4.990299505901617231e+05 4.990212337010619813e+05 0.000000000000000000e+00 3.743595230389382341e+05
6.157520849546297933e-05 3.743592770512822317e+05 3.743589449975231546e+05 4.990217081012477865e+05 4.990124047476476408e+05 0.000000000000000000e+00 3.743592458012822317e+05
