1.087999999999999917e-05 3.664950835849297582e+05 3.664950523349297582e+05 4.886563919581626542e+05 4.886561005430868827e+05 0.000000000000000000e+00 3.664950835849297582e+05
1.124877878208931972e-05 3.664950730769759393e+05 3.664950418269759393e+05 4.886561187513521872e+05 4.886558168283168343e+05 0.000000000000000000e+00 3.664950730769759393e+05
1.163005736106460538e-05 3.664950619799098349e+05 3.664950309899549466e+05 4.886558356886025285e+05 4.886555224084674264e+05 0.000000000000000000e+00 3.664950619799098349e+05
1.202425941889938231e-05 3.664950416354665649e+05 3.664950208177332534e+05 4.886555203497214243e+05 4.886551765529267723e+05 0.000000000000000000e+00 3.664950416354665649e+05
1.243182299831369941e-05 3.664950206014461583e+05 3.664950103007230791e+05 4.886551943223946728e+05 4.886548189745750278e+05 0.000000000000000000e+00 3.664950206014461583e+05
1.285320098953319720e-05 3.664949994812961086e+05 3.664949994812961086e+05 4.886548552892528242e+05 4.886544480018456816e+05 0.000000000000000000e+00 3.664949994812961086e+05
1.328886163354692324e-05 3.664949893003093312e+05 3.664949893003093312e+05 4.886544684117638972e+05 4.886540407623951323e+05 0.000000000000000000e+00 3.664949893003093312e+05
1.373928904242311049e-05 3.664949787742369226e+05 3.664949787742369226e+05 4.886540684210204636e+05 4.886536197195191053e+05 0.000000000000000000e+00 3.664949787742369226e+05
1.420498373726115903e-05 3.664949679724212619e+05 3.664949671948425821e+05 4.886536517313763616e+05 4.886531798710640869e+05 0.000000000000000000e+00 3.664949679724212619e+05
1.468646320437750125e-05 3.664949577826522291e+05 3.664949468153043999e+05 4.886531830019670306e+05 4.886526703826123266e+05 0.000000000000000000e+00 3.664949577826522291e+05
1.518426247034349140e-05 3.664949472474997747e+05 3.664949257449996076e+05 4.886526983849234530e+05 4.886521436249940889e+05 0.000000000000000000e+00 3.664949472474997747e+05
1.569893469651425342e-05 3.664949343899014639e+05 3.664949041766010341e+05 4.886521919448305853e+05 4.886515950847293134e+05 0.000000000000000000e+00 3.664949343899014639e+05
1.623105179370913710e-05 3.664949037942596478e+05 3.664948837795071886e+05 4.886516208262107684e+05 4.886509933704406139e+05 0.000000000000000000e+00 3.664949037942596478e+05
