1.087999999999999917e-05 3.926781506038314197e+06 3.926781256038314197e+06 5.235195520081397146e+06 5.235179381593262777e+06 0.000000000000000000e+00 3.926781506038314197e+06
1.124877878208931972e-05 3.926781253847423010e+06 3.926781003847423010e+06 5.235159877101718448e+06 5.235142561722480692e+06 0.000000000000000000e+00 3.926781253847423010e+06
1.163005736106460538e-05 3.926780991678557824e+06 3.926780743758918252e+06 5.235122926533891819e+06 5.235104389087447897e+06 0.000000000000000000e+00 3.926780991678557824e+06
1.202425941889938231e-05 3.926780666167465039e+06 3.926780499625592493e+06 5.235080935600883327e+06 5.235060933356357738e+06 0.000000000000000000e+00 3.926780666167465039e+06
1.243182299831369941e-05 3.926780329623138532e+06 3.926780247217341326e+06 5.235037521380638704e+06 5.235016004688541405e+06 0.000000000000000000e+00 3.926780329623138532e+06
1.285320098953319720e-05 3.926779979251845740e+06 3.926779975102214143e+06 5.234992377433188260e+06 5.234969302739894949e+06 0.000000000000000000e+00 3.926779979251845740e+06
1.328886163354692324e-05 3.926779572012395132e+06 3.926779486414862797e+06 5.234940902364543639e+06 5.234916361610447988e+06 0.000000000000000000e+00 3.926779572012395132e+06
1.373928904242311049e-05 3.926779150969519280e+06 3.926778981163400225e+06 5.234887682542854920e+06 5.234861626035667025e+06 0.000000000000000000e+00 3.926779150969519280e+06
1.420498373726115903e-05 3.926778712676220108e+06 3.926778462676220108e+06 5.234832222556190565e+06 5.234804573261053301e+06 0.000000000000000000e+00 3.926778712676220108e+06
1.468646320437750125e-05 3.926778223567289766e+06 3.926777973567289766e+06 5.234769616613077931e+06 5.234740010881977156e+06 0.000000000000000000e+00 3.926778223567289766e+06
1.518426247034349140e-05 3.926777717879958916e+06 3.926777467879958916e+06 5.234704888634721749e+06 5.234673260154047981e+06 0.000000000000000000e+00 3.926777717879958916e+06
1.569893469651425342e-05 3.926777191944830585e+06 3.926776950238423888e+06 5.234637220606974326e+06 5.234603471798873506e+06 0.000000000000000000e+00 3.926777191944830585e+06
1.623105179370913710e-05 3.926776620826210827e+06 3.926776460708154365e+06 5.234560690708723851e+06 5.234524494247114286e+06 0.000000000000000000e+00 3.926776620826210827e+06
1.678120505772685207e-05 3.926776030349463224e+06 3.926775954585203435e+06 5.234481566821256652e+06 5.234442839742657728e+06 0.000000000000000000e+00 3.926776030349463224e+06
1.735000582640145261e-05 3.926775427422371693e+06 3.926775417054136749e+06 5.234398659477992915e+06 5.234357286222699098e+06 0.000000000000000000e+00 3.926775417054136749e+06
1.793808615892930210e-05 3.926774855811339337e+06 3.926774763784363866e+06 5.234305405217933469e+06 5.234261092257264070e+06 0.000000000000000000e+00 3.926774763784363866e+06
1.854609953822188113e-05 3.926774264825488906e+06 3.926774088371941820e+06 5.234208990094597451e+06 5.234161637786919251e+06 0.000000000000000000e+00 3.926774088371941820e+06
1.917472159706496814e-05 3.926773613108202349e+06 3.926773350663498975e+06 5.234107652076057158e+06 5.234057129399138503e+06 0.000000000000000000e+00 3.926773375552917831e+06
1.982465086889101871e-05 3.926772714088662528e+06 3.926772369914947078e+06 5.233993721783254296e+06 5.233939766491888091e+06 0.000000000000000000e+00 3.926772558262471575e+06
2.049660956399907414e-05 3.926771784596757963e+06 3.926771355923816562e+06 5.233875929810799658e+06 5.233818425556145608e+06 0.000000000000000000e+00 3.926771713269876782e+06
2.119134437208473326e-05 3.926770825725971255e+06 3.926770325725971255e+06 5.233751840223434381e+06 5.233690526944634505e+06 0.000000000000000000e+00 3.926770811203119811e+06
2.190962729197193669e-05 3.926769844132025726e+06 3.926769344132025726e+06 5.233612944671485573e+06 5.233547050620938651e+06 0.000000000000000000e+00 3.926769747809588909e+06
2.265225648946866754e-05 3.926768829266846646e+06 3.926768329266846646e+06 5.233469341239712201e+06 5.233398711151663214e+06 0.000000000000000000e+00 3.926768648372218478e+06
2.342005718429965330e-05 3.926767750958068762e+06 3.926767217752471101e+06 5.233317599006962962e+06 5.233242036428485066e+06 0.000000000000000000e+00 3.926767517560857348e+06
2.421388256710188994e-05 3.926766522907720879e+06 3.926765825962043833e+06 5.233147964314408600e+06 5.233067162056562491e+06 0.000000000000000000e+00 3.926766371380499564e+06
2.503461474750167751e-05 3.926765253232473042e+06 3.926764386996728368e+06 5.232972579835519195e+06 5.232886360298804007e+06 0.000000000000000000e+00 3.926765186350233853e+06
2.588316573432695747e-05 3.926763876307942439e+06 3.926762913677148055e+06 5.232786840062720701e+06 5.232694845292889513e+06 0.000000000000000000e+00 3.926763876307942439e+06
2.676047844904397532e-05 3.926762237496564165e+06 3.926761438746907748e+06 5.232580022068576887e+06 5.232481472046215087e+06 0.000000000000000000e+00 3.926762237496564165e+06
2.766752777354452409e-05 3.926760543137496803e+06 3.926759913823747076e+06 5.232366193956050090e+06 5.232260866490161978e+06 0.000000000000000000e+00 3.926760543137496803e+06
2.860532163344803932e-05 3.926758793100287672e+06 3.926758272332143039e+06 5.232139034042879008e+06 5.232026540296046063e+06 0.000000000000000000e+00 3.926758793100287672e+06
2.957490211812233169e-05 3.926756988853655290e+06 3.926756386074393522e+06 5.231886439524516463e+06 5.231766072691068985e+06 0.000000000000000000e+00 3.926756988853655290e+06
3.057734663866755372e-05 3.926755123451887164e+06 3.926754435881732963e+06 5.231625283287510276e+06 5.231496776508321054e+06 0.000000000000000000e+00 3.926755123451887164e+06
