1.087999999999999917e-05 5.853222500000000000e+05 5.853222296698595164e+05 7.804194962752015563e+05 7.804190181149429409e+05 0.000000000000000000e+00 5.853222500000000000e+05
1.124877878208931972e-05 5.853222500000000000e+05 5.853222086539518787e+05 7.804187817343196366e+05 7.804182615422687959e+05 0.000000000000000000e+00 5.853222500000000000e+05
1.163005736106460538e-05 5.853222489598196698e+05 5.853221869799098931e+05 7.804180406562128337e+05 7.804174771160335513e+05 0.000000000000000000e+00 5.853222489598196698e+05
1.202425941889938231e-05 5.853222082709331298e+05 5.853221666354665067e+05 7.804171861895481125e+05 7.804165819605223369e+05 0.000000000000000000e+00 5.853222082709331298e+05
1.243182299831369941e-05 5.853221662028923165e+05 5.853221456014461583e+05 7.804163027606430696e+05 7.804156564636178082e+05 0.000000000000000000e+00 5.853221662028923165e+05
1.285320098953319720e-05 5.853221239625922171e+05 5.853221239625922171e+05 7.804153845922042383e+05 7.804146950173899531e+05 0.000000000000000000e+00 5.853221239625922171e+05
1.328886163354692324e-05 5.853221036006186623e+05 5.853221036006186623e+05 7.804143461315617897e+05 7.804136158328241436e+05 0.000000000000000000e+00 5.853221036006186623e+05
1.373928904242311049e-05 5.853220825484738452e+05 5.853220825484738452e+05 7.804132724721828708e+05 7.804125000691801542e+05 0.000000000000000000e+00 5.853220825484738452e+05
1.420498373726115903e-05 5.853220593896851642e+05 5.853220593896851642e+05 7.804121535802360158e+05 7.804113348596021533e+05 0.000000000000000000e+00 5.853220593896851642e+05
1.468646320437750125e-05 5.853220186306087999e+05 5.853220186306087999e+05 7.804108900488370564e+05 7.804099898099979619e+05 0.000000000000000000e+00 5.853220186306087999e+05
1.518426247034349140e-05 5.853219764899992151e+05 5.853219764899992151e+05 7.804095836899040733e+05 7.804085991697913269e+05 0.000000000000000000e+00 5.853219764899992151e+05
1.569893469651425342e-05 5.853219333532020682e+05 5.853219333532020682e+05 7.804082174216849962e+05 7.804071487014824525e+05 0.000000000000000000e+00 5.853219333532020682e+05
1.623105179370913710e-05 5.853218925590143772e+05 5.853218925590143772e+05 7.804066672425930155e+05 7.804055373310527066e+05 0.000000000000000000e+00 5.853218925590143772e+05
1.678120505772685207e-05 5.853218503821032355e+05 5.853218503821032355e+05 7.804050645200122381e+05 7.804038713430472417e+05 0.000000000000000000e+00 5.853218503821032355e+05
1.735000582640145261e-05 5.853218073158835759e+05 5.853218047238258878e+05 7.804033839385990286e+05 7.804021235703590792e+05 0.000000000000000000e+00 5.853218073158835759e+05
1.793808615892930210e-05 5.853217664865227416e+05 5.853217434797893511e+05 7.804014853734376375e+05 7.804001433464209549e+05 0.000000000000000000e+00 5.853217664865227416e+05
1.854609953822188113e-05 5.853217242732463637e+05 5.853216801598794991e+05 7.803995224562037038e+05 7.803980960025773384e+05 0.000000000000000000e+00 5.853217242732463637e+05
1.917472159706496814e-05 5.853216781664687442e+05 5.853216156664687442e+05 7.803974609369750833e+05 7.803959422699140850e+05 0.000000000000000000e+00 5.853216781664687442e+05
1.982465086889101871e-05 5.853216168696841924e+05 5.853215543696841924e+05 7.803951520913464483e+05 7.803935108307264745e+05 0.000000000000000000e+00 5.853216168696841924e+05
2.049660956399907414e-05 5.853215534952385351e+05 5.853214909952385351e+05 7.803927649871442700e+05 7.803909969776434591e+05 0.000000000000000000e+00 5.853215534952385351e+05
2.119134437208473326e-05 5.853214854771633400e+05 5.853214266078731744e+05 7.803902525928450050e+05 7.803883521778825670e+05 0.000000000000000000e+00 5.853214854771633400e+05
2.190962729197193669e-05 5.853214036776622524e+05 5.853213652582515497e+05 7.803874509599452140e+05 7.803854073958656518e+05 0.000000000000000000e+00 5.853214036776622524e+05
2.265225648946866754e-05 5.853213191055580974e+05 5.853213018291778862e+05 7.803845543653938221e+05 7.803823628001422621e+05 0.000000000000000000e+00 5.853213191055580974e+05
2.342005718429965330e-05 5.853212333972050110e+05 5.853212292465053033e+05 7.803814901826323476e+05 7.803791486276916694e+05 0.000000000000000000e+00 5.853212333972050110e+05
2.421388256710188994e-05 5.853211515271838289e+05 5.853211269089742564e+05 7.803780516418566694e+05 7.803755668141356437e+05 0.000000000000000000e+00 5.853211515271838289e+05
2.503461474750167751e-05 5.853210668821694562e+05 5.853210211027014302e+05 7.803744965513678035e+05 7.803718635946199065e+05 0.000000000000000000e+00 5.853210668821694562e+05
2.588316573432695747e-05 5.853209766442463733e+05 5.853209141442463733e+05 7.803707299140772084e+05 7.803679332026200136e+05 0.000000000000000000e+00 5.853209766442463733e+05
2.676047844904397532e-05 5.853208742185352603e+05 5.853208117185352603e+05 7.803665304598114453e+05 7.803635288971513510e+05 0.000000000000000000e+00 5.853208742185352603e+05
