1.087999999999999917e-05 7.745319593397190329e+05 7.745319593397190329e+05 1.032690927031223662e+06 1.032690219201116590e+06 0.000000000000000000e+00 7.745319593397190329e+05
1.124877878208931972e-05 7.745319173079038737e+05 7.745319173079038737e+05 1.032689624044882483e+06 1.032688895198902464e+06 0.000000000000000000e+00 7.745319173079038737e+05
1.163005736106460538e-05 7.745318744799098931e+05 7.745318744799098931e+05 1.032688272973147687e+06 1.032687521932968404e+06 0.000000000000000000e+00 7.745318744799098931e+05
1.202425941889938231e-05 7.745318541354665067e+05 7.745318541354665067e+05 1.032686726795401773e+06 1.032685935066375881e+06 0.000000000000000000e+00 7.745318541354665067e+05
1.243182299831369941e-05 7.745318331014461583e+05 7.745318331014461583e+05 1.032685128209793125e+06 1.032684294412767864e+06 0.000000000000000000e+00 7.745318331014461583e+05
1.285320098953319720e-05 7.745318104251844343e+05 7.745318093877767678e+05 1.032683467058485723e+06 1.032682587908857036e+06 0.000000000000000000e+00 7.745318104251844343e+05
1.328886163354692324e-05 7.745317697012373246e+05 7.745317483018578496e+05 1.032681593756925897e+06 1.032680633159450721e+06 0.000000000000000000e+00 7.745317697012373246e+05
1.373928904242311049e-05 7.745317275969476905e+05 7.745316851454250282e+05 1.032679656959606218e+06 1.032678612153600901e+06 0.000000000000000000e+00 7.745317275969476905e+05
1.420498373726115903e-05 7.745316843896851642e+05 7.745316218896851642e+05 1.032677638322364190e+06 1.032676507101721247e+06 0.000000000000000000e+00 7.745316843896851642e+05
1.468646320437750125e-05 7.745316436306087999e+05 7.745315811306087999e+05 1.032675355814061593e+06 1.032674143075093045e+06 0.000000000000000000e+00 7.745316436306087999e+05
1.518426247034349140e-05 7.745316014899992151e+05 7.745315389899992151e+05 1.032672995939892251e+06 1.032671698919525486e+06 0.000000000000000000e+00 7.745316014899992151e+05
1.569893469651425342e-05 7.745315542064042529e+05 7.745314937798029277e+05 1.032670528444355470e+06 1.032669145150752040e+06 0.000000000000000000e+00 7.745315542064042529e+05
1.623105179370913710e-05 7.745314726180287544e+05 7.745314325885192957e+05 1.032667734042593976e+06 1.032666269160540309e+06 0.000000000000000000e+00 7.745314726180287544e+05
1.678120505772685207e-05 7.745313882642064709e+05 7.745313693231504876e+05 1.032664844924281235e+06 1.032663295688327868e+06 0.000000000000000000e+00 7.745313882642064709e+05
1.735000582640145261e-05 7.745313047238258878e+05 7.745313021317670355e+05 1.032661819718360319e+06 1.032660176573931123e+06 0.000000000000000000e+00 7.745313047238258878e+05
1.793808615892930210e-05 7.745312434797893511e+05 7.745312204730454832e+05 1.032658430881626904e+06 1.032656644834264996e+06 0.000000000000000000e+00 7.745312434797893511e+05
1.854609953822188113e-05 7.745311801598794991e+05 7.745311360464927275e+05 1.032654927179904189e+06 1.032652993385899113e+06 0.000000000000000000e+00 7.745311801598794991e+05
1.917472159706496814e-05 7.745311094441147288e+05 7.745310500552912708e+05 1.032651243431034149e+06 1.032649156041602953e+06 0.000000000000000000e+00 7.745311094441147288e+05
1.982465086889101871e-05 7.745310072828088887e+05 7.745309683262436884e+05 1.032647095681860577e+06 1.032644844834242598e+06 0.000000000000000000e+00 7.745310072828088887e+05
2.049660956399907414e-05 7.745309016587345395e+05 7.745308838269810658e+05 1.032642807344278088e+06 1.032640387498040334e+06 0.000000000000000000e+00 7.745309016587345395e+05
2.119134437208473326e-05 7.745307943464553682e+05 7.745307907157464651e+05 1.032638287084122188e+06 1.032635695538450847e+06 0.000000000000000000e+00 7.745307943464553682e+05
2.190962729197193669e-05 7.745306920970859937e+05 7.745306680165032158e+05 1.032633215515043121e+06 1.032630460370380781e+06 0.000000000000000000e+00 7.745306920970859937e+05
2.265225648946866754e-05 7.745305863819632214e+05 7.745305411583557725e+05 1.032627972044579103e+06 1.032625047755720210e+06 0.000000000000000000e+00 7.745305863819632214e+05
2.342005718429965330e-05 7.745304709451071685e+05 7.745304125958068762e+05 1.032622429838291719e+06 1.032619321680562338e+06 0.000000000000000000e+00 7.745304709451071685e+05
2.421388256710188994e-05 7.745303276725624455e+05 7.745302897907720180e+05 1.032616228184258100e+06 1.032612894883758156e+06 0.000000000000000000e+00 7.745303276725624455e+05
2.503461474750167751e-05 7.745301795437792316e+05 7.745301628232472576e+05 1.032609816324487212e+06 1.032606250249978155e+06 0.000000000000000000e+00 7.745301795437792316e+05
2.588316573432695747e-05 7.745300298019449692e+05 7.745300251307942672e+05 1.032603026345358929e+06 1.032599215620474541e+06 0.000000000000000000e+00 7.745300251307942672e+05
2.676047844904397532e-05 7.745298864059493644e+05 7.745298612496564165e+05 1.032595467327768449e+06 1.032591390296364087e+06 0.000000000000000000e+00 7.745298612496564165e+05
2.766752777354452409e-05 7.745297381495309528e+05 7.745296918137496104e+05 1.032587652096455451e+06 1.032583299732042709e+06 0.000000000000000000e+00 7.745296918137496104e+05
2.860532163344803932e-05 7.745295730795798590e+05 7.745295105795798590e+05 1.032579356273028650e+06 1.032574710700325784e+06 0.000000000000000000e+00 7.745295157716199756e+05
2.957490211812233169e-05 7.745293680515603628e+05 7.745293055515603628e+05 1.032570150514520006e+06 1.032565176896864781e+06 0.000000000000000000e+00 7.745293312463948969e+05
3.057734663866755372e-05 7.745291560740938876e+05 7.745290935740938876e+05 1.032560632725826581e+06 1.032555319944099523e+06 0.000000000000000000e+00 7.745291404666671297e+05
3.161376912515017571e-05 7.745289314392710803e+05 7.745288632258778671e+05 1.032550494060007390e+06 1.032544817292048247e+06 0.000000000000000000e+00 7.745289314392710803e+05
3.268532126441725977e-05 7.745286851935422746e+05 7.745285964596744161e+05 1.032539248838245752e+06 1.032533161660459475e+06 0.000000000000000000e+00 7.745286851935422746e+05
3.379319377986670514e-05 7.745284306012877496e+05 7.745283206514015328e+05 1.032527622458470636e+06 1.032521110959971673e+06 0.000000000000000000e+00 7.745284306012877496e+05
3.493861775459535847e-05 7.745281564719087910e+05 7.745280377071182011e+05 1.032515209882355994e+06 1.032508247737374040e+06 0.000000000000000000e+00 7.745281564719087910e+05
3.612286599939536045e-05 7.745278483994238777e+05 7.745277501728101633e+05 1.032501490387756377e+06 1.032494035326680401e+06 0.000000000000000000e+00 7.745278483994238777e+05
3.734725446711896659e-05 7.745275298847887898e+05 7.745274528924954357e+05 1.032487305869396892e+06 1.032479341184781981e+06 0.000000000000000000e+00 7.745275298847887898e+05
3.861314371498331170e-05 7.745271976230997825e+05 7.745271283656256273e+05 1.032472124423364061e+06 1.032463609199621831e+06 0.000000000000000000e+00 7.745271908656256273e+05
3.992194041644025619e-05 7.745268481736443937e+05 7.745267583602908999e+05 1.032455391960113775e+06 1.032446260061468231e+06 0.000000000000000000e+00 7.745268208602908999e+05
4.127509892429110202e-05 7.745264868795615621e+05 7.745263758135852404e+05 1.032438092348203762e+06 1.032428322872392018e+06 0.000000000000000000e+00 7.745264383135852404e+05
4.267412288678342294e-05 7.745260898369475035e+05 7.745259648369475035e+05 1.032419513542235247e+06 1.032409071237168158e+06 0.000000000000000000e+00 7.745260346170876874e+05
4.412056691848544087e-05 7.745256372181219049e+05 7.745255122181219049e+05 1.032399063401190331e+06 1.032387901020123041e+06 0.000000000000000000e+00 7.745256025718492456e+05
4.561603832779513926e-05 7.745251692577321082e+05 7.745250442577321082e+05 1.032377920100392657e+06 1.032366013236271101e+06 0.000000000000000000e+00 7.745251558823904488e+05
4.716219890300323275e-05 7.745246721142383758e+05 7.745245315076471306e+05 1.032355175205093343e+06 1.032342464663400897e+06 0.000000000000000000e+00 7.745246721142383758e+05
4.876076675889514002e-05 7.745241367401756579e+05 7.745239549509795615e+05 1.032330239127525012e+06 1.032316643159878557e+06 0.000000000000000000e+00 7.745241367401756579e+05
5.041351824594355512e-05 7.745235832195508992e+05 7.745233588518612087e+05 1.032304457838898292e+06 1.032289946433688863e+06 0.000000000000000000e+00 7.745235832195508992e+05
5.212228992421349564e-05 7.745229918661555275e+05 7.745227335392587120e+05 1.032276646998494165e+06 1.032261143172407756e+06 0.000000000000000000e+00 7.745229835392587120e+05
5.388898060417287748e-05 7.745223529853685759e+05 7.745220740494177444e+05 1.032246228030032129e+06 1.032229631922699162e+06 0.000000000000000000e+00 7.745223240494177444e+05
5.571555345667672635e-05 7.745216924496479332e+05 7.745213922060969053e+05 1.032214778007329092e+06 1.032197052595757996e+06 0.000000000000000000e+00 7.745216422060969053e+05
5.760403819446954560e-05 7.745209673129922012e+05 7.745206459620412206e+05 1.032180755792302196e+06 1.032161814331442583e+06 0.000000000000000000e+00 7.745209048129922012e+05
5.955653332762975719e-05 7.745201628668147605e+05 7.745198208890340757e+05 1.032143627508014091e+06 1.032123365930050029e+06 0.000000000000000000e+00 7.745201003668147605e+05
6.157520849546297933e-05 7.745193311538466951e+05 7.745189678500875598e+05 1.032105240756496205e+06 1.032083614315915038e+06 0.000000000000000000e+00 7.745192686538466951e+05
6.366230687743474703e-05 7.745184343533045612e+05 7.745180499778410885e+05 1.032063608361163642e+06 1.032040492700277478e+06 0.000000000000000000e+00 7.745183718533045612e+05
6.582014768582235579e-05 7.745174640571905766e+05 7.745170590371246217e+05 1.032018293466825038e+06 1.031993546883961768e+06 0.000000000000000000e+00 7.745174015571905766e+05
6.805112874285513820e-05 7.745164608727844898e+05 7.745160345083648572e+05 1.031971442619219422e+06 1.031945009834101424e+06 0.000000000000000000e+00 7.745163983727844898e+05
7.035772914520752725e-05 7.745153731763686519e+05 7.745149059751417954e+05 1.031920516390769626e+06 1.031892263352764770e+06 0.000000000000000000e+00 7.745153007759716129e+05
7.274251201880494767e-05 7.745141954200462205e+05 7.745136662316798465e+05 1.031865244492738741e+06 1.031835028530411422e+06 0.000000000000000000e+00 7.745141023572941776e+05
7.520812736700465426e-05 7.745129777435453143e+05 7.745123844669784885e+05 1.031808099147718865e+06 1.031775853727536043e+06 0.000000000000000000e+00 7.745128633180854376e+05
7.775731501531553077e-05 7.745116243416577345e+05 7.745109993416577345e+05 1.031745803504996235e+06 1.031711344111267943e+06 0.000000000000000000e+00 7.745115097674657591e+05
8.039290765592986619e-05 7.745101353685371578e+05 7.745095103685371578e+05 1.031678344747037860e+06 1.031641486452701618e+06 0.000000000000000000e+00 7.745100414745227899e+05
8.311783399544946658e-05 7.745085959265108686e+05 7.745079709265108686e+05 1.031608599467149121e+06 1.031569260961208376e+06 0.000000000000000000e+00 7.745085234136311337e+05
8.593512200930460620e-05 7.745069441109624458e+05 7.745062862560552312e+05 1.031532382843812113e+06 1.031490316758456989e+06 0.000000000000000000e+00 7.745068706593267852e+05
8.884790230648188965e-05 7.745051847780093085e+05 7.745044648289978504e+05 1.031450066758000874e+06 1.031405040850946796e+06 0.000000000000000000e+00 7.745050906283388613e+05
9.185941160829947597e-05 7.745033658122745110e+05 7.745025816644724691e+05 1.031364960559517611e+06 1.031316874507286469e+06 0.000000000000000000e+00 7.745032502630072413e+05
9.497299634509640421e-05 7.745013573125752155e+05 7.745005218566475669e+05 1.031271741253742133e+06 1.031220341021487140e+06 0.000000000000000000e+00 7.745012323125752155e+05
9.819211637483156267e-05 7.744991821469339775e+05 7.744983052593220491e+05 1.031171331466140109e+06 1.031116388824068941e+06 0.000000000000000000e+00 7.744990571469339775e+05
1.015203488277251995e-04 7.744969332538171439e+05 7.744960135301894043e+05 1.031067518277877942e+06 1.031008913155625109e+06 0.000000000000000000e+00 7.744968082538171439e+05
1.049613920812152596e-04 7.744944753980370006e+05 7.744934778742647031e+05 1.030953525496670394e+06 1.030890843492286280e+06 0.000000000000000000e+00 7.744943383933082223e+05
1.085190698696445301e-04 7.744918422155081062e+05 7.744907410230061505e+05 1.030831051399961812e+06 1.030763953122062609e+06 0.000000000000000000e+00 7.744916844770779135e+05
1.121973355332468947e-04 7.744891197809712030e+05 7.744879114058768610e+05 1.030704426030438626e+06 1.030632761788953678e+06 0.000000000000000000e+00 7.744889406060685869e+05
1.160002764111528917e-04 7.744861200466224691e+05 7.744848073868360370e+05 1.030565007379998104e+06 1.030488361697036191e+06 0.000000000000000000e+00 7.744859074827672448e+05
1.199321183832971867e-04 7.744829035526746884e+05 7.744814871350190369e+05 1.030415575303832069e+06 1.030333617214817437e+06 0.000000000000000000e+00 7.744826494857700309e+05
1.239972305662737410e-04 7.744795780353150330e+05 7.744780543429058744e+05 1.030261078211208922e+06 1.030173627651561168e+06 0.000000000000000000e+00 7.744792810586106498e+05
1.282001301683582419e-04 7.744758936748621054e+05 7.744742789365244098e+05 1.030090576394518605e+06 1.029997038179205148e+06 0.000000000000000000e+00 7.744755942344465293e+05
1.325454875090916070e-04 7.744719474728128407e+05 7.744702496566744521e+05 1.029908303393526934e+06 1.029808243561627925e+06 0.000000000000000000e+00 7.744716688018473797e+05
1.370381312090032146e-04 7.744678675138163380e+05 7.744660838039462687e+05 1.029719852229363052e+06 1.029613049729975755e+06 0.000000000000000000e+00 7.744676103162837680e+05
1.416830535552397296e-04 7.744633476386733819e+05 7.744614671998415142e+05 1.029511352770385449e+06 1.029397126927013160e+06 0.000000000000000000e+00 7.744630976386733819e+05
1.464854160490630306e-04 7.744585249657880049e+05 7.744565405900250189e+05 1.029289010917025851e+06 1.029166885878891451e+06 0.000000000000000000e+00 7.744582749657880049e+05
1.514505551413810745e-04 7.744535388278812170e+05 7.744514469922333956e+05 1.029059132762389607e+06 1.028928840785428300e+06 0.000000000000000000e+00 7.744532888278812170e+05
1.565839881626853738e-04 7.744480474198686425e+05 7.744457953722112579e+05 1.028804209006034071e+06 1.028664860621735337e+06 0.000000000000000000e+00 7.744477550706495531e+05
1.618914194539835356e-04 7.744422219414872816e+05 7.744397826456637122e+05 1.028533053784983000e+06 1.028384072540268768e+06 0.000000000000000000e+00 7.744418671762128361e+05
1.673787467055416192e-04 7.744361990078833187e+05 7.744335661170964595e+05 1.028252707728253910e+06 1.028093767116273986e+06 0.000000000000000000e+00 7.744357797109544044e+05
1.730520675104779303e-04 7.744294619914778741e+05 7.744266426833088044e+05 1.027941085758968955e+06 1.027771061124877073e+06 0.000000000000000000e+00 7.744290098462976748e+05
1.789176861404919252e-04 7.744222988034238806e+05 7.744192920865399064e+05 1.027610454656192451e+06 1.027428664905027486e+06 0.000000000000000000e+00 7.744218258352974663e+05
1.849821205512575735e-04 7.744148928183324169e+05 7.744116923404948320e+05 1.027268616776265088e+06 1.027074663128105341e+06 0.000000000000000000e+00 7.744143983214638429e+05
1.912521096252642880e-04 7.744066417330713011e+05 7.744032248093340313e+05 1.026887737833699794e+06 1.026680295732165570e+06 0.000000000000000000e+00 7.744061265581324697e+05
1.977346206601557311e-04 7.743979092842611717e+05 7.743942631073313532e+05 1.026484627993213711e+06 1.026262930538753280e+06 0.000000000000000000e+00 7.743973732680493267e+05
2.044368571108859877e-04 7.743888808481497690e+05 7.743849976474656723e+05 1.026067854700887343e+06 1.025831418706764467e+06 0.000000000000000000e+00 7.743883232842477737e+05
2.113662665942978751e-04 7.743788030463821488e+05 7.743746299738995731e+05 1.025602448154295562e+06 1.025349522163935471e+06 0.000000000000000000e+00 7.743782091365829110e+05
2.185305491650159620e-04 7.743681648855821695e+05 7.743636789255958283e+05 1.025111111109771882e+06 1.024840767774139764e+06 0.000000000000000000e+00 7.743675292572700419e+05
2.259376658718528297e-04 7.743571661431660177e+05 7.743523566903199535e+05 1.024603120142741129e+06 1.024314769099026918e+06 0.000000000000000000e+00 7.743564873822873924e+05
2.335958476042357022e-04 7.743448554235236952e+05 7.743397044241029071e+05 1.024034577371534542e+06 1.023726131125457818e+06 0.000000000000000000e+00 7.743441029824834550e+05
2.415136042384832262e-04 7.743318907423322089e+05 7.743263848314498318e+05 1.023435842885716003e+06 1.023106248184985132e+06 0.000000000000000000e+00 7.743310547927127918e+05
2.496997340940963111e-04 7.743184866218632087e+05 7.743126137697565136e+05 1.022816814229449374e+06 1.022465354244896094e+06 0.000000000000000000e+00 7.743175643331322353e+05
2.581633337105713848e-04 7.743034163045533933e+05 7.742971434831465594e+05 1.022122496128278901e+06 1.021746561347281677e+06 0.000000000000000000e+00 7.743024285064740106e+05
2.669138079555993131e-04 7.742875778061622987e+05 7.742808870828879299e+05 1.021393110288123367e+06 1.020991474524222896e+06 0.000000000000000000e+00 7.742865273229668383e+05
2.759608804758831280e-04 7.742712024601474404e+05 7.742640796701762592e+05 1.020639001835669507e+06 1.020210793951257947e+06 0.000000000000000000e+00 7.742700871671170462e+05
2.853146045021877266e-04 7.742527671785617713e+05 7.742451472432425944e+05 1.019791406275765272e+06 1.019333445602341439e+06 0.000000000000000000e+00 7.742515902864434756e+05
2.949853740206264774e-04 7.742334434712150833e+05 7.742253007087098667e+05 1.018903185010673129e+06 1.018414063802636229e+06 0.000000000000000000e+00 7.742322038399794837e+05
3.049839353226016406e-04 7.742134647847083397e+05 7.742047814737329027e+05 1.017984857389297453e+06 1.017463519456941169e+06 0.000000000000000000e+00 7.742121602878062986e+05
3.153213989462299725e-04 7.741909421570411650e+05 7.741816394526927033e+05 1.016950684706490953e+06 1.016393208301126957e+06 0.000000000000000000e+00 7.741895226835478097e+05
3.260092520225252332e-04 7.741673946123444475e+05 7.741574430430918001e+05 1.015869590839744662e+06 1.015274354591473355e+06 0.000000000000000000e+00 7.741658495539054275e+05
3.370593710400544884e-04 7.741430489210617961e+05 7.741324264935584506e+05 1.014751853178926394e+06 1.014117577213770011e+06 0.000000000000000000e+00 7.741413740209618118e+05
3.484840350422552637e-04 7.741155139488363639e+05 7.741041287132319994e+05 1.013490778923417442e+06 1.012812651799098705e+06 0.000000000000000000e+00 7.741137346423373092e+05
3.602959392720764091e-04 7.740867926274701022e+05 7.740746113226740854e+05 1.012175673351362930e+06 1.011451835197122418e+06 0.000000000000000000e+00 7.740849085759572918e+05
3.725082092791062705e-04 7.740570977937955176e+05 7.740440934369562892e+05 1.010815992133060237e+06 1.010044893568572123e+06 0.000000000000000000e+00 7.740551054469253868e+05
3.851344155048621004e-04 7.740234467884051846e+05 7.740094962640509475e+05 1.009279297225358081e+06 1.008455111445864895e+06 0.000000000000000000e+00 7.740212956366376020e+05
3.981885883624508311e-04 7.739884315185418818e+05 7.739734955346786883e+05 1.007680588078405941e+06 1.006801195575297810e+06 0.000000000000000000e+00 7.739861126304437639e+05
4.116852338273561994e-04 7.739522294023022987e+05 7.739362745566730155e+05 1.006027690511221532e+06 1.005091220046603237e+06 0.000000000000000000e+00 7.739497370924324496e+05
4.256393495566769612e-04 7.739110904659370426e+05 7.738940413944356842e+05 1.004156849802750745e+06 1.003156304203435662e+06 0.000000000000000000e+00 7.739084350491735386e+05
4.400664415547287864e-04 7.738683853466821602e+05 7.738502030703856144e+05 1.002215099411561387e+06 1.001148072387318476e+06 0.000000000000000000e+00 7.738655620490625734e+05
4.549825414035279549e-04 7.738242327327703824e+05 7.738048788415789604e+05 1.000207533179895603e+06 9.990717713356039021e+05 0.000000000000000000e+00 7.738212358639548765e+05
4.704042240773053806e-04 7.737739943185285665e+05 7.737532420143838972e+05 9.979323793894513510e+05 9.967194280506572686e+05 0.000000000000000000e+00 7.737707947076950222e+05
4.863486263608438878e-04 7.737219689416659530e+05 7.736997674029644113e+05 9.955764510902140755e+05 9.942835818151871208e+05 0.000000000000000000e+00 7.737185592952209990e+05
5.028334658921093442e-04 7.736681348071641987e+05 7.736444336455422454e+05 9.931387253623408033e+05 9.917631726931865560e+05 0.000000000000000000e+00 7.736645073676059255e+05
