1.087999999999999917e-05 4.000592398349297582e+05 4.000592187500000000e+05 5.334078200478816871e+05 5.334075293876007199e+05 0.000000000000000000e+00 4.000592398349297582e+05
1.124877878208931972e-05 4.000592293269759393e+05 4.000592187500000000e+05 5.334075048092560610e+05 5.334071721171598183e+05 0.000000000000000000e+00 4.000592293269759393e+05
1.163005736106460538e-05 4.000592184899549466e+05 4.000592182299098349e+05 5.334071781383771449e+05 5.334068026182869216e+05 0.000000000000000000e+00 4.000592184899549466e+05
1.202425941889938231e-05 4.000592083177332534e+05 4.000591978854665649e+05 5.334068119383886224e+05 5.334064160738504725e+05 0.000000000000000000e+00 4.000592083177332534e+05
1.243182299831369941e-05 4.000591978007230791e+05 4.000591768514461583e+05 5.334064333260116400e+05 5.334060164274482522e+05 0.000000000000000000e+00 4.000591978007230791e+05
1.285320098953319720e-05 4.000591869812961086e+05 4.000591552125922171e+05 5.334060386396214599e+05 5.334055990648070583e+05 0.000000000000000000e+00 4.000591869812961086e+05
1.328886163354692324e-05 4.000591768003093312e+05 4.000591348506186623e+05 5.334055703142314451e+05 5.334050900154939154e+05 0.000000000000000000e+00 4.000591768003093312e+05
1.373928904242311049e-05 4.000591662742369226e+05 4.000591137984738452e+05 5.334050861149015836e+05 5.334045637118988670e+05 0.000000000000000000e+00 4.000591662742369226e+05
1.420498373726115903e-05 4.000591546948425821e+05 4.000590921948425821e+05 5.334045814555910183e+05 5.334040158452742035e+05 0.000000000000000000e+00 4.000591546948425821e+05
1.468646320437750125e-05 4.000591343153043999e+05 4.000590718153043999e+05 5.334040108285153983e+05 5.334034044590959093e+05 0.000000000000000000e+00 4.000591343153043999e+05
1.518426247034349140e-05 4.000591132449996076e+05 4.000590507449996076e+05 5.334034208599730628e+05 5.334027723499167478e+05 0.000000000000000000e+00 4.000591132449996076e+05
