1.087999999999999917e-05 4.572591460849297582e+05 4.572591460849297582e+05 6.096728855670389021e+05 6.096724902368872426e+05 0.000000000000000000e+00 4.572591460849297582e+05
1.124877878208931972e-05 4.572591355769759393e+05 4.572591355769759393e+05 6.096724442329674494e+05 6.096720278868967434e+05 0.000000000000000000e+00 4.572591355769759393e+05
1.163005736106460538e-05 4.572591244799098349e+05 4.572591244799098349e+05 6.096719869977466296e+05 6.096715489776557079e+05 0.000000000000000000e+00 4.572591244799098349e+05
1.202425941889938231e-05 4.572591041354665649e+05 4.572591041354665649e+05 6.096714783866718644e+05 6.096710200221084524e+05 0.000000000000000000e+00 4.572591041354665649e+05
1.243182299831369941e-05 4.572590831014461583e+05 4.572590831014461583e+05 6.096709525361695560e+05 6.096704731375554111e+05 0.000000000000000000e+00 4.572590831014461583e+05
1.285320098953319720e-05 4.572590614625922171e+05 4.572590614625922171e+05 6.096704063777684933e+05 6.096699043029514141e+05 0.000000000000000000e+00 4.572590614625922171e+05
1.328886163354692324e-05 4.572590411006186623e+05 4.572590411006186623e+05 6.096697955185926985e+05 6.096692527197977761e+05 0.000000000000000000e+00 4.572590411006186623e+05
1.373928904242311049e-05 4.572590200484738452e+05 4.572590200484738452e+05 6.096691639542786870e+05 6.096685790511624655e+05 0.000000000000000000e+00 4.572590200484738452e+05
1.420498373726115903e-05 4.572589984448425821e+05 4.572589984448425821e+05 6.096685065143280663e+05 6.096678768488595961e+05 0.000000000000000000e+00 4.572589984448425821e+05
1.468646320437750125e-05 4.572589780653043999e+05 4.572589780653043999e+05 6.096677728509021690e+05 6.096670820468700258e+05 0.000000000000000000e+00 4.572589780653043999e+05
1.518426247034349140e-05 4.572589569949996076e+05 4.572589569949996076e+05 6.096670143198746955e+05 6.096662603049805621e+05 0.000000000000000000e+00 4.572589569949996076e+05
1.569893469651425342e-05 4.572589343899014639e+05 4.572589343899014639e+05 6.096662171236493159e+05 6.096654004768476589e+05 0.000000000000000000e+00 4.572589343899014639e+05
1.623105179370913710e-05 4.572589037942596478e+05 4.572589037942596478e+05 6.096652788573357975e+05 6.096644214163089637e+05 0.000000000000000000e+00 4.572589037942596478e+05
1.678120505772685207e-05 4.572588721615752438e+05 4.572588721615752438e+05 6.096643087883836124e+05 6.096634091704069870e+05 0.000000000000000000e+00 4.572588721615752438e+05
1.735000582640145261e-05 4.572588385658835177e+05 4.572588385658835177e+05 6.096632949368036352e+05 6.096623496606330154e+05 0.000000000000000000e+00 4.572588385658835177e+05
1.793808615892930210e-05 4.572587977365227416e+05 4.572587977365227416e+05 6.096621721294327872e+05 6.096611656092531048e+05 0.000000000000000000e+00 4.572587977365227416e+05
1.854609953822188113e-05 4.572587555232463637e+05 4.572587555232463637e+05 6.096610112643840257e+05 6.096599414243230131e+05 0.000000000000000000e+00 4.572587555232463637e+05
1.917472159706496814e-05 4.572587156388228177e+05 4.572587125276456354e+05 6.096597915511182509e+05 6.096586541064274497e+05 0.000000000000000000e+00 4.572587125276456354e+05
1.982465086889101871e-05 4.572586952065608930e+05 4.572586716631218442e+05 6.096584225894947303e+05 6.096572034158729948e+05 0.000000000000000000e+00 4.572586716631218442e+05
2.049660956399907414e-05 4.572586740817452664e+05 4.572586294134905329e+05 6.096570072267681826e+05 6.096557035540045472e+05 0.000000000000000000e+00 4.572586294134905329e+05
2.119134437208473326e-05 4.572586453578732326e+05 4.572585828578732326e+05 6.096555184125768719e+05 6.096541252590322401e+05 0.000000000000000000e+00 4.572585864885816700e+05
2.190962729197193669e-05 4.572585840082516079e+05 4.572585215082516079e+05 6.096538619727933547e+05 6.096523665698793484e+05 0.000000000000000000e+00 4.572585455888311262e+05
2.265225648946866754e-05 4.572585205791778862e+05 4.572584580791778862e+05 6.096521493878033943e+05 6.096505482697666157e+05 0.000000000000000000e+00 4.572585033027790487e+05
2.342005718429965330e-05 4.572584562979034381e+05 4.572583937979034381e+05 6.096503349301210837e+05 6.096486266766149784e+05 0.000000000000000000e+00 4.572584562979034381e+05
2.421388256710188994e-05 4.572583948953860090e+05 4.572583323953860090e+05 6.096482881795743015e+05 6.096464775884813862e+05 0.000000000000000000e+00 4.572583948953860090e+05
2.503461474750167751e-05 4.572583314116236288e+05 4.572582689116236288e+05 6.096461720541953109e+05 6.096442556567719439e+05 0.000000000000000000e+00 4.572583314116236288e+05
2.588316573432695747e-05 4.572582649009724846e+05 4.572582000653971336e+05 6.096439347907378105e+05 6.096418974215319613e+05 0.000000000000000000e+00 4.572582649009724846e+05
2.676047844904397532e-05 4.572581932029746822e+05 4.572581181248282082e+05 6.096414560884189559e+05 6.096392548380753724e+05 0.000000000000000000e+00 4.572581932029746822e+05
2.766752777354452409e-05 4.572581190747654764e+05 4.572580334068748052e+05 6.096388933702156646e+05 6.096365226839653915e+05 0.000000000000000000e+00 4.572581190747654764e+05
2.860532163344803932e-05 4.572580391358099878e+05 4.572579479818319669e+05 6.096361690777443582e+05 6.096336223493643338e+05 0.000000000000000000e+00 4.572580391358099878e+05
2.957490211812233169e-05 4.572579468731974484e+05 4.572578659706241451e+05 6.096331346629037289e+05 6.096304034092986258e+05 0.000000000000000000e+00 4.572579468731974484e+05
3.057734663866755372e-05 4.572578514833335648e+05 4.572577811796375317e+05 6.096299973962425720e+05 6.096270753629097017e+05 0.000000000000000000e+00 4.572578514833335648e+05
3.161376912515017571e-05 4.572577498263322050e+05 4.572576844696355402e+05 6.096266533756408608e+05 6.096235337417358533e+05 0.000000000000000000e+00 4.572577498263322050e+05
3.268532126441725977e-05 4.572576369637051248e+05 4.572575613467711373e+05 6.096229391691166675e+05 6.096196143305659061e+05 0.000000000000000000e+00 4.572576369637051248e+05
3.379319377986670514e-05 4.572575202755869832e+05 4.572574340506438748e+05 6.096190990691586630e+05 6.096155620705286274e+05 0.000000000000000000e+00 4.572575202755869832e+05
3.493861775459535847e-05 4.572573969711610116e+05 4.572573001035591005e+05 6.096150094898547977e+05 6.096112346969787031e+05 0.000000000000000000e+00 4.572573969711610116e+05
3.612286599939536045e-05 4.572572634730861173e+05 4.572571563364050817e+05 6.096105116315315245e+05 6.096064493043657858e+05 0.000000000000000000e+00 4.572572634730861173e+05
3.734725446711896659e-05 4.572571254500794457e+05 4.572570076962477178e+05 6.096058613178117666e+05 6.096015017103503924e+05 0.000000000000000000e+00 4.572571254500794457e+05
3.861314371498331170e-05 4.572569771902802750e+05 4.572568521902802750e+05 6.096008697418855736e+05 6.095962058800144587e+05 0.000000000000000000e+00 4.572569771902802750e+05
3.992194041644025619e-05 4.572568127434717026e+05 4.572566877434717026e+05 6.095953402178263059e+05 6.095903680185035337e+05 0.000000000000000000e+00 4.572568127434717026e+05
4.127509892429110202e-05 4.572566427227206877e+05 4.572565177227206877e+05 6.095896232699482935e+05 6.095843322820424801e+05 0.000000000000000000e+00 4.572566427227206877e+05
4.267412288678342294e-05 4.572564620886840275e+05 4.572563298085438437e+05 6.095834943946326384e+05 6.095778560720647220e+05 0.000000000000000000e+00 4.572564620886840275e+05
4.412056691848544087e-05 4.572562666396519053e+05 4.572561137859246228e+05 6.095767668330110610e+05 6.095707376125596929e+05 0.000000000000000000e+00 4.572562666396519053e+05
4.561603832779513926e-05 4.572560645658536232e+05 4.572558904411952244e+05 6.095698112399573438e+05 6.095633778720962582e+05 0.000000000000000000e+00 4.572560645658536232e+05
4.716219890300323275e-05 4.572558438604147523e+05 4.572556485571191879e+05 6.095623317870206665e+05 6.095554492045356892e+05 0.000000000000000000e+00 4.572558399587669410e+05
4.876076675889514002e-05 4.572555967646858771e+05 4.572553808700878290e+05 6.095541364451616537e+05 6.095467390798664419e+05 0.000000000000000000e+00 4.572555825673868530e+05
5.041351824594355512e-05 4.572553412936203531e+05 4.572551041097754496e+05 6.095456633212998277e+05 6.095377337245751405e+05 0.000000000000000000e+00 4.572553164516979014e+05
5.212228992421349564e-05 4.572550709234229289e+05 4.572548167599745211e+05 6.095365156275007175e+05 6.095280324744804529e+05 0.000000000000000000e+00 4.572550355099745211e+05
5.388898060417287748e-05 4.572547823966105934e+05 4.572545179286351195e+05 6.095264996255608276e+05 6.095174394192469772e+05 0.000000000000000000e+00 4.572547366786351195e+05
5.571555345667672635e-05 4.572544840901505668e+05 4.572542089683750528e+05 6.095161441301468294e+05 6.095064873112555360e+05 0.000000000000000000e+00 4.572544277183750528e+05
5.760403819446954560e-05 4.572541531829225132e+05 4.572538675074470229e+05 6.095049388872232521e+05 6.094946291039667558e+05 0.000000000000000000e+00 4.572540906829225132e+05
5.955653332762975719e-05 4.572537819000784075e+05 4.572534859111880651e+05 6.094927071798010729e+05 6.094816754575640662e+05 0.000000000000000000e+00 4.572537194000784075e+05
6.157520849546297933e-05 4.572533980325619341e+05 4.572530913806824246e+05 6.094800608773268759e+05 6.094682827459092950e+05 0.000000000000000000e+00 4.572533355325619341e+05
6.366230687743474703e-05 4.572529859275794006e+05 4.572526546766522806e+05 6.094663559167805361e+05 6.094537652716025477e+05 0.000000000000000000e+00 4.572529281153111951e+05
6.582014768582235579e-05 4.572525420687273727e+05 4.572521695285952883e+05 6.094514505170311313e+05 6.094379721534072887e+05 0.000000000000000000e+00 4.572524945787604083e+05
6.805112874285513820e-05 4.572520831652313354e+05 4.572516679363922449e+05 6.094360398971376708e+05 6.094216437257548096e+05 0.000000000000000000e+00 4.572520463474410935e+05
7.035772914520752725e-05 4.572515863392304746e+05 4.572511339885991765e+05 6.094192777344917413e+05 6.094038879132739967e+05 0.000000000000000000e+00 4.572515501390140853e+05
7.274251201880494767e-05 4.572510491170685855e+05 4.572505657728302758e+05 6.094010741669348208e+05 6.093846099020641996e+05 0.000000000000000000e+00 4.572510025856374414e+05
7.520812736700465426e-05 4.572504936857031425e+05 4.572499782973261317e+05 6.093822535874779569e+05 6.093646784605698194e+05 0.000000000000000000e+00 4.572504364728796063e+05
7.775731501531553077e-05 4.572498903369648615e+05 4.572493434482528828e+05 6.093617297530759824e+05 6.093429479278362123e+05 0.000000000000000000e+00 4.572498174111568951e+05
8.039290765592986619e-05 4.572492389112040401e+05 4.572486610022255336e+05 6.093394985555083258e+05 6.093194138803940732e+05 0.000000000000000000e+00 4.572491453052184079e+05
8.311783399544946658e-05 4.572485654052962782e+05 4.572479554246159969e+05 6.093165138290837640e+05 6.092950821438570274e+05 0.000000000000000000e+00 4.572484504181760713e+05
8.593512200930460620e-05 4.572478228862063261e+05 4.572471705071169417e+05 6.092914143091109581e+05 6.092684975801749388e+05 0.000000000000000000e+00 4.572476978862063261e+05
8.884790230648188965e-05 4.572470156628513359e+05 4.572463115386751597e+05 6.092643205821785377e+05 6.092397894039839739e+05 0.000000000000000000e+00 4.572468906628513359e+05
9.185941160829947597e-05 4.572461810785730486e+05 4.572454234554046416e+05 6.092363085104280617e+05 6.092101081610418623e+05 0.000000000000000000e+00 4.572460560785730486e+05
9.497299634509640421e-05 4.572452615571804345e+05 4.572444573512527859e+05 6.092056186519452604e+05 6.091775907449387014e+05 0.000000000000000000e+00 4.572451365571804345e+05
9.819211637483156267e-05 4.572442671957502025e+05 4.572434215581382741e+05 6.091725561356485123e+05 6.091425602228309726e+05 0.000000000000000000e+00 4.572441421957502025e+05
1.015203488277251995e-04 4.572432391303313198e+05 4.572423506567035802e+05 6.091383729617698118e+05 6.091063423373703845e+05 0.000000000000000000e+00 4.572431141303313198e+05
1.049613920812152596e-04 4.572421162250908092e+05 4.572411739608402713e+05 6.091008262747463305e+05 6.090665707301716320e+05 0.000000000000000000e+00 4.572419852227264200e+05
1.085190698696445301e-04 4.572409136692954344e+05 4.572399092038294184e+05 6.090604784517178778e+05 6.090238385301432572e+05 0.000000000000000000e+00 4.572407723000803380e+05
