1.087999999999999917e-05 2.691380734198595164e+05 2.691380523349297582e+05 3.588488889390166732e+05 3.588486912739408435e+05 0.000000000000000000e+00 2.691380734198595164e+05
1.124877878208931972e-05 2.691380524039519369e+05 2.691380418269759393e+05 3.588487418276633834e+05 3.588485336546280305e+05 0.000000000000000000e+00 2.691380524039519369e+05
1.163005736106460538e-05 2.691380312500000000e+05 2.691380312500000000e+05 3.588485898493239656e+05 3.588483705792337423e+05 0.000000000000000000e+00 2.691380312500000000e+05
1.202425941889938231e-05 2.691380312500000000e+05 2.691380312500000000e+05 3.588484372660015943e+05 3.588481976514633861e+05 0.000000000000000000e+00 2.691380312500000000e+05
1.243182299831369941e-05 2.691380312500000000e+05 2.691380312500000000e+05 3.588482795108508435e+05 3.588480188622875139e+05 0.000000000000000000e+00 2.691380312500000000e+05
1.285320098953319720e-05 2.691380307312961086e+05 2.691380307312961086e+05 3.588481146259228699e+05 3.588478328572185710e+05 0.000000000000000000e+00 2.691380307312961086e+05
1.328886163354692324e-05 2.691380205503093312e+05 2.691380205503093312e+05 3.588479110061975662e+05 3.588476190564988647e+05 0.000000000000000000e+00 2.691380205503093312e+05
1.373928904242311049e-05 2.691380100242369226e+05 2.691380100242369226e+05 3.588477004847595235e+05 3.588473980089804973e+05 0.000000000000000000e+00 2.691380100242369226e+05
1.420498373726115903e-05 2.691379992224212619e+05 2.691379992224212619e+05 3.588474813381101121e+05 3.588471672829516465e+05 0.000000000000000000e+00 2.691379992224212619e+05
1.468646320437750125e-05 2.691379890326522291e+05 2.691379890326522291e+05 3.588472367836448248e+05 3.588469023489350802e+05 0.000000000000000000e+00 2.691379890326522291e+05
1.518426247034349140e-05 2.691379784974997747e+05 2.691379784974997747e+05 3.588469839399794000e+05 3.588466284349511843e+05 0.000000000000000000e+00 2.691379784974997747e+05
1.569893469651425342e-05 2.691379677133005462e+05 2.691379677133005462e+05 3.588467199357148493e+05 3.588463418256170116e+05 0.000000000000000000e+00 2.691379677133005462e+05
1.623105179370913710e-05 2.691379575147536234e+05 2.691379575147536234e+05 3.588464241778486758e+05 3.588460154721151921e+05 0.000000000000000000e+00 2.691379575147536234e+05
1.678120505772685207e-05 2.691379469705258380e+05 2.691379469705258380e+05 3.588461183952374849e+05 3.588456780568260001e+05 0.000000000000000000e+00 2.691379469705258380e+05
1.735000582640145261e-05 2.691379362039708649e+05 2.691379349079417880e+05 3.588457996850129566e+05 3.588453257508976967e+05 0.000000000000000000e+00 2.691379362039708649e+05
1.793808615892930210e-05 2.691379259966306854e+05 2.691379144932613708e+05 3.588454526354693226e+05 3.588449378720024251e+05 0.000000000000000000e+00 2.691379259966306854e+05
1.854609953822188113e-05 2.691379154433115618e+05 2.691378933866231819e+05 3.588450938226436847e+05 3.588445368459098972e+05 0.000000000000000000e+00 2.691379154433115618e+05
1.917472159706496814e-05 2.691379031388228177e+05 2.691378718888228177e+05 3.588447143596936949e+05 3.588441128317494877e+05 0.000000000000000000e+00 2.691379031388228177e+05
1.982465086889101871e-05 2.691378827065608930e+05 2.691378514565608930e+05 3.588442750660807942e+05 3.588436224574735970e+05 0.000000000000000000e+00 2.691378827065608930e+05
2.049660956399907414e-05 2.691378615817452664e+05 2.691378303317452664e+05 3.588438208825631882e+05 3.588431154619082808e+05 0.000000000000000000e+00 2.691378615817452664e+05
2.119134437208473326e-05 2.691378401192908059e+05 2.691378088692908059e+05 3.588433431015599053e+05 3.588425840247875894e+05 0.000000000000000000e+00 2.691378401192908059e+05
2.190962729197193669e-05 2.691378196694155340e+05 2.691377884194155340e+05 3.588428114047943964e+05 3.588420012033373932e+05 0.000000000000000000e+00 2.691378196694155340e+05
2.265225648946866754e-05 2.691377985263895243e+05 2.691377672763895243e+05 3.588422616861092392e+05 3.588413986270907917e+05 0.000000000000000000e+00 2.691377985263895243e+05
2.342005718429965330e-05 2.691377770993012236e+05 2.691377437739517190e+05 3.588416796776399133e+05 3.588407630508869188e+05 0.000000000000000000e+00 2.691377770993012236e+05
2.421388256710188994e-05 2.691377566317959572e+05 2.691377130726930336e+05 3.588410247174709220e+05 3.588400569219244644e+05 0.000000000000000000e+00 2.691377566317959572e+05
2.503461474750167751e-05 2.691377354705423932e+05 2.691376813308118144e+05 3.588403475573558244e+05 3.588393268586441409e+05 0.000000000000000000e+00 2.691377354705423932e+05
2.588316573432695747e-05 2.691377094076985377e+05 2.691376469076985377e+05 3.588396326606972143e+05 3.588385491405189969e+05 0.000000000000000000e+00 2.691377094076985377e+05
2.676047844904397532e-05 2.691376684374141041e+05 2.691376059374141041e+05 3.588388439827216207e+05 3.588376682794033550e+05 0.000000000000000000e+00 2.691376684374141041e+05
2.766752777354452409e-05 2.691376260784374317e+05 2.691375635784374317e+05 3.588380285724202986e+05 3.588367575614044908e+05 0.000000000000000000e+00 2.691376260784374317e+05
2.860532163344803932e-05 2.691375859619369730e+05 2.691375208659159834e+05 3.588371596279978403e+05 3.588357951098221238e+05 0.000000000000000000e+00 2.691375833659159834e+05
2.957490211812233169e-05 2.691375552077340544e+05 2.691374798603120726e+05 3.588361857448786031e+05 3.588347392154647387e+05 0.000000000000000000e+00 2.691375423603120726e+05
3.057734663866755372e-05 2.691375234111140599e+05 2.691374374648187659e+05 3.588351788518851972e+05 3.588336475314534036e+05 0.000000000000000000e+00 2.691374999648187659e+05
3.161376912515017571e-05 2.691374857165144058e+05 2.691373919665144058e+05 3.588341089798411704e+05 3.588324809494907386e+05 0.000000000000000000e+00 2.691374544665144058e+05
3.268532126441725977e-05 2.691374344153195270e+05 2.691373406653195270e+05 3.588329290523919044e+05 3.588311778992273030e+05 0.000000000000000000e+00 2.691374031653195270e+05
3.379319377986670514e-05 2.691373813752650749e+05 2.691372876252650749e+05 3.588317091311736149e+05 3.588298306819336140e+05 0.000000000000000000e+00 2.691373501252650749e+05
3.493861775459535847e-05 2.691373250443814904e+05 2.691372281767795794e+05 3.588304041679780348e+05 3.588283948891362525e+05 0.000000000000000000e+00 2.691372969119847985e+05
3.612286599939536045e-05 2.691372634298835765e+05 2.691371562932025408e+05 3.588289562273214688e+05 3.588268134503954789e+05 0.000000000000000000e+00 2.691372455665706657e+05
3.734725446711896659e-05 2.691371997269555577e+05 2.691370819731238880e+05 3.588274592085589538e+05 3.588251784086168045e+05 0.000000000000000000e+00 2.691371924807981122e+05
3.861314371498331170e-05 2.691371325988722383e+05 2.691370075988722383e+05 3.588258597367217299e+05 3.588234272982851253e+05 0.000000000000000000e+00 2.691371325988722383e+05
3.992194041644025619e-05 2.691370606533921673e+05 2.691369356533921673e+05 3.588241022113820072e+05 3.588214950482585118e+05 0.000000000000000000e+00 2.691370606533921673e+05
4.127509892429110202e-05 2.691369862693122705e+05 2.691368612693122705e+05 3.588222851145299501e+05 3.588194973044073558e+05 0.000000000000000000e+00 2.691369862693122705e+05
4.267412288678342294e-05 2.691369083794452017e+05 2.691367760993069969e+05 3.588203329754924634e+05 3.588173502840363071e+05 0.000000000000000000e+00 2.691369047393770888e+05
4.412056691848544087e-05 2.691368260851138039e+05 2.691366732313941466e+05 3.588181830360486638e+05 3.588149843219732284e+05 0.000000000000000000e+00 2.691368121582577587e+05
4.561603832779513926e-05 2.691367410014070920e+05 2.691365668767621974e+05 3.588159602241737302e+05 3.588125381653690129e+05 0.000000000000000000e+00 2.691367164390913676e+05
4.716219890300323275e-05 2.691366484835077426e+05 2.691364570818552165e+05 3.588135714810973732e+05 3.588099114398548845e+05 0.000000000000000000e+00 2.691366172335077426e+05
4.876076675889514002e-05 2.691365455269581871e+05 2.691363438296419336e+05 3.588109563847412355e+05 3.588070389520936296e+05 0.000000000000000000e+00 2.691365142769581871e+05
5.041351824594355512e-05 2.691364390806852025e+05 2.691362267387325992e+05 3.588082526494099293e+05 3.588040691010475857e+05 0.000000000000000000e+00 2.691364078306852025e+05
5.212228992421349564e-05 2.691363208751654020e+05 2.691360979617114644e+05 3.588053301673404058e+05 3.588008615139111644e+05 0.000000000000000000e+00 2.691362896251654020e+05
5.388898060417287748e-05 2.691361869163000956e+05 2.691359536983052967e+05 3.588021254589062301e+05 3.587973476697209408e+05 0.000000000000000000e+00 2.691361556663000956e+05
5.571555345667672635e-05 2.691360484168844414e+05 2.691358045450752834e+05 3.587988121265314985e+05 3.587937147234001895e+05 0.000000000000000000e+00 2.691360171668844414e+05
5.760403819446954560e-05 2.691359023678810918e+05 2.691356435169366887e+05 3.587952334206665982e+05 3.587897795770841767e+05 0.000000000000000000e+00 2.691358666924056597e+05
