1.087999999999999917e-05 6.155265625000000000e+05 6.155265421698595164e+05 8.206908321244879626e+05 8.206902492943810066e+05 0.000000000000000000e+00 6.155265625000000000e+05
1.124877878208931972e-05 6.155265625000000000e+05 6.155265211539518787e+05 8.206900125040565617e+05 8.206894086580765434e+05 0.000000000000000000e+00 6.155265625000000000e+05
1.163005736106460538e-05 6.155265614598196698e+05 6.155264994799098931e+05 8.206891635758517077e+05 8.206885375356724253e+05 0.000000000000000000e+00 6.155265614598196698e+05
1.202425941889938231e-05 6.155265207709331298e+05 6.155264791354665067e+05 8.206882277313953964e+05 8.206875610023696208e+05 0.000000000000000000e+00 6.155265207709331298e+05
1.243182299831369941e-05 6.155264787028923165e+05 6.155264581014461583e+05 8.206872601663896348e+05 8.206865513693643734e+05 0.000000000000000000e+00 6.155264787028923165e+05
1.285320098953319720e-05 6.155264364625922171e+05 6.155264354251844343e+05 8.206862533677612664e+05 8.206855012929413933e+05 0.000000000000000000e+00 6.155264364625922171e+05
1.328886163354692324e-05 6.155264161006186623e+05 6.155263947012373246e+05 8.206850927353489678e+05 8.206842999364968855e+05 0.000000000000000000e+00 6.155264161006186623e+05
1.373928904242311049e-05 6.155263950484738452e+05 6.155263525969476905e+05 8.206838927631748375e+05 8.206830578599451110e+05 0.000000000000000000e+00 6.155263950484738452e+05
1.420498373726115903e-05 6.155263718896851642e+05 6.155263109448425239e+05 8.206826426941291429e+05 8.206817630286561325e+05 0.000000000000000000e+00 6.155263718896851642e+05
1.468646320437750125e-05 6.155263311306087999e+05 6.155262905653044581e+05 8.206812365059010917e+05 8.206802957018042216e+05 0.000000000000000000e+00 6.155263311306087999e+05
1.518426247034349140e-05 6.155262889899992151e+05 6.155262694949995494e+05 8.206797826547703007e+05 8.206787786397492746e+05 0.000000000000000000e+00 6.155262889899992151e+05
1.569893469651425342e-05 6.155262458532020682e+05 6.155262458532020682e+05 8.206782612610908691e+05 8.206771904674875550e+05 0.000000000000000000e+00 6.155262458532020682e+05
1.623105179370913710e-05 6.155262050590143772e+05 6.155262050590143772e+05 8.206765275081188884e+05 8.206753751260652207e+05 0.000000000000000000e+00 6.155262050590143772e+05
1.678120505772685207e-05 6.155261628821032355e+05 6.155261628821032355e+05 8.206747349894014187e+05 8.206734982534481678e+05 0.000000000000000000e+00 6.155261628821032355e+05
1.735000582640145261e-05 6.155261172238258878e+05 6.155261172238258878e+05 8.206728554259485099e+05 8.206715351497780066e+05 0.000000000000000000e+00 6.155261172238258878e+05
1.793808615892930210e-05 6.155260559797893511e+05 6.155260559797893511e+05 8.206707322992247064e+05 8.206693507790451404e+05 0.000000000000000000e+00 6.155260559797893511e+05
1.854609953822188113e-05 6.155259926598794991e+05 6.155259926598794991e+05 8.206685372088899603e+05 8.206670923688289477e+05 0.000000000000000000e+00 6.155259926598794991e+05
1.917472159706496814e-05 6.155259281664687442e+05 6.155259250552912708e+05 8.206662361028529704e+05 8.206647174357918557e+05 0.000000000000000000e+00 6.155259281664687442e+05
1.982465086889101871e-05 6.155258668696841924e+05 6.155258433262436884e+05 8.206636820701066172e+05 8.206620408094866434e+05 0.000000000000000000e+00 6.155258668696841924e+05
2.049660956399907414e-05 6.155258034952385351e+05 6.155257588269810658e+05 8.206610414681427646e+05 8.206592734586420702e+05 0.000000000000000000e+00 6.155258034952385351e+05
2.119134437208473326e-05 6.155257354771633400e+05 6.155256729771633400e+05 8.206582570015341043e+05 8.206563529558626469e+05 0.000000000000000000e+00 6.155257354771633400e+05
2.190962729197193669e-05 6.155256536776622524e+05 6.155255911776622524e+05 8.206551281708319439e+05 8.206530605261694873e+05 0.000000000000000000e+00 6.155256536776622524e+05
2.265225648946866754e-05 6.155255691055580974e+05 6.155255066055580974e+05 8.206518932880731300e+05 8.206496564992141211e+05 0.000000000000000000e+00 6.155255691055580974e+05
2.342005718429965330e-05 6.155254833972050110e+05 6.155254208972050110e+05 8.206484738193255616e+05 8.206460656137480401e+05 0.000000000000000000e+00 6.155254792465053033e+05
2.421388256710188994e-05 6.155254015271838289e+05 6.155253390271838289e+05 8.206446463957991218e+05 8.206420744502414018e+05 0.000000000000000000e+00 6.155253769089742564e+05
2.503461474750167751e-05 6.155253168821694562e+05 6.155252543821694562e+05 8.206406892413364258e+05 8.206379480058141053e+05 0.000000000000000000e+00 6.155252711027014302e+05
2.588316573432695747e-05 6.155252219730956713e+05 6.155251594730956713e+05 8.206364974776356248e+05 8.206335757660784293e+05 0.000000000000000000e+00 6.155251641442463733e+05
2.676047844904397532e-05 6.155250990622423124e+05 6.155250365622423124e+05 8.206318268652084516e+05 8.206287003020095872e+05 0.000000000000000000e+00 6.155250617185352603e+05
2.766752777354452409e-05 6.155249719853122951e+05 6.155249094853122951e+05 8.206269979418655857e+05 8.206236595835565822e+05 0.000000000000000000e+00 6.155249558210935211e+05
2.860532163344803932e-05 6.155248438477478921e+05 6.155247761557040503e+05 8.206218794964285335e+05 8.206183068077828502e+05 0.000000000000000000e+00 6.155248386557040503e+05
2.957490211812233169e-05 6.155247208309362177e+05 6.155246326360828243e+05 8.206162207231804496e+05 8.206123609950802056e+05 0.000000000000000000e+00 6.155246951360828243e+05
3.057734663866755372e-05 6.155245936444563558e+05 6.155244842518484220e+05 8.206103701451983070e+05 8.206062136484099319e+05 0.000000000000000000e+00 6.155245467518484220e+05
3.161376912515017571e-05 6.155244485794509528e+05 6.155243292928489391e+05 8.206041256593602011e+05 8.205996706719379872e+05 0.000000000000000000e+00 6.155243860794509528e+05
3.268532126441725977e-05 6.155242638951459667e+05 6.155241651290353620e+05 8.205971692173449555e+05 8.205924269435795723e+05 0.000000000000000000e+00 6.155242013951459667e+05
3.379319377986670514e-05 6.155240729509463999e+05 6.155239954008713830e+05 8.205899769859717926e+05 8.205849376882613869e+05 0.000000000000000000e+00 6.155240104509463999e+05
3.493861775459535847e-05 6.155238751479391940e+05 6.155238001775259618e+05 8.205823060950767249e+05 8.205769313910449855e+05 0.000000000000000000e+00 6.155238188831430161e+05
