1.087999999999999917e-05 1.214138418679438066e+06 1.214138334339719033e+06 1.618804078497952083e+06 1.618802956517131533e+06 0.000000000000000000e+00 1.214138334339719033e+06
1.124877878208931972e-05 1.214138334615807747e+06 1.214138292307903757e+06 1.618800800016226247e+06 1.618799551939983154e+06 0.000000000000000000e+00 1.214138292307903757e+06
1.163005736106460538e-05 1.214138247919639340e+06 1.214138247919639340e+06 1.618797399102513213e+06 1.618796023062326247e+06 0.000000000000000000e+00 1.214138247919639340e+06
1.202425941889938231e-05 1.214138166541866260e+06 1.214138166541866260e+06 1.618793452280553756e+06 1.618792035551224835e+06 0.000000000000000000e+00 1.214138166541866260e+06
1.243182299831369941e-05 1.214138082405784633e+06 1.214138082405784633e+06 1.618789371680635260e+06 1.618787912883001147e+06 0.000000000000000000e+00 1.214138082405784633e+06
1.285320098953319720e-05 1.214137997925184434e+06 1.214137995850368869e+06 1.618785132246596739e+06 1.618783626022148179e+06 0.000000000000000000e+00 1.214137997925184434e+06
1.328886163354692324e-05 1.214137957201237325e+06 1.214137914402474649e+06 1.618780367545068497e+06 1.618778739148741355e+06 0.000000000000000000e+00 1.214137957201237325e+06
1.373928904242311049e-05 1.214137915096947690e+06 1.214137830193895381e+06 1.618775441343464423e+06 1.618773686634229263e+06 0.000000000000000000e+00 1.214137915096947690e+06
1.420498373726115903e-05 1.214137865669055143e+06 1.214137743779370328e+06 1.618770308335267473e+06 1.618768424004339846e+06 0.000000000000000000e+00 1.214137865669055143e+06
1.468646320437750125e-05 1.214137743391822325e+06 1.214137662261217600e+06 1.618764520546185551e+06 1.618762513938250951e+06 0.000000000000000000e+00 1.214137743391822325e+06
1.518426247034349140e-05 1.214137616969989613e+06 1.214137577979998430e+06 1.618758536579363747e+06 1.618756403549829731e+06 0.000000000000000000e+00 1.214137616969989613e+06
1.569893469651425342e-05 1.214137487559605855e+06 1.214137487559605855e+06 1.618752278457156848e+06 1.618750007723202696e+06 0.000000000000000000e+00 1.214137487559605855e+06
1.623105179370913710e-05 1.214137365177038591e+06 1.214137365177038591e+06 1.618745180268368218e+06 1.618742705563820200e+06 0.000000000000000000e+00 1.214137365177038591e+06
1.678120505772685207e-05 1.214137238646300975e+06 1.214137238646300975e+06 1.618737841485699173e+06 1.618735155896952143e+06 0.000000000000000000e+00 1.214137238646300975e+06
1.735000582640145261e-05 1.214137109447651776e+06 1.214137109447651776e+06 1.618730150967389112e+06 1.618727250046808040e+06 0.000000000000000000e+00 1.214137109447651776e+06
1.793808615892930210e-05 1.214136986959578702e+06 1.214136986959578702e+06 1.618721495143528329e+06 1.618718390076152515e+06 0.000000000000000000e+00 1.214136986959578702e+06
1.854609953822188113e-05 1.214136860319758998e+06 1.214136860319758998e+06 1.618712545929577667e+06 1.618709229795829160e+06 0.000000000000000000e+00 1.214136860319758998e+06
1.917472159706496814e-05 1.214136725110582542e+06 1.214136718888229458e+06 1.618703132187907817e+06 1.618699607298427261e+06 0.000000000000000000e+00 1.214136725110582542e+06
1.982465086889101871e-05 1.214136561652487377e+06 1.214136514565617777e+06 1.618692507411943050e+06 1.618688819063950563e+06 0.000000000000000000e+00 1.214136561652487377e+06
2.049660956399907414e-05 1.214136392653962132e+06 1.214136303317469079e+06 1.618681522508042399e+06 1.618677665161094163e+06 0.000000000000000000e+00 1.214136392653962132e+06
2.119134437208473326e-05 1.214136206431492930e+06 1.214136088692910736e+06 1.618669962653248105e+06 1.618665904561905423e+06 0.000000000000000000e+00 1.214136206431492930e+06
2.190962729197193669e-05 1.214135961033006432e+06 1.214135884194171987e+06 1.618657079231991433e+06 1.618652693942666519e+06 0.000000000000000000e+00 1.214135961033006432e+06
2.265225648946866754e-05 1.214135707316711545e+06 1.214135672763926443e+06 1.618643759125771234e+06 1.618639035548053449e+06 0.000000000000000000e+00 1.214135707316711545e+06
2.342005718429965330e-05 1.214135458493010607e+06 1.214135450191613752e+06 1.618629687263278058e+06 1.618624604249253869e+06 0.000000000000000000e+00 1.214135458493010607e+06
2.421388256710188994e-05 1.214135253817948513e+06 1.214135204581544036e+06 1.618613968218824826e+06 1.618608475854453398e+06 0.000000000000000000e+00 1.214135253817948513e+06
2.503461474750167751e-05 1.214135042205402860e+06 1.214134950646494515e+06 1.618597716375652235e+06 1.618591800785958534e+06 0.000000000000000000e+00 1.214135042205402860e+06
2.588316573432695747e-05 1.214134800261588534e+06 1.214134675261588534e+06 1.618580502802725183e+06 1.618574140695307869e+06 0.000000000000000000e+00 1.214134800261588534e+06
2.676047844904397532e-05 1.214134472499312833e+06 1.214134347499312833e+06 1.618561328708725516e+06 1.618554474958772305e+06 0.000000000000000000e+00 1.214134472499312833e+06
2.766752777354452409e-05 1.214134133627499221e+06 1.214134008627499221e+06 1.618541504706726875e+06 1.618534142649960238e+06 0.000000000000000000e+00 1.214134133627499221e+06
2.860532163344803932e-05 1.214133771159159718e+06 1.214133656543239951e+06 1.618520424919531681e+06 1.618512550310845720e+06 0.000000000000000000e+00 1.214133771159159718e+06
2.957490211812233169e-05 1.214133361103120726e+06 1.214133287492789794e+06 1.618496928707205923e+06 1.618488562032545684e+06 0.000000000000000000e+00 1.214133361103120726e+06
3.057734663866755372e-05 1.214132937148187775e+06 1.214132905933334259e+06 1.618472636088210624e+06 1.618463760668946430e+06 0.000000000000000000e+00 1.214132937148187775e+06
3.161376912515017571e-05 1.214132510732115479e+06 1.214132499305328820e+06 1.618446785528765991e+06 1.618437352700031130e+06 0.000000000000000000e+00 1.214132510732115479e+06
