1.087999999999999917e-05 5.328573546698595164e+05 5.328573546698595164e+05 7.104681182560666930e+05 7.104677025957634905e+05 0.000000000000000000e+00 5.328573546698595164e+05
1.124877878208931972e-05 5.328573336539518787e+05 5.328573336539518787e+05 7.104675298106535338e+05 7.104670721185120055e+05 0.000000000000000000e+00 5.328573336539518787e+05
1.163005736106460538e-05 5.328573119799098931e+05 5.328573114598196698e+05 7.104669198169348529e+05 7.104664187767544063e+05 0.000000000000000000e+00 5.328573119799098931e+05
1.202425941889938231e-05 5.328572916354665067e+05 5.328572707709331298e+05 7.104662281058535445e+05 7.104656863767772447e+05 0.000000000000000000e+00 5.328572916354665067e+05
1.243182299831369941e-05 5.328572706014461583e+05 5.328572287028923165e+05 7.104655129491500556e+05 7.104649291520232800e+05 0.000000000000000000e+00 5.328572706014461583e+05
1.285320098953319720e-05 5.328572489625922171e+05 5.328571864625922171e+05 7.104647689288742840e+05 7.104641418540599989e+05 0.000000000000000000e+00 5.328572489625922171e+05
1.328886163354692324e-05 5.328572286006186623e+05 5.328571661006186623e+05 7.104639137259953422e+05 7.104632459272578126e+05 0.000000000000000000e+00 5.328572286006186623e+05
1.373928904242311049e-05 5.328572075484738452e+05 5.328571450484738452e+05 7.104630295359219890e+05 7.104623196329192724e+05 0.000000000000000000e+00 5.328572075484738452e+05
1.420498373726115903e-05 5.328571843896851642e+05 5.328571234448425239e+05 7.104621081869674381e+05 7.104613550766551634e+05 0.000000000000000000e+00 5.328571843896851642e+05
1.468646320437750125e-05 5.328571436306087999e+05 5.328571030653044581e+05 7.104610688304824289e+05 7.104602749611276668e+05 0.000000000000000000e+00 5.328571436306087999e+05
1.518426247034349140e-05 5.328571014899992151e+05 5.328570819949995494e+05 7.104599942448964575e+05 7.104591582349671517e+05 0.000000000000000000e+00 5.328571014899992151e+05
1.569893469651425342e-05 5.328570583532020682e+05 5.328570583532020682e+05 7.104588714492697036e+05 7.104579881556662731e+05 0.000000000000000000e+00 5.328570583532020682e+05
1.623105179370913710e-05 5.328570175590143772e+05 5.328570175590143772e+05 7.104576068294876022e+05 7.104566419474339345e+05 0.000000000000000000e+00 5.328570175590143772e+05
1.678120505772685207e-05 5.328569753821032355e+05 5.328569753821032355e+05 7.104562993452806259e+05 7.104552501093273750e+05 0.000000000000000000e+00 5.328569753821032355e+05
1.735000582640145261e-05 5.328569349079417298e+05 5.328569323158835759e+05 7.104549254115214571e+05 7.104537926353508374e+05 0.000000000000000000e+00 5.328569349079417298e+05
1.793808615892930210e-05 5.328569144932613708e+05 5.328568914865227416e+05 7.104533534811727004e+05 7.104521594609931344e+05 0.000000000000000000e+00 5.328569144932613708e+05
1.854609953822188113e-05 5.328568933866231237e+05 5.328568492732463637e+05 7.104517282700740034e+05 7.104504709300131071e+05 0.000000000000000000e+00 5.328568933866231237e+05
1.917472159706496814e-05 5.328568656664687442e+05 5.328568062776456354e+05 7.104500262717136648e+05 7.104486982158129103e+05 0.000000000000000000e+00 5.328568656664687442e+05
1.982465086889101871e-05 5.328568043696841924e+05 5.328567654131217860e+05 7.104481465037033195e+05 7.104467162863952108e+05 0.000000000000000000e+00 5.328568043696841924e+05
2.049660956399907414e-05 5.328567409952385351e+05 5.328567231634905329e+05 7.104462030207520584e+05 7.104446671792645939e+05 0.000000000000000000e+00 5.328567409952385351e+05
2.119134437208473326e-05 5.328566766078731744e+05 5.328566729771633400e+05 7.104441522298592608e+05 7.104425054456057260e+05 0.000000000000000000e+00 5.328566766078731744e+05
2.190962729197193669e-05 5.328566152582515497e+05 5.328565911776622524e+05 7.104418413939323509e+05 7.104400719104355667e+05 0.000000000000000000e+00 5.328566152582515497e+05
