1.087999999999999917e-05 4.142308648349297582e+05 4.142308648349297582e+05 5.523029872177523794e+05 5.523026543876007199e+05 0.000000000000000000e+00 4.142308648349297582e+05
1.124877878208931972e-05 4.142308543269759393e+05 4.142308543269759393e+05 5.523026509632306406e+05 5.523022971171598183e+05 0.000000000000000000e+00 4.142308543269759393e+05
1.163005736106460538e-05 4.142308434899549466e+05 4.142308432299098349e+05 5.523023020981966984e+05 5.523019265781063586e+05 0.000000000000000000e+00 4.142308432299098349e+05
1.202425941889938231e-05 4.142308333177332534e+05 4.142308228854665649e+05 5.523018952093122061e+05 5.523014993447740562e+05 0.000000000000000000e+00 4.142308228854665649e+05
1.243182299831369941e-05 4.142308228007230791e+05 4.142308018514461583e+05 5.523014745288848644e+05 5.523010576303215930e+05 0.000000000000000000e+00 4.142308018514461583e+05
1.285320098953319720e-05 4.142308114625922171e+05 4.142307807312961086e+05 5.523010365648070583e+05 5.523005969899899792e+05 0.000000000000000000e+00 4.142307807312961086e+05
1.328886163354692324e-05 4.142307911006186623e+05 4.142307705503093312e+05 5.523005275154939154e+05 5.523000472166991094e+05 0.000000000000000000e+00 4.142307705503093312e+05
1.373928904242311049e-05 4.142307700484738452e+05 4.142307600242369226e+05 5.523000012118988670e+05 5.522994788087826455e+05 0.000000000000000000e+00 4.142307600242369226e+05
1.420498373726115903e-05 4.142307484448425821e+05 4.142307476672637858e+05 5.522994533452742035e+05 5.522988877349618124e+05 0.000000000000000000e+00 4.142307484448425821e+05
1.468646320437750125e-05 4.142307280653043999e+05 4.142307170979555813e+05 5.522988419590959093e+05 5.522982355897411471e+05 0.000000000000000000e+00 4.142307280653043999e+05
1.518426247034349140e-05 4.142307069949996076e+05 4.142306854924974032e+05 5.522982098499167478e+05 5.522975613399873255e+05 0.000000000000000000e+00 4.142307069949996076e+05
1.569893469651425342e-05 4.142306854266010341e+05 4.142306541766010341e+05 5.522975482842365745e+05 5.522968566374416696e+05 0.000000000000000000e+00 4.142306854266010341e+05
1.623105179370913710e-05 4.142306650295071886e+05 4.142306337795071886e+05 5.522967935917365830e+05 5.522960611507830909e+05 0.000000000000000000e+00 4.142306650295071886e+05
