1.087999999999999917e-05 3.825655835849297582e+05 3.825655625000000000e+05 5.100833817930868827e+05 5.100830700478817453e+05 0.000000000000000000e+00 3.825655835849297582e+05
1.124877878208931972e-05 3.825655730769759393e+05 3.825655625000000000e+05 5.100830980783168343e+05 5.100827548092560028e+05 0.000000000000000000e+00 3.825655730769759393e+05
1.163005736106460538e-05 3.825655622399549466e+05 3.825655619799098349e+05 5.100828033984226058e+05 5.100824278783323825e+05 0.000000000000000000e+00 3.825655622399549466e+05
1.202425941889938231e-05 3.825655520677332534e+05 3.825655416354665649e+05 5.100824473706703284e+05 5.100820515061321785e+05 0.000000000000000000e+00 3.825655520677332534e+05
1.243182299831369941e-05 3.825655415507230791e+05 3.825655206014461583e+05 5.100820792753187125e+05 5.100816623767553247e+05 0.000000000000000000e+00 3.825655415507230791e+05
1.285320098953319720e-05 3.825655302125922171e+05 3.825654994812961086e+05 5.100816974831420812e+05 5.100812584270299994e+05 0.000000000000000000e+00 3.825655302125922171e+05
1.328886163354692324e-05 3.825655098506186623e+05 3.825654893003093312e+05 5.100812800627106917e+05 5.100808104636289063e+05 0.000000000000000000e+00 3.825655098506186623e+05
1.373928904242311049e-05 3.825654887984738452e+05 3.825654787742369226e+05 5.100808484937684261e+05 5.100803473164596362e+05 0.000000000000000000e+00 3.825654887984738452e+05
1.420498373726115903e-05 3.825654679724212619e+05 3.825654671948425821e+05 5.100803978434837190e+05 5.100798642607472138e+05 0.000000000000000000e+00 3.825654679724212619e+05
1.468646320437750125e-05 3.825654577826522291e+05 3.825654468153043999e+05 5.100798781652412144e+05 5.100793140131927794e+05 0.000000000000000000e+00 3.825654577826522291e+05
1.518426247034349140e-05 3.825654472474997747e+05 3.825654257449996076e+05 5.100793408724482288e+05 5.100787451149377157e+05 0.000000000000000000e+00 3.825654472474997747e+05
1.569893469651425342e-05 3.825654354266010341e+05 3.825654041766010341e+05 5.100787794746348518e+05 5.100781524012339651e+05 0.000000000000000000e+00 3.825654354266010341e+05
1.623105179370913710e-05 3.825654150295071886e+05 3.825653837795071886e+05 5.100781471647438011e+05 5.100774996942303842e+05 0.000000000000000000e+00 3.825654150295071886e+05
1.678120505772685207e-05 3.825653939410516177e+05 3.825653626910516177e+05 5.100774934226403129e+05 5.100768248636520002e+05 0.000000000000000000e+00 3.825653939410516177e+05
1.735000582640145261e-05 3.825653711119129439e+05 3.825653411579417880e+05 5.100768103438459802e+05 5.100761124756154022e+05 0.000000000000000000e+00 3.825653711119129439e+05
1.793808615892930210e-05 3.825653404898946756e+05 3.825653207432613708e+05 5.100760550006761914e+05 5.100752754737423966e+05 0.000000000000000000e+00 3.825653404898946756e+05
1.854609953822188113e-05 3.825653088299397496e+05 3.825652996366231819e+05 5.100752740550675080e+05 5.100744101015999331e+05 0.000000000000000000e+00 3.825653088299397496e+05
1.917472159706496814e-05 3.825652765832343721e+05 3.825652750276456354e+05 5.100744506358568324e+05 5.100735038023139350e+05 0.000000000000000000e+00 3.825652765832343721e+05
1.982465086889101871e-05 3.825652459348420962e+05 3.825652341631218442e+05 5.100735107518516597e+05 5.100725026214480749e+05 0.000000000000000000e+00 3.825652459348420962e+05
2.049660956399907414e-05 3.825652142476192676e+05 3.825651919134905329e+05 5.100725390103760292e+05 5.100714675054480322e+05 0.000000000000000000e+00 3.825652142476192676e+05
2.119134437208473326e-05 3.825651802385816700e+05 3.825651489885816700e+05 5.100715172456385917e+05 5.100703777228028630e+05 0.000000000000000000e+00 3.825651802385816700e+05
2.190962729197193669e-05 3.825651393388311262e+05 3.825651080888311262e+05 5.100703822775489534e+05 5.100691609552177833e+05 0.000000000000000000e+00 3.825651393388311262e+05
2.265225648946866754e-05 3.825650970527790487e+05 3.825650658027790487e+05 5.100692088395926403e+05 5.100679029451631941e+05 0.000000000000000000e+00 3.825650970527790487e+05
2.342005718429965330e-05 3.825650541986025055e+05 3.825650208732526517e+05 5.100679698278296855e+05 5.100665740743437782e+05 0.000000000000000000e+00 3.825650541986025055e+05
2.421388256710188994e-05 3.825650132635919144e+05 3.825649697044871282e+05 5.100665882712007151e+05 5.100650901802271837e+05 0.000000000000000000e+00 3.825650132635919144e+05
2.503461474750167751e-05 3.825649709410847281e+05 3.825649168013507151e+05 5.100651598865597043e+05 5.100635559893582249e+05 0.000000000000000000e+00 3.825649709410847281e+05
2.588316573432695747e-05 3.825649234865478356e+05 3.825648633221231867e+05 5.100636412089022924e+05 5.100619280175858294e+05 0.000000000000000000e+00 3.825649234865478356e+05
2.676047844904397532e-05 3.825648620311211562e+05 3.825648121092676301e+05 5.100619306994717335e+05 5.100601048399278661e+05 0.000000000000000000e+00 3.825648620311211562e+05
2.766752777354452409e-05 3.825647984926561476e+05 3.825647591605467605e+05 5.100601622121381224e+05 5.100582198654650711e+05 0.000000000000000000e+00 3.825647984926561476e+05
2.860532163344803932e-05 3.825647344238739461e+05 3.825646979818319669e+05 5.100582881037628395e+05 5.100562205094399978e+05 0.000000000000000000e+00 3.825647344238739461e+05
2.957490211812233169e-05 3.825646729154681088e+05 3.825646159706241451e+05 5.100562173207883607e+05 5.100540062067381805e+05 0.000000000000000000e+00 3.825646729154681088e+05
3.057734663866755372e-05 3.825646093222281779e+05 3.825645311796375317e+05 5.100540763483999181e+05 5.100517168500057305e+05 0.000000000000000000e+00 3.825646093222281779e+05
3.161376912515017571e-05 3.825645396464244695e+05 3.825644430397254764e+05 5.100517943958370015e+05 5.100492799386533443e+05 0.000000000000000000e+00 3.825645396464244695e+05
3.268532126441725977e-05 3.825644575645176810e+05 3.825643506975729833e+05 5.100492601168959518e+05 5.100465814957814291e+05 0.000000000000000000e+00 3.825644575645176810e+05
