1.087999999999999917e-05 2.457400105424648791e+05 2.457400054599297582e+05 3.276518256842218107e+05 3.276516381842218107e+05 0.000000000000000000e+00 2.457400105424648791e+05
1.124877878208931972e-05 2.457400052884879697e+05 2.457399949519759684e+05 3.276517100967241568e+05 3.276515225967241568e+05 0.000000000000000000e+00 2.457400052884879697e+05
1.163005736106460538e-05 2.457400000000000000e+05 2.457399842449774733e+05 3.276515903694139561e+05 3.276514026093687862e+05 0.000000000000000000e+00 2.457400000000000000e+05
1.202425941889938231e-05 2.457400000000000000e+05 2.457399791588666267e+05 3.276514581305271131e+05 3.276512601982580381e+05 0.000000000000000000e+00 2.457400000000000000e+05
1.243182299831369941e-05 2.457400000000000000e+05 2.457399739003615396e+05 3.276513214093888528e+05 3.276511129601071589e+05 0.000000000000000000e+00 2.457400000000000000e+05
1.285320098953319720e-05 2.457399994812961086e+05 2.457399687500000000e+05 3.276511797194421524e+05 3.276509594133307110e+05 0.000000000000000000e+00 2.457399994812961086e+05
1.328886163354692324e-05 2.457399893003093312e+05 2.457399687500000000e+05 3.276510270046481746e+05 3.276507761555806501e+05 0.000000000000000000e+00 2.457399893003093312e+05
1.373928904242311049e-05 2.457399787742369226e+05 2.457399687500000000e+05 3.276508691135696718e+05 3.276505866862892872e+05 0.000000000000000000e+00 2.457399787742369226e+05
1.420498373726115903e-05 2.457399679724212911e+05 2.457399675836318929e+05 3.276507031984247151e+05 3.276503891432674136e+05 0.000000000000000000e+00 2.457399679724212911e+05
1.468646320437750125e-05 2.457399577826522000e+05 2.457399522989777906e+05 3.276504994030319504e+05 3.276501649683383876e+05 0.000000000000000000e+00 2.457399577826522000e+05
1.518426247034349140e-05 2.457399472474998038e+05 2.457399364962487016e+05 3.276502886999722105e+05 3.276499331949758343e+05 0.000000000000000000e+00 2.457399472474998038e+05
1.569893469651425342e-05 2.457399364633005171e+05 2.457399208383005171e+05 3.276500688692118856e+05 3.276496917958144331e+05 0.000000000000000000e+00 2.457399364633005171e+05
1.623105179370913710e-05 2.457399262647535943e+05 2.457399106397535943e+05 3.276498241040772409e+05 3.276494266336004948e+05 0.000000000000000000e+00 2.457399262647535943e+05
1.678120505772685207e-05 2.457399157205258089e+05 2.457399000955258089e+05 3.276495710426017176e+05 3.276491524836844183e+05 0.000000000000000000e+00 2.457399157205258089e+05
1.735000582640145261e-05 2.457399056019854324e+05 2.457398886809564719e+05 3.276493061651582830e+05 3.276488647770683165e+05 0.000000000000000000e+00 2.457399043059564719e+05
1.793808615892930210e-05 2.457399004983153427e+05 2.457398733699473378e+05 3.276490101523132762e+05 3.276485381421820493e+05 0.000000000000000000e+00 2.457398889949473378e+05
1.854609953822188113e-05 2.457398952216557809e+05 2.457398575399698748e+05 3.276487041060807533e+05 3.276482004359708517e+05 0.000000000000000000e+00 2.457398731649698748e+05
1.917472159706496814e-05 2.457398875138228177e+05 2.457398414166171860e+05 3.276483846099894727e+05 3.276478471376316738e+05 0.000000000000000000e+00 2.457398570416171860e+05
1.982465086889101871e-05 2.457398670815609221e+05 2.457398260924210481e+05 3.276480372615457163e+05 3.276474589246412506e+05 0.000000000000000000e+00 2.457398417174210481e+05
