1.087999999999999917e-05 1.728422793679438066e+06 1.728422793679438066e+06 2.304465913034263067e+06 2.304464250393406954e+06 0.000000000000000000e+00 1.728422793679438066e+06
1.124877878208931972e-05 1.728422709615807747e+06 1.728422709615807747e+06 2.304459103879966307e+06 2.304457273112125695e+06 0.000000000000000000e+00 1.728422709615807747e+06
1.163005736106460538e-05 1.728422622919639340e+06 1.728422622919639340e+06 2.304452041963945609e+06 2.304450041963945609e+06 0.000000000000000000e+00 1.728422622919639340e+06
1.202425941889938231e-05 1.728422541541866260e+06 1.728422541541866260e+06 2.304443904186750297e+06 2.304441904186750297e+06 0.000000000000000000e+00 1.728422541541866260e+06
1.243182299831369941e-05 1.728422457405784633e+06 1.728422457405784633e+06 2.304435490578712896e+06 2.304433490578712896e+06 0.000000000000000000e+00 1.728422457405784633e+06
1.285320098953319720e-05 1.728422368775553536e+06 1.728422368775553536e+06 2.304426747894678731e+06 2.304424735445782077e+06 0.000000000000000000e+00 1.728422368775553536e+06
1.328886163354692324e-05 1.728422246603715699e+06 1.728422246603715699e+06 2.304416892700236291e+06 2.304414635907581542e+06 0.000000000000000000e+00 1.728422246603715699e+06
1.373928904242311049e-05 1.728422120290850056e+06 1.728422120290850056e+06 2.304406703462907113e+06 2.304404194044437259e+06 0.000000000000000000e+00 1.728422120290850056e+06
1.420498373726115903e-05 1.728421987558740424e+06 1.728421987558740424e+06 2.304396079346750397e+06 2.304393316905464511e+06 0.000000000000000000e+00 1.728421987558740424e+06
1.468646320437750125e-05 1.728421824522435199e+06 1.728421824522435199e+06 2.304384014659596141e+06 2.304381089181658812e+06 0.000000000000000000e+00 1.728421824522435199e+06
1.518426247034349140e-05 1.728421655959996860e+06 1.728421655959996860e+06 2.304371541038559284e+06 2.304368446997825988e+06 0.000000000000000000e+00 1.728421655959996860e+06
1.569893469651425342e-05 1.728421479266010225e+06 1.728421479266010225e+06 2.304358515446405392e+06 2.304355232271991670e+06 0.000000000000000000e+00 1.728421479266010225e+06
1.623105179370913710e-05 1.728421275295067346e+06 1.728421275295067346e+06 2.304343911127640400e+06 2.304340301599425729e+06 0.000000000000000000e+00 1.728421275295067346e+06
1.678120505772685207e-05 1.728421064410507446e+06 1.728421064410507446e+06 2.304328811793904286e+06 2.304324864850091282e+06 0.000000000000000000e+00 1.728421064410507446e+06
