1.087999999999999917e-05 1.348160334339719033e+06 1.348160334339719033e+06 1.797488765292243799e+06 1.797487474632208236e+06 0.000000000000000000e+00 1.348160334339719033e+06
1.124877878208931972e-05 1.348160292307903757e+06 1.348160292307903757e+06 1.797484646174121415e+06 1.797483313482524129e+06 0.000000000000000000e+00 1.348160292307903757e+06
1.163005736106460538e-05 1.348160247919639340e+06 1.348160247919639340e+06 1.797480376218544086e+06 1.797478998098003911e+06 0.000000000000000000e+00 1.348160247919639340e+06
1.202425941889938231e-05 1.348160166541866260e+06 1.348160166541866260e+06 1.797475534240975045e+06 1.797474034053796437e+06 0.000000000000000000e+00 1.348160166541866260e+06
1.243182299831369941e-05 1.348160082405784633e+06 1.348160082405784633e+06 1.797470528144050157e+06 1.797468901752771344e+06 0.000000000000000000e+00 1.348160082405784633e+06
1.285320098953319720e-05 1.348159995850368869e+06 1.348159995850368869e+06 1.797465322076942539e+06 1.797463565852493979e+06 0.000000000000000000e+00 1.348159995850368869e+06
1.328886163354692324e-05 1.348159914402474649e+06 1.348159914402474649e+06 1.797459376380876871e+06 1.797457497984549729e+06 0.000000000000000000e+00 1.348159914402474649e+06
1.373928904242311049e-05 1.348159830193895381e+06 1.348159830193895381e+06 1.797453229154797271e+06 1.797451224445562111e+06 0.000000000000000000e+00 1.348159830193895381e+06
1.420498373726115903e-05 1.348159740669055143e+06 1.348159740669055143e+06 1.797446824474235764e+06 1.797444687032986665e+06 0.000000000000000000e+00 1.348159740669055143e+06
1.468646320437750125e-05 1.348159618391822325e+06 1.348159618391822325e+06 1.797439610117344419e+06 1.797437309639925603e+06 0.000000000000000000e+00 1.348159618391822325e+06
1.518426247034349140e-05 1.348159491969989613e+06 1.348159491969989613e+06 1.797432151229042560e+06 1.797429682189325104e+06 0.000000000000000000e+00 1.348159491969989613e+06
1.569893469651425342e-05 1.348159362559605855e+06 1.348159362559605855e+06 1.797424354291648604e+06 1.797421712704495993e+06 0.000000000000000000e+00 1.348159362559605855e+06
1.623105179370913710e-05 1.348159240177038591e+06 1.348159240177038591e+06 1.797415542747000465e+06 1.797412737983479397e+06 0.000000000000000000e+00 1.348159240177038591e+06
1.678120505772685207e-05 1.348159113646300975e+06 1.348159113646300975e+06 1.797406432534088846e+06 1.797403459063318558e+06 0.000000000000000000e+00 1.348159113646300975e+06
1.735000582640145261e-05 1.348158979263534071e+06 1.348158979263534071e+06 1.797396881393374875e+06 1.797393730472719064e+06 0.000000000000000000e+00 1.348158979263534071e+06
1.793808615892930210e-05 1.348158815946090966e+06 1.348158815946090966e+06 1.797386102443084586e+06 1.797382747375045903e+06 0.000000000000000000e+00 1.348158815946090966e+06
1.854609953822188113e-05 1.348158647092985455e+06 1.348158647092985455e+06 1.797374958139102906e+06 1.797371392004083842e+06 0.000000000000000000e+00 1.348158647092985455e+06
1.917472159706496814e-05 1.348158475110582542e+06 1.348158468888229458e+06 1.797363258846686222e+06 1.797359459067724878e+06 0.000000000000000000e+00 1.348158475110582542e+06
1.982465086889101871e-05 1.348158311652487377e+06 1.348158264565617777e+06 1.797350182199544739e+06 1.797346055503559764e+06 0.000000000000000000e+00 1.348158311652487377e+06
2.049660956399907414e-05 1.348158142653962132e+06 1.348158053317469079e+06 1.797336662318027811e+06 1.797332197624131339e+06 0.000000000000000000e+00 1.348158142653962132e+06
2.119134437208473326e-05 1.348157949170070933e+06 1.348157831431492930e+06 1.797322403523945715e+06 1.797317595432603033e+06 0.000000000000000000e+00 1.348157949170070933e+06
2.190962729197193669e-05 1.348157662871814333e+06 1.348157586033006432e+06 1.797306370821394725e+06 1.797301235532069812e+06 0.000000000000000000e+00 1.348157662871814333e+06
2.265225648946866754e-05 1.348157366869447287e+06 1.348157332316711545e+06 1.797289794688648544e+06 1.797284321110930759e+06 0.000000000000000000e+00 1.348157366869447287e+06
2.342005718429965330e-05 1.348157066890214337e+06 1.348157066890214337e+06 1.797272281931966776e+06 1.797266457219216274e+06 0.000000000000000000e+00 1.348157066890214337e+06
2.421388256710188994e-05 1.348156780345124891e+06 1.348156780345124891e+06 1.797252714996787487e+06 1.797246521868089214e+06 0.000000000000000000e+00 1.348156780345124891e+06
2.503461474750167751e-05 1.348156484087558463e+06 1.348156484087558463e+06 1.797232484838214237e+06 1.797225910806069616e+06 0.000000000000000000e+00 1.348156484087558463e+06
2.588316573432695747e-05 1.348156175261588534e+06 1.348156165919287130e+06 1.797211072122612037e+06 1.797204066330492031e+06 0.000000000000000000e+00 1.348156165919287130e+06
2.676047844904397532e-05 1.348155847499312833e+06 1.348155797186726937e+06 1.797187268386250595e+06 1.797179689010586822e+06 0.000000000000000000e+00 1.348155797186726937e+06
2.766752777354452409e-05 1.348155508627499221e+06 1.348155415955936769e+06 1.797162657819658751e+06 1.797154485418774886e+06 0.000000000000000000e+00 1.348155415955936769e+06
2.860532163344803932e-05 1.348155125390991801e+06 1.348155010775072034e+06 1.797136502300262917e+06 1.797127721538914368e+06 0.000000000000000000e+00 1.348155010775072034e+06
2.957490211812233169e-05 1.348154633323744871e+06 1.348154559713413939e+06 1.797107388321156381e+06 1.797097992475400912e+06 0.000000000000000000e+00 1.348154559713413939e+06
3.057734663866755372e-05 1.348154124577825190e+06 1.348154093362971907e+06 1.797077287520565093e+06 1.797067255742049776e+06 0.000000000000000000e+00 1.348154093362971907e+06
3.161376912515017571e-05 1.348153612878542161e+06 1.348153601451755734e+06 1.797045229401598684e+06 1.797034535145620583e+06 0.000000000000000000e+00 1.348153612878542161e+06
3.268532126441725977e-05 1.348153120387084549e+06 1.348153067919348832e+06 1.797009687935217516e+06 1.796998295980925905e+06 0.000000000000000000e+00 1.348153120387084549e+06
3.379319377986670514e-05 1.348152611202575499e+06 1.348152516302803066e+06 1.796972941786971875e+06 1.796960828485806705e+06 0.000000000000000000e+00 1.348152611202575499e+06
3.493861775459535847e-05 1.348152050473409938e+06 1.348151925473409938e+06 1.796933731185599463e+06 1.796920831836046651e+06 0.000000000000000000e+00 1.348152050473409938e+06
3.612286599939536045e-05 1.348151393252123613e+06 1.348151268252123613e+06 1.796890436732454225e+06 1.796876633702013642e+06 0.000000000000000000e+00 1.348151393252123613e+06
3.734725446711896659e-05 1.348150713754250668e+06 1.348150588754250668e+06 1.796845674809115706e+06 1.796830937467425596e+06 0.000000000000000000e+00 1.348150713754250668e+06
3.861314371498331170e-05 1.348149993216329720e+06 1.348149854701408185e+06 1.796797744800112443e+06 1.796781977866769768e+06 0.000000000000000000e+00 1.348149993216329720e+06
3.992194041644025619e-05 1.348149212093983777e+06 1.348149032467385754e+06 1.796744875151138287e+06 1.796727915977293160e+06 0.000000000000000000e+00 1.348149212093983777e+06
4.127509892429110202e-05 1.348148404495411087e+06 1.348148182363651693e+06 1.796690213479667902e+06 1.796672021654199110e+06 0.000000000000000000e+00 1.348148404495411087e+06
4.267412288678342294e-05 1.348147525553334039e+06 1.348147275553334039e+06 1.796631544486457715e+06 1.796612078557484550e+06 0.000000000000000000e+00 1.348147525553334039e+06
4.412056691848544087e-05 1.348146538021334680e+06 1.348146288021334680e+06 1.796567025734708179e+06 1.796546243096161401e+06 0.000000000000000000e+00 1.348146538021334680e+06
4.561603832779513926e-05 1.348145517016830854e+06 1.348145267016830854e+06 1.796500320112858200e+06 1.796478176134723704e+06 0.000000000000000000e+00 1.348145517016830854e+06
4.716219890300323275e-05 1.348144422408665065e+06 1.348144172408665065e+06 1.796428535186972469e+06 1.796404910923020449e+06 0.000000000000000000e+00 1.348144422408665065e+06
4.876076675889514002e-05 1.348143228112625424e+06 1.348142978112625424e+06 1.796349794018553104e+06 1.796324522449608427e+06 0.000000000000000000e+00 1.348143228112625424e+06
5.041351824594355512e-05 1.348141993335791631e+06 1.348141743335791631e+06 1.796268383909675060e+06 1.796241409200156108e+06 0.000000000000000000e+00 1.348141993335791631e+06
5.212228992421349564e-05 1.348140667117136996e+06 1.348140417117136996e+06 1.796180555001950823e+06 1.796151738965844270e+06 0.000000000000000000e+00 1.348140650463343365e+06
5.388898060417287748e-05 1.348139224483130267e+06 1.348138974483130267e+06 1.796084475578682497e+06 1.796053639854723820e+06 0.000000000000000000e+00 1.348139166611228604e+06
5.571555345667672635e-05 1.348137732950887410e+06 1.348137482950887410e+06 1.795985139532923466e+06 1.795952215663573705e+06 0.000000000000000000e+00 1.348137632463785354e+06
5.760403819446954560e-05 1.348136131520278752e+06 1.348135846116475062e+06 1.795877691206527874e+06 1.795842504093463300e+06 0.000000000000000000e+00 1.348136006520278752e+06
5.955653332762975719e-05 1.348134398866945412e+06 1.348134030955822673e+06 1.795760448333280394e+06 1.795722786003085785e+06 0.000000000000000000e+00 1.348134273866945412e+06
6.157520849546297933e-05 1.348132607485138811e+06 1.348132154270102503e+06 1.795639231500106165e+06 1.795599010055027669e+06 0.000000000000000000e+00 1.348132482485138811e+06
6.366230687743474703e-05 1.348130631201046519e+06 1.348130131201046519e+06 1.795507815552622313e+06 1.795464821737392573e+06 0.000000000000000000e+00 1.348130506201046519e+06
6.582014768582235579e-05 1.348128442873588763e+06 1.348127942873588763e+06 1.795364831065017730e+06 1.795318823143221438e+06 0.000000000000000000e+00 1.348128317873588763e+06
6.805112874285513820e-05 1.348126180372534320e+06 1.348125680372534320e+06 1.795217000102671096e+06 1.795167875910838600e+06 0.000000000000000000e+00 1.348126055372534320e+06
7.035772914520752725e-05 1.348123732746892842e+06 1.348123232746892842e+06 1.795056256099725375e+06 1.795003763625274878e+06 0.000000000000000000e+00 1.348123607746892842e+06
7.274251201880494767e-05 1.348121087960681645e+06 1.348120587960681645e+06 1.794881741542844567e+06 1.794825612484372687e+06 0.000000000000000000e+00 1.348120962960681645e+06
7.520812736700465426e-05 1.348118353529154556e+06 1.348117853529154556e+06 1.794701311796097783e+06 1.794641422891194001e+06 0.000000000000000000e+00 1.348118228529154556e+06
7.775731501531553077e-05 1.348115394425069448e+06 1.348114852721837349e+06 1.794504676699208794e+06 1.794440695585597306e+06 0.000000000000000000e+00 1.348115269425069448e+06
8.039290765592986619e-05 1.348112209676722297e+06 1.348111585252779536e+06 1.794291794884542702e+06 1.794223388231362216e+06 0.000000000000000000e+00 1.348112084676722297e+06
8.311783399544946658e-05 1.348108916980983922e+06 1.348108207032503095e+06 1.794071697417639196e+06 1.793998715220745420e+06 0.000000000000000000e+00 1.348108791980983922e+06
8.593512200930460620e-05 1.348105294189210283e+06 1.348104500382667175e+06 1.793831225771702128e+06 1.793753209539097268e+06 0.000000000000000000e+00 1.348105169189210283e+06
8.884790230648188965e-05 1.348101361562608974e+06 1.348100484963927185e+06 1.793571548215801595e+06 1.793488067700568121e+06 0.000000000000000000e+00 1.348101236562608974e+06
9.185941160829947597e-05 1.348097295639201999e+06 1.348096333442132454e+06 1.793303068860930391e+06 1.793213938850615174e+06 0.000000000000000000e+00 1.348097170639201999e+06
9.497299634509640421e-05 1.348092860065651359e+06 1.348091837109723827e+06 1.793009001756087411e+06 1.792913657890466508e+06 0.000000000000000000e+00 1.348092712109723827e+06
9.819211637483156267e-05 1.348088095417123288e+06 1.348087031029511476e+06 1.792692256208984880e+06 1.792590200400843285e+06 0.000000000000000000e+00 1.348087906029511476e+06
1.015203488277251995e-04 1.348083169270315673e+06 1.348082062046688050e+06 1.792364774537149584e+06 1.792255779284466058e+06 0.000000000000000000e+00 1.348082937046688050e+06
1.049613920812152596e-04 1.348077739663155051e+06 1.348076566644240171e+06 1.792005178668316687e+06 1.791888621822572779e+06 0.000000000000000000e+00 1.348077489663155051e+06
