1.087999999999999917e-05 3.283657187500000000e+05 3.283657085849297582e+05 4.378180466985952226e+05 4.378177763684436213e+05 0.000000000000000000e+00 3.283657187500000000e+05
1.124877878208931972e-05 3.283657187500000000e+05 3.283656980769759393e+05 4.378178365395191358e+05 4.378175451934483717e+05 0.000000000000000000e+00 3.283657187500000000e+05
1.163005736106460538e-05 3.283657184899549466e+05 3.283656872399549466e+05 4.378176184988733148e+05 4.378173057388278539e+05 0.000000000000000000e+00 3.283657184899549466e+05
1.202425941889938231e-05 3.283657083177332534e+05 3.283656770677332534e+05 4.378173641933359322e+05 4.378170412610542262e+05 0.000000000000000000e+00 3.283657083177332534e+05
1.243182299831369941e-05 3.283656978007230791e+05 3.283656665507230791e+05 4.378171012680847780e+05 4.378167678187777055e+05 0.000000000000000000e+00 3.283656978007230791e+05
1.285320098953319720e-05 3.283656869812961086e+05 3.283656557312961086e+05 4.378168287075878470e+05 4.378164834014757071e+05 0.000000000000000000e+00 3.283656869812961086e+05
1.328886163354692324e-05 3.283656768003093312e+05 3.283656455503093312e+05 4.378165334589807317e+05 4.378161576098988880e+05 0.000000000000000000e+00 3.283656768003093312e+05
1.373928904242311049e-05 3.283656662742369226e+05 3.283656350242369226e+05 4.378162282028900227e+05 4.378158207755812327e+05 0.000000000000000000e+00 3.283656662742369226e+05
1.420498373726115903e-05 3.283656554724212619e+05 3.283656242224212619e+05 4.378159087295859354e+05 4.378154696744297980e+05 0.000000000000000000e+00 3.283656546948425821e+05
1.468646320437750125e-05 3.283656452826522291e+05 3.283656140326522291e+05 4.378155317081123940e+05 4.378150722734350129e+05 0.000000000000000000e+00 3.283656343153043999e+05
1.518426247034349140e-05 3.283656347474997747e+05 3.283656034974997747e+05 4.378151419074549922e+05 4.378146614024902810e+05 0.000000000000000000e+00 3.283656132449996076e+05
1.569893469651425342e-05 3.283656229266010341e+05 3.283655916766010341e+05 4.378147356352221104e+05 4.378142314884238294e+05 0.000000000000000000e+00 3.283655916766010341e+05
1.623105179370913710e-05 3.283656025295071886e+05 3.283655712795071886e+05 4.378142868991446448e+05 4.378137419581544818e+05 0.000000000000000000e+00 3.283655712795071886e+05
1.678120505772685207e-05 3.283655814410516177e+05 3.283655501910516177e+05 4.378138229531091056e+05 4.378132358352034935e+05 0.000000000000000000e+00 3.283655501910516177e+05
1.735000582640145261e-05 3.283655586119129439e+05 3.283655286579417880e+05 4.378133362644318258e+05 4.378127060803165077e+05 0.000000000000000000e+00 3.283655286579417880e+05
1.793808615892930210e-05 3.283655279898946756e+05 3.283655082432613708e+05 4.378127850680934498e+05 4.378121140546265524e+05 0.000000000000000000e+00 3.283655082432613708e+05
1.854609953822188113e-05 3.283654963299397496e+05 3.283654871366231819e+05 4.378122151888952940e+05 4.378115019621615065e+05 0.000000000000000000e+00 3.283654871366231819e+05
1.917472159706496814e-05 3.283654656388228177e+05 3.283654640832343721e+05 4.378116176367442240e+05 4.378108567476211465e+05 0.000000000000000000e+00 3.283654656388228177e+05
1.982465086889101871e-05 3.283654452065608930e+05 3.283654334348420962e+05 4.378109535882464261e+05 4.378101211861869670e+05 0.000000000000000000e+00 3.283654452065608930e+05
2.049660956399907414e-05 3.283654240817452664e+05 3.283654017476192676e+05 4.378102670317526208e+05 4.378093606928180088e+05 0.000000000000000000e+00 3.283654240817452664e+05
2.119134437208473326e-05 3.283654026192908059e+05 3.283653695539365872e+05 4.378095404562884360e+05 4.378085608141616685e+05 0.000000000000000000e+00 3.283654008039365872e+05
2.190962729197193669e-05 3.283653821694155340e+05 3.283653388791257748e+05 4.378087122363966773e+05 4.378076712446482852e+05 0.000000000000000000e+00 3.283653701291257748e+05
2.265225648946866754e-05 3.283653610263895243e+05 3.283653071645889431e+05 4.378078559439016972e+05 4.378067515230795834e+05 0.000000000000000000e+00 3.283653384145889431e+05
2.342005718429965330e-05 3.283653354486025055e+05 3.283652729486025055e+05 4.378069507903990452e+05 4.378057800129689858e+05 0.000000000000000000e+00 3.283653062739517190e+05
2.421388256710188994e-05 3.283652945135919144e+05 3.283652320135919144e+05 4.378059376488248236e+05 4.378046952352030203e+05 0.000000000000000000e+00 3.283652755726930336e+05
2.503461474750167751e-05 3.283652521910847281e+05 3.283651896910847281e+05 4.378048901667068712e+05 4.378035736887768144e+05 0.000000000000000000e+00 3.283652438308118144e+05
2.588316573432695747e-05 3.283652070721231867e+05 3.283651445721231867e+05 4.378037845665196073e+05 4.378023862107659806e+05 0.000000000000000000e+00 3.283652070721231867e+05
2.676047844904397532e-05 3.283651558592676301e+05 3.283650933592676301e+05 4.378025657005024259e+05 4.378010649190376862e+05 0.000000000000000000e+00 3.283651558592676301e+05
2.766752777354452409e-05 3.283651029105467605e+05 3.283650404105467605e+05 4.378013055208891165e+05 4.377996988419826957e+05 0.000000000000000000e+00 3.283651029105467605e+05
2.860532163344803932e-05 3.283650521159159834e+05 3.283649844238739461e+05 4.377999673269457417e+05 4.377982486746821669e+05 0.000000000000000000e+00 3.283650469238739461e+05
2.957490211812233169e-05 3.283650111103120726e+05 3.283649229154681088e+05 4.377984808737700223e+05 4.377966392046493129e+05 0.000000000000000000e+00 3.283649854154681088e+05
3.057734663866755372e-05 3.283649687148187659e+05 3.283648593222281779e+05 4.377969440371025121e+05 4.377949751814548508e+05 0.000000000000000000e+00 3.283649218222281779e+05
3.161376912515017571e-05 3.283649175031211344e+05 3.283647953598177992e+05 4.377953040079173516e+05 4.377932043708679266e+05 0.000000000000000000e+00 3.283648607165144058e+05
3.268532126441725977e-05 3.283648456814516103e+05 3.283647337983855978e+05 4.377934776853922522e+05 4.377912446652829531e+05 0.000000000000000000e+00 3.283648094153195270e+05
3.379319377986670514e-05 3.283647714253787999e+05 3.283646701503219083e+05 4.377915894594667479e+05 4.377892185352643137e+05 0.000000000000000000e+00 3.283647563752650749e+05
3.493861775459535847e-05 3.283646938091762131e+05 3.283645969415715081e+05 4.377895797153575695e+05 4.377870517308930284e+05 0.000000000000000000e+00 3.283646938091762131e+05
3.612286599939536045e-05 3.283646116565154516e+05 3.283645045198223670e+05 4.377873718625864713e+05 4.377846487655260134e+05 0.000000000000000000e+00 3.283646116565154516e+05
3.734725446711896659e-05 3.283645267192813335e+05 3.283644089654279524e+05 4.377850891744057881e+05 4.377821643513867748e+05 0.000000000000000000e+00 3.283645267192813335e+05
