1.087999999999999917e-05 4.632551875000000000e+05 4.632551875000000000e+05 6.176674480670389021e+05 6.176670527368872426e+05 0.000000000000000000e+00 4.632551875000000000e+05
1.124877878208931972e-05 4.632551875000000000e+05 4.632551875000000000e+05 6.176670067329674494e+05 6.176665903868967434e+05 0.000000000000000000e+00 4.632551875000000000e+05
1.163005736106460538e-05 4.632551872399549466e+05 4.632551867198647815e+05 6.176665489776557079e+05 6.176661109575660666e+05 0.000000000000000000e+00 4.632551872399549466e+05
1.202425941889938231e-05 4.632551770677332534e+05 4.632551562031990616e+05 6.176660200221084524e+05 6.176655616575955646e+05 0.000000000000000000e+00 4.632551770677332534e+05
1.243182299831369941e-05 4.632551665507230791e+05 4.632551246521676658e+05 6.176654731375554111e+05 6.176649937390427804e+05 0.000000000000000000e+00 4.632551665507230791e+05
1.285320098953319720e-05 4.632551546938883839e+05 4.632550932312961086e+05 6.176649053403614089e+05 6.176644043029514141e+05 0.000000000000000000e+00 4.632551546938883839e+05
1.328886163354692324e-05 4.632551241509289248e+05 4.632550830503093312e+05 6.176642741192238173e+05 6.176637527197977761e+05 0.000000000000000000e+00 4.632551241509289248e+05
1.373928904242311049e-05 4.632550925727125141e+05 4.632550725242369226e+05 6.176636215027773287e+05 6.176630790511624655e+05 0.000000000000000000e+00 4.632550925727125141e+05
1.420498373726115903e-05 4.632550609448425821e+05 4.632550601672637858e+05 6.176629424591718707e+05 6.176623737385426648e+05 0.000000000000000000e+00 4.632550609448425821e+05
1.468646320437750125e-05 4.632550405653043999e+05 4.632550295979555813e+05 6.176621884162247879e+05 6.176615381774505368e+05 0.000000000000000000e+00 4.632550405653043999e+05
1.518426247034349140e-05 4.632550194949996076e+05 4.632549979924974032e+05 6.176614088149099844e+05 6.176606742949242471e+05 0.000000000000000000e+00 4.632550194949996076e+05
1.569893469651425342e-05 4.632549968899014639e+05 4.632549666766010341e+05 6.176605900502484292e+05 6.176597754768476589e+05 0.000000000000000000e+00 4.632549968899014639e+05
1.623105179370913710e-05 4.632549662942596478e+05 4.632549462795071886e+05 6.176596313868223224e+05 6.176587964163089637e+05 0.000000000000000000e+00 4.632549662942596478e+05
1.678120505772685207e-05 4.632549346615752438e+05 4.632549251910516177e+05 6.176586402293952415e+05 6.176577841704069870e+05 0.000000000000000000e+00 4.632549346615752438e+05
1.735000582640145261e-05 4.632549010658835177e+05 4.632549010658835177e+05 6.176576048447437352e+05 6.176567194765130989e+05 0.000000000000000000e+00 4.632549010658835177e+05
1.793808615892930210e-05 4.632548602365227416e+05 4.632548602365227416e+05 6.176564616226785583e+05 6.176554945957447635e+05 0.000000000000000000e+00 4.632548602365227416e+05
1.854609953822188113e-05 4.632548180232463637e+05 4.632548180232463637e+05 6.176552796509773470e+05 6.176542281975097721e+05 0.000000000000000000e+00 4.632548180232463637e+05
1.917472159706496814e-05 4.632547765832343721e+05 4.632547734720573644e+05 6.176540353287728503e+05 6.176528947728968924e+05 0.000000000000000000e+00 4.632547765832343721e+05
1.982465086889101871e-05 4.632547459348420962e+05 4.632547223914044444e+05 6.176526255026838044e+05 6.176513827855630079e+05 0.000000000000000000e+00 4.632547459348420962e+05
2.049660956399907414e-05 4.632547142476192676e+05 4.632546695793672698e+05 6.176511678903864231e+05 6.176498195492541417e+05 0.000000000000000000e+00 4.632547142476192676e+05
