1.087999999999999917e-05 4.514122187500000000e+05 4.514122085849297582e+05 6.018771558971904451e+05 6.018768230670389021e+05 0.000000000000000000e+00 4.514122187500000000e+05
1.124877878208931972e-05 4.514122187500000000e+05 4.514121980769759393e+05 6.018767355790382717e+05 6.018763817329674494e+05 0.000000000000000000e+00 4.514122187500000000e+05
1.163005736106460538e-05 4.514122184899549466e+05 4.514121869799098349e+05 6.018763000178362709e+05 6.018759239776557079e+05 0.000000000000000000e+00 4.514122184899549466e+05
1.202425941889938231e-05 4.514122083177332534e+05 4.514121666354665649e+05 6.018758117511848686e+05 6.018753950221084524e+05 0.000000000000000000e+00 4.514122083177332534e+05
1.243182299831369941e-05 4.514121978007230791e+05 4.514121456014461583e+05 6.018753069346821867e+05 6.018748481375554111e+05 0.000000000000000000e+00 4.514121978007230791e+05
1.285320098953319720e-05 4.514121859438883839e+05 4.514121244812961086e+05 6.018747824151756940e+05 6.018742803403614089e+05 0.000000000000000000e+00 4.514121859438883839e+05
1.328886163354692324e-05 4.514121554009289248e+05 4.514121143003093312e+05 6.018741919179614633e+05 6.018736491192238173e+05 0.000000000000000000e+00 4.514121554009289248e+05
1.373928904242311049e-05 4.514121238227125141e+05 4.514121037742369226e+05 6.018735814057800453e+05 6.018729965027773287e+05 0.000000000000000000e+00 4.514121238227125141e+05
1.420498373726115903e-05 4.514120929724212619e+05 4.514120921948425821e+05 6.018729424591718707e+05 6.018723159040157916e+05 0.000000000000000000e+00 4.514120929724212619e+05
1.468646320437750125e-05 4.514120827826522291e+05 4.514120718153043999e+05 6.018721884162247879e+05 6.018715414815474069e+05 0.000000000000000000e+00 4.514120827826522291e+05
1.518426247034349140e-05 4.514120722474997747e+05 4.514120507449996076e+05 6.018714088149099844e+05 6.018707408099452732e+05 0.000000000000000000e+00 4.514120722474997747e+05
1.569893469651425342e-05 4.514120593899014639e+05 4.514120281399014639e+05 6.018705983438449912e+05 6.018699046236493159e+05 0.000000000000000000e+00 4.514120593899014639e+05
1.623105179370913710e-05 4.514120287942596478e+05 4.514119975442596478e+05 6.018697212688027648e+05 6.018689663573357975e+05 0.000000000000000000e+00 4.514120287942596478e+05
1.678120505772685207e-05 4.514119971615752438e+05 4.514119659115752438e+05 6.018688144652065821e+05 6.018679962883836124e+05 0.000000000000000000e+00 4.514119971615752438e+05
1.735000582640145261e-05 4.514119635658835177e+05 4.514119336119129439e+05 6.018678600288636517e+05 6.018669772526837187e+05 0.000000000000000000e+00 4.514119635658835177e+05
1.793808615892930210e-05 4.514119227365227416e+05 4.514119029898946756e+05 6.018667576361868996e+05 6.018658136159244459e+05 0.000000000000000000e+00 4.514119227365227416e+05
1.854609953822188113e-05 4.514118805232463637e+05 4.514118713299397496e+05 6.018656178777905880e+05 6.018646105375707848e+05 0.000000000000000000e+00 4.514118805232463637e+05
1.917472159706496814e-05 4.514118390832343721e+05 4.514118375276456354e+05 6.018644227734884480e+05 6.018633478287728503e+05 0.000000000000000000e+00 4.514118375276456354e+05
1.982465086889101871e-05 4.514118084348420962e+05 4.514117966631218442e+05 6.018630946764928522e+05 6.018619380026838044e+05 0.000000000000000000e+00 4.514117966631218442e+05
2.049660956399907414e-05 4.514117767476192676e+05 4.514117544134905329e+05 6.018617215635052416e+05 6.018604803903864231e+05 0.000000000000000000e+00 4.514117544134905329e+05
2.119134437208473326e-05 4.514117409232276841e+05 4.514117078578732326e+05 6.018602756739946781e+05 6.018589413897411432e+05 0.000000000000000000e+00 4.514117096732276841e+05
2.190962729197193669e-05 4.514116897985429969e+05 4.514116465082516079e+05 6.018586601339589106e+05 6.018572031504621264e+05 0.000000000000000000e+00 4.514116585485429969e+05
2.265225648946866754e-05 4.514116369409816107e+05 4.514115830791778862e+05 6.018569898350181757e+05 6.018554059933739481e+05 0.000000000000000000e+00 4.514116056909816107e+05
2.342005718429965330e-05 4.514115812979034381e+05 4.514115187979034381e+05 6.018552265329097863e+05 6.018535141287266742e+05 0.000000000000000000e+00 4.514115521232526517e+05
2.421388256710188994e-05 4.514115198953860090e+05 4.514114573953860090e+05 6.018532616523531033e+05 6.018514264431848424e+05 0.000000000000000000e+00 4.514115009544871282e+05
2.503461474750167751e-05 4.514114564116236288e+05 4.514113939116236288e+05 6.018512301719564712e+05 6.018492679953147890e+05 0.000000000000000000e+00 4.514114480513507151e+05
2.588316573432695747e-05 4.514113899009724846e+05 4.514113274009724846e+05 6.018490691330392146e+05 6.018469786061348859e+05 0.000000000000000000e+00 4.514113899009724846e+05
2.676047844904397532e-05 4.514113182029746822e+05 4.514112557029746822e+05 6.018466314010048518e+05 6.018444179632471642e+05 0.000000000000000000e+00 4.514113182029746822e+05
2.766752777354452409e-05 4.514112440747654764e+05 4.514111815747654764e+05 6.018441110417782329e+05 6.018417705270905280e+05 0.000000000000000000e+00 4.514112440747654764e+05
2.860532163344803932e-05 4.514111667318319669e+05 4.514111016358099878e+05 6.018414398459199583e+05 6.018389608096299926e+05 0.000000000000000000e+00 4.514111641358099878e+05
2.957490211812233169e-05 4.514110847206241451e+05 4.514110093731974484e+05 6.018384874423176516e+05 6.018358443837937666e+05 0.000000000000000000e+00 4.514110718731974484e+05
3.057734663866755372e-05 4.514109999296375317e+05 4.514109139833335648e+05 6.018354349666743074e+05 6.018326223263652064e+05 0.000000000000000000e+00 4.514109764833335648e+05
3.161376912515017571e-05 4.514109060763322050e+05 4.514108123263322050e+05 6.018321876560286619e+05 6.018291815953276819e+05 0.000000000000000000e+00 4.514108748263322050e+05
3.268532126441725977e-05 4.514107932137051248e+05 4.514106994637051248e+05 6.018285965724524576e+05 6.018253442661232548e+05 0.000000000000000000e+00 4.514107619637051248e+05
3.379319377986670514e-05 4.514106765255869832e+05 4.514105827755869832e+05 6.018248837687083287e+05 6.018213768702284433e+05 0.000000000000000000e+00 4.514106452755869832e+05
3.493861775459535847e-05 4.514105532211610116e+05 4.514104563535591005e+05 6.018209156659076689e+05 6.018171533434167504e+05 0.000000000000000000e+00 4.514105250887629809e+05
3.612286599939536045e-05 4.514104197230861173e+05 4.514103125864050817e+05 6.018165204984867014e+05 6.018125117179487133e+05 0.000000000000000000e+00 4.514104018597671529e+05
3.734725446711896659e-05 4.514102817000794457e+05 4.514101639462477178e+05 6.018119763563885354e+05 6.018077127640810795e+05 0.000000000000000000e+00 4.514102744539111736e+05
3.861314371498331170e-05 4.514101334402802750e+05 4.514100084402802750e+05 6.018071113016791642e+05 6.018025656820918666e+05 0.000000000000000000e+00 4.514101334402802750e+05
3.992194041644025619e-05 4.514099689934717026e+05 4.514098439934717026e+05 6.018017462246535579e+05 6.017968717109990539e+05 0.000000000000000000e+00 4.514099689934717026e+05
4.127509892429110202e-05 4.514097989727206877e+05 4.514096739727206877e+05 6.017961992977590999e+05 6.017909847421374870e+05 0.000000000000000000e+00 4.514097989727206877e+05
4.267412288678342294e-05 4.514096219787541195e+05 4.514094860585438437e+05 6.017902474158625118e+05 6.017846715932945954e+05 0.000000000000000000e+00 4.514096183386840275e+05
