1.087999999999999917e-05 3.347167609198595164e+05 3.347167398349297582e+05 4.462859841985952226e+05 4.462857349533900851e+05 0.000000000000000000e+00 3.347167609198595164e+05
1.124877878208931972e-05 3.347167399039519369e+05 3.347167293269759393e+05 4.462857740395191358e+05 4.462854932704583043e+05 0.000000000000000000e+00 3.347167399039519369e+05
1.163005736106460538e-05 3.347167187500000000e+05 3.347167187500000000e+05 4.462855554787830333e+05 4.462852427187375724e+05 0.000000000000000000e+00 3.347167187500000000e+05
1.202425941889938231e-05 3.347167187500000000e+05 3.347167187500000000e+05 4.462852808287977823e+05 4.462849578965160763e+05 0.000000000000000000e+00 3.347167187500000000e+05
1.243182299831369941e-05 3.347167187500000000e+05 3.347167187500000000e+05 4.462849968695213902e+05 4.462846634202143759e+05 0.000000000000000000e+00 3.347167187500000000e+05
1.285320098953319720e-05 3.347167182312961086e+05 3.347167177125922171e+05 4.462847026701807044e+05 4.462843578827721067e+05 0.000000000000000000e+00 3.347167182312961086e+05
1.328886163354692324e-05 3.347167080503093312e+05 3.347166973506186623e+05 4.462843870596119086e+05 4.462840219102145056e+05 0.000000000000000000e+00 3.347167080503093312e+05
1.373928904242311049e-05 3.347166975242369226e+05 3.347166762984738452e+05 4.462840607513886644e+05 4.462836745498305536e+05 0.000000000000000000e+00 3.347166975242369226e+05
1.420498373726115903e-05 3.347166859448425821e+05 3.347166554724212619e+05 4.462837212295859354e+05 4.462833118692713324e+05 0.000000000000000000e+00 3.347166859448425821e+05
1.468646320437750125e-05 3.347166655653043999e+05 3.347166452826522291e+05 4.462833442081123940e+05 4.462828940887252684e+05 0.000000000000000000e+00 3.347166655653043999e+05
1.518426247034349140e-05 3.347166444949996076e+05 3.347166347474997747e+05 4.462829544074549922e+05 4.462824621474621235e+05 0.000000000000000000e+00 3.347166444949996076e+05
1.569893469651425342e-05 3.347166239633005462e+05 3.347166229266010341e+05 4.462825460618246580e+05 4.462820106650263187e+05 0.000000000000000000e+00 3.347166239633005462e+05
1.623105179370913710e-05 3.347166137647536234e+05 3.347166025295071886e+05 4.462820769286678988e+05 4.462815007376776775e+05 0.000000000000000000e+00 3.347166137647536234e+05
1.678120505772685207e-05 3.347166032205258380e+05 3.347165814410516177e+05 4.462815918941918062e+05 4.462809735262861941e+05 0.000000000000000000e+00 3.347166032205258380e+05
1.735000582640145261e-05 3.347165911579417880e+05 3.347165599079417880e+05 4.462810836723718676e+05 4.462804209422311978e+05 0.000000000000000000e+00 3.347165911579417880e+05
1.793808615892930210e-05 3.347165707432613708e+05 3.347165394932613708e+05 4.462805120613392792e+05 4.462797982945367694e+05 0.000000000000000000e+00 3.347165707432613708e+05
1.854609953822188113e-05 3.347165496366231819e+05 3.347165183866231819e+05 4.462799210754886735e+05 4.462791545421310002e+05 0.000000000000000000e+00 3.347165496366231819e+05
1.917472159706496814e-05 3.347165281388228177e+05 3.347164953332343721e+05 4.462792989143864252e+05 4.462784786364484462e+05 0.000000000000000000e+00 3.347165281388228177e+05
1.982465086889101871e-05 3.347165077065608930e+05 3.347164646848420962e+05 4.462785940013419022e+05 4.462777226427815040e+05 0.000000000000000000e+00 3.347165077065608930e+05
2.049660956399907414e-05 3.347164865817452664e+05 3.347164329976192676e+05 4.462778651951932115e+05 4.462769410246270709e+05 0.000000000000000000e+00 3.347164865817452664e+05
2.119134437208473326e-05 3.347164614885816700e+05 3.347164008039365872e+05 4.462770975102250231e+05 4.462761178680982557e+05 0.000000000000000000e+00 3.347164614885816700e+05
