1.087999999999999917e-05 2.921495000000000000e+05 2.921495000000000000e+05 3.895304311088761897e+05 3.895302123588761897e+05 0.000000000000000000e+00 2.921495000000000000e+05
1.124877878208931972e-05 2.921495000000000000e+05 2.921495000000000000e+05 3.895302629816153203e+05 3.895300442316153203e+05 0.000000000000000000e+00 2.921495000000000000e+05
1.163005736106460538e-05 2.921495000000000000e+05 2.921494997399549466e+05 3.895300888091434608e+05 3.895298695390531793e+05 0.000000000000000000e+00 2.921495000000000000e+05
1.202425941889938231e-05 2.921495000000000000e+05 2.921494895677332534e+05 3.895298955369252362e+05 3.895296559223870281e+05 0.000000000000000000e+00 2.921495000000000000e+05
1.243182299831369941e-05 2.921495000000000000e+05 2.921494790507230791e+05 3.895296957137241261e+05 3.895294350651607965e+05 0.000000000000000000e+00 2.921495000000000000e+05
1.285320098953319720e-05 2.921494989625922171e+05 2.921494682312961086e+05 3.895294885885149706e+05 3.895292052636999870e+05 0.000000000000000000e+00 2.921494989625922171e+05
1.328886163354692324e-05 2.921494786006186623e+05 2.921494580503093312e+05 3.895292646068144240e+05 3.895289405580625171e+05 0.000000000000000000e+00 2.921494786006186623e+05
1.373928904242311049e-05 2.921494575484738452e+05 2.921494475242369226e+05 3.895290330332298181e+05 3.895286668801987544e+05 0.000000000000000000e+00 2.921494575484738452e+05
1.420498373726115903e-05 2.921494367224212619e+05 2.921494367224212619e+05 3.895287899502151413e+05 3.895283821450590040e+05 0.000000000000000000e+00 2.921494367224212619e+05
1.468646320437750125e-05 2.921494265326522291e+05 2.921494265326522291e+05 3.895284944468866452e+05 3.895280662622092641e+05 0.000000000000000000e+00 2.921494265326522291e+05
1.518426247034349140e-05 2.921494159974997747e+05 2.921494159974997747e+05 3.895281889274406713e+05 3.895277396724760183e+05 0.000000000000000000e+00 2.921494159974997747e+05
1.569893469651425342e-05 2.921494052133005462e+05 2.921494041766010341e+05 3.895278699655191158e+05 3.895273991421182873e+05 0.000000000000000000e+00 2.921494052133005462e+05
1.623105179370913710e-05 2.921493950147536234e+05 2.921493837795071886e+05 3.895275130163817084e+05 3.895270217958682915e+05 0.000000000000000000e+00 2.921493950147536234e+05
1.678120505772685207e-05 2.921493844705258380e+05 2.921493626910516177e+05 3.895271439684145153e+05 3.895266316594262025e+05 0.000000000000000000e+00 2.921493844705258380e+05
1.735000582640145261e-05 2.921493724079417880e+05 2.921493424539708649e+05 3.895267580667777220e+05 3.895262229286924121e+05 0.000000000000000000e+00 2.921493724079417880e+05
1.793808615892930210e-05 2.921493519932613708e+05 2.921493322466306854e+05 3.895263293584941421e+05 3.895257635984043009e+05 0.000000000000000000e+00 2.921493519932613708e+05
1.854609953822188113e-05 2.921493308866231819e+05 2.921493216933115618e+05 3.895258861190966563e+05 3.895252886990661500e+05 0.000000000000000000e+00 2.921493308866231819e+05
1.917472159706496814e-05 2.921493093888228177e+05 2.921493078332343721e+05 3.895254206649842090e+05 3.895247878870400600e+05 0.000000000000000000e+00 2.921493093888228177e+05
1.982465086889101871e-05 2.921492889565608930e+05 2.921492771848420962e+05 3.895248996423186036e+05 3.895242157837113482e+05 0.000000000000000000e+00 2.921492889565608930e+05
2.049660956399907414e-05 2.921492678317452664e+05 2.921492454976192676e+05 3.895243609595330781e+05 3.895236242888781708e+05 0.000000000000000000e+00 2.921492678317452664e+05
2.119134437208473326e-05 2.921492463692908059e+05 2.921492133039365872e+05 3.895237936980152735e+05 3.895230015558885061e+05 0.000000000000000000e+00 2.921492445539365872e+05
2.190962729197193669e-05 2.921492259194155340e+05 2.921491826291257748e+05 3.895231597518803901e+05 3.895223062601319980e+05 0.000000000000000000e+00 2.921492138791257748e+05
2.265225648946866754e-05 2.921492047763895243e+05 2.921491509145889431e+05 3.895225043180724024e+05 3.895215873972502886e+05 0.000000000000000000e+00 2.921491821645889431e+05
2.342005718429965330e-05 2.921491812739517190e+05 2.921491208493012236e+05 3.895218130987953627e+05 3.895208277459965902e+05 0.000000000000000000e+00 2.921491500239517190e+05
2.421388256710188994e-05 2.921491505726930336e+05 2.921491003817959572e+05 3.895210455673403339e+05 3.895199783445018693e+05 0.000000000000000000e+00 2.921491193226930336e+05
2.503461474750167751e-05 2.921491188308118144e+05 2.921490792205423932e+05 3.895202520203232416e+05 3.895191001524511375e+05 0.000000000000000000e+00 2.921490875808118144e+05
2.588316573432695747e-05 2.921490844076985377e+05 2.921490531576985377e+05 3.895194054559161304e+05 3.895181703568761004e+05 0.000000000000000000e+00 2.921490554932739469e+05
2.676047844904397532e-05 2.921490434374141041e+05 2.921490121874141041e+05 3.895184426542315632e+05 3.895171358571388992e+05 0.000000000000000000e+00 2.921490247655605781e+05
2.766752777354452409e-05 2.921490010784374317e+05 2.921489698284374317e+05 3.895174472182792961e+05 3.895160662929207319e+05 0.000000000000000000e+00 2.921489929963280447e+05
2.860532163344803932e-05 2.921489583659159834e+05 2.921489245198949939e+05 3.895163967456321698e+05 3.895149280933992704e+05 0.000000000000000000e+00 2.921489583659159834e+05
2.957490211812233169e-05 2.921489173603120726e+05 2.921488732628900907e+05 3.895152485886621871e+05 3.895136569196933415e+05 0.000000000000000000e+00 2.921489173603120726e+05
3.057734663866755372e-05 2.921488749648187659e+05 2.921488202685234719e+05 3.895140615147869685e+05 3.895123426594165503e+05 0.000000000000000000e+00 2.921488749648187659e+05
3.161376912515017571e-05 2.921488294665144058e+05 2.921487612531211344e+05 3.895127932758019306e+05 3.895109464954514988e+05 0.000000000000000000e+00 2.921488266098177992e+05
3.268532126441725977e-05 2.921487781653195270e+05 2.921486894314516103e+05 3.895113773628360359e+05 3.895094074596714345e+05 0.000000000000000000e+00 2.921487650483855978e+05
3.379319377986670514e-05 2.921487251252650749e+05 2.921486151753787999e+05 3.895099134573463816e+05 3.895078162581063807e+05 0.000000000000000000e+00 2.921487014003219083e+05
