1.087999999999999917e-05 3.460924573544099658e-02
1.124877878208931972e-05 3.573750787008783680e-02
1.163005736106460538e-05 3.690255123739458187e-02
1.202425941889938231e-05 3.810557490305301748e-02
1.243182299831369941e-05 3.934781731326063986e-02
1.285320098953319720e-05 4.063055738557249524e-02
1.328886163354692324e-05 4.195511552000823902e-02
1.373928904242311049e-05 4.332285430167156365e-02
1.420498373726115903e-05 4.473518047352219307e-02
1.468646320437750125e-05 4.619354693848761600e-02
1.518426247034349140e-05 4.769945519065495881e-02
1.569893469651425342e-05 4.925445599712527378e-02
1.623105179370913710e-05 5.086015037269647071e-02
1.678120505772685207e-05 5.251819037266867302e-02
1.735000582640145261e-05 5.423028162513290895e-02
1.793808615892930210e-05 5.599818567899980670e-02
1.854609953822188113e-05 5.782372258639890267e-02
1.917472159706496814e-05 5.970877198694276439e-02
1.982465086889101871e-05 6.165527442967676935e-02
2.049660956399907414e-05 6.366523259603291962e-02
2.119134437208473326e-05 6.574071419734431321e-02
2.190962729197193669e-05 6.788385427290481722e-02
2.265225648946866754e-05 7.009685739772171520e-02
2.342005718429965330e-05 7.238199992634325453e-02
2.421388256710188994e-05 7.474163347219907327e-02
2.503461474750167751e-05 7.717818892209017678e-02
2.588316573432695747e-05 7.969417701025863221e-02
2.676047844904397532e-05 8.229218871958290937e-02
2.766752777354452409e-05 8.497489562591174772e-02
2.860532163344803932e-05 8.774505566238294252e-02
2.957490211812233169e-05 9.060551758820020729e-02
3.057734663866755372e-05 9.355922522291518217e-02
3.161376912515017571e-05 9.660921864713814533e-02
3.268532126441725977e-05 9.975863727822420479e-02
3.379319377986670514e-05 1.030107232849050425e-01
3.493861775459535847e-05 1.063688246494461087e-01
3.612286599939536045e-05 1.098363971871572364e-01
3.734725446711896659e-05 1.134170069314694301e-01
3.861314371498331170e-05 1.171143356972264016e-01
3.992194041644025619e-05 1.209321863170374628e-01
4.127509892429110202e-05 1.248744874508285752e-01
4.267412288678342294e-05 1.289452960170934526e-01
4.412056691848544087e-05 1.331488015108832912e-01
4.561603832779513926e-05 1.374893305040261471e-01
