1.087999999999999917e-05 1.103632287895860847e-02
1.124877878208931972e-05 1.139610813571871779e-02
1.163005736106460538e-05 1.176762264093267341e-02
1.202425941889938231e-05 1.215124877437233873e-02
1.243182299831369941e-05 1.254738092917847235e-02
1.285320098953319720e-05 1.295642620342119314e-02
1.328886163354692324e-05 1.337880518610291489e-02
1.373928904242311049e-05 1.381495312402334155e-02
1.420498373726115903e-05 1.426531972893954787e-02
1.468646320437750125e-05 1.473036918422719263e-02
1.518426247034349140e-05 1.521057997316660471e-02
1.569893469651425342e-05 1.570644597434778245e-02
1.623105179370913710e-05 1.621847715872525020e-02
1.678120505772685207e-05 1.674720017877473141e-02
1.735000582640145261e-05 1.729315884190487512e-02
1.793808615892930210e-05 1.785691488256916509e-02
1.854609953822188113e-05 1.843904898792600791e-02
1.917472159706496814e-05 1.904016093942251589e-02
1.982465086889101871e-05 1.966086977252477427e-02
2.049660956399907414e-05 2.030181378475732351e-02
2.119134437208473326e-05 2.096365187317166673e-02
2.190962729197193669e-05 2.164706470124052456e-02
2.265225648946866754e-05 2.235275595638895954e-02
2.342005718429965330e-05 2.308145243409798208e-02
2.421388256710188994e-05 2.383390453254239510e-02
2.503461474750167751e-05 2.461088682989910278e-02
2.588316573432695747e-05 2.541319912364044253e-02
2.676047844904397532e-05 2.624166712496106904e-02
2.766752777354452409e-05 2.709714310032990819e-02
2.860532163344803932e-05 2.798050701380508723e-02
2.957490211812233169e-05 2.889266743823550726e-02
3.057734663866755372e-05 2.983456245335844997e-02
3.161376912515017571e-05 3.080716065923909744e-02
3.268532126441725977e-05 3.181146300216289302e-02
3.379319377986670514e-05 3.284850459785474547e-02
3.493861775459535847e-05 3.391935460616985615e-02
3.612286599939536045e-05 3.502511556895741146e-02
3.734725446711896659e-05 3.616692318418989610e-02
3.861314371498331170e-05 3.734594969761135391e-02
3.992194041644025619e-05 3.856340742803283927e-02
4.127509892429110202e-05 3.982055152144655524e-02
4.267412288678342294e-05 4.111867853585092492e-02
4.412056691848544087e-05 4.245912537015341520e-02
4.561603832779513926e-05 4.384326931586209064e-02
4.716219890300323275e-05 4.527253210535359812e-02
4.876076675889514002e-05 4.674838304510511161e-02
5.041351824594355512e-05 4.827234127092903948e-02
5.212228992421349564e-05 4.984597564181546953e-02
5.388898060417287748e-05 5.147090610220364515e-02
5.571555345667672635e-05 5.314880530122319258e-02
5.760403819446954560e-05 5.488140041410526776e-02
5.955653332762975719e-05 5.667047360569860831e-02
6.157520849546297933e-05 5.851786340722109347e-02
6.366230687743474703e-05 6.042546801458938827e-02
6.582014768582235579e-05 6.239524928192301950e-02
6.805112874285513820e-05 6.442923524563516635e-02
7.035772914520752725e-05 6.652952024166447487e-02
7.274251201880494767e-05 6.869826519526534003e-02
7.520812736700465426e-05 7.093769951865105949e-02
7.775731501531553077e-05 7.325012504406719360e-02
8.039290765592986619e-05 7.563791927496159306e-02
8.311783399544946658e-05 7.810353791202838403e-02
8.593512200930460620e-05 8.064951663471721377e-02
8.884790230648188965e-05 8.327847310693864413e-02
9.185941160829947597e-05 8.599310963278540554e-02
9.497299634509640421e-05 8.879621641214212324e-02
9.819211637483156267e-05 9.169067492520953377e-02
1.015203488277251995e-04 9.467946087387642262e-02
1.049613920812152596e-04 9.776564680423055487e-02
1.085190698696445301e-04 1.009524047637888750e-01
1.121973355332468947e-04 1.042430095856913402e-01
1.160002764111528917e-04 1.076408425104532079e-01
1.199321183832971867e-04 1.111493936441259600e-01
1.239972305662737410e-04 1.147722656509145983e-01
1.282001301683582419e-04 1.185131781834275616e-01
1.325454875090916070e-04 1.223759725781905644e-01
1.370381312090032146e-04 1.263646155994583020e-01
1.416830535552397296e-04 1.304832029404567884e-01
1.464854160490630306e-04 1.347359637882019900e-01
1.514505551413810745e-04 1.391272650442784420e-01
1.565839881626853738e-04 1.436616150672596903e-01
1.618914194539835356e-04 1.483436636089287552e-01
1.673787467055416192e-04 1.531782078669741698e-01
1.730520675104779303e-04 1.581702002888429326e-01
1.789176861404919252e-04 1.633247562241402218e-01
1.849821205512575735e-04 1.686471581872849290e-01
1.912521096252642880e-04 1.741428598219352530e-01
1.977346206601557311e-04 1.798174919263832161e-01
2.044368571108859877e-04 1.856768679432376501e-01
2.113662665942978751e-04 1.917269888059562055e-01
2.185305491650159620e-04 1.979740433829202118e-01
2.259376658718528297e-04 2.044244170823013018e-01
2.335958476042357022e-04 2.110847005592740300e-01
2.415136042384832262e-04 2.179616938187415309e-01
2.496997340940963111e-04 2.250624141146502777e-01
2.581633337105713848e-04 2.323941049769172873e-01
2.669138079555993131e-04 2.399642493215507766e-01
2.759608804758831280e-04 2.477805738266254387e-01
2.853146045021877266e-04 2.558510510790808490e-01
2.949853740206264774e-04 2.641838907327403452e-01
3.049839353226016406e-04 2.727875568303673171e-01
3.153213989462299725e-04 2.816707839124582557e-01
