1.087999999999999917e-05 1.012203584339719033e+06 1.012203542169859516e+06 1.349572554344694829e+06 1.349571598024266772e+06 0.000000000000000000e+00 1.012203584339719033e+06
1.124877878208931972e-05 1.012203542307903874e+06 1.012203521153951879e+06 1.349570284626534441e+06 1.349569244242614135e+06 0.000000000000000000e+00 1.012203542307903874e+06
1.163005736106460538e-05 1.012203498439729563e+06 1.012203498439729563e+06 1.349567931348097976e+06 1.349566805307921255e+06 0.000000000000000000e+00 1.012203498439729563e+06
1.202425941889938231e-05 1.012203437406398123e+06 1.012203437406398123e+06 1.349565245881465962e+06 1.349564079152541235e+06 0.000000000000000000e+00 1.012203437406398123e+06
1.243182299831369941e-05 1.012203374304335332e+06 1.012203374304335332e+06 1.349562469390650513e+06 1.349561260593828280e+06 0.000000000000000000e+00 1.012203374304335332e+06
1.285320098953319720e-05 1.012203310425184434e+06 1.012203309387776768e+06 1.349559584014765453e+06 1.349558327790316893e+06 0.000000000000000000e+00 1.012203310425184434e+06
1.328886163354692324e-05 1.012203269701237325e+06 1.012203248301857850e+06 1.349556326099160826e+06 1.349554947702833684e+06 0.000000000000000000e+00 1.012203269701237325e+06
1.373928904242311049e-05 1.012203227596947690e+06 1.012203185145425028e+06 1.349552957756152842e+06 1.349551453046917683e+06 0.000000000000000000e+00 1.012203227596947690e+06
1.420498373726115903e-05 1.012203181279370212e+06 1.012203120334527572e+06 1.349549445189137245e+06 1.349547813968512695e+06 0.000000000000000000e+00 1.012203181279370212e+06
1.468646320437750125e-05 1.012203099761217600e+06 1.012203059195911163e+06 1.349545450799607905e+06 1.349543738060898380e+06 0.000000000000000000e+00 1.012203099761217600e+06
1.518426247034349140e-05 1.012203015479998430e+06 1.012202995984994806e+06 1.349541321019811323e+06 1.349539523999952711e+06 0.000000000000000000e+00 1.012203015479998430e+06
1.569893469651425342e-05 1.012202927133005112e+06 1.012202927133005112e+06 1.349537002384231193e+06 1.349535114943880355e+06 0.000000000000000000e+00 1.012202927133005112e+06
1.623105179370913710e-05 1.012202825147533673e+06 1.012202825147533673e+06 1.349532107081471477e+06 1.349530097258977126e+06 0.000000000000000000e+00 1.012202825147533673e+06
1.678120505772685207e-05 1.012202719705253723e+06 1.012202719705253723e+06 1.349527045851892792e+06 1.349524909499099245e+06 0.000000000000000000e+00 1.012202719705253723e+06
1.735000582640145261e-05 1.012202612039709464e+06 1.012202612039709464e+06 1.349521748303146567e+06 1.349519472382565495e+06 0.000000000000000000e+00 1.012202612039709464e+06
