1.087999999999999917e-05 7.276910218397190329e+05 7.276910218397190329e+05 9.702385896723474143e+05 9.702379865121333860e+05 0.000000000000000000e+00 7.276910218397190329e+05
1.124877878208931972e-05 7.276909798079038737e+05 7.276909798079038737e+05 9.702374548132672207e+05 9.702368096213070676e+05 0.000000000000000000e+00 7.276909798079038737e+05
1.163005736106460538e-05 7.276909369799098931e+05 7.276909369799098931e+05 9.702362776539606275e+05 9.702355885936905397e+05 0.000000000000000000e+00 7.276909369799098931e+05
1.202425941889938231e-05 7.276909166354665067e+05 7.276909166354665067e+05 9.702349145762706175e+05 9.702341644826813135e+05 0.000000000000000000e+00 7.276909166354665067e+05
1.243182299831369941e-05 7.276908956014461583e+05 7.276908956014461583e+05 9.702335052969141398e+05 9.702326921012747334e+05 0.000000000000000000e+00 7.276908956014461583e+05
1.285320098953319720e-05 7.276908739625922171e+05 7.276908739625922171e+05 9.702320420073827263e+05 9.702311649325684411e+05 0.000000000000000000e+00 7.276908739625922171e+05
1.328886163354692324e-05 7.276908536006186623e+05 7.276908536006186623e+05 9.702304130495804129e+05 9.702294952508427668e+05 0.000000000000000000e+00 7.276908536006186623e+05
1.373928904242311049e-05 7.276908325484738452e+05 7.276908325484738452e+05 9.702287288780764211e+05 9.702277689750737045e+05 0.000000000000000000e+00 7.276908325484738452e+05
1.420498373726115903e-05 7.276908078345275717e+05 7.276908078345275717e+05 9.702269725945686223e+05 9.702259648187741404e+05 0.000000000000000000e+00 7.276908078345275717e+05
1.468646320437750125e-05 7.276907466959111625e+05 7.276907466959111625e+05 9.702249753998039523e+05 9.702238657262227498e+05 0.000000000000000000e+00 7.276907466959111625e+05
1.518426247034349140e-05 7.276906834849948063e+05 7.276906834849948063e+05 9.702229105099056615e+05 9.702216954847013112e+05 0.000000000000000000e+00 7.276906834849948063e+05
1.569893469651425342e-05 7.276906208532020682e+05 7.276906187798029277e+05 9.702207511921155965e+05 9.702194283251385204e+05 0.000000000000000000e+00 7.276906208532020682e+05
1.623105179370913710e-05 7.276905800590143772e+05 7.276905575885192957e+05 9.702183035407357384e+05 9.702168786884618457e+05 0.000000000000000000e+00 7.276905800590143772e+05
1.678120505772685207e-05 7.276905378821032355e+05 7.276904943231504876e+05 9.702157729259463958e+05 9.702142426315729972e+05 0.000000000000000000e+00 7.276905378821032355e+05
1.735000582640145261e-05 7.276904896317670355e+05 7.276904271317670355e+05 9.702131189674719935e+05 9.702114810071814572e+05 0.000000000000000000e+00 7.276904896317670355e+05
1.793808615892930210e-05 7.276904079730454832e+05 7.276903454730454832e+05 9.702101180097073084e+05 9.702083779760194011e+05 0.000000000000000000e+00 7.276904079730454832e+05
1.854609953822188113e-05 7.276903235464927275e+05 7.276902610464927275e+05 9.702070153341531986e+05 9.702051697672789451e+05 0.000000000000000000e+00 7.276903235464927275e+05
1.917472159706496814e-05 7.276902375552912708e+05 7.276901750552912708e+05 9.702037587104883278e+05 9.702017994322173763e+05 0.000000000000000000e+00 7.276902375552912708e+05
1.982465086889101871e-05 7.276901558262436884e+05 7.276900933262436884e+05 9.702001217680264963e+05 9.701980194637202658e+05 0.000000000000000000e+00 7.276901558262436884e+05
2.049660956399907414e-05 7.276900713269810658e+05 7.276900088269810658e+05 9.701963615510046948e+05 9.701941113727802876e+05 0.000000000000000000e+00 7.276900713269810658e+05
2.119134437208473326e-05 7.276899818464553682e+05 7.276899193464553682e+05 9.701923960053900955e+05 9.701899919597186381e+05 0.000000000000000000e+00 7.276899818464553682e+05
2.190962729197193669e-05 7.276898795970859937e+05 7.276898170970859937e+05 9.701879379325271584e+05 9.701853702878647018e+05 0.000000000000000000e+00 7.276898795970859937e+05
2.265225648946866754e-05 7.276897738819632214e+05 7.276897113819632214e+05 9.701833287528001238e+05 9.701805919639412314e+05 0.000000000000000000e+00 7.276897738819632214e+05
2.342005718429965330e-05 7.276896625958068762e+05 7.276896000958068762e+05 9.701784584141074447e+05 9.701755460578127531e+05 0.000000000000000000e+00 7.276896625958068762e+05
2.421388256710188994e-05 7.276895397907720180e+05 7.276894772907720180e+05 9.701730140575816622e+05 9.701699174937099451e+05 0.000000000000000000e+00 7.276895397907720180e+05
2.503461474750167751e-05 7.276894128232472576e+05 7.276893503232472576e+05 9.701673851639998611e+05 9.701640981488153338e+05 0.000000000000000000e+00 7.276894128232472576e+05
2.588316573432695747e-05 7.276892798019449692e+05 7.276892126307942672e+05 9.701614287183420965e+05 9.701579304933577077e+05 0.000000000000000000e+00 7.276892798019449692e+05
