1.087999999999999917e-05 1.072730768818286329e-01
1.124877878208931972e-05 1.107701790044645501e-01
1.163005736106460538e-05 1.143812847321577647e-01
1.202425941889938231e-05 1.181101101533825609e-01
1.243182299831369941e-05 1.219604950879860789e-01
1.285320098953319720e-05 1.259364053784642057e-01
1.328886163354692324e-05 1.300419350085254278e-01
1.373928904242311049e-05 1.342813065073714118e-01
1.420498373726115903e-05 1.386588786202769263e-01
1.468646320437750125e-05 1.431791532919080567e-01
1.518426247034349140e-05 1.478467839835682918e-01
1.569893469651425342e-05 1.526665770486780593e-01
1.623105179370913710e-05 1.576434949268646635e-01
1.678120505772685207e-05 1.627826594024277262e-01
1.735000582640145261e-05 1.680893586876564261e-01
1.793808615892930210e-05 1.735690537234350350e-01
1.854609953822188113e-05 1.792273846286448480e-01
1.917472159706496814e-05 1.850701756523992492e-01
1.982465086889101871e-05 1.911034401642420777e-01
2.049660956399907414e-05 1.973333854082997274e-01
2.119134437208473326e-05 2.037664204307909621e-01
2.190962729197193669e-05 2.104091641841179527e-01
2.265225648946866754e-05 2.172684542305206579e-01
2.342005718429965330e-05 2.243513516033159017e-01
2.421388256710188994e-05 2.316651466902297229e-01
2.503461474750167751e-05 2.392173653440806125e-01
2.588316573432695747e-05 2.470157783238240146e-01
2.676047844904397532e-05 2.550684098198537364e-01
2.766752777354452409e-05 2.633835460273513118e-01
2.860532163344803932e-05 2.719697432420042915e-01
2.957490211812233169e-05 2.808358367237179243e-01
3.057734663866755372e-05 2.899909499216380415e-01
3.161376912515017571e-05 2.994445036538342930e-01
3.268532126441725977e-05 3.092062248194917817e-01
3.379319377986670514e-05 3.192861554856252226e-01
3.493861775459535847e-05 3.296946645774673224e-01
3.612286599939536045e-05 3.404424607507512968e-01
3.734725446711896659e-05 3.515406051209643556e-01
3.861314371498331170e-05 3.630005198501563002e-01
3.992194041644025619e-05 3.748339987692320130e-01
4.127509892429110202e-05 3.870532189169174075e-01
4.267412288678342294e-05 3.996707540615135335e-01
4.412056691848544087e-05 4.126995832045922685e-01
4.561603832779513926e-05 4.261531011069314978e-01
4.716219890300323275e-05 4.400451376544355364e-01
4.876076675889514002e-05 4.543899813358271422e-01
5.041351824594355512e-05 4.692023984869582720e-01
5.212228992421349564e-05 4.844976380814468020e-01
5.388898060417287748e-05 5.002914344098400301e-01
5.571555345667672635e-05 5.166000180239818107e-01
5.760403819446954560e-05 5.334401458629542958e-01
5.955653332762975719e-05 5.508291297199537917e-01
6.157520849546297933e-05 5.687848575008126462e-01
6.366230687743474703e-05 5.873258008386732509e-01
6.582014768582235579e-05 6.064710307230676278e-01
6.805112874285513820e-05 6.262402364070274174e-01
7.035772914520752725e-05 6.466537479626347507e-01
7.274251201880494767e-05 6.677325505876221534e-01
