1.087999999999999917e-05 4.888512296698595164e+05 4.888512085849297582e+05 6.517947824067801703e+05 6.517943667464769678e+05 0.000000000000000000e+00 4.888512296698595164e+05
1.124877878208931972e-05 4.888512086539519369e+05 4.888511980769759393e+05 6.517942990409166086e+05 6.517938413487751968e+05 0.000000000000000000e+00 4.888512086539519369e+05
1.163005736106460538e-05 4.888511875000000000e+05 4.888511869799098349e+05 6.517937974173855036e+05 6.517932968972959789e+05 0.000000000000000000e+00 4.888511875000000000e+05
1.202425941889938231e-05 4.888511875000000000e+05 4.888511666354665649e+05 6.517932074285191484e+05 6.517926865640062606e+05 0.000000000000000000e+00 4.888511875000000000e+05
1.243182299831369941e-05 4.888511875000000000e+05 4.888511456014461583e+05 6.517925974419161212e+05 6.517920555434034904e+05 0.000000000000000000e+00 4.888511875000000000e+05
1.285320098953319720e-05 4.888511859438883839e+05 4.888511239625922171e+05 6.517919636907299282e+05 6.517913991159128491e+05 0.000000000000000000e+00 4.888511859438883839e+05
1.328886163354692324e-05 4.888511554009289248e+05 4.888511036006186623e+05 6.517912510216914816e+05 6.517906457228965592e+05 0.000000000000000000e+00 4.888511554009289248e+05
1.373928904242311049e-05 4.888511238227125141e+05 4.888510825484738452e+05 6.517905141966583906e+05 6.517898667935421690e+05 0.000000000000000000e+00 4.888511238227125141e+05
1.420498373726115903e-05 4.888510921948425821e+05 4.888510609448425821e+05 6.517897471833865857e+05 6.517890550179135753e+05 0.000000000000000000e+00 4.888510921948425821e+05
1.468646320437750125e-05 4.888510718153043999e+05 4.888510405653043999e+05 6.517888912427731557e+05 6.517881379386762856e+05 0.000000000000000000e+00 4.888510718153043999e+05
1.518426247034349140e-05 4.888510507449996076e+05 4.888510194949996076e+05 6.517880062899595359e+05 6.517871897749385098e+05 0.000000000000000000e+00 4.888510507449996076e+05
1.569893469651425342e-05 4.888510291766010341e+05 4.888509968899014639e+05 6.517870776098569622e+05 6.517861984630620573e+05 0.000000000000000000e+00 4.888510271032021265e+05
