1.087999999999999917e-05 2.926264933584690059e-02
1.124877878208931972e-05 3.021661416930799052e-02
1.163005736106460538e-05 3.120167754156891876e-02
1.202425941889938231e-05 3.221885296134642529e-02
1.243182299831369941e-05 3.326918754668911626e-02
1.285320098953319720e-05 3.435376272331350928e-02
1.328886163354692324e-05 3.547369515758354991e-02
1.373928904242311049e-05 3.663013775293546409e-02
1.420498373726115903e-05 3.782428097605812500e-02
1.468646320437750125e-05 3.905735391624230030e-02
1.518426247034349140e-05 4.033062505098616163e-02
1.569893469651425342e-05 4.164540400705623452e-02
1.623105179370913710e-05 4.300304329723158431e-02
1.678120505772685207e-05 4.440494029743985438e-02
1.735000582640145261e-05 4.585253811254758061e-02
1.793808615892930210e-05 4.734732704649061152e-02
1.854609953822188113e-05 4.889084637293623914e-02
1.917472159706496814e-05 5.048468568727156741e-02
1.982465086889101871e-05 5.213048577840048020e-02
2.049660956399907414e-05 5.382993906612101170e-02
2.119134437208473326e-05 5.558479268913951721e-02
2.190962729197193669e-05 5.739685120611044689e-02
2.265225648946866754e-05 5.926797945544094726e-02
2.342005718429965330e-05 6.120010331357532418e-02
2.421388256710188994e-05 6.319521179629272734e-02
2.503461474750167751e-05 6.525535956087955003e-02
2.588316573432695747e-05 6.738266848088983463e-02
2.676047844904397532e-05 6.957932875096629888e-02
2.766752777354452409e-05 7.184759991025584103e-02
2.860532163344803932e-05 7.418981476447941703e-02
2.957490211812233169e-05 7.660838261147935591e-02
3.057734663866755372e-05 7.910579236795935165e-02
3.161376912515017571e-05 8.168461421733433370e-02
3.268532126441725977e-05 8.434750208209909617e-02
3.379319377986670514e-05 8.709719630535125989e-02
3.493861775459535847e-05 8.993652653742173486e-02
3.612286599939536045e-05 9.286841409004334413e-02
3.734725446711896659e-05 9.589587446539613036e-02
3.861314371498331170e-05 9.902202123255277044e-02
3.992194041644025619e-05 1.022500707368715622e-01
4.127509892429110202e-05 1.055833464407443245e-01
4.267412288678342294e-05 1.090252804923427660e-01
4.412056691848544087e-05 1.125794155041039135e-01
4.561603832779513926e-05 1.162494072257199140e-01
4.716219890300323275e-05 1.200390302252325736e-01
4.876076675889514002e-05 1.239521824409445666e-01
5.041351824594355512e-05 1.279928894448723042e-01
5.212228992421349564e-05 1.321653080050041174e-01
5.388898060417287748e-05 1.364737309637396034e-01
5.571555345667672635e-05 1.409225919309149144e-01
5.760403819446954560e-05 1.455164690597622046e-01
5.955653332762975719e-05 1.502600871094512958e-01
6.157520849546297933e-05 1.551583214058867011e-01
6.366230687743474703e-05 1.602162056039975746e-01
6.582014768582235579e-05 1.654389407228842312e-01
6.805112874285513820e-05 1.708319014451012974e-01
7.035772914520752725e-05 1.764006379454556295e-01
7.274251201880494767e-05 1.821508787875868729e-01
7.520812736700465426e-05 1.880885363323017700e-01
7.775731501531553077e-05 1.942197151621967433e-01
8.039290765592986619e-05 2.005507177846154454e-01
8.311783399544946658e-05 2.070880510016746556e-01
8.593512200930460620e-05 2.138384331890194612e-01
8.884790230648188965e-05 2.208088022801275863e-01
9.185941160829947597e-05 2.280063229117317292e-01
9.497299634509640421e-05 2.354383927378924934e-01
9.819211637483156267e-05 2.431126478505045707e-01
1.015203488277251995e-04 2.510369706127933420e-01
1.049613920812152596e-04 2.592194995661522006e-01
1.085190698696445301e-04 2.676686414453074425e-01
1.121973355332468947e-04 2.763930794889766229e-01
1.160002764111528917e-04 2.854017792041959045e-01
1.199321183832971867e-04 2.947039911953717728e-01
1.239972305662737410e-04 3.043092614344513058e-01
1.282001301683582419e-04 3.142274453439817261e-01
1.325454875090916070e-04 3.244687189270038519e-01
1.370381312090032146e-04 3.350435888889654601e-01
1.416830535552397296e-04 3.459629026287356912e-01
1.464854160490630306e-04 3.572378593071243169e-01
1.514505551413810745e-04 3.688800211811109619e-01
1.565839881626853738e-04 3.809013247464255181e-01
1.618914194539835356e-04 3.933140876402177466e-01
1.673787467055416192e-04 4.061310225720123901e-01
1.730520675104779303e-04 4.193652534866745274e-01
1.789176861404919252e-04 4.330303322170350189e-01
1.849821205512575735e-04 4.471402509769702993e-01
1.912521096252642880e-04 4.617094524531722977e-01
1.977346206601557311e-04 4.767528268370338496e-01
2.044368571108859877e-04 4.922857333670946356e-01
2.113662665942978751e-04 5.083240265764259469e-01
2.185305491650159620e-04 5.248840874855715821e-01
2.259376658718528297e-04 5.419828332848588559e-01
2.335958476042357022e-04 5.596377229584473811e-01
2.415136042384832262e-04 5.778667489951483383e-01
2.496997340940963111e-04 5.966884672263689238e-01
2.581633337105713848e-04 6.161220266780378374e-01
2.669138079555993131e-04 6.361871885411022332e-01
2.759608804758831280e-04 6.569043452783457360e-01
2.853146045021877266e-04 6.782945375856485049e-01
2.949853740206264774e-04 7.003794594197960688e-01
3.049839353226016406e-04 7.231814874361930379e-01
3.153213989462299725e-04 7.467237078361889102e-01
3.260092520225252332e-04 7.710299343889212009e-01
3.370593710400544884e-04 7.961247335353991428e-01
3.484840350422552637e-04 8.220334368822008742e-01
3.602959392720764091e-04 8.487821078163776400e-01
3.725082092791062705e-04 8.763976020903777586e-01
3.851344155048621004e-04 9.049076188634611606e-01
3.981885883624508311e-04 9.343407514861371554e-01
4.116852338273561994e-04 9.647264962710991876e-01
4.256393495566769612e-04 9.960952471675029729e-01
4.400664415547287864e-04 1.028478232600388287e+00
4.549825414035279549e-04 1.061907608085213450e+00
4.704042240773053806e-04 1.096416510632710839e+00
4.863486263608438878e-04 1.132039079732101161e+00
5.028334658921093442e-04 1.168810491996823631e+00
5.198770608503303862e-04 1.206766957369021842e+00
5.374983503114113582e-04 1.245945636623554842e+00
5.557169152932918323e-04 1.286384761411098587e+00
5.745530005146425815e-04 1.328123684901768131e+00
5.940275368910723002e-04 1.371202880413168845e+00
6.141621647938490507e-04 1.415663999006079754e+00
6.349792580969756831e-04 1.461549850810643925e+00
6.565019490393455724e-04 1.508904285909605347e+00
6.787541539296020835e-04 1.557772358539106561e+00
7.017605997222699492e-04 1.608200347336986580e+00
7.255468514946829045e-04 1.660235673675837242e+00
7.501393408552482506e-04 1.713927035710261393e+00
7.755653953146128370e-04 1.769324362220305646e+00
8.018532686523652687e-04 1.826478627382308373e+00
8.290321723130234964e-04 1.885442088106092706e+00
8.571323078661910152e-04 1.946268261409725309e+00
8.861849005669543812e-04 2.009011766489623874e+00
9.162222340538129627e-04 2.073728536635977449e+00
9.472776862227028517e-04 2.140475693323593109e+00
9.793857663169677156e-04 2.209311250995261933e+00
1.012582153274503701e-03 2.280294477296606281e+00
1.046903735374683309e-03 2.353485724216137775e+00
1.082388651229116957e-03 2.428946066170217577e+00
1.119076332161798816e-03 2.506737735985166360e+00
1.157007546025734003e-03 2.586923930978410890e+00
1.196224442504733448e-03 2.669568449804473165e+00
1.236770599950723967e-03 2.754736125587806672e+00
1.278691073808601577e-03 2.842492385054563808e+00
1.322032446682464349e-03 2.932902640424318363e+00
1.366842880098836314e-03 3.026033032553456348e+00
1.413172168024416295e-03 3.121949950586903277e+00
1.461071792197814493e-03 3.220719409595179439e+00
1.510594979336764331e-03 3.322407805752695786e+00
1.561796760284380001e-03 3.427081174089624316e+00
1.614734031160180387e-03 3.534804398646806955e+00
1.669465616583841678e-03 3.645642205947448922e+00
1.726052335041910503e-03 3.759658153719877216e+00
1.784557066470144693e-03 3.876913694393179899e+00
1.845044822126555963e-03 3.997469399552655123e+00
1.907582816832809839e-03 4.121383715694759253e+00
1.972240543664255212e-03 4.248711957437785181e+00
2.039089851171579839e-03 4.379507655008583633e+00
2.108205023219900543e-03 4.513820882253969380e+00
2.179662861534020519e-03 4.651697107191724356e+00
2.253542771041543418e-03 4.793178839203071639e+00
2.329926848108721665e-03 4.938303659790731714e+00
2.408899971767062154e-03 5.087103049765104856e+00
2.490549898032068301e-03 5.239604145697867033e+00
2.574967357418920470e-03 5.395827457706806385e+00
2.662246155763471189e-03 5.555785711685897965e+00
2.752483278460570153e-03 5.719485687090209325e+00
2.845778998235559513e-03 5.886925754024390223e+00
2.942236986568710824e-03 6.058094808650237084e+00
3.041964428896374011e-03 6.232974046801384560e+00
3.145072143716910826e-03 6.411534440850959804e+00
3.251674705733728805e-03 6.593735816813237172e+00
3.361890573172252906e-03 6.779528491859049488e+00
3.475842219412330573e-03 6.968851459806074899e+00
3.593656269082323457e-03 7.161631731640528464e+00
3.715463638766129412e-03 7.357785192465994051e+00
3.841399682479487536e-03 7.557215408915706867e+00
3.971604342077198271e-03 7.759813142180470358e+00
4.106222302758439496e-03 7.965456670302101472e+00
4.245403153842931473e-03 8.174012101655552698e+00
4.389301554996641493e-03 8.385333000663887759e+00
4.538077408091718140e-03 8.599259604492663911e+00
4.691896034891638277e-03 8.815620392638134462e+00
4.850928360759015553e-03 9.034231681358086519e+00
5.015351104590193634e-03 9.254896109041775176e+00
5.185346975187721773e-03 9.477405177425612948e+00
5.361104874288851602e-03 9.701538736736617707e+00
5.542820106475743538e-03 9.927062971053246088e+00
5.730694596200589484e-03 1.015373191368827044e+01
5.924937112166832158e-03 1.038128713561865979e+01
6.125763499315795522e-03 1.060945645947428773e+01
6.333396918676540907e-03 1.083795157714655133e+01
6.548068095345456127e-03 1.106646884590272784e+01
6.770015574871134957e-03 1.129469020285118575e+01
6.999485988329473551e-03 1.152227364407731436e+01
7.236734326383465268e-03 1.174885666792991401e+01
7.482024222632333889e-03 1.197406099251401024e+01
7.735628246564793357e-03 1.219747525620436157e+01
7.997828206441993937e-03 1.241866228457373467e+01
8.268915462446709344e-03 1.263716760759151825e+01
8.549191250446772083e-03 1.285249560123808621e+01
8.838967016732465765e-03 1.306412113402112496e+01
9.138564764099956980e-03 1.327150193646177812e+01
9.448317409665139832e-03 1.347405746535276627e+01
9.768569154805733720e-03 1.367118148383173093e+01
1.009967586764255222e-02 1.386225305511332806e+01
1.044200547848502837e-02 1.404661714277547979e+01
1.079593838868041049e-02 1.422359861417880289e+01
1.116186789332093698e-02 1.439251272166908358e+01
1.154020061827873249e-02 1.455264763890595958e+01
1.193135697205402121e-02 1.470327985976972407e+01
1.233577161293885997e-02 1.484368191580758278e+01
1.275389393201529706e-02 1.497309315785623873e+01
1.318618855252494913e-02 1.509074551803293218e+01
1.363313584616468628e-02 1.519587564551227032e+01
1.409523246688223173e-02 1.528768956271934165e+01
1.457299190276483553e-02 1.536539669888168547e+01
1.506694504663424507e-02 1.542822588904991754e+01
1.557764078598207480e-02 1.547539584341048879e+01
1.610564661290114080e-02 1.550614932067501250e+01
1.665154925469036068e-02 1.551977063346884655e+01
1.721595532583420837e-02 1.551557377050527720e+01
1.779949200208102295e-02 1.549292568065745357e+01
1.840280771736926835e-02 1.545125889368702410e+01
1.902657288437619929e-02 1.539006946554861521e+01
1.967148063948961564e-02 1.530893266327507796e+01
2.033824761303049122e-02 1.520752076197713443e+01
2.102761472558235117e-02 1.508563408515962045e+01
2.174034801131248182e-02 1.494318237266508298e+01
2.247723946919941151e-02 1.478020617813640314e+01
2.323910794311314504e-02 1.459695889417902492e+01
2.402680003172560572e-02 1.439382477465522214e+01
2.484119102926269154e-02 1.417134369608125688e+01
2.568318589814318209e-02 1.393035194407626598e+01
2.655372027458536080e-02 1.367181279921555515e+01
2.745376150829876780e-02 1.339685376761177160e+01
2.838430973741652014e-02 1.310698013812780616e+01
2.934639899986234840e-02 1.280378404842475959e+01
3.034109838238776766e-02 1.248900372718340535e+01
3.136951320855590336e-02 1.216481754546476068e+01
3.243278626699213490e-02 1.183340584139434526e+01
3.353209908126646155e-02 1.149699609451781157e+01
3.466867322281865643e-02 1.115814643280472929e+01
3.584377166838518397e-02 1.081929236613222756e+01
3.705870020343618454e-02 1.048289882854218291e+01
3.831480887318219203e-02 1.015186517954311540e+01
3.961349348276282240e-02 9.828867969668351634e+00
4.095619714828457186e-02 9.516057291618396974e+00
4.234441190043106151e-02 9.214816163388819703e+00
4.377968034242826767e-02 8.926250111960067457e+00
4.526359736420589031e-02 8.651853231449701198e+00
4.679781191466116097e-02 8.394221097036895785e+00
