1.087999999999999917e-05 2.493651667924648791e+05 2.493651511674648791e+05 3.324852944342218107e+05 3.324850967691571568e+05 0.000000000000000000e+00 2.493651667924648791e+05
1.124877878208931972e-05 2.493651615384879697e+05 2.493651459134879697e+05 3.324851788467241568e+05 3.324849706737114466e+05 0.000000000000000000e+00 2.493651615384879697e+05
1.163005736106460538e-05 2.493651561199774733e+05 2.493651404949774733e+05 3.324850588593687862e+05 3.324848401093687862e+05 0.000000000000000000e+00 2.493651561199774733e+05
1.202425941889938231e-05 2.493651510338666267e+05 2.493651354088666267e+05 3.324849164482580381e+05 3.324846976982580381e+05 0.000000000000000000e+00 2.493651510338666267e+05
1.243182299831369941e-05 2.493651457753615396e+05 2.493651301503615396e+05 3.324847692101071589e+05 3.324845504601071589e+05 0.000000000000000000e+00 2.493651457753615396e+05
1.285320098953319720e-05 2.493651401062961086e+05 2.493651247406480543e+05 3.324846167007378535e+05 3.324843963946264121e+05 0.000000000000000000e+00 2.493651401062961086e+05
1.328886163354692324e-05 2.493651299253093312e+05 2.493651196501546656e+05 3.324844538049494731e+05 3.324842029558819486e+05 0.000000000000000000e+00 2.493651299253093312e+05
1.373928904242311049e-05 2.493651193992369226e+05 2.493651143871184613e+05 3.324842853877905873e+05 3.324840029605102027e+05 0.000000000000000000e+00 2.493651193992369226e+05
1.420498373726115903e-05 2.493651089862106310e+05 2.493651085974212911e+05 3.324841094484247151e+05 3.324837953932674136e+05 0.000000000000000000e+00 2.493651089862106310e+05
1.468646320437750125e-05 2.493651038913261145e+05 2.493650984076522000e+05 3.324839056530319504e+05 3.324835712183383876e+05 0.000000000000000000e+00 2.493651038913261145e+05
1.518426247034349140e-05 2.493650986237498873e+05 2.493650878724998038e+05 3.324836949499722105e+05 3.324833394449758343e+05 0.000000000000000000e+00 2.493650986237498873e+05
1.569893469651425342e-05 2.493650927133005171e+05 2.493650765699507319e+05 3.324834751192118856e+05 3.324830980458144331e+05 0.000000000000000000e+00 2.493650927133005171e+05
1.623105179370913710e-05 2.493650825147535943e+05 2.493650612721298239e+05 3.324832303540772409e+05 3.324828328836004948e+05 0.000000000000000000e+00 2.493650825147535943e+05
1.678120505772685207e-05 2.493650719705258089e+05 2.493650454557876219e+05 3.324829772926017176e+05 3.324825587336844183e+05 0.000000000000000000e+00 2.493650719705258089e+05
1.735000582640145261e-05 2.493650605559564719e+05 2.493650299539708940e+05 3.324827111191282747e+05 3.324822697310429648e+05 0.000000000000000000e+00 2.493650605559564719e+05
1.793808615892930210e-05 2.493650452449473378e+05 2.493650197466306854e+05 3.324824048989362200e+05 3.324819328888463788e+05 0.000000000000000000e+00 2.493650452449473378e+05
1.854609953822188113e-05 2.493650294149698748e+05 2.493650091933115909e+05 3.324820882993774721e+05 3.324815846293469658e+05 0.000000000000000000e+00 2.493650294149698748e+05
1.917472159706496814e-05 2.493650132916171860e+05 2.493649968888228177e+05 3.324817580543969525e+05 3.324812174708663952e+05 0.000000000000000000e+00 2.493650132916171860e+05
1.982465086889101871e-05 2.493649979674210481e+05 2.493649764565609221e+05 3.324814004897961859e+05 3.324807986094862572e+05 0.000000000000000000e+00 2.493649979674210481e+05
2.049660956399907414e-05 2.493649821238096338e+05 2.493649553317452664e+05 3.324810308055044734e+05 3.324803655507541262e+05 0.000000000000000000e+00 2.493649821238096338e+05
2.119134437208473326e-05 2.493649651192908350e+05 2.493649338692908350e+05 3.324806370590491570e+05 3.324799128629857441e+05 0.000000000000000000e+00 2.493649651192908350e+05
2.190962729197193669e-05 2.493649446694155631e+05 2.493649134194155631e+05 3.324801769368870300e+05 3.324794220660128631e+05 0.000000000000000000e+00 2.493649446694155631e+05
2.265225648946866754e-05 2.493649235263895243e+05 2.493648922763895243e+05 3.324797012188342633e+05 3.324789146334232064e+05 0.000000000000000000e+00 2.493649235263895243e+05
2.342005718429965330e-05 2.493649010616263258e+05 2.493648687739517190e+05 3.324792004311358905e+05 3.324783775543828961e+05 0.000000000000000000e+00 2.493649010616263258e+05
2.421388256710188994e-05 2.493648754772435641e+05 2.493648380726930045e+05 3.324786478085041745e+05 3.324777737629577168e+05 0.000000000000000000e+00 2.493648754772435641e+05
2.503461474750167751e-05 2.493648490256753576e+05 2.493648063308118144e+05 3.324780764546682476e+05 3.324771495059565641e+05 0.000000000000000000e+00 2.493648490256753576e+05
2.588316573432695747e-05 2.493648222860615933e+05 2.493647742432739178e+05 3.324774731876015430e+05 3.324764857529986766e+05 0.000000000000000000e+00 2.493648222860615933e+05
2.676047844904397532e-05 2.493647966796338151e+05 2.493647435155605781e+05 3.324768074204792501e+05 3.324757380453074584e+05 0.000000000000000000e+00 2.493647966796338151e+05
2.766752777354452409e-05 2.493647702052733803e+05 2.493647117463280738e+05 3.324761190871080034e+05 3.324749649939828669e+05 0.000000000000000000e+00 2.493647702052733803e+05
2.860532163344803932e-05 2.493647422119369730e+05 2.493646771159159834e+05 3.324753860683196690e+05 3.324741465501439525e+05 0.000000000000000000e+00 2.493647409139260126e+05
2.957490211812233169e-05 2.493647114577340544e+05 2.493646361103120726e+05 3.324745659562415094e+05 3.324732444268277031e+05 0.000000000000000000e+00 2.493647050340207061e+05
3.057734663866755372e-05 2.493646796611140890e+05 2.493645937148187659e+05 3.324737180463754339e+05 3.324723117259436403e+05 0.000000000000000000e+00 2.493646679379621055e+05
3.161376912515017571e-05 2.493646433948627382e+05 2.493645510732122348e+05 3.324728137936865096e+05 3.324713164767153794e+05 0.000000000000000000e+00 2.493646291982122348e+05
3.268532126441725977e-05 2.493645972237864917e+05 2.493645100322588405e+05 3.324718082902798196e+05 3.324702083709188737e+05 0.000000000000000000e+00 2.493645881572588405e+05
3.379319377986670514e-05 2.493645494877366000e+05 2.493644676002178458e+05 3.324707687052259571e+05 3.324690627057560487e+05 0.000000000000000000e+00 2.493645457252178458e+05
3.493861775459535847e-05 2.493645015957857540e+05 2.493644203531838430e+05 3.324696602552314289e+05 3.324678384763896465e+05 0.000000000000000000e+00 2.493644984781838430e+05
3.612286599939536045e-05 2.493644553849111835e+05 2.493643638732301479e+05 3.324684382343526813e+05 3.324664829574266914e+05 0.000000000000000000e+00 2.493644419982301479e+05
3.734725446711896659e-05 2.493644076077139762e+05 2.493643054788822483e+05 3.324671747929434059e+05 3.324650814930012566e+05 0.000000000000000000e+00 2.493643836038822483e+05
