1.087999999999999917e-05 1.907171128019157099e+06 1.907171128019157099e+06 2.542775199264416471e+06 2.542773286622846499e+06 0.000000000000000000e+00 1.907171128019157099e+06
1.124877878208931972e-05 1.907171001923711505e+06 1.907171001923711505e+06 2.542766876965048257e+06 2.542764796195756644e+06 0.000000000000000000e+00 1.907171001923711505e+06
1.163005736106460538e-05 1.907170871879459126e+06 1.907170871879459126e+06 2.542758246196007822e+06 2.542755994115654379e+06 0.000000000000000000e+00 1.907170871879459126e+06
1.202425941889938231e-05 1.907170749812796246e+06 1.907170749812796246e+06 2.542748318107592873e+06 2.542745984649743419e+06 0.000000000000000000e+00 1.907170749812796246e+06
1.243182299831369941e-05 1.907170623608670663e+06 1.907170623608670663e+06 2.542738053505542688e+06 2.542735635911898222e+06 0.000000000000000000e+00 1.907170623608670663e+06
1.285320098953319720e-05 1.907170493775553536e+06 1.907170493775553536e+06 2.542727385854605585e+06 2.542724873405753169e+06 0.000000000000000000e+00 1.907170493775553536e+06
1.328886163354692324e-05 1.907170371603715699e+06 1.907170371603715699e+06 2.542715331566345878e+06 2.542712574774607085e+06 0.000000000000000000e+00 1.907170371603715699e+06
1.373928904242311049e-05 1.907170245290850056e+06 1.907170245290850056e+06 2.542702868696675636e+06 2.542699859280021861e+06 0.000000000000000000e+00 1.907170245290850056e+06
1.420498373726115903e-05 1.907170112558740424e+06 1.907170109448424773e+06 2.542689874065973330e+06 2.542686611624687444e+06 0.000000000000000000e+00 1.907170112558740424e+06
1.468646320437750125e-05 1.907169949522435199e+06 1.907169905653032009e+06 2.542675119279851206e+06 2.542671693801913876e+06 0.000000000000000000e+00 1.907169949522435199e+06
1.518426247034349140e-05 1.907169780959996860e+06 1.907169694949972210e+06 2.542659864378650207e+06 2.542656270337916445e+06 0.000000000000000000e+00 1.907169780959996860e+06
1.569893469651425342e-05 1.907169600119211944e+06 1.907169479266010225e+06 2.542643917115388904e+06 2.542640142234578729e+06 0.000000000000000000e+00 1.907169600119211944e+06
1.623105179370913710e-05 1.907169355354077183e+06 1.907169275295067346e+06 2.542625886084904894e+06 2.542621866438744124e+06 0.000000000000000000e+00 1.907169355354077183e+06
1.678120505772685207e-05 1.907169102292601718e+06 1.907169064410507446e+06 2.542607243890683632e+06 2.542602971182824112e+06 0.000000000000000000e+00 1.907169102292601718e+06
1.735000582640145261e-05 1.907168849079418927e+06 1.907168838711185846e+06 2.542587721313640941e+06 2.542583169472627807e+06 0.000000000000000000e+00 1.907168849079418927e+06
1.793808615892930210e-05 1.907168644932624185e+06 1.907168552905669669e+06 2.542565836776777171e+06 2.542560876643350814e+06 0.000000000000000000e+00 1.907168644932624185e+06
1.854609953822188113e-05 1.907168433866251726e+06 1.907168257412744453e+06 2.542543210461158771e+06 2.542537828196203336e+06 0.000000000000000000e+00 1.907168433866251726e+06
1.917472159706496814e-05 1.907168193998810602e+06 1.907167956443520030e+06 2.542519430580289103e+06 2.542513618356883992e+06 0.000000000000000000e+00 1.907168193998810602e+06
