1.087999999999999917e-05 2.126755418679438066e+06 2.126755418679438066e+06 2.835524166249788832e+06 2.835522003608932719e+06 0.000000000000000000e+00 2.126755418679438066e+06
1.124877878208931972e-05 2.126755334615807515e+06 2.126755334615807515e+06 2.835513742359060328e+06 2.835511411591219716e+06 0.000000000000000000e+00 2.126755334615807515e+06
1.163005736106460538e-05 2.126755245839278679e+06 2.126755245839278679e+06 2.835502933785181493e+06 2.835500429624474607e+06 0.000000000000000000e+00 2.126755245839278679e+06
1.202425941889938231e-05 2.126755083083732519e+06 2.126755083083732519e+06 2.835490564363213722e+06 2.835487897447514813e+06 0.000000000000000000e+00 2.126755083083732519e+06
1.243182299831369941e-05 2.126754914811569266e+06 2.126754914811569266e+06 2.835477775678345002e+06 2.835474940491055604e+06 0.000000000000000000e+00 2.126754914811569266e+06
1.285320098953319720e-05 2.126754741700737737e+06 2.126754741700737737e+06 2.835464478168650530e+06 2.835461469869415741e+06 0.000000000000000000e+00 2.126754741700737737e+06
1.328886163354692324e-05 2.126754578804949299e+06 2.126754578804949299e+06 2.835449328860914800e+06 2.835446157666422427e+06 0.000000000000000000e+00 2.126754578804949299e+06
1.373928904242311049e-05 2.126754410387790762e+06 2.126754410387790762e+06 2.835433666065747384e+06 2.835430326454645023e+06 0.000000000000000000e+00 2.126754410387790762e+06
1.420498373726115903e-05 2.126754237558740657e+06 2.126754237558740657e+06 2.835417350358270574e+06 2.835413831696341280e+06 0.000000000000000000e+00 2.126754237558740657e+06
1.468646320437750125e-05 2.126754074522435199e+06 2.126754074522435199e+06 2.835399008773524780e+06 2.835395245556619018e+06 0.000000000000000000e+00 2.126754074522435199e+06
1.518426247034349140e-05 2.126753905959996860e+06 2.126753905959996860e+06 2.835380045498771127e+06 2.835376029437670950e+06 0.000000000000000000e+00 2.126753905959996860e+06
1.569893469651425342e-05 2.126753725119211711e+06 2.126753725119211711e+06 2.835360219261240214e+06 2.835355927793223411e+06 0.000000000000000000e+00 2.126753725119211711e+06
1.623105179370913710e-05 2.126753480354077183e+06 2.126753480354077183e+06 2.835337782458698377e+06 2.835333083048430271e+06 0.000000000000000000e+00 2.126753480354077183e+06
1.678120505772685207e-05 2.126753227292601950e+06 2.126753227292601950e+06 2.835314585158296395e+06 2.835309463978529908e+06 0.000000000000000000e+00 2.126753227292601950e+06
1.735000582640145261e-05 2.126752958527068142e+06 2.126752958527068142e+06 2.835290266273773741e+06 2.835284724800963420e+06 0.000000000000000000e+00 2.126752958527068142e+06
1.793808615892930210e-05 2.126752631892181933e+06 2.126752631892181933e+06 2.835262828943623230e+06 2.835256960836882237e+06 0.000000000000000000e+00 2.126752631892181933e+06
1.854609953822188113e-05 2.126752294185970910e+06 2.126752294185970910e+06 2.835234461622186471e+06 2.835228255810222123e+06 0.000000000000000000e+00 2.126752294185970910e+06
1.917472159706496814e-05 2.126751937776458915e+06 2.126751937776458915e+06 2.835204660114151426e+06 2.835198097890746314e+06 0.000000000000000000e+00 2.126751937776458915e+06
1.982465086889101871e-05 2.126751529131235555e+06 2.126751529131235555e+06 2.835171232933644671e+06 2.835164262065910269e+06 0.000000000000000000e+00 2.126751529131235555e+06
2.049660956399907414e-05 2.126751106634938158e+06 2.126751106634938158e+06 2.835136672735223081e+06 2.835129279372115154e+06 0.000000000000000000e+00 2.126751106634938158e+06
2.119134437208473326e-05 2.126750677385821473e+06 2.126750677385821473e+06 2.835100267627306283e+06 2.835092401444620918e+06 0.000000000000000000e+00 2.126750677385821473e+06
2.190962729197193669e-05 2.126750268388343975e+06 2.126750268388343975e+06 2.835059531475682743e+06 2.835051010897033382e+06 0.000000000000000000e+00 2.126750268388343975e+06
2.265225648946866754e-05 2.126749845527852885e+06 2.126749845527852885e+06 2.835017414567774162e+06 2.835008217412338592e+06 0.000000000000000000e+00 2.126749845527852885e+06
2.342005718429965330e-05 2.126749400383227505e+06 2.126749383780428674e+06 2.834972888897404075e+06 2.834963006075093988e+06 0.000000000000000000e+00 2.126749383780428674e+06
2.421388256710188994e-05 2.126748909163088072e+06 2.126748810690249782e+06 2.834923030052386224e+06 2.834912492270155344e+06 0.000000000000000000e+00 2.126748810690249782e+06
2.503461474750167751e-05 2.126748401292989030e+06 2.126748218175116926e+06 2.834871481236399617e+06 2.834860266294309869e+06 0.000000000000000000e+00 2.126748218175116926e+06
2.588316573432695747e-05 2.126747831838574260e+06 2.126747600523177069e+06 2.834816904708762653e+06 2.834804949178631417e+06 0.000000000000000000e+00 2.126747600523177069e+06
2.676047844904397532e-05 2.126747094373453874e+06 2.126746944998625666e+06 2.834756186745015904e+06 2.834743329870819580e+06 0.000000000000000000e+00 2.126746944998625666e+06
2.766752777354452409e-05 2.126746331911873538e+06 2.126746267254998442e+06 2.834693410739290994e+06 2.834679621969875414e+06 0.000000000000000000e+00 2.126746267254998442e+06
2.860532163344803932e-05 2.126745542318319436e+06 2.126745521550144069e+06 2.834626725575543009e+06 2.834611976358171087e+06 0.000000000000000000e+00 2.126745542318319436e+06
2.957490211812233169e-05 2.126744722206241451e+06 2.126744619426827878e+06 2.834552587441499811e+06 2.834536854092179332e+06 0.000000000000000000e+00 2.126744722206241451e+06
3.057734663866755372e-05 2.126743874296375550e+06 2.126743686725943815e+06 2.834475936387348454e+06 2.834459185548820067e+06 0.000000000000000000e+00 2.126743874296375550e+06
3.161376912515017571e-05 2.126742975757084321e+06 2.126742725757084321e+06 2.834394315357911866e+06 2.834376472556122579e+06 0.000000000000000000e+00 2.126742952903511468e+06
3.268532126441725977e-05 2.126741990774169099e+06 2.126741740774169099e+06 2.834303861089882441e+06 2.834284787066113204e+06 0.000000000000000000e+00 2.126741885838697664e+06
3.379319377986670514e-05 2.126740972405150998e+06 2.126740722405150998e+06 2.834210340864611324e+06 2.834189993886458222e+06 0.000000000000000000e+00 2.126740782605606131e+06
3.493861775459535847e-05 2.126739875887635164e+06 2.126739650828472804e+06 2.834110504472376313e+06 2.834088755655530374e+06 0.000000000000000000e+00 2.126739650828472804e+06
3.612286599939536045e-05 2.126738643597695511e+06 2.126738500691240653e+06 2.834000173444632441e+06 2.833976781573349610e+06 0.000000000000000000e+00 2.126738500691240653e+06
3.734725446711896659e-05 2.126737369539155159e+06 2.126737311569981743e+06 2.833886102734715678e+06 2.833861012117487378e+06 0.000000000000000000e+00 2.126737311569981743e+06
3.861314371498331170e-05 2.126736013462502509e+06 2.126735986432659440e+06 2.833763975090309978e+06 2.833737103403651156e+06 0.000000000000000000e+00 2.126736013462502509e+06
3.992194041644025619e-05 2.126734533441163599e+06 2.126734424187967554e+06 2.833629293156339321e+06 2.833600530331739224e+06 0.000000000000000000e+00 2.126734533441163599e+06
4.127509892429110202e-05 2.126733003254340962e+06 2.126732808990822174e+06 2.833490046163583640e+06 2.833459328100716695e+06 0.000000000000000000e+00 2.126733003254340962e+06
4.267412288678342294e-05 2.126731359347790014e+06 2.126731109347790014e+06 2.833340596252962947e+06 2.833307751755291596e+06 0.000000000000000000e+00 2.126731359347790014e+06
4.412056691848544087e-05 2.126729548872487620e+06 2.126729298872487620e+06 2.833176254475829192e+06 2.833141023438077886e+06 0.000000000000000000e+00 2.126729548872487620e+06
4.561603832779513926e-05 2.126727677030928433e+06 2.126727427030928433e+06 2.833006342316304334e+06 2.832968643846437801e+06 0.000000000000000000e+00 2.126727677030928433e+06
4.716219890300323275e-05 2.126725657243771013e+06 2.126725407243771013e+06 2.832823527085282840e+06 2.832783215835110750e+06 0.000000000000000000e+00 2.126725657243771013e+06
4.876076675889514002e-05 2.126723433382310439e+06 2.126723183382310439e+06 2.832623050089414231e+06 2.832579938416917808e+06 0.000000000000000000e+00 2.126723433382310439e+06
5.041351824594355512e-05 2.126721134142824449e+06 2.126720884142824449e+06 2.832415777903988957e+06 2.832369770888549276e+06 0.000000000000000000e+00 2.126721134142824449e+06
5.212228992421349564e-05 2.126718650849448051e+06 2.126718400849448051e+06 2.832192143070843536e+06 2.832143027457185555e+06 0.000000000000000000e+00 2.126718650849448051e+06
5.388898060417287748e-05 2.126715930453867652e+06 2.126715680453867652e+06 2.831947472354285885e+06 2.831894976849354338e+06 0.000000000000000000e+00 2.126715930453867652e+06
5.571555345667672635e-05 2.126713117850183509e+06 2.126712867850183509e+06 2.831694508497207426e+06 2.831638518539220095e+06 0.000000000000000000e+00 2.126713117850183509e+06
5.760403819446954560e-05 2.126710083848164883e+06 2.126709798444361426e+06 2.831420944466528483e+06 2.831361103475017939e+06 0.000000000000000000e+00 2.126710048444361426e+06
5.955653332762975719e-05 2.126706783556136303e+06 2.126706415645013563e+06 2.831122515550959855e+06 2.831058384193503764e+06 0.000000000000000000e+00 2.126706665645013563e+06
6.157520849546297933e-05 2.126703371400350239e+06 2.126702918185314164e+06 2.830813971354874782e+06 2.830745404209053144e+06 0.000000000000000000e+00 2.126703168185314164e+06
6.366230687743474703e-05 2.126699662409509998e+06 2.126699162409509998e+06 2.830479366856143810e+06 2.830406079236175865e+06 0.000000000000000000e+00 2.126699449911364354e+06
6.582014768582235579e-05 2.126695616068234202e+06 2.126695116068234202e+06 2.830115196141868364e+06 2.830036871223791968e+06 0.000000000000000000e+00 2.126695486148498487e+06
6.805112874285513820e-05 2.126691432575781364e+06 2.126690932575781364e+06 2.829738681821666192e+06 2.829655148865714204e+06 0.000000000000000000e+00 2.126691388033459429e+06
7.035772914520752725e-05 2.126686913502155337e+06 2.126686373900567181e+06 2.829329430697182193e+06 2.829240210572355427e+06 0.000000000000000000e+00 2.126686873900567181e+06
7.274251201880494767e-05 2.126682037177727558e+06 2.126681414926719386e+06 2.828885271945931949e+06 2.828789853102677502e+06 0.000000000000000000e+00 2.126681914926719386e+06
