1.087999999999999917e-05 2.371029218750000000e+05 2.371029167924648791e+05 3.161358256842218107e+05 3.161356381842218107e+05 0.000000000000000000e+00 2.371029167924648791e+05
1.124877878208931972e-05 2.371029218750000000e+05 2.371029115384879697e+05 3.161357100967241568e+05 3.161355225967241568e+05 0.000000000000000000e+00 2.371029115384879697e+05
1.163005736106460538e-05 2.371029217449774733e+05 2.371029061199774733e+05 3.161355908895041794e+05 3.161354028694139561e+05 0.000000000000000000e+00 2.371029062500000000e+05
1.202425941889938231e-05 2.371029166588666267e+05 2.371029010338666267e+05 3.161354789950652630e+05 3.161352706305271131e+05 0.000000000000000000e+00 2.371029062500000000e+05
1.243182299831369941e-05 2.371029114003615396e+05 2.371028957753615396e+05 3.161353633079522406e+05 3.161351339093888528e+05 0.000000000000000000e+00 2.371029062500000000e+05
1.285320098953319720e-05 2.371029059906480543e+05 2.371028903656480543e+05 3.161352422194421524e+05 3.161349917007378535e+05 0.000000000000000000e+00 2.371029059906480543e+05
1.328886163354692324e-05 2.371029009001546656e+05 2.371028852751546656e+05 3.161350895046481746e+05 3.161348288049494731e+05 0.000000000000000000e+00 2.371029009001546656e+05
1.373928904242311049e-05 2.371028956371184613e+05 2.371028800121184613e+05 3.161349316135696718e+05 3.161346603877905873e+05 0.000000000000000000e+00 2.371028956371184613e+05
1.420498373726115903e-05 2.371028898474212911e+05 2.371028738336318929e+05 3.161347672535820166e+05 3.161344844484247151e+05 0.000000000000000000e+00 2.371028894586318929e+05
1.468646320437750125e-05 2.371028796576522000e+05 2.371028585489777906e+05 3.161345838377255131e+05 3.161342806530319504e+05 0.000000000000000000e+00 2.371028741739777906e+05
1.518426247034349140e-05 2.371028691224998038e+05 2.371028427462487016e+05 3.161343942049686448e+05 3.161340699499722105e+05 0.000000000000000000e+00 2.371028583712487016e+05
1.569893469651425342e-05 2.371028578199507319e+05 2.371028276066502731e+05 3.161341959426110261e+05 3.161338501192118856e+05 0.000000000000000000e+00 2.371028427133005171e+05
1.623105179370913710e-05 2.371028425221298239e+05 2.371028225073768117e+05 3.161339715745723224e+05 3.161336053540772409e+05 0.000000000000000000e+00 2.371028325147535943e+05
1.678120505772685207e-05 2.371028267057876219e+05 2.371028172352629190e+05 3.161337396015545819e+05 3.161333522926017176e+05 0.000000000000000000e+00 2.371028219705258089e+05
1.735000582640145261e-05 2.371028118519854324e+05 2.371028105559564719e+05 3.161334975532435928e+05 3.161330861191282747e+05 0.000000000000000000e+00 2.371028118519854324e+05
1.793808615892930210e-05 2.371028067483153427e+05 2.371027952449473378e+05 3.161332321624031174e+05 3.161327798989362200e+05 0.000000000000000000e+00 2.371028067483153427e+05
1.854609953822188113e-05 2.371028014716557809e+05 2.371027794149698748e+05 3.161329577761112596e+05 3.161324632993774721e+05 0.000000000000000000e+00 2.371028014716557809e+05
1.917472159706496814e-05 2.371027945416171860e+05 2.371027632916171860e+05 3.161326674155758228e+05 3.161321314988106024e+05 0.000000000000000000e+00 2.371027945416171860e+05
1.982465086889101871e-05 2.371027792174210481e+05 2.371027479674210481e+05 3.161323302832484478e+05 3.161317637180934544e+05 0.000000000000000000e+00 2.371027792174210481e+05
2.049660956399907414e-05 2.371027633738096338e+05 2.371027321238096338e+05 3.161319817237841780e+05 3.161313834714090335e+05 0.000000000000000000e+00 2.371027633738096338e+05
