1.087999999999999917e-05 4.457090000000000000e+05 4.457089898349297582e+05 5.942730512273421045e+05 5.942726980670389021e+05 0.000000000000000000e+00 4.457090000000000000e+05
1.124877878208931972e-05 4.457090000000000000e+05 4.457089793269759393e+05 5.942726519251089776e+05 5.942722567329674494e+05 0.000000000000000000e+00 4.457090000000000000e+05
1.163005736106460538e-05 4.457089997399549466e+05 4.457089682299098349e+05 5.942722375178362709e+05 5.942717994977466296e+05 0.000000000000000000e+00 4.457089992198647815e+05
1.202425941889938231e-05 4.457089895677332534e+05 4.457089478854665649e+05 5.942717492511848686e+05 5.942712908866718644e+05 0.000000000000000000e+00 4.457089687031990616e+05
1.243182299831369941e-05 4.457089790507230791e+05 4.457089268514461583e+05 5.942712444346821867e+05 5.942707650361695560e+05 0.000000000000000000e+00 4.457089371521676658e+05
1.285320098953319720e-05 4.457089677125922171e+05 4.457089052125922171e+05 5.942707199151756940e+05 5.942702188777684933e+05 0.000000000000000000e+00 4.457089062500000000e+05
1.328886163354692324e-05 4.457089473506186623e+05 4.457088848506186623e+05 5.942701294179614633e+05 5.942696080185926985e+05 0.000000000000000000e+00 4.457089062500000000e+05
1.373928904242311049e-05 4.457089262984738452e+05 4.457088637984738452e+05 5.942695189057800453e+05 5.942689764542786870e+05 0.000000000000000000e+00 4.457089062500000000e+05
1.420498373726115903e-05 4.457089039172637858e+05 4.457088429724212619e+05 5.942688846246449975e+05 5.942683159040157916e+05 0.000000000000000000e+00 4.457089039172637858e+05
1.468646320437750125e-05 4.457088733479555813e+05 4.457088327826522291e+05 5.942681917203216581e+05 5.942675414815474069e+05 0.000000000000000000e+00 4.457088733479555813e+05
1.518426247034349140e-05 4.457088417424974032e+05 4.457088222474997747e+05 5.942674753299310105e+05 5.942667408099452732e+05 0.000000000000000000e+00 4.457088417424974032e+05
1.569893469651425342e-05 4.457088104266010341e+05 4.457088093899014639e+05 5.942667233438449912e+05 5.942659066970500862e+05 0.000000000000000000e+00 4.457088104266010341e+05
1.623105179370913710e-05 4.457087900295071886e+05 4.457087787942596478e+05 5.942658462688027648e+05 5.942649888278491562e+05 0.000000000000000000e+00 4.457087900295071886e+05
1.678120505772685207e-05 4.457087689410516177e+05 4.457087471615752438e+05 5.942649394652065821e+05 5.942640398473719833e+05 0.000000000000000000e+00 4.457087689410516177e+05
1.735000582640145261e-05 4.457087448158835177e+05 4.457087148619129439e+05 5.942639902129742550e+05 5.942630449368036352e+05 0.000000000000000000e+00 4.457087448158835177e+05
1.793808615892930210e-05 4.457087039865227416e+05 4.457086842398946756e+05 5.942629286496123532e+05 5.942619221294327872e+05 0.000000000000000000e+00 4.457087039865227416e+05
1.854609953822188113e-05 4.457086617732463637e+05 4.457086525799397496e+05 5.942618311044449219e+05 5.942607612643840257e+05 0.000000000000000000e+00 4.457086617732463637e+05
1.917472159706496814e-05 4.457086187776456354e+05 4.457086172220573644e+05 5.942606789958339650e+05 5.942595415511182509e+05 0.000000000000000000e+00 4.457086187776456354e+05
1.982465086889101871e-05 4.457085779131218442e+05 4.457085661414044444e+05 5.942593917633037781e+05 5.942581725894947303e+05 0.000000000000000000e+00 4.457085779131218442e+05
2.049660956399907414e-05 4.457085356634905329e+05 4.457085133293672698e+05 5.942580608998871176e+05 5.942567572267681826e+05 0.000000000000000000e+00 4.457085356634905329e+05
2.119134437208473326e-05 4.457084927385816700e+05 4.457084614885816700e+05 5.942566543047036976e+05 5.942552647818679688e+05 0.000000000000000000e+00 4.457084927385816700e+05
2.190962729197193669e-05 4.457084518388311262e+05 4.457084205888311262e+05 5.942550592145416886e+05 5.942535878922105767e+05 0.000000000000000000e+00 4.457084518388311262e+05
2.265225648946866754e-05 4.457084095527790487e+05 4.457083783027790487e+05 5.942534100586255081e+05 5.942518541641960619e+05 0.000000000000000000e+00 4.457084095527790487e+05
