1.087999999999999917e-05 2.872506773349297582e+05 2.872506671698595164e+05 3.829987225239408435e+05 3.829985037739408435e+05 0.000000000000000000e+00 2.872506773349297582e+05
1.124877878208931972e-05 2.872506668269759393e+05 2.872506461539519369e+05 3.829985649046280305e+05 3.829983461546280305e+05 0.000000000000000000e+00 2.872506668269759393e+05
1.163005736106460538e-05 2.872506559899549466e+05 2.872506250000000000e+05 3.829984015691885725e+05 3.829981820390531793e+05 0.000000000000000000e+00 2.872506559899549466e+05
1.202425941889938231e-05 2.872506458177332534e+05 2.872506250000000000e+05 3.829982184691943112e+05 3.829979684223870281e+05 0.000000000000000000e+00 2.872506458177332534e+05
1.243182299831369941e-05 2.872506353007230791e+05 2.872506250000000000e+05 3.829980291630058200e+05 3.829977475651607965e+05 0.000000000000000000e+00 2.872506353007230791e+05
1.285320098953319720e-05 2.872506244812961086e+05 2.872506244812961086e+05 3.829978323385149706e+05 3.829975188011071295e+05 0.000000000000000000e+00 2.872506244812961086e+05
1.328886163354692324e-05 2.872506143003093312e+05 2.872506143003093312e+05 3.829976083568144240e+05 3.829972744574313401e+05 0.000000000000000000e+00 2.872506143003093312e+05
1.373928904242311049e-05 2.872506037742369226e+05 2.872506037742369226e+05 3.829973767832298181e+05 3.829970218317001127e+05 0.000000000000000000e+00 2.872506037742369226e+05
1.420498373726115903e-05 2.872505937500000000e+05 2.872505929724212619e+05 3.829971344777955092e+05 3.829967579226371017e+05 0.000000000000000000e+00 2.872505929724212619e+05
1.468646320437750125e-05 2.872505937500000000e+05 2.872505827826522291e+05 3.829968491642576992e+05 3.829964522295479546e+05 0.000000000000000000e+00 2.872505827826522291e+05
1.518426247034349140e-05 2.872505937500000000e+05 2.872505722474997747e+05 3.829965541799865314e+05 3.829961361749583739e+05 0.000000000000000000e+00 2.872505722474997747e+05
1.569893469651425342e-05 2.872505916766010341e+05 2.872505604266010341e+05 3.829962470389165683e+05 3.829958064288186724e+05 0.000000000000000000e+00 2.872505614633005462e+05
1.623105179370913710e-05 2.872505712795071886e+05 2.872505400295071886e+05 3.829959104868585127e+05 3.829954392811250291e+05 0.000000000000000000e+00 2.872505512647536234e+05
1.678120505772685207e-05 2.872505501910516177e+05 2.872505189410516177e+05 3.829955625273318146e+05 3.829950596889203880e+05 0.000000000000000000e+00 2.872505407205258380e+05
