1.087999999999999917e-05 3.552453256038314197e+06 3.552453087358876131e+06 4.736184700443923473e+06 4.736172549880498089e+06 0.000000000000000000e+00 3.552453256038314197e+06
1.124877878208931972e-05 3.552453003847423010e+06 3.552452919231615495e+06 4.736155446299973875e+06 4.736142623228611425e+06 0.000000000000000000e+00 3.552453003847423010e+06
1.163005736106460538e-05 3.552452741678557824e+06 3.552452741678557824e+06 4.736125117927137762e+06 4.736111592962734401e+06 0.000000000000000000e+00 3.552452741678557824e+06
1.202425941889938231e-05 3.552452416167465039e+06 3.552452416167465039e+06 4.736090613752145320e+06 4.736076112251482904e+06 0.000000000000000000e+00 3.552452416167465039e+06
1.243182299831369941e-05 3.552452079623138532e+06 3.552452079623138532e+06 4.736054940054392442e+06 4.736039428917667829e+06 0.000000000000000000e+00 3.552452079623138532e+06
1.285320098953319720e-05 3.552451737551107071e+06 3.552451737551107071e+06 4.736017858790421858e+06 4.736001292396362871e+06 0.000000000000000000e+00 3.552451737551107071e+06
1.328886163354692324e-05 3.552451493207431398e+06 3.552451493207431398e+06 4.735975831678075716e+06 4.735957962118472904e+06 0.000000000000000000e+00 3.552451493207431398e+06
1.373928904242311049e-05 3.552451240581700113e+06 3.552451240581700113e+06 4.735932380052191205e+06 4.735913163156106137e+06 0.000000000000000000e+00 3.552451240581700113e+06
1.420498373726115903e-05 3.552450968896849547e+06 3.552450962676220108e+06 4.735887081003157422e+06 4.735866469031877816e+06 0.000000000000000000e+00 3.552450968896849547e+06
1.468646320437750125e-05 3.552450561306064017e+06 3.552450473567289766e+06 4.735835724565869197e+06 4.735813645268579945e+06 0.000000000000000000e+00 3.552450561306064017e+06
1.518426247034349140e-05 3.552450139899944421e+06 3.552449967879958916e+06 4.735782627396558411e+06 4.735759031038085930e+06 0.000000000000000000e+00 3.552450139899944421e+06
1.569893469651425342e-05 3.552449700238423888e+06 3.552449450238423888e+06 4.735727130518246442e+06 4.735701964646612294e+06 0.000000000000000000e+00 3.552449700238423888e+06
1.623105179370913710e-05 3.552449210708154365e+06 3.552448960708154365e+06 4.735664470643772744e+06 4.735637673007389531e+06 0.000000000000000000e+00 3.552449210708154365e+06
1.678120505772685207e-05 3.552448704585203435e+06 3.552448454585203435e+06 4.735599686906045303e+06 4.735571202196070924e+06 0.000000000000000000e+00 3.552448704585203435e+06
1.735000582640145261e-05 3.552448167054136749e+06 3.552447927422371693e+06 4.735531795334297232e+06 4.735501505024028011e+06 0.000000000000000000e+00 3.552448167054136749e+06
1.793808615892930210e-05 3.552447513784363866e+06 3.552447355811339337e+06 4.735455362773415633e+06 4.735422786020927131e+06 0.000000000000000000e+00 3.552447513784363866e+06
1.854609953822188113e-05 3.552446838371941820e+06 3.552446764825488906e+06 4.735376339522578754e+06 4.735341398828662932e+06 0.000000000000000000e+00 3.552446838371941820e+06
1.917472159706496814e-05 3.552446150442330632e+06 3.552446137997621205e+06 4.735293288142317906e+06 4.735255914801888168e+06 0.000000000000000000e+00 3.552446150442330632e+06
