1.087999999999999917e-05 4.694062085849297582e+05 4.694061984198595164e+05 6.258686152368872426e+05 6.258682402368872426e+05 0.000000000000000000e+00 4.694062085849297582e+05
1.124877878208931972e-05 4.694061980769759393e+05 4.694061774039519369e+05 6.258681528868967434e+05 6.258677778868967434e+05 0.000000000000000000e+00 4.694061980769759393e+05
1.163005736106460538e-05 4.694061869799098349e+05 4.694061559899549466e+05 6.258676739776557079e+05 6.258672979374751449e+05 0.000000000000000000e+00 4.694061869799098349e+05
1.202425941889938231e-05 4.694061666354665649e+05 4.694061458177332534e+05 6.258671450221084524e+05 6.258667282930321526e+05 0.000000000000000000e+00 4.694061666354665649e+05
1.243182299831369941e-05 4.694061456014461583e+05 4.694061353007230791e+05 6.258665981375554111e+05 6.258661393404287519e+05 0.000000000000000000e+00 4.694061456014461583e+05
1.285320098953319720e-05 4.694061244812961086e+05 4.694061234438883839e+05 6.258660293029514141e+05 6.258655261907299282e+05 0.000000000000000000e+00 4.694061244812961086e+05
1.328886163354692324e-05 4.694061143003093312e+05 4.694060929009289248e+05 6.258653777197977761e+05 6.258648135216914816e+05 0.000000000000000000e+00 4.694061143003093312e+05
1.373928904242311049e-05 4.694061037742369226e+05 4.694060613227125141e+05 6.258647040511624655e+05 6.258640766966583906e+05 0.000000000000000000e+00 4.694061037742369226e+05
1.420498373726115903e-05 4.694060914172637858e+05 4.694060296948425821e+05 6.258640018488595961e+05 6.258633112385426648e+05 0.000000000000000000e+00 4.694060914172637858e+05
1.468646320437750125e-05 4.694060608479555813e+05 4.694060093153043999e+05 6.258632070468700258e+05 6.258624756774505368e+05 0.000000000000000000e+00 4.694060608479555813e+05
1.518426247034349140e-05 4.694060292424974032e+05 4.694059882449996076e+05 6.258623853049805621e+05 6.258616117949242471e+05 0.000000000000000000e+00 4.694060292424974032e+05
1.569893469651425342e-05 4.694059979266010341e+05 4.694059656399014639e+05 6.258615254768476589e+05 6.258607088300526375e+05 0.000000000000000000e+00 4.694059979266010341e+05
1.623105179370913710e-05 4.694059775295071886e+05 4.694059350442596478e+05 6.258605464163089637e+05 6.258596889753553551e+05 0.000000000000000000e+00 4.694059775295071886e+05
1.678120505772685207e-05 4.694059564410516177e+05 4.694059034115752438e+05 6.258595341704069870e+05 6.258586345525723882e+05 0.000000000000000000e+00 4.694059564410516177e+05
1.735000582640145261e-05 4.694059323158835177e+05 4.694058698158835177e+05 6.258584746606330154e+05 6.258575293844623957e+05 0.000000000000000000e+00 4.694059323158835177e+05
1.793808615892930210e-05 4.694058914865227416e+05 4.694058289865227416e+05 6.258572906092531048e+05 6.258562840890735388e+05 0.000000000000000000e+00 4.694058914865227416e+05
1.854609953822188113e-05 4.694058492732463637e+05 4.694057867732463637e+05 6.258560664243230131e+05 6.258549965842620004e+05 0.000000000000000000e+00 4.694058492732463637e+05
1.917472159706496814e-05 4.694058062776456354e+05 4.694057437776456354e+05 6.258547822175878100e+05 6.258536385505266953e+05 0.000000000000000000e+00 4.694058062776456354e+05
1.982465086889101871e-05 4.694057654131218442e+05 4.694057029131218442e+05 6.258533519591847435e+05 6.258520856985648861e+05 0.000000000000000000e+00 4.694057654131218442e+05
2.049660956399907414e-05 4.694057231634905329e+05 4.694056606634905329e+05 6.258518732220178936e+05 6.258504802125170827e+05 0.000000000000000000e+00 4.694057231634905329e+05
