1.087999999999999917e-05 8.091930843397190329e+05 8.091930421698595164e+05 1.078903992550403113e+06 1.078903201890099794e+06 0.000000000000000000e+00 8.091930843397190329e+05
1.124877878208931972e-05 8.091930423079038737e+05 8.091930211539518787e+05 1.078902563468639273e+06 1.078901730776497861e+06 0.000000000000000000e+00 8.091930423079038737e+05
1.163005736106460538e-05 8.091929989598196698e+05 8.091929989598196698e+05 1.078901081312425667e+06 1.078900205272248946e+06 0.000000000000000000e+00 8.091929989598196698e+05
1.202425941889938231e-05 8.091929582709331298e+05 8.091929582709331298e+05 1.078899372379096225e+06 1.078898455650171498e+06 0.000000000000000000e+00 8.091929582709331298e+05
1.243182299831369941e-05 8.091929162028923165e+05 8.091929162028923165e+05 1.078897605521286139e+06 1.078896646724463906e+06 0.000000000000000000e+00 8.091929162028923165e+05
1.285320098953319720e-05 8.091928729251844343e+05 8.091928729251844343e+05 1.078895771259228466e+06 1.078894767109599896e+06 0.000000000000000000e+00 8.091928729251844343e+05
1.328886163354692324e-05 8.091928322012373246e+05 8.091928322012373246e+05 1.078893735061975429e+06 1.078892649464500370e+06 0.000000000000000000e+00 8.091928322012373246e+05
1.373928904242311049e-05 8.091927900969476905e+05 8.091927900969476905e+05 1.078891629847595468e+06 1.078890460041590268e+06 0.000000000000000000e+00 8.091927900969476905e+05
1.420498373726115903e-05 8.091927453345275717e+05 8.091927453345275717e+05 1.078889432160472032e+06 1.078888179050150560e+06 0.000000000000000000e+00 8.091927453345275717e+05
1.468646320437750125e-05 8.091926841959111625e+05 8.091926841959111625e+05 1.078886905097674113e+06 1.078885611228189897e+06 0.000000000000000000e+00 8.091926841959111625e+05
1.518426247034349140e-05 8.091926209849948063e+05 8.091926209849948063e+05 1.078884292379808147e+06 1.078882956369624706e+06 0.000000000000000000e+00 8.091926209849948063e+05
1.569893469651425342e-05 8.091925562798029277e+05 8.091925562798029277e+05 1.078881568136946298e+06 1.078880176549766446e+06 0.000000000000000000e+00 8.091925562798029277e+05
1.623105179370913710e-05 8.091924950885192957e+05 8.091924950885192957e+05 1.078878549366946565e+06 1.078876994603132363e+06 0.000000000000000000e+00 8.091924950885192957e+05
1.678120505772685207e-05 8.091924318231504876e+05 8.091924318231504876e+05 1.078875428275409620e+06 1.078873704804071225e+06 0.000000000000000000e+00 8.091924318231504876e+05
1.735000582640145261e-05 8.091923672238258878e+05 8.091923646317670355e+05 1.078872148061299464e+06 1.078870257508958224e+06 0.000000000000000000e+00 8.091923672238258878e+05
1.793808615892930210e-05 8.091923059797893511e+05 8.091922829730454832e+05 1.078868391760217724e+06 1.078866378719858592e+06 0.000000000000000000e+00 8.091923059797893511e+05
1.854609953822188113e-05 8.091922426598794991e+05 8.091921985464927275e+05 1.078864508138902951e+06 1.078862368458781159e+06 0.000000000000000000e+00 8.091922426598794991e+05
1.917472159706496814e-05 8.091921719441147288e+05 8.091921094441147288e+05 1.078860428096320480e+06 1.078858165651629446e+06 0.000000000000000000e+00 8.091921719441147288e+05
1.982465086889101871e-05 8.091920697828088887e+05 8.091920072828088887e+05 1.078855851269691018e+06 1.078853507096069166e+06 0.000000000000000000e+00 8.091920697828088887e+05
2.049660956399907414e-05 8.091919641587345395e+05 8.091919016587345395e+05 1.078851119311025599e+06 1.078848690638261847e+06 0.000000000000000000e+00 8.091919641587345395e+05
2.119134437208473326e-05 8.091918532157464651e+05 8.091917907157464651e+05 1.078846144708525855e+06 1.078843601140018785e+06 0.000000000000000000e+00 8.091918532157464651e+05
2.190962729197193669e-05 8.091917305165032158e+05 8.091916680165032158e+05 1.078840623242221540e+06 1.078837834275227971e+06 0.000000000000000000e+00 8.091917305165032158e+05
2.265225648946866754e-05 8.091916036583557725e+05 8.091915411583557725e+05 1.078834914625217207e+06 1.078831871941928752e+06 0.000000000000000000e+00 8.091916036583557725e+05
2.342005718429965330e-05 8.091914709451071685e+05 8.091914084451071685e+05 1.078828871967972955e+06 1.078825572159687290e+06 0.000000000000000000e+00 8.091914709451071685e+05
2.421388256710188994e-05 8.091913276725624455e+05 8.091912651725624455e+05 1.078822076756014721e+06 1.078818531338155735e+06 0.000000000000000000e+00 8.091913276725624455e+05
2.503461474750167751e-05 8.091911795437792316e+05 8.091911170437792316e+05 1.078815051219609100e+06 1.078811251867213286e+06 0.000000000000000000e+00 8.091911795437792316e+05
2.588316573432695747e-05 8.091910204596435651e+05 8.091909579596435651e+05 1.078807612855008803e+06 1.078803556801300030e+06 0.000000000000000000e+00 8.091910204596435651e+05
2.676047844904397532e-05 8.091908360933634685e+05 8.091907735933634685e+05 1.078799336857111426e+06 1.078795034982134588e+06 0.000000000000000000e+00 8.091908360933634685e+05
2.766752777354452409e-05 8.091906454779683845e+05 8.091905829779683845e+05 1.078790780343366088e+06 1.078786224314982770e+06 0.000000000000000000e+00 8.091906454779683845e+05
2.860532163344803932e-05 8.091904480795798590e+05 8.091903855795798590e+05 1.078781695515308529e+06 1.078776852058548480e+06 0.000000000000000000e+00 8.091904480795798590e+05
2.957490211812233169e-05 8.091902430515603628e+05 8.091901805515603628e+05 1.078771608136656927e+06 1.078766395629446488e+06 0.000000000000000000e+00 8.091902430515603628e+05
3.057734663866755372e-05 8.091900310740938876e+05 8.091899685740938876e+05 1.078761178845209768e+06 1.078755584778544027e+06 0.000000000000000000e+00 8.091900310740938876e+05
3.161376912515017571e-05 8.091898064392710803e+05 8.091897382258778671e+05 1.078750071963611990e+06 1.078744082695652731e+06 0.000000000000000000e+00 8.091898064392710803e+05
3.268532126441725977e-05 8.091895601935422746e+05 8.091894714596744161e+05 1.078737759677371476e+06 1.078731359999585198e+06 0.000000000000000000e+00 8.091895601935422746e+05
3.379319377986670514e-05 8.091893056012877496e+05 8.091891956514015328e+05 1.078725030064851046e+06 1.078718206066351850e+06 0.000000000000000000e+00 8.091893056012877496e+05
3.493861775459535847e-05 8.091890314719087910e+05 8.091889002367049688e+05 1.078711435829310678e+06 1.078704148713763803e+06 0.000000000000000000e+00 8.091890252367049688e+05
3.612286599939536045e-05 8.091887233994238777e+05 8.091885716260618065e+05 1.078696401892582653e+06 1.078688580784107093e+06 0.000000000000000000e+00 8.091886966260618065e+05
3.734725446711896659e-05 8.091884048847887898e+05 8.091882318771253340e+05 1.078680858378936071e+06 1.078672485177783296e+06 0.000000000000000000e+00 8.091883568771253340e+05
3.861314371498331170e-05 8.091880523507040925e+05 8.091878716081648599e+05 1.078664222341290209e+06 1.078655256102545885e+06 0.000000000000000000e+00 8.091879966081648599e+05
3.992194041644025619e-05 8.091876412336928770e+05 8.091874810469918884e+05 1.078645886522244196e+06 1.078636262496674433e+06 0.000000000000000000e+00 8.091876060469918884e+05
4.127509892429110202e-05 8.091872161818258464e+05 8.091870772477055434e+05 1.078626929208619287e+06 1.078616625100468285e+06 0.000000000000000000e+00 8.091872022477055434e+05
4.267412288678342294e-05 8.091867773369475035e+05 8.091866450568073196e+05 1.078606564648775617e+06 1.078595552563856123e+06 0.000000000000000000e+00 8.091867773369475035e+05
4.412056691848544087e-05 8.091863247181219049e+05 8.091861718643946806e+05 1.078584139443370048e+06 1.078572386709677055e+06 0.000000000000000000e+00 8.091863247181219049e+05
4.561603832779513926e-05 8.091858567577321082e+05 8.091856826330737676e+05 1.078560954133191146e+06 1.078548435646353988e+06 0.000000000000000000e+00 8.091858567577321082e+05
4.716219890300323275e-05 8.091853440076471306e+05 8.091851487043325324e+05 1.078536027826570906e+06 1.078522684480428230e+06 0.000000000000000000e+00 8.091853362043325324e+05
4.876076675889514002e-05 8.091847674509795615e+05 8.091845515563127119e+05 1.078508723750473466e+06 1.078494474384027068e+06 0.000000000000000000e+00 8.091847390563127119e+05
5.041351824594355512e-05 8.091841713518612087e+05 8.091839341678958153e+05 1.078480494199750246e+06 1.078465308103343472e+06 0.000000000000000000e+00 8.091841216678958153e+05
5.212228992421349564e-05 8.091835377123620128e+05 8.091832710585684981e+05 1.078450027079732856e+06 1.078433810772978468e+06 0.000000000000000000e+00 8.091834668854651973e+05
5.388898060417287748e-05 8.091828576134669129e+05 8.091825497415651334e+05 1.078416681627026759e+06 1.078399311211918714e+06 0.000000000000000000e+00 8.091827661775160814e+05
5.571555345667672635e-05 8.091821544625458773e+05 8.091818039754437050e+05 1.078382205926578026e+06 1.078363642284488305e+06 0.000000000000000000e+00 8.091820417189947329e+05
5.760403819446954560e-05 8.091813694091885118e+05 8.091810032601393759e+05 1.078344920928008854e+06 1.078325069064497482e+06 0.000000000000000000e+00 8.091812532601393759e+05
5.955653332762975719e-05 8.091804824556920212e+05 8.091801369334727060e+05 1.078304244827294257e+06 1.078282990342044039e+06 0.000000000000000000e+00 8.091803869334727060e+05
6.157520849546297933e-05 8.091795654388103867e+05 8.091792412425694056e+05 1.078262190005726414e+06 1.078239485356721096e+06 0.000000000000000000e+00 8.091794912425694056e+05
6.366230687743474703e-05 8.091785937269139104e+05 8.091782624759868486e+05 1.078216567640067544e+06 1.078192298850585939e+06 0.000000000000000000e+00 8.091785406023774995e+05
6.582014768582235579e-05 8.091775614969924791e+05 8.091771889568604529e+05 1.078166896738383221e+06 1.078140935088261962e+06 0.000000000000000000e+00 8.091775290170585504e+05
6.805112874285513820e-05 8.091764942795258248e+05 8.091760790506866761e+05 1.078115542236089474e+06 1.078087830345633207e+06 0.000000000000000000e+00 8.091764831439453410e+05
7.035772914520752725e-05 8.091753236743119778e+05 8.091748762739149388e+05 1.078059721984444186e+06 1.078030106943596853e+06 0.000000000000000000e+00 8.091753137739149388e+05
7.274251201880494767e-05 8.091740426060653990e+05 8.091735745433133561e+05 1.077999139852232067e+06 1.077967458573498763e+06 0.000000000000000000e+00 8.091740120433133561e+05
7.520812736700465426e-05 8.091727181158715393e+05 8.091722286904116627e+05 1.077936504282066599e+06 1.077902686730089597e+06 0.000000000000000000e+00 8.091726661904116627e+05
7.775731501531553077e-05 8.091712909900418017e+05 8.091707701383427484e+05 1.077868259003186831e+06 1.077832091202994576e+06 0.000000000000000000e+00 8.091712180642337771e+05
8.039290765592986619e-05 8.091697606565658934e+05 8.091691984443467809e+05 1.077794389387520030e+06 1.077755657245298615e+06 0.000000000000000000e+00 8.091696670505802613e+05
8.311783399544946658e-05 8.091681784522705711e+05 8.091675734776121099e+05 1.077718015953204129e+06 1.077676632550301962e+06 0.000000000000000000e+00 8.091680634651504224e+05
