1.087999999999999917e-05 1.650962418679438066e+06 1.650962418679438066e+06 2.201194400957545266e+06 2.201192819637473673e+06 0.000000000000000000e+00 1.650962418679438066e+06
1.124877878208931972e-05 1.650962334615807747e+06 1.650962334615807747e+06 2.201188096184939146e+06 2.201186430801744107e+06 0.000000000000000000e+00 1.650962334615807747e+06
1.163005736106460538e-05 1.650962247919639340e+06 1.650962247919639340e+06 2.201181562767541036e+06 2.201179808606814127e+06 0.000000000000000000e+00 1.650962247919639340e+06
1.202425941889938231e-05 1.650962166541866260e+06 1.650962166541866260e+06 2.201174238767670933e+06 2.201172321851163637e+06 0.000000000000000000e+00 1.650962166541866260e+06
1.243182299831369941e-05 1.650962082405784633e+06 1.650962082405784633e+06 2.201166666520029772e+06 2.201164581331117079e+06 0.000000000000000000e+00 1.650962082405784633e+06
1.285320098953319720e-05 1.650961993775553536e+06 1.650961993775553536e+06 2.201158793540604878e+06 2.201156535241325386e+06 0.000000000000000000e+00 1.650961993775553536e+06
1.328886163354692324e-05 1.650961871603715699e+06 1.650961871603715699e+06 2.201149834272692446e+06 2.201147413077284116e+06 0.000000000000000000e+00 1.650961871603715699e+06
1.373928904242311049e-05 1.650961745290850056e+06 1.650961745290850056e+06 2.201140571329420432e+06 2.201137981716501061e+06 0.000000000000000000e+00 1.650961745290850056e+06
1.420498373726115903e-05 1.650961612558740424e+06 1.650961612558740424e+06 2.201130910214962438e+06 2.201128147773676086e+06 0.000000000000000000e+00 1.650961612558740424e+06
1.468646320437750125e-05 1.650961449522435199e+06 1.650961449522435199e+06 2.201119905264114961e+06 2.201116979786177631e+06 0.000000000000000000e+00 1.650961449522435199e+06
1.518426247034349140e-05 1.650961280959996860e+06 1.650961280959996860e+06 2.201108527299262583e+06 2.201105433258529287e+06 0.000000000000000000e+00 1.650961280959996860e+06
1.569893469651425342e-05 1.650961108412808506e+06 1.650961108412808506e+06 2.201096639850347303e+06 2.201093373263140675e+06 0.000000000000000000e+00 1.650961108412808506e+06
1.623105179370913710e-05 1.650960945236057509e+06 1.650960945236057509e+06 2.201083259357272647e+06 2.201079829593165312e+06 0.000000000000000000e+00 1.650960945236057509e+06
1.678120505772685207e-05 1.650960776528412942e+06 1.650960776528412942e+06 2.201069425330931321e+06 2.201065826859024353e+06 0.000000000000000000e+00 1.650960776528412942e+06
1.735000582640145261e-05 1.650960593895303551e+06 1.650960593895303551e+06 2.201054926353508141e+06 2.201051134880548343e+06 0.000000000000000000e+00 1.650960593895303551e+06
1.793808615892930210e-05 1.650960348919157172e+06 1.650960348919157172e+06 2.201038594609930646e+06 2.201034476501864381e+06 0.000000000000000000e+00 1.650960348919157172e+06
1.854609953822188113e-05 1.650960095639517764e+06 1.650960095639517764e+06 2.201021709300130606e+06 2.201017253485625144e+06 0.000000000000000000e+00 1.650960095639517764e+06
1.917472159706496814e-05 1.650959837665874744e+06 1.650959837665874744e+06 2.201003975935709197e+06 2.200999163712304551e+06 0.000000000000000000e+00 1.650959837665874744e+06
1.982465086889101871e-05 1.650959592478736769e+06 1.650959592478736769e+06 2.200984115776579827e+06 2.200978894908844959e+06 0.000000000000000000e+00 1.650959592478736769e+06
2.049660956399907414e-05 1.650959338980954140e+06 1.650959338980954140e+06 2.200963582455198281e+06 2.200957939092090353e+06 0.000000000000000000e+00 1.650959338980954140e+06
2.119134437208473326e-05 1.650959066908653127e+06 1.650959066908653127e+06 2.200941936717539094e+06 2.200935864103615750e+06 0.000000000000000000e+00 1.650959066908653127e+06
2.190962729197193669e-05 1.650958739710648777e+06 1.650958739710648777e+06 2.200917642265944276e+06 2.200911160655979998e+06 0.000000000000000000e+00 1.650958739710648777e+06
2.265225648946866754e-05 1.650958401422232622e+06 1.650958401422232622e+06 2.200892524351273198e+06 2.200885619882302359e+06 0.000000000000000000e+00 1.650958401422232622e+06
