1.087999999999999917e-05 2.256493837358876131e+06 2.256493837358876131e+06 3.008489615120798815e+06 3.008487121159157716e+06 0.000000000000000000e+00 2.256493837358876131e+06
1.124877878208931972e-05 2.256493669231615495e+06 2.256493669231615495e+06 3.008477846211982891e+06 3.008475100059496239e+06 0.000000000000000000e+00 2.256493669231615495e+06
1.163005736106460538e-05 2.256493497919639573e+06 2.256493497919639573e+06 3.008465642177990638e+06 3.008462640097596683e+06 0.000000000000000000e+00 2.256493497919639573e+06
1.202425941889938231e-05 2.256493416541866027e+06 2.256493416541866027e+06 3.008451645201372448e+06 3.008448561741905753e+06 0.000000000000000000e+00 2.256493416541866027e+06
1.243182299831369941e-05 2.256493332405784633e+06 2.256493332405784633e+06 3.008437173795711249e+06 3.008434006198819261e+06 0.000000000000000000e+00 2.256493332405784633e+06
1.285320098953319720e-05 2.256493241700737737e+06 2.256493237551107071e+06 3.008422136876798235e+06 3.008418870278239250e+06 0.000000000000000000e+00 2.256493241700737737e+06
1.328886163354692324e-05 2.256493078804949299e+06 2.256492993207431398e+06 3.008405195716002490e+06 3.008401603325186297e+06 0.000000000000000000e+00 2.256493078804949299e+06
1.373928904242311049e-05 2.256492910387790762e+06 2.256492740581700113e+06 3.008387680332721211e+06 3.008383751106883399e+06 0.000000000000000000e+00 2.256492910387790762e+06
1.420498373726115903e-05 2.256492725117480848e+06 2.256492481338110287e+06 3.008369413739275187e+06 3.008365138856850099e+06 0.000000000000000000e+00 2.256492725117480848e+06
1.468646320437750125e-05 2.256492399044870399e+06 2.256492236783644650e+06 3.008348626608612482e+06 3.008344025654810946e+06 0.000000000000000000e+00 2.256492399044870399e+06
1.518426247034349140e-05 2.256492061919993721e+06 2.256491983939979225e+06 3.008327134895897936e+06 3.008322196818495169e+06 0.000000000000000000e+00 2.256492061919993721e+06
1.569893469651425342e-05 2.256491725119211711e+06 2.256491725119211711e+06 3.008304678985339124e+06 3.008299395810925402e+06 0.000000000000000000e+00 2.256491725119211711e+06
1.623105179370913710e-05 2.256491480354077183e+06 2.256491480354077183e+06 3.008279386589165777e+06 3.008273777060951106e+06 0.000000000000000000e+00 2.256491480354077183e+06
1.678120505772685207e-05 2.256491227292601950e+06 2.256491227292601950e+06 3.008253236904476304e+06 3.008247289960663300e+06 0.000000000000000000e+00 2.256491227292601950e+06
1.735000582640145261e-05 2.256490968895303551e+06 2.256490958527068142e+06 3.008225820439867675e+06 3.008219518598854542e+06 0.000000000000000000e+00 2.256490968895303551e+06
1.793808615892930210e-05 2.256490723919157404e+06 2.256490631892181933e+06 3.008194871785553638e+06 3.008188161652127746e+06 0.000000000000000000e+00 2.256490723919157404e+06
1.854609953822188113e-05 2.256490470639517996e+06 2.256490294185970910e+06 3.008162874123239424e+06 3.008155741858284455e+06 0.000000000000000000e+00 2.256490470639517996e+06
1.917472159706496814e-05 2.256490187776458915e+06 2.256489937776458915e+06 3.008129275434074923e+06 3.008121675876547582e+06 0.000000000000000000e+00 2.256490187776458915e+06
1.982465086889101871e-05 2.256489779131235555e+06 2.256489529131235555e+06 3.008091680072567891e+06 3.008083426683593541e+06 0.000000000000000000e+00 2.256489779131235555e+06
2.049660956399907414e-05 2.256489356634938158e+06 2.256489106634938158e+06 3.008052810412198305e+06 3.008043881030088756e+06 0.000000000000000000e+00 2.256489356634938158e+06
2.119134437208473326e-05 2.256488898340141866e+06 2.256488662862985861e+06 3.008011823643240146e+06 3.008002236506226007e+06 0.000000000000000000e+00 2.256488898340141866e+06
2.190962729197193669e-05 2.256488325743628666e+06 2.256488172066012863e+06 3.007965770525847096e+06 3.007955692591859959e+06 0.000000000000000000e+00 2.256488325743628666e+06
2.265225648946866754e-05 2.256487733738894574e+06 2.256487664633423090e+06 3.007918156433036085e+06 3.007907571066459175e+06 0.000000000000000000e+00 2.256487733738894574e+06
2.342005718429965330e-05 2.256487133780428674e+06 2.256487133780428674e+06 3.007867877085783053e+06 3.007856694454543758e+06 0.000000000000000000e+00 2.256487133780428674e+06
2.421388256710188994e-05 2.256486560690249782e+06 2.256486560690249782e+06 3.007811796123104170e+06 3.007799712919195183e+06 0.000000000000000000e+00 2.256486560690249782e+06
2.503461474750167751e-05 2.256485968175116926e+06 2.256485968175116926e+06 3.007753814290102106e+06 3.007740799988514744e+06 0.000000000000000000e+00 2.256485968175116926e+06
2.588316573432695747e-05 2.256485331838574260e+06 2.256485331838574260e+06 3.007692379671589006e+06 3.007678405456754379e+06 0.000000000000000000e+00 2.256485331838574260e+06
2.676047844904397532e-05 2.256484594373453874e+06 2.256484594373453874e+06 3.007623877354235388e+06 3.007608919854328502e+06 0.000000000000000000e+00 2.256484594373453874e+06
2.766752777354452409e-05 2.256483831911873538e+06 2.256483831911873538e+06 3.007553053143392317e+06 3.007537079029859509e+06 0.000000000000000000e+00 2.256483831911873538e+06
2.860532163344803932e-05 2.256483021550144069e+06 2.256483021550144069e+06 3.007477837236502673e+06 3.007460775714787655e+06 0.000000000000000000e+00 2.256483021550144069e+06
2.957490211812233169e-05 2.256482119426827878e+06 2.256482119426827878e+06 3.007394267814682331e+06 3.007375976128031965e+06 0.000000000000000000e+00 2.256482119426827878e+06
3.057734663866755372e-05 2.256481186725943815e+06 2.256481186725943815e+06 3.007307865798229817e+06 3.007288302250069566e+06 0.000000000000000000e+00 2.256481186725943815e+06
3.161376912515017571e-05 2.256480202903511468e+06 2.256480202903511468e+06 3.007215843005341943e+06 3.007194954494579230e+06 0.000000000000000000e+00 2.256480202903511468e+06
3.268532126441725977e-05 2.256479135838697664e+06 2.256479135838697664e+06 3.007113815194118768e+06 3.007091531291015446e+06 0.000000000000000000e+00 2.256479135838697664e+06
3.379319377986670514e-05 2.256478032605606131e+06 2.256478032605606131e+06 3.007008329139149282e+06 3.006984602546730079e+06 0.000000000000000000e+00 2.256478032605606131e+06
3.493861775459535847e-05 2.256476850946819875e+06 2.256476850946819875e+06 3.006895739592369646e+06 3.006870415953572374e+06 0.000000000000000000e+00 2.256476850946819875e+06
3.612286599939536045e-05 2.256475536504247226e+06 2.256475536504247226e+06 3.006771360462454613e+06 3.006744147312949877e+06 0.000000000000000000e+00 2.256475536504247226e+06
3.734725446711896659e-05 2.256474177508501336e+06 2.256474177508501336e+06 3.006642765488417819e+06 3.006613598783034366e+06 0.000000000000000000e+00 2.256474177508501336e+06
3.861314371498331170e-05 2.256472709402816370e+06 2.256472709402816370e+06 3.006505048820366617e+06 3.006473873073698953e+06 0.000000000000000000e+00 2.256472709402816370e+06
3.992194041644025619e-05 2.256471064934771508e+06 2.256471064934771508e+06 3.006353099973395001e+06 3.006319868641098496e+06 0.000000000000000000e+00 2.256471064934771508e+06
4.127509892429110202e-05 2.256469364727303386e+06 2.256469364727303386e+06 3.006196000803746283e+06 3.006160644211522304e+06 0.000000000000000000e+00 2.256469364727303386e+06
4.267412288678342294e-05 2.256467551106668077e+06 2.256467521986171603e+06 3.006027478753761854e+06 3.005989767774359323e+06 0.000000000000000000e+00 2.256467551106668077e+06
4.412056691848544087e-05 2.256465576042669360e+06 2.256465464628004935e+06 3.005842316514089704e+06 3.005801889818659984e+06 0.000000000000000000e+00 2.256465576042669360e+06
4.561603832779513926e-05 2.256463534033661708e+06 2.256463337535460014e+06 3.005650878180185799e+06 3.005607643719239626e+06 0.000000000000000000e+00 2.256463534033661708e+06
4.716219890300323275e-05 2.256461344817330129e+06 2.256461094817330129e+06 3.005444819781071972e+06 3.005398571253167931e+06 0.000000000000000000e+00 2.256461344817330129e+06
4.876076675889514002e-05 2.256458956225250848e+06 2.256458706225250848e+06 3.005218727193206083e+06 3.005169184055317193e+06 0.000000000000000000e+00 2.256458956225250848e+06
5.041351824594355512e-05 2.256456486671583261e+06 2.256456236671583261e+06 3.004984971172510181e+06 3.004932021753472276e+06 0.000000000000000000e+00 2.256456486671583261e+06
5.212228992421349564e-05 2.256453834234273992e+06 2.256453550926686730e+06 3.004732802802748978e+06 3.004676237343747169e+06 0.000000000000000000e+00 2.256453800926686730e+06
5.388898060417287748e-05 2.256450948966260534e+06 2.256450583222457208e+06 3.004456971195978578e+06 3.004396531228846405e+06 0.000000000000000000e+00 2.256450833222457208e+06
5.571555345667672635e-05 2.256447965901774820e+06 2.256447514927570708e+06 3.004171790246927645e+06 3.004107344444791786e+06 0.000000000000000000e+00 2.256447764927570708e+06
5.760403819446954560e-05 2.256444727636754047e+06 2.256444227636754047e+06 3.003863373321283143e+06 3.003794534497805871e+06 0.000000000000000000e+00 2.256444477636754047e+06
5.955653332762975719e-05 2.256441179822768085e+06 2.256440679822768085e+06 3.003526908550924156e+06 3.003453201797820628e+06 0.000000000000000000e+00 2.256440929822768085e+06
6.157520849546297933e-05 2.256437511755241547e+06 2.256437011755241547e+06 3.003179039270617068e+06 3.003100299588884227e+06 0.000000000000000000e+00 2.256437261755241547e+06
6.366230687743474703e-05 2.256433474900238682e+06 2.256432937398507260e+06 3.002801865817772690e+06 3.002717665692107286e+06 0.000000000000000000e+00 2.256433262402093038e+06
6.582014768582235579e-05 2.256429015666913707e+06 2.256428395587041508e+06 3.002391451193955261e+06 3.002301305440040305e+06 0.000000000000000000e+00 2.256428885747177526e+06
6.805112874285513820e-05 2.256424405287390575e+06 2.256423699830383062e+06 3.001967125521872658e+06 3.001870832611992490e+06 0.000000000000000000e+00 2.256424360745068640e+06
7.035772914520752725e-05 2.256419465493785683e+06 2.256418715493785683e+06 3.001505803551002871e+06 3.001402897802992724e+06 0.000000000000000000e+00 2.256419425892197527e+06
7.274251201880494767e-05 2.256414175921363290e+06 2.256413425921363290e+06 3.001005029825394507e+06 3.000895016203412320e+06 0.000000000000000000e+00 2.256414053670355119e+06
7.520812736700465426e-05 2.256408707058309112e+06 2.256407957058309112e+06 3.000487282319948543e+06 3.000369919901833404e+06 0.000000000000000000e+00 2.256408499356469605e+06
7.775731501531553077e-05 2.256402705443674698e+06 2.256401913740442600e+06 2.999923146650962066e+06 2.999797684423739091e+06 0.000000000000000000e+00 2.256402497146906797e+06
8.039290765592986619e-05 2.256396170505559072e+06 2.256395296081616543e+06 2.999312502185957041e+06 2.999178188879596535e+06 0.000000000000000000e+00 2.256396044929502066e+06
8.311783399544946658e-05 2.256389414065006189e+06 2.256388454116525594e+06 2.998681159860465676e+06 2.998537695466678124e+06 0.000000000000000000e+00 2.256389374013486784e+06
8.593512200930460620e-05 2.256382044571877457e+06 2.256381000765334349e+06 2.997991416325815022e+06 2.997838015293719247e+06 0.000000000000000000e+00 2.256382000765334349e+06
8.884790230648188965e-05 2.256374096526536159e+06 2.256372969927854370e+06 2.997246618217408657e+06 2.997082537021960132e+06 0.000000000000000000e+00 2.256373969927854370e+06
9.185941160829947597e-05 2.256365879081334453e+06 2.256364666884264909e+06 2.996476575096197426e+06 2.996301451732098125e+06 0.000000000000000000e+00 2.256365666884264909e+06
9.497299634509640421e-05 2.256356924219447654e+06 2.256355582395737525e+06 2.995633259636289906e+06 2.995446097408284433e+06 0.000000000000000000e+00 2.256356674219447654e+06
9.819211637483156267e-05 2.256347312059022952e+06 2.256345804508575238e+06 2.994724993315365165e+06 2.994524904440474231e+06 0.000000000000000000e+00 2.256347062059022952e+06
1.015203488277251995e-04 2.256337374093376100e+06 2.256335695198865142e+06 2.993785941208811477e+06 2.993572487536934670e+06 0.000000000000000000e+00 2.256337124093376100e+06
1.049613920812152596e-04 2.256326383288480341e+06 2.256324633288480341e+06 2.992755148867233191e+06 2.992526977222566493e+06 0.000000000000000000e+00 2.256326133288480341e+06
1.085190698696445301e-04 2.256314523599693552e+06 2.256312773599693552e+06 2.991647885238402057e+06 2.991403872990690172e+06 0.000000000000000000e+00 2.256314273599693552e+06
1.121973355332468947e-04 2.256302261925466359e+06 2.256300511925466359e+06 2.990503090788569767e+06 2.990242701018851716e+06 0.000000000000000000e+00 2.256302011925466359e+06
1.160002764111528917e-04 2.256288777757618111e+06 2.256286977629907895e+06 2.989243371374109294e+06 2.988964991712059826e+06 0.000000000000000000e+00 2.256288477629907895e+06
1.199321183832971867e-04 2.256274334662017412e+06 2.256272451528207865e+06 2.987893606009290088e+06 2.987595968877264764e+06 0.000000000000000000e+00 2.256273951528207865e+06
1.239972305662737410e-04 2.256259402016121894e+06 2.256257433062713128e+06 2.986498090200780891e+06 2.986180542864743154e+06 0.000000000000000000e+00 2.256258933062713128e+06
1.282001301683582419e-04 2.256242925453970209e+06 2.256240820977294818e+06 2.984958929214586969e+06 2.984619500200033188e+06 0.000000000000000000e+00 2.256242477692991029e+06
1.325454875090916070e-04 2.256225312930899672e+06 2.256223042298622895e+06 2.983313986058743205e+06 2.982951212115937844e+06 0.000000000000000000e+00 2.256224948248807341e+06
1.370381312090032146e-04 2.256207103429445997e+06 2.256204661009705625e+06 2.981613287375912536e+06 2.981226377225976437e+06 0.000000000000000000e+00 2.256206824642208405e+06
1.416830535552397296e-04 2.256186977427932899e+06 2.256184314374422655e+06 2.979733389541818295e+06 2.979319801435362548e+06 0.000000000000000000e+00 2.256186673076239880e+06
1.464854160490630306e-04 2.256165524849663954e+06 2.256162612347038463e+06 2.977729485845247749e+06 2.977287460530075245e+06 0.000000000000000000e+00 2.256165137347465381e+06
1.514505551413810745e-04 2.256143345133923925e+06 2.256140174727078527e+06 2.975657659615161829e+06 2.975186233208993915e+06 0.000000000000000000e+00 2.256142871662824415e+06
1.565839881626853738e-04 2.256118769854209386e+06 2.256115350457332563e+06 2.973362401147920173e+06 2.972858468047175556e+06 0.000000000000000000e+00 2.256118213389183860e+06
1.618914194539835356e-04 2.256092638421684038e+06 2.256088969360585790e+06 2.970921941658149473e+06 2.970383471870668232e+06 0.000000000000000000e+00 2.256091998736136127e+06
1.673787467055416192e-04 2.256065621261414606e+06 2.256061694073698483e+06 2.968398762528821826e+06 2.967824585429854691e+06 0.000000000000000000e+00 2.256064895534574986e+06
1.730520675104779303e-04 2.256035504706134088e+06 2.256031387544692028e+06 2.965597749578060582e+06 2.964984033112397417e+06 0.000000000000000000e+00 2.256034754706134088e+06
1.789176861404919252e-04 2.256003520238543395e+06 2.255999236493532546e+06 2.962627192144747358e+06 2.961971579395283014e+06 0.000000000000000000e+00 2.256002770238543395e+06
1.849821205512575735e-04 2.255970451653949451e+06 2.255965995679001324e+06 2.959555947344487533e+06 2.958857018232130446e+06 0.000000000000000000e+00 2.255969701653949451e+06
1.912521096252642880e-04 2.255933592658430338e+06 2.255928910561524332e+06 2.956139557646248024e+06 2.955392713215678465e+06 0.000000000000000000e+00 2.255932842658430338e+06
1.977346206601557311e-04 2.255894577993134037e+06 2.255889645804193337e+06 2.952525532644013409e+06 2.951728086043465883e+06 0.000000000000000000e+00 2.255893827993134037e+06
