1.087999999999999917e-05 9.342492921698595164e+05 9.342492718397190329e+05 1.245638504627120914e+06 1.245637713966728421e+06 0.000000000000000000e+00 9.342492921698595164e+05
1.124877878208931972e-05 9.342492711539518787e+05 9.342492298079038737e+05 1.245636571163666667e+06 1.245635738471343648e+06 0.000000000000000000e+00 9.342492711539518787e+05
1.163005736106460538e-05 9.342492484397295630e+05 9.342491864598196698e+05 1.245634566749900812e+06 1.245633689669542247e+06 0.000000000000000000e+00 9.342492484397295630e+05
1.202425941889938231e-05 9.342491874063981231e+05 9.342491457709331298e+05 1.245632288172128377e+06 1.245631329714076826e+06 0.000000000000000000e+00 9.342491874063981231e+05
1.243182299831369941e-05 9.342491243043353315e+05 9.342491037028923165e+05 1.245629932361715008e+06 1.245628889767664485e+06 0.000000000000000000e+00 9.342491243043353315e+05
1.285320098953319720e-05 9.342490604251844343e+05 9.342490604251844343e+05 1.245627483912548516e+06 1.245626354762919713e+06 0.000000000000000000e+00 9.342490604251844343e+05
1.328886163354692324e-05 9.342490197012373246e+05 9.342490197012373246e+05 1.245624714684240986e+06 1.245623504086765694e+06 0.000000000000000000e+00 9.342490197012373246e+05
1.373928904242311049e-05 9.342489775969476905e+05 9.342489775969476905e+05 1.245621851592638995e+06 1.245620556786633795e+06 0.000000000000000000e+00 9.342489775969476905e+05
1.420498373726115903e-05 9.342489312793702120e+05 9.342489312793702120e+05 1.245618869954170892e+06 1.245617485623224871e+06 0.000000000000000000e+00 9.342489312793702120e+05
1.468646320437750125e-05 9.342488497612175997e+05 9.342488497612175997e+05 1.245615527709801914e+06 1.245614021101608174e+06 0.000000000000000000e+00 9.342488497612175997e+05
1.518426247034349140e-05 9.342487654799984302e+05 9.342487654799984302e+05 1.245612072179696988e+06 1.245610439149654936e+06 0.000000000000000000e+00 9.342487654799984302e+05
1.569893469651425342e-05 9.342486792064042529e+05 9.342486792064042529e+05 1.245608452026607469e+06 1.245606693733031163e+06 0.000000000000000000e+00 9.342486792064042529e+05
1.623105179370913710e-05 9.342485976180287544e+05 9.342485976180287544e+05 1.245604291019367985e+06 1.245602451137607452e+06 0.000000000000000000e+00 9.342485976180287544e+05
1.678120505772685207e-05 9.342485132642064709e+05 9.342485132642064709e+05 1.245599988974336069e+06 1.245598064738950925e+06 0.000000000000000000e+00 9.342485132642064709e+05
1.735000582640145261e-05 9.342484245397094637e+05 9.342484245397094637e+05 1.245595487353673903e+06 1.245593466617268743e+06 0.000000000000000000e+00 9.342484245397094637e+05
1.793808615892930210e-05 9.342483224663120927e+05 9.342483224663120927e+05 1.245590465342288604e+06 1.245588281288918108e+06 0.000000000000000000e+00 9.342483224663120927e+05
1.854609953822188113e-05 9.342482169331258629e+05 9.342482169331258629e+05 1.245585273109281901e+06 1.245582920203299727e+06 0.000000000000000000e+00 9.342482169331258629e+05
1.917472159706496814e-05 9.342481094441147288e+05 9.342481094441147288e+05 1.245579810424526455e+06 1.245577285535045667e+06 0.000000000000000000e+00 9.342481094441147288e+05
1.982465086889101871e-05 9.342480072828088887e+05 9.342480072828088887e+05 1.245573639881632058e+06 1.245570951533639571e+06 0.000000000000000000e+00 9.342480072828088887e+05
2.049660956399907414e-05 9.342479016587345395e+05 9.342479016587345395e+05 1.245567260187515989e+06 1.245564402840567753e+06 0.000000000000000000e+00 9.342479016587345395e+05
2.119134437208473326e-05 9.342477870850354666e+05 9.342477834543265635e+05 1.245560546160532627e+06 1.245557502592025325e+06 0.000000000000000000e+00 9.342477870850354666e+05
2.190962729197193669e-05 9.342476439359071665e+05 9.342476198553243885e+05 1.245553061506695813e+06 1.245549772539702244e+06 0.000000000000000000e+00 9.342476439359071665e+05
2.265225648946866754e-05 9.342474959347236436e+05 9.342474507111163111e+05 1.245545323159704218e+06 1.245541780476415763e+06 0.000000000000000000e+00 9.342474959347236436e+05
2.342005718429965330e-05 9.342473376437103143e+05 9.342472751437103143e+05 1.245537148788293125e+06 1.245533340678572888e+06 0.000000000000000000e+00 9.342473376437103143e+05
2.421388256710188994e-05 9.342471534361580852e+05 9.342470909361580852e+05 1.245528020280624274e+06 1.245523925626137061e+06 0.000000000000000000e+00 9.342471534361580852e+05
2.503461474750167751e-05 9.342469629848708864e+05 9.342469004848708864e+05 1.245518582361196401e+06 1.245514191449476173e+06 0.000000000000000000e+00 9.342469629848708864e+05
2.588316573432695747e-05 9.342467657884927467e+05 9.342467032884927467e+05 1.245508583894007839e+06 1.245503874813244678e+06 0.000000000000000000e+00 9.342467657884927467e+05
2.676047844904397532e-05 9.342465609370705206e+05 9.342464984370705206e+05 1.245497439976637717e+06 1.245492362163095269e+06 0.000000000000000000e+00 9.342465609370705206e+05
2.766752777354452409e-05 9.342463491421870422e+05 9.342462866421870422e+05 1.245485918334977468e+06 1.245480459290418075e+06 0.000000000000000000e+00 9.342463491421870422e+05
2.860532163344803932e-05 9.342461251954959007e+05 9.342460575034519425e+05 1.245473667099880055e+06 1.245467823643120006e+06 0.000000000000000000e+00 9.342461200034519425e+05
2.957490211812233169e-05 9.342458791618724354e+05 9.342457909670190420e+05 1.245460012233218877e+06 1.245453799726008670e+06 0.000000000000000000e+00 9.342458534670190420e+05
3.057734663866755372e-05 9.342456247889125952e+05 9.342455153963046614e+05 1.245445894533368759e+06 1.245439300466703018e+06 0.000000000000000000e+00 9.342455778963046614e+05
3.161376912515017571e-05 9.342453460856978782e+05 9.342452267990865512e+05 1.245430883577433415e+06 1.245423860029235715e+06 0.000000000000000000e+00 9.342452892990865512e+05
3.268532126441725977e-05 9.342450177580706077e+05 9.342449189919171622e+05 1.245414303031133953e+06 1.245406745950696757e+06 0.000000000000000000e+00 9.342449814919171622e+05
3.379319377986670514e-05 9.342446783017427661e+05 9.342446007515903329e+05 1.245397160485416418e+06 1.245389051788606681e+06 0.000000000000000000e+00 9.342446632515903329e+05
3.493861775459535847e-05 9.342443190310822101e+05 9.342442502958783880e+05 1.245378839616410201e+06 1.245370152560092742e+06 0.000000000000000000e+00 9.342443127958783880e+05
3.612286599939536045e-05 9.342439288059272803e+05 9.342438395325652091e+05 1.245358547908800421e+06 1.245349244707069360e+06 0.000000000000000000e+00 9.342439020325652091e+05
3.734725446711896659e-05 9.342435253540484700e+05 9.342434148463850142e+05 1.245337568411556538e+06 1.245327628180095926e+06 0.000000000000000000e+00 9.342434773463850142e+05
3.861314371498331170e-05 9.342430878208341310e+05 9.342429628208341310e+05 1.245315100497562438e+06 1.245304495743385749e+06 0.000000000000000000e+00 9.342430320783084026e+05
3.992194041644025619e-05 9.342425944803879829e+05 9.342424694803879829e+05 1.245290310142102186e+06 1.245279006487869192e+06 0.000000000000000000e+00 9.342425592937413603e+05
4.127509892429110202e-05 9.342420844181136927e+05 9.342419594181136927e+05 1.245264679514850024e+06 1.245252653271267423e+06 0.000000000000000000e+00 9.342420704840900144e+05
4.267412288678342294e-05 9.342415461561222328e+05 9.342414211561222328e+05 1.245237202316825977e+06 1.245224367430312559e+06 0.000000000000000000e+00 9.342415461561222328e+05
4.412056691848544087e-05 9.342409700958193280e+05 9.342408450958193280e+05 1.245207041444845265e+06 1.245193260173144983e+06 0.000000000000000000e+00 9.342409700958193280e+05
4.561603832779513926e-05 9.342403745098899817e+05 9.342402495098899817e+05 1.245175858266831841e+06 1.245161098532116041e+06 0.000000000000000000e+00 9.342403745098899817e+05
4.716219890300323275e-05 9.342397346878545359e+05 9.342396018845399376e+05 1.245142266489414265e+06 1.245126485717360862e+06 0.000000000000000000e+00 9.342397346878545359e+05
4.876076675889514002e-05 9.342390345833224710e+05 9.342388811886556214e+05 1.245105366862693569e+06 1.245088515341116115e+06 0.000000000000000000e+00 9.342390345833224710e+05
5.041351824594355512e-05 9.342383107486714143e+05 9.342381360647059046e+05 1.245067216519116191e+06 1.245049257954843109e+06 0.000000000000000000e+00 9.342383107486714143e+05
