1.087999999999999917e-05 4.046773750000000000e+05 4.046773648349297582e+05 5.395652372177523794e+05 5.395649465574714122e+05 0.000000000000000000e+00 4.046773648349297582e+05
1.124877878208931972e-05 4.046773750000000000e+05 4.046773543269759393e+05 5.395649009632306406e+05 5.395645682711343979e+05 0.000000000000000000e+00 4.046773543269759393e+05
1.163005736106460538e-05 4.046773744799098349e+05 4.046773434899549466e+05 5.395645526182869216e+05 5.395641770981966984e+05 0.000000000000000000e+00 4.046773434899549466e+05
1.202425941889938231e-05 4.046773541354665649e+05 4.046773333177332534e+05 5.395641660738504725e+05 5.395637702093122061e+05 0.000000000000000000e+00 4.046773333177332534e+05
1.243182299831369941e-05 4.046773331014461583e+05 4.046773228007230791e+05 5.395637664274482522e+05 5.395633495288848644e+05 0.000000000000000000e+00 4.046773228007230791e+05
1.285320098953319720e-05 4.046773119812961086e+05 4.046773114625922171e+05 5.395633511396214599e+05 5.395629115648070583e+05 0.000000000000000000e+00 4.046773119812961086e+05
1.328886163354692324e-05 4.046773018003093312e+05 4.046772911006186623e+05 5.395628828142314451e+05 5.395624025154939154e+05 0.000000000000000000e+00 4.046773018003093312e+05
1.373928904242311049e-05 4.046772912742369226e+05 4.046772700484738452e+05 5.395623986149015836e+05 5.395618762118988670e+05 0.000000000000000000e+00 4.046772912742369226e+05
1.420498373726115903e-05 4.046772796948425821e+05 4.046772492224212619e+05 5.395618939555910183e+05 5.395613283452742035e+05 0.000000000000000000e+00 4.046772796948425821e+05
1.468646320437750125e-05 4.046772593153043999e+05 4.046772390326522291e+05 5.395613233285153983e+05 5.395607169590959093e+05 0.000000000000000000e+00 4.046772593153043999e+05
1.518426247034349140e-05 4.046772382449996076e+05 4.046772284974997747e+05 5.395607333599730628e+05 5.395600848499167478e+05 0.000000000000000000e+00 4.046772382449996076e+05
1.569893469651425342e-05 4.046772166766010341e+05 4.046772156399014639e+05 5.395601149310382316e+05 5.395594232842365745e+05 0.000000000000000000e+00 4.046772166766010341e+05
1.623105179370913710e-05 4.046771962795071886e+05 4.046771850442596478e+05 5.395594010327634169e+05 5.395586685917365830e+05 0.000000000000000000e+00 4.046771962795071886e+05
1.678120505772685207e-05 4.046771751910516177e+05 4.046771534115752438e+05 5.395586629368290305e+05 5.395578883188524051e+05 0.000000000000000000e+00 4.046771751910516177e+05
1.735000582640145261e-05 4.046771523619129439e+05 4.046771211119129439e+05 5.395578885415047407e+05 5.395570708573848242e+05 0.000000000000000000e+00 4.046771523619129439e+05
1.793808615892930210e-05 4.046771217398946756e+05 4.046770904898946756e+05 5.395570107103169430e+05 5.395561521968086017e+05 0.000000000000000000e+00 4.046771217398946756e+05
1.854609953822188113e-05 4.046770900799397496e+05 4.046770588299397496e+05 5.395561031249455409e+05 5.395552023981323000e+05 0.000000000000000000e+00 4.046770900799397496e+05
1.917472159706496814e-05 4.046770578332343721e+05 4.046770250276456354e+05 5.395551538299684180e+05 5.395542038852528203e+05 0.000000000000000000e+00 4.046770578332343721e+05
1.982465086889101871e-05 4.046770271848420962e+05 4.046769841631218442e+05 5.395541117846372072e+05 5.395530801108281594e+05 0.000000000000000000e+00 4.046770271848420962e+05
2.049660956399907414e-05 4.046769954976192676e+05 4.046769419134905329e+05 5.395530344190661563e+05 5.395519182459473377e+05 0.000000000000000000e+00 4.046769954976192676e+05
2.119134437208473326e-05 4.046769614885816700e+05 4.046768989885816700e+05 5.395518962653216440e+05 5.395506942424859153e+05 0.000000000000000000e+00 4.046769596732276841e+05
2.190962729197193669e-05 4.046769205888311262e+05 4.046768580888311262e+05 5.395506079231780022e+05 5.395493241008467739e+05 0.000000000000000000e+00 4.046769085485429969e+05
2.265225648946866754e-05 4.046768783027790487e+05 4.046768158027790487e+05 5.395492759125374723e+05 5.395479075181079097e+05 0.000000000000000000e+00 4.046768556909816107e+05
2.342005718429965330e-05 4.046768333732526517e+05 4.046767729486025055e+05 5.395478678961964324e+05 5.395464096427104669e+05 0.000000000000000000e+00 4.046768021232526517e+05
2.421388256710188994e-05 4.046767822044871282e+05 4.046767320135919144e+05 5.395462918982913252e+05 5.395447313073177356e+05 0.000000000000000000e+00 4.046767509544871282e+05
2.503461474750167751e-05 4.046767293013507151e+05 4.046766896910847281e+05 5.395446624817659613e+05 5.395429960845644819e+05 0.000000000000000000e+00 4.046766980513507151e+05
2.588316573432695747e-05 4.046766734865478356e+05 4.046766375653971336e+05 5.395429405829579337e+05 5.395411578849279322e+05 0.000000000000000000e+00 4.046766445721231867e+05
2.676047844904397532e-05 4.046766120311211562e+05 4.046765556248282082e+05 5.395410354646213818e+05 5.395391093707054388e+05 0.000000000000000000e+00 4.046765933592676301e+05
2.766752777354452409e-05 4.046765484926561476e+05 4.046764709068748052e+05 5.395390657720918534e+05 5.395369914218708873e+05 0.000000000000000000e+00 4.046765404105467605e+05
2.860532163344803932e-05 4.046764792318319669e+05 4.046763880778520252e+05 5.395369706072071567e+05 5.395347467628843151e+05 0.000000000000000000e+00 4.046764792318319669e+05
2.957490211812233169e-05 4.046763972206241451e+05 4.046763163180414122e+05 5.395346332877693931e+05 5.395322659237192711e+05 0.000000000000000000e+00 4.046763972206241451e+05
3.057734663866755372e-05 4.046763124296375317e+05 4.046762421259242110e+05 5.395322167446352541e+05 5.395297009962411830e+05 0.000000000000000000e+00 4.046763124296375317e+05
3.161376912515017571e-05 4.046762271464244695e+05 4.046761589330288698e+05 5.395296433382059913e+05 5.395269669176988536e+05 0.000000000000000000e+00 4.046762242897254764e+05
