1.087999999999999917e-05 2.512163023349297582e+05 2.512162917924648791e+05 3.349534506842218107e+05 3.349532741040813271e+05 0.000000000000000000e+00 2.512163023349297582e+05
1.124877878208931972e-05 2.512162918269759684e+05 2.512162865384879697e+05 3.349533350967241568e+05 3.349531375006760936e+05 0.000000000000000000e+00 2.512162918269759684e+05
1.163005736106460538e-05 2.512162811199774733e+05 2.512162811199774733e+05 3.349532151093687862e+05 3.349529960993239656e+05 0.000000000000000000e+00 2.512162811199774733e+05
1.202425941889938231e-05 2.512162760338666267e+05 2.512162760338666267e+05 3.349530726982580381e+05 3.349528435160015943e+05 0.000000000000000000e+00 2.512162760338666267e+05
1.243182299831369941e-05 2.512162707753615396e+05 2.512162707753615396e+05 3.349529254601071589e+05 3.349526857608508435e+05 0.000000000000000000e+00 2.512162707753615396e+05
1.285320098953319720e-05 2.512162653656480543e+05 2.512162651062961086e+05 3.349527724320342531e+05 3.349525219133307110e+05 0.000000000000000000e+00 2.512162653656480543e+05
1.328886163354692324e-05 2.512162602751546656e+05 2.512162549253093312e+05 3.349525993552650325e+05 3.349523386555806501e+05 0.000000000000000000e+00 2.512162602751546656e+05
1.373928904242311049e-05 2.512162550121184613e+05 2.512162443992369226e+05 3.349524204120399663e+05 3.349521491862892872e+05 0.000000000000000000e+00 2.512162550121184613e+05
1.420498373726115903e-05 2.512162492224212911e+05 2.512162335974212911e+05 3.349522344484247151e+05 3.349519516432674136e+05 0.000000000000000000e+00 2.512162492224212911e+05
1.468646320437750125e-05 2.512162390326522000e+05 2.512162234076522000e+05 3.349520306530319504e+05 3.349517274683383876e+05 0.000000000000000000e+00 2.512162390326522000e+05
1.518426247034349140e-05 2.512162284974998038e+05 2.512162128724998038e+05 3.349518199499722105e+05 3.349514956949758343e+05 0.000000000000000000e+00 2.512162284974998038e+05
1.569893469651425342e-05 2.512162182316502731e+05 2.512162020883005171e+05 3.349515990825131885e+05 3.349512522224152926e+05 0.000000000000000000e+00 2.512162171949507319e+05
1.623105179370913710e-05 2.512162131323768117e+05 2.512161918897535943e+05 3.349513441188388388e+05 3.349509666631053551e+05 0.000000000000000000e+00 2.512162018971298239e+05
1.678120505772685207e-05 2.512162078602629190e+05 2.512161813455258089e+05 3.349510805131430971e+05 3.349506714247316122e+05 0.000000000000000000e+00 2.512161860807876219e+05
1.735000582640145261e-05 2.512162005329417589e+05 2.512161699309564719e+05 3.349508048691282747e+05 3.349503621850129566e+05 0.000000000000000000e+00 2.512161705789708940e+05
1.793808615892930210e-05 2.512161801182613708e+05 2.512161546199473378e+05 3.349504986489362200e+05 3.349500151354693226e+05 0.000000000000000000e+00 2.512161603716306854e+05
1.854609953822188113e-05 2.512161590116231819e+05 2.512161387899698748e+05 3.349501820493774721e+05 3.349496563226436847e+05 0.000000000000000000e+00 2.512161498183115909e+05
1.917472159706496814e-05 2.512161390694114089e+05 2.512161226666171860e+05 3.349498486932241940e+05 3.349492830820453237e+05 0.000000000000000000e+00 2.512161382916171860e+05
1.982465086889101871e-05 2.512161288532804465e+05 2.512161073424210481e+05 3.349494706963907811e+05 3.349488846529385191e+05 0.000000000000000000e+00 2.512161229674210481e+05
2.049660956399907414e-05 2.512161182908726332e+05 2.512160914988096338e+05 3.349490798873135354e+05 3.349484727190338308e+05 0.000000000000000000e+00 2.512161071238096338e+05
2.119134437208473326e-05 2.512161057442908350e+05 2.512160744942908350e+05 3.349486701244036085e+05 3.349480342322688666e+05 0.000000000000000000e+00 2.512160910269682936e+05
2.190962729197193669e-05 2.512160852944155631e+05 2.512160540444155631e+05 3.349482202271784190e+05 3.349475229853771743e+05 0.000000000000000000e+00 2.512160756895628874e+05
2.265225648946866754e-05 2.512160641513895243e+05 2.512160329013895243e+05 3.349477550806379877e+05 3.349469944097165717e+05 0.000000000000000000e+00 2.512160598322944716e+05
2.342005718429965330e-05 2.512160416866263258e+05 2.512160093989517190e+05 3.349472608557873173e+05 3.349464359036856913e+05 0.000000000000000000e+00 2.512160416866263258e+05
