1.087999999999999917e-05 2.569585087358876131e+06 2.569585087358876131e+06 3.425893868336324580e+06 3.425889955696181860e+06 0.000000000000000000e+00 2.569585087358876131e+06
1.124877878208931972e-05 2.569584919231615495e+06 2.569584919231615495e+06 3.425878484691076912e+06 3.425874403924687300e+06 0.000000000000000000e+00 2.569584919231615495e+06
1.163005736106460538e-05 2.569584745839278679e+06 2.569584745839278679e+06 3.425862538159953430e+06 3.425858279838499147e+06 0.000000000000000000e+00 2.569584745839278679e+06
1.202425941889938231e-05 2.569584583083732519e+06 2.569584583083732519e+06 3.425844472294343635e+06 3.425839888461328112e+06 0.000000000000000000e+00 2.569584583083732519e+06
1.243182299831369941e-05 2.569584414811569266e+06 2.569584414811569266e+06 3.425825794084255584e+06 3.425820873706430197e+06 0.000000000000000000e+00 2.569584414811569266e+06
1.285320098953319720e-05 2.569584237551107071e+06 2.569584237551107071e+06 3.425806375450005289e+06 3.425801104701828677e+06 0.000000000000000000e+00 2.569584237551107071e+06
1.328886163354692324e-05 2.569583993207431398e+06 2.569583993207431398e+06 3.425784303071173839e+06 3.425778625083110761e+06 0.000000000000000000e+00 2.569583993207431398e+06
1.373928904242311049e-05 2.569583740581700113e+06 2.569583740581700113e+06 3.425761482546663843e+06 3.425755383515274618e+06 0.000000000000000000e+00 2.569583740581700113e+06
1.420498373726115903e-05 2.569583487558740657e+06 2.569583475117480848e+06 3.425737690971437842e+06 3.425731166089013219e+06 0.000000000000000000e+00 2.569583475117480848e+06
1.468646320437750125e-05 2.569583324522435199e+06 2.569583149044870399e+06 3.425710708461510018e+06 3.425703857507708482e+06 0.000000000000000000e+00 2.569583149044870399e+06
1.518426247034349140e-05 2.569583155959996860e+06 2.569582811919993721e+06 3.425682811376476195e+06 3.425675623299073428e+06 0.000000000000000000e+00 2.569582811919993721e+06
1.569893469651425342e-05 2.569582958532020450e+06 2.569582475119211711e+06 3.425653665974479169e+06 3.425646099625652190e+06 0.000000000000000000e+00 2.569582475119211711e+06
1.623105179370913710e-05 2.569582550590134691e+06 2.569582230354077183e+06 3.425620867447265889e+06 3.425612648390836548e+06 0.000000000000000000e+00 2.569582230354077183e+06
1.678120505772685207e-05 2.569582128821014892e+06 2.569581977292601950e+06 3.425586957210408989e+06 3.425578063322782516e+06 0.000000000000000000e+00 2.569581977292601950e+06
1.735000582640145261e-05 2.569581698158837855e+06 2.569581698158837855e+06 3.425551409197593108e+06 3.425541815883769654e+06 0.000000000000000000e+00 2.569581698158837855e+06
1.793808615892930210e-05 2.569581289865248371e+06 2.569581289865248371e+06 3.425511314764994197e+06 3.425500986524826847e+06 0.000000000000000000e+00 2.569581289865248371e+06
1.854609953822188113e-05 2.569580867732503451e+06 2.569580867732503451e+06 3.425469861327246297e+06 3.425458773250326980e+06 0.000000000000000000e+00 2.569580867732503451e+06
1.917472159706496814e-05 2.569580437776458915e+06 2.569580425331749488e+06 3.425426295619616285e+06 3.425414433616853785e+06 0.000000000000000000e+00 2.569580437776458915e+06
1.982465086889101871e-05 2.569580029131235555e+06 2.569579934957473539e+06 3.425377339920791332e+06 3.425364742354076356e+06 0.000000000000000000e+00 2.569580029131235555e+06
2.049660956399907414e-05 2.569579606634938158e+06 2.569579427961908281e+06 3.425326724863236304e+06 3.425313366800548509e+06 0.000000000000000000e+00 2.569579606634938158e+06
