1.087999999999999917e-05 1.398507869887100905e+07 1.398507869887100905e+07 1.863995060483765230e+07 1.863970769016006216e+07 0.000000000000000000e+00 1.398507869887100905e+07
1.124877878208931972e-05 1.398507735385292210e+07 1.398507735385292210e+07 1.863947984849091619e+07 1.863921944857745618e+07 0.000000000000000000e+00 1.398507735385292210e+07
1.163005736106460538e-05 1.398507596671423130e+07 1.398507595007134415e+07 1.863899178697659448e+07 1.863871327104731649e+07 0.000000000000000000e+00 1.398507596671423130e+07
1.202425941889938231e-05 1.398507466466986015e+07 1.398507399700473994e+07 1.863843581403167546e+07 1.863813711642031744e+07 0.000000000000000000e+00 1.398507466466986015e+07
1.243182299831369941e-05 1.398507331849255413e+07 1.398507197773872875e+07 1.863786099632338434e+07 1.863754143296963349e+07 0.000000000000000000e+00 1.398507331849255413e+07
1.285320098953319720e-05 1.398507190040885657e+07 1.398506991700738296e+07 1.863726340867733955e+07 1.863692221358180419e+07 0.000000000000000000e+00 1.398507190040885657e+07
1.328886163354692324e-05 1.398506994565945119e+07 1.398506828804958053e+07 1.863658445906951651e+07 1.863621980694537982e+07 0.000000000000000000e+00 1.398506994565945119e+07
1.373928904242311049e-05 1.398506792465360090e+07 1.398506660387807712e+07 1.863588249639096484e+07 1.863549359215969592e+07 0.000000000000000000e+00 1.398506792465360090e+07
1.420498373726115903e-05 1.398506582582236454e+07 1.398506482582236454e+07 1.863515079839672521e+07 1.863473655897348374e+07 0.000000000000000000e+00 1.398506582582236454e+07
1.468646320437750125e-05 1.398506354331406206e+07 1.398506254331406206e+07 1.863432257390324771e+07 1.863387898799063638e+07 0.000000000000000000e+00 1.398506354331406206e+07
1.518426247034349140e-05 1.398506118343989179e+07 1.398506018343989179e+07 1.863346627665057778e+07 1.863299234954614937e+07 0.000000000000000000e+00 1.398506118343989179e+07
1.569893469651425342e-05 1.398505870143054985e+07 1.398505770143054985e+07 1.863257135846177489e+07 1.863206564292746782e+07 0.000000000000000000e+00 1.398505870143054985e+07
1.623105179370913710e-05 1.398505576424900070e+07 1.398505476424900070e+07 1.863156162075467780e+07 1.863101935359464958e+07 0.000000000000000000e+00 1.398505576424900070e+07
1.678120505772685207e-05 1.398505272751136310e+07 1.398505172751136310e+07 1.863051765787829459e+07 1.862993760017121583e+07 0.000000000000000000e+00 1.398505272751136310e+07
1.735000582640145261e-05 1.398504958527070098e+07 1.398504858527070098e+07 1.862942348115967214e+07 1.862880384084790573e+07 0.000000000000000000e+00 1.398504958527070098e+07
1.793808615892930210e-05 1.398504631892198697e+07 1.398504531892198697e+07 1.862819076113000885e+07 1.862752669852840155e+07 0.000000000000000000e+00 1.398504631892198697e+07
1.854609953822188113e-05 1.398504294186002575e+07 1.398504194186002575e+07 1.862691625792100281e+07 1.862620626733122021e+07 0.000000000000000000e+00 1.398504294186002575e+07
1.917472159706496814e-05 1.398503935287513398e+07 1.398503830309632048e+07 1.862557701736298949e+07 1.862481895320210233e+07 0.000000000000000000e+00 1.398503935287513398e+07
1.982465086889101871e-05 1.398503510296455212e+07 1.398503372626969032e+07 1.862407320290271938e+07 1.862326217838681489e+07 0.000000000000000000e+00 1.398503510296455212e+07
2.049660956399907414e-05 1.398503070900279097e+07 1.398502899431102537e+07 1.862251841648793593e+07 1.862165263652002066e+07 0.000000000000000000e+00 1.398503070900279097e+07
2.119134437208473326e-05 1.398502612862979434e+07 1.398502412862979434e+07 1.862088022372487187e+07 1.861995648927565664e+07 0.000000000000000000e+00 1.398502607053845003e+07
2.190962729197193669e-05 1.398502122065970488e+07 1.398501922065970488e+07 1.861904529730429500e+07 1.861805546887422353e+07 0.000000000000000000e+00 1.398502083537038043e+07
2.265225648946866754e-05 1.398501614633343741e+07 1.398501414633343741e+07 1.861714817585333437e+07 1.861609001317974180e+07 0.000000000000000000e+00 1.398501542275572009e+07
2.342005718429965330e-05 1.398501080459873006e+07 1.398500873818757385e+07 1.861514401317912340e+07 1.861401394166097045e+07 0.000000000000000000e+00 1.398500973818757385e+07
2.421388256710188994e-05 1.398500490995705873e+07 1.398500251606594399e+07 1.861290535935012996e+07 1.861169603758945689e+07 0.000000000000000000e+00 1.398500351606594399e+07
2.503461474750167751e-05 1.398499881551587023e+07 1.398499608304482512e+07 1.861059082610637695e+07 1.860929956790760905e+07 0.000000000000000000e+00 1.398499708304482512e+07
2.588316573432695747e-05 1.398499220627812296e+07 1.398498920627812296e+07 1.860813927952467278e+07 1.860676115699006990e+07 0.000000000000000000e+00 1.398499035575494543e+07
2.676047844904397532e-05 1.398498433998350799e+07 1.398498133998350799e+07 1.860540836411108449e+07 1.860393322409730777e+07 0.000000000000000000e+00 1.398498314498488232e+07
