1.087999999999999917e-05 5.492926875000000000e+05 5.492926875000000000e+05 7.323813900957634905e+05 7.323809744355047587e+05 0.000000000000000000e+00 5.492926875000000000e+05
1.124877878208931972e-05 5.492926875000000000e+05 5.492926875000000000e+05 7.323807596185120055e+05 7.323803019264611648e+05 0.000000000000000000e+00 5.492926875000000000e+05
1.163005736106460538e-05 5.492926864598196698e+05 5.492926864598196698e+05 7.323801057566647651e+05 7.323796047164842021e+05 0.000000000000000000e+00 5.492926864598196698e+05
1.202425941889938231e-05 5.492926457709331298e+05 5.492926457709331298e+05 7.323793530122643569e+05 7.323788112831879407e+05 0.000000000000000000e+00 5.492926457709331298e+05
1.243182299831369941e-05 5.492926037028923165e+05 5.492926037028923165e+05 7.323785747535106493e+05 7.323779909563838737e+05 0.000000000000000000e+00 5.492926037028923165e+05
1.285320098953319720e-05 5.492925614625922171e+05 5.492925614625922171e+05 7.323777668540599989e+05 7.323771387418385129e+05 0.000000000000000000e+00 5.492925614625922171e+05
1.328886163354692324e-05 5.492925411006186623e+05 5.492925411006186623e+05 7.323768709272578126e+05 7.323761817291514017e+05 0.000000000000000000e+00 5.492925411006186623e+05
1.373928904242311049e-05 5.492925200484738452e+05 5.492925200484738452e+05 7.323759446329192724e+05 7.323751922784153139e+05 0.000000000000000000e+00 5.492925200484738452e+05
1.420498373726115903e-05 5.492924984448425239e+05 5.492924968896851642e+05 7.323749785214944277e+05 7.323741613560213009e+05 0.000000000000000000e+00 5.492924984448425239e+05
1.468646320437750125e-05 5.492924780653044581e+05 5.492924561306087999e+05 7.323738780263855588e+05 7.323729997222886886e+05 0.000000000000000000e+00 5.492924780653044581e+05
1.518426247034349140e-05 5.492924569949995494e+05 5.492924139899992151e+05 7.323727402298754314e+05 7.323717987148544053e+05 0.000000000000000000e+00 5.492924569949995494e+05
1.569893469651425342e-05 5.492924333532020682e+05 5.492923729266010923e+05 7.323715465088781202e+05 7.323705423620764632e+05 0.000000000000000000e+00 5.492924333532020682e+05
1.623105179370913710e-05 5.492923925590143772e+05 5.492923525295072468e+05 7.323701595065536676e+05 7.323691145655268338e+05 0.000000000000000000e+00 5.492923925590143772e+05
1.678120505772685207e-05 5.492923503821032355e+05 5.492923314410516759e+05 7.323687254916348029e+05 7.323676383736581774e+05 0.000000000000000000e+00 5.492923503821032355e+05
1.735000582640145261e-05 5.492923073158835759e+05 5.492923047238258878e+05 7.323672275433001341e+05 7.323660921750601847e+05 0.000000000000000000e+00 5.492923073158835759e+05
1.793808615892930210e-05 5.492922664865227416e+05 5.492922434797893511e+05 7.323655739543217933e+05 7.323643569273051107e+05 0.000000000000000000e+00 5.492922664865227416e+05
1.854609953822188113e-05 5.492922242732463637e+05 5.492921801598794991e+05 7.323638643167653354e+05 7.323625628631388536e+05 0.000000000000000000e+00 5.492922242732463637e+05
1.917472159706496814e-05 5.492921781664687442e+05 5.492921187776456354e+05 7.323620701046278700e+05 7.323606764375667553e+05 0.000000000000000000e+00 5.492921781664687442e+05
1.982465086889101871e-05 5.492921168696841924e+05 5.492920779131217860e+05 7.323600677428961499e+05 7.323585514822762925e+05 0.000000000000000000e+00 5.492921168696841924e+05
2.049660956399907414e-05 5.492920534952385351e+05 5.492920356634905329e+05 7.323579975108960643e+05 7.323563545013953699e+05 0.000000000000000000e+00 5.492920534952385351e+05
2.119134437208473326e-05 5.492919891078731744e+05 5.492919854771633400e+05 7.323558106841879198e+05 7.323540425306432880e+05 0.000000000000000000e+00 5.492919891078731744e+05
2.190962729197193669e-05 5.492919277582515497e+05 5.492919036776622524e+05 7.323533362492700107e+05 7.323514658463560045e+05 0.000000000000000000e+00 5.492919277582515497e+05
2.265225648946866754e-05 5.492918643291778862e+05 5.492918191055580974e+05 7.323507779431117233e+05 7.323488018250748282e+05 0.000000000000000000e+00 5.492918643291778862e+05
2.342005718429965330e-05 5.492917958972050110e+05 5.492917333972050110e+05 7.323480773472932633e+05 7.323459857923928648e+05 0.000000000000000000e+00 5.492917958972050110e+05
2.421388256710188994e-05 5.492917140271838289e+05 5.492916515271838289e+05 7.323450686240649084e+05 7.323428337965825340e+05 0.000000000000000000e+00 5.492917140271838289e+05
2.503461474750167751e-05 5.492916293821694562e+05 5.492915668821694562e+05 7.323419579198358115e+05 7.323395749635319225e+05 0.000000000000000000e+00 5.492916293821694562e+05
