1.087999999999999917e-05 2.801913125000000000e+05 2.801913023349297582e+05 3.735863787739408435e+05 3.735861811088761897e+05 0.000000000000000000e+00 2.801913125000000000e+05
1.124877878208931972e-05 2.801913125000000000e+05 2.801912918269759393e+05 3.735862211546280305e+05 3.735860129816153203e+05 0.000000000000000000e+00 2.801913125000000000e+05
1.163005736106460538e-05 2.801913125000000000e+05 2.801912812500000000e+05 3.735860580792337423e+05 3.735858390691885725e+05 0.000000000000000000e+00 2.801913125000000000e+05
1.202425941889938231e-05 2.801913125000000000e+05 2.801912812500000000e+05 3.735858851514633861e+05 3.735856559691943112e+05 0.000000000000000000e+00 2.801913125000000000e+05
1.243182299831369941e-05 2.801913125000000000e+05 2.801912812500000000e+05 3.735857063622875139e+05 3.735854666630058200e+05 0.000000000000000000e+00 2.801913125000000000e+05
1.285320098953319720e-05 2.801913114625922171e+05 2.801912807312961086e+05 3.735855203572185710e+05 3.735852688011071295e+05 0.000000000000000000e+00 2.801913114625922171e+05
1.328886163354692324e-05 2.801912911006186623e+05 2.801912705503093312e+05 3.735853065564988647e+05 3.735850244574313401e+05 0.000000000000000000e+00 2.801912911006186623e+05
1.373928904242311049e-05 2.801912700484738452e+05 2.801912600242369226e+05 3.735850855089804973e+05 3.735847718317001127e+05 0.000000000000000000e+00 2.801912700484738452e+05
1.420498373726115903e-05 2.801912500000000000e+05 2.801912492224212619e+05 3.735848547829516465e+05 3.735845094777955092e+05 0.000000000000000000e+00 2.801912500000000000e+05
1.468646320437750125e-05 2.801912500000000000e+05 2.801912390326522291e+05 3.735845898489350802e+05 3.735842241642576992e+05 0.000000000000000000e+00 2.801912500000000000e+05
1.518426247034349140e-05 2.801912500000000000e+05 2.801912284974997747e+05 3.735843159349511843e+05 3.735839291799865314e+05 0.000000000000000000e+00 2.801912500000000000e+05
1.569893469651425342e-05 2.801912479266010341e+05 2.801912166766010341e+05 3.735840303623173968e+05 3.735836210022195592e+05 0.000000000000000000e+00 2.801912479266010341e+05
1.623105179370913710e-05 2.801912275295071886e+05 2.801911962795071886e+05 3.735837142073718715e+05 3.735832742516384460e+05 0.000000000000000000e+00 2.801912275295071886e+05
1.678120505772685207e-05 2.801912064410516177e+05 2.801911751910516177e+05 3.735833873363201856e+05 3.735829157479087007e+05 0.000000000000000000e+00 2.801912064410516177e+05
1.735000582640145261e-05 2.801911862039708649e+05 2.801911549539708649e+05 3.735830432048676885e+05 3.735825380207523704e+05 0.000000000000000000e+00 2.801911862039708649e+05
1.793808615892930210e-05 2.801911759966306854e+05 2.801911447466306854e+05 3.735826451186253689e+05 3.735820991051584715e+05 0.000000000000000000e+00 2.801911759966306854e+05
1.854609953822188113e-05 2.801911654433115618e+05 2.801911341933115618e+05 3.735822335392065579e+05 3.735816453124727705e+05 0.000000000000000000e+00 2.801911654433115618e+05
