1.087999999999999917e-05 1.813438628019157099e+06 1.813438628019157099e+06 2.417810181149339769e+06 2.417808599828554783e+06 0.000000000000000000e+00 1.813438628019157099e+06
1.124877878208931972e-05 1.813438501923711505e+06 1.813438501923711505e+06 2.417802615422507282e+06 2.417800950037861243e+06 0.000000000000000000e+00 1.813438501923711505e+06
1.163005736106460538e-05 1.813438372919639340e+06 1.813438372919639340e+06 2.417794773240683600e+06 2.417793016999603249e+06 0.000000000000000000e+00 1.813438372919639340e+06
1.202425941889938231e-05 1.813438291541866260e+06 1.813438291541866260e+06 2.417785903062870726e+06 2.417783902688513510e+06 0.000000000000000000e+00 1.813438291541866260e+06
1.243182299831369941e-05 1.813438207405784633e+06 1.813438207405784633e+06 2.417776732229417190e+06 2.417774479446859565e+06 0.000000000000000000e+00 1.813438207405784633e+06
1.285320098953319720e-05 1.813438116700737970e+06 1.813438116700737970e+06 2.417767193949473090e+06 2.417764685650193598e+06 0.000000000000000000e+00 1.813438116700737970e+06
1.328886163354692324e-05 1.813437953804949531e+06 1.813437953804949531e+06 2.417756279932371806e+06 2.417753608736963943e+06 0.000000000000000000e+00 1.813437953804949531e+06
1.373928904242311049e-05 1.813437785387790529e+06 1.813437785387790529e+06 2.417744995983475354e+06 2.417742156370556448e+06 0.000000000000000000e+00 1.813437785387790529e+06
1.420498373726115903e-05 1.813437612558740424e+06 1.813437612558740424e+06 2.417733236037326511e+06 2.417730223596040625e+06 0.000000000000000000e+00 1.813437612558740424e+06
1.468646320437750125e-05 1.813437449522435199e+06 1.813437449522435199e+06 2.417719948578176554e+06 2.417716773100239225e+06 0.000000000000000000e+00 1.813437449522435199e+06
1.518426247034349140e-05 1.813437280959996860e+06 1.813437280959996860e+06 2.417706210739154834e+06 2.417702866698421538e+06 0.000000000000000000e+00 1.813437280959996860e+06
1.569893469651425342e-05 1.813437108412808506e+06 1.813437104266010225e+06 2.417691857868049759e+06 2.417688324693636037e+06 0.000000000000000000e+00 1.813437108412808506e+06
1.623105179370913710e-05 1.813436945236057509e+06 1.813436900295067346e+06 2.417675703369793948e+06 2.417671843841579277e+06 0.000000000000000000e+00 1.813436945236057509e+06
1.678120505772685207e-05 1.813436776528412942e+06 1.813436689410507446e+06 2.417659001313064247e+06 2.417654804369251244e+06 0.000000000000000000e+00 1.813436776528412942e+06
1.735000582640145261e-05 1.813436593895303551e+06 1.813436474079418927e+06 2.417641480519601610e+06 2.417636939046492800e+06 0.000000000000000000e+00 1.813436593895303551e+06
1.793808615892930210e-05 1.813436348919157172e+06 1.813436269932624185e+06 2.417621637451861054e+06 2.417616769342469051e+06 0.000000000000000000e+00 1.813436348919157172e+06
1.854609953822188113e-05 1.813436095639517764e+06 1.813436058866251726e+06 2.417601121801183559e+06 2.417595915984136518e+06 0.000000000000000000e+00 1.813436095639517764e+06
1.917472159706496814e-05 1.813435825221165316e+06 1.813435825221165316e+06 2.417579578810793348e+06 2.417574029032227583e+06 0.000000000000000000e+00 1.813435825221165316e+06
1.982465086889101871e-05 1.813435498304974521e+06 1.813435498304974521e+06 2.417555468740757555e+06 2.417549592047768179e+06 0.000000000000000000e+00 1.813435498304974521e+06
2.049660956399907414e-05 1.813435160307924030e+06 1.813435160307924030e+06 2.417530541457278654e+06 2.417524326769065578e+06 0.000000000000000000e+00 1.813435160307924030e+06
2.119134437208473326e-05 1.813434809647235321e+06 1.813434809647235321e+06 2.417504271779144648e+06 2.417497684642130043e+06 0.000000000000000000e+00 1.813434809647235321e+06
2.190962729197193669e-05 1.813434441549483221e+06 1.813434441549483221e+06 2.417474823960770853e+06 2.417467746026783716e+06 0.000000000000000000e+00 1.813434441549483221e+06
2.265225648946866754e-05 1.813434060975017725e+06 1.813434060975017725e+06 2.417444378005393781e+06 2.417436792638816871e+06 0.000000000000000000e+00 1.813434060975017725e+06
2.342005718429965330e-05 1.813433666986021213e+06 1.813433666986021213e+06 2.417412211372935213e+06 2.417404095153172500e+06 0.000000000000000000e+00 1.813433666986021213e+06
2.421388256710188994e-05 1.813433257635897025e+06 1.813433257635897025e+06 2.417376270433381665e+06 2.417367581122497562e+06 0.000000000000000000e+00 1.813433257635897025e+06
2.503461474750167751e-05 1.813432834410805721e+06 1.813432834410805721e+06 2.417339111271777190e+06 2.417329829444785602e+06 0.000000000000000000e+00 1.813432834410805721e+06
2.588316573432695747e-05 1.813432369207779877e+06 1.813432359865478473e+06 2.417299735052854288e+06 2.417289854260733817e+06 0.000000000000000000e+00 1.813432369207779877e+06
2.676047844904397532e-05 1.813431795623797458e+06 1.813431745311211562e+06 2.417255814907924738e+06 2.417245360532260966e+06 0.000000000000000000e+00 1.813431795623797458e+06
2.766752777354452409e-05 1.813431202598123811e+06 1.813431109926561359e+06 2.417210406084910966e+06 2.417199358684027102e+06 0.000000000000000000e+00 1.813431202598123811e+06
2.860532163344803932e-05 1.813430583854655735e+06 1.813430458854655735e+06 2.417162209154102951e+06 2.417150480704845395e+06 0.000000000000000000e+00 1.813430583854655735e+06
2.957490211812233169e-05 1.813429927764993161e+06 1.813429802764993161e+06 2.417108737845276482e+06 2.417096107275066432e+06 0.000000000000000000e+00 1.813429927764993161e+06
3.057734663866755372e-05 1.813429249437100254e+06 1.813429124437100254e+06 2.417053454120628070e+06 2.417039890851977281e+06 0.000000000000000000e+00 1.813429249437100254e+06
3.161376912515017571e-05 1.813428532891026698e+06 1.813428396464230958e+06 2.416994558552835602e+06 2.416980011456440203e+06 0.000000000000000000e+00 1.813428532891026698e+06
3.268532126441725977e-05 1.813427753112890990e+06 1.813427575645112433e+06 2.416929221351223066e+06 2.416913607190348674e+06 0.000000000000000000e+00 1.813427753112890990e+06
3.379319377986670514e-05 1.813426946904090699e+06 1.813426727004240733e+06 2.416861669538063463e+06 2.416844952144443989e+06 0.000000000000000000e+00 1.813426946904090699e+06
3.493861775459535847e-05 1.813426075710103614e+06 1.813425825710103614e+06 2.416789557400226593e+06 2.416771683287592139e+06 0.000000000000000000e+00 1.813426075710103614e+06
3.612286599939536045e-05 1.813425089878137223e+06 1.813424839878137223e+06 2.416709869316886179e+06 2.416690762913424056e+06 0.000000000000000000e+00 1.813425089878137223e+06
3.734725446711896659e-05 1.813424070631289389e+06 1.813423820631289389e+06 2.416627480197302531e+06 2.416607099734381307e+06 0.000000000000000000e+00 1.813424070631289389e+06
3.861314371498331170e-05 1.813422983067033812e+06 1.813422733067033812e+06 2.416539273676908575e+06 2.416517510106825270e+06 0.000000000000000000e+00 1.813422983067033812e+06
3.992194041644025619e-05 1.813421790827676654e+06 1.813421540827676654e+06 2.416442003393008374e+06 2.416418677569889463e+06 0.000000000000000000e+00 1.813421790827676654e+06
4.127509892429110202e-05 1.813420558177236933e+06 1.813420308177236933e+06 2.416341436122266576e+06 2.416316495093375910e+06 0.000000000000000000e+00 1.813420558177236933e+06
4.267412288678342294e-05 1.813419225830033189e+06 1.813418975830033189e+06 2.416233537283244077e+06 2.416206867510217242e+06 0.000000000000000000e+00 1.813419225830033189e+06
4.412056691848544087e-05 1.813417744532124372e+06 1.813417494532124372e+06 2.416114951159454416e+06 2.416086388616053853e+06 0.000000000000000000e+00 1.813417744532124372e+06
4.561603832779513926e-05 1.813416213025462115e+06 1.813415963025462115e+06 2.415992345546114258e+06 2.415961826076682657e+06 0.000000000000000000e+00 1.813416213025462115e+06
