1.087999999999999917e-05 6.756501012076628394e+06 6.756500849435504526e+06 9.007140536085046828e+06 9.007077307415649295e+06 0.000000000000000000e+00 6.756501012076628394e+06
1.124877878208931972e-05 6.756500507694846019e+06 6.756500176926461048e+06 9.007034615903491154e+06 9.006967015925126150e+06 0.000000000000000000e+00 6.756500507694846019e+06
1.163005736106460538e-05 6.756499983357115649e+06 6.756499487517836504e+06 9.006924804566077888e+06 9.006852679744385183e+06 0.000000000000000000e+00 6.756499983357115649e+06
1.202425941889938231e-05 6.756499332334930077e+06 6.756498999251184985e+06 9.006799808303311467e+06 9.006722800812937319e+06 0.000000000000000000e+00 6.756499332334930077e+06
1.243182299831369941e-05 6.756498659246277064e+06 6.756498494434682652e+06 9.006670575278639793e+06 9.006588519620997831e+06 0.000000000000000000e+00 6.756498659246277064e+06
1.285320098953319720e-05 6.756497966802951880e+06 6.756497950204428285e+06 9.006536231891095638e+06 9.006448916518742219e+06 0.000000000000000000e+00 6.756497966802951880e+06
1.328886163354692324e-05 6.756497315219798125e+06 6.756496972829725593e+06 9.006383761442191899e+06 9.006290256022173911e+06 0.000000000000000000e+00 6.756497315219798125e+06
1.373928904242311049e-05 6.756496641551162116e+06 6.756495962326800451e+06 9.006226122990857810e+06 9.006126217710835859e+06 0.000000000000000000e+00 6.756496641551162116e+06
1.420498373726115903e-05 6.756495912911182269e+06 6.756494925352440216e+06 9.006061816963413730e+06 9.005955219782864675e+06 0.000000000000000000e+00 6.756495912911182269e+06
1.468646320437750125e-05 6.756494771657031029e+06 6.756493947134579532e+06 9.005875955566188321e+06 9.005761532641785219e+06 0.000000000000000000e+00 6.756494771657031029e+06
1.518426247034349140e-05 6.756493591719945893e+06 6.756492935759917833e+06 9.005683794376708567e+06 9.005561280454017222e+06 0.000000000000000000e+00 6.756493591719945893e+06
1.569893469651425342e-05 6.756492400476847775e+06 6.756491900476847775e+06 9.005482910629022866e+06 9.005351981747176498e+06 0.000000000000000000e+00 6.756492383889661171e+06
1.623105179370913710e-05 6.756491421416308731e+06 6.756490921416308731e+06 9.005255768587779254e+06 9.005115701816530898e+06 0.000000000000000000e+00 6.756491241652421653e+06
1.678120505772685207e-05 6.756490409170406871e+06 6.756489909170406871e+06 9.005020927542369813e+06 9.004871413151964545e+06 0.000000000000000000e+00 6.756490060698926449e+06
1.735000582640145261e-05 6.756489334108273499e+06 6.756488813371811993e+06 9.004774830956449732e+06 9.004615379403308034e+06 0.000000000000000000e+00 6.756488854844743386e+06
1.793808615892930210e-05 6.756488027568727732e+06 6.756487343514860608e+06 9.004497844592910260e+06 9.004326960814559832e+06 0.000000000000000000e+00 6.756487711622678675e+06
1.854609953822188113e-05 6.756486676743883640e+06 6.756485823836947791e+06 9.004211469746483490e+06 9.004028766246408224e+06 0.000000000000000000e+00 6.756486529650977813e+06
1.917472159706496814e-05 6.756485226216404699e+06 6.756484251105835661e+06 9.003910528686029837e+06 9.003715437975188717e+06 0.000000000000000000e+00 6.756485226216404699e+06
1.982465086889101871e-05 6.756483428177325055e+06 6.756482616524943151e+06 9.003572497352093458e+06 9.003363676162663847e+06 0.000000000000000000e+00 6.756483428177325055e+06
2.049660956399907414e-05 6.756481569193515927e+06 6.756480926539753564e+06 9.003223008409366012e+06 9.002999991345282644e+06 0.000000000000000000e+00 6.756481569193515927e+06
