1.087999999999999917e-05 2.670270523349297582e+05 2.670270312500000000e+05 3.560342326890166732e+05 3.560340350239408435e+05 0.000000000000000000e+00 2.670270523349297582e+05
1.124877878208931972e-05 2.670270418269759393e+05 2.670270312500000000e+05 3.560340855776633834e+05 3.560338774046280305e+05 0.000000000000000000e+00 2.670270418269759393e+05
1.163005736106460538e-05 2.670270312500000000e+05 2.670270312500000000e+05 3.560339335993239656e+05 3.560337143292337423e+05 0.000000000000000000e+00 2.670270312500000000e+05
1.202425941889938231e-05 2.670270312500000000e+05 2.670270312500000000e+05 3.560337810160015943e+05 3.560335414014633861e+05 0.000000000000000000e+00 2.670270312500000000e+05
1.243182299831369941e-05 2.670270312500000000e+05 2.670270312500000000e+05 3.560336232608508435e+05 3.560333626122875139e+05 0.000000000000000000e+00 2.670270312500000000e+05
1.285320098953319720e-05 2.670270307312961086e+05 2.670270302125922171e+05 3.560334588946264121e+05 3.560331771259228699e+05 0.000000000000000000e+00 2.670270307312961086e+05
1.328886163354692324e-05 2.670270205503093312e+05 2.670270098506186623e+05 3.560332654558819486e+05 3.560329735061975662e+05 0.000000000000000000e+00 2.670270205503093312e+05
1.373928904242311049e-05 2.670270100242369226e+05 2.670269887984738452e+05 3.560330654605102027e+05 3.560327629847595235e+05 0.000000000000000000e+00 2.670270100242369226e+05
1.420498373726115903e-05 2.670269992224212619e+05 2.670269687500000000e+05 3.560328571156882099e+05 3.560325422829516465e+05 0.000000000000000000e+00 2.670269992224212619e+05
1.468646320437750125e-05 2.670269890326522291e+05 2.670269687500000000e+05 3.560326227509835153e+05 3.560322773489350802e+05 0.000000000000000000e+00 2.670269890326522291e+05
1.518426247034349140e-05 2.670269784974997747e+05 2.670269687500000000e+05 3.560323804424616974e+05 3.560320034349511843e+05 0.000000000000000000e+00 2.670269784974997747e+05
1.569893469651425342e-05 2.670269677133005462e+05 2.670269677133005462e+05 3.560321261857148493e+05 3.560317178623173968e+05 0.000000000000000000e+00 2.670269677133005462e+05
1.623105179370913710e-05 2.670269575147536234e+05 2.670269575147536234e+05 3.560318304278486758e+05 3.560314017073718715e+05 0.000000000000000000e+00 2.670269575147536234e+05
1.678120505772685207e-05 2.670269469705258380e+05 2.670269469705258380e+05 3.560315246452374849e+05 3.560310748363201856e+05 0.000000000000000000e+00 2.670269469705258380e+05
1.735000582640145261e-05 2.670269349079417880e+05 2.670269336119129439e+05 3.560312059350129566e+05 3.560307320008976967e+05 0.000000000000000000e+00 2.670269349079417880e+05
1.793808615892930210e-05 2.670269144932613708e+05 2.670269029898946756e+05 3.560308588854693226e+05 3.560303441220024251e+05 0.000000000000000000e+00 2.670269144932613708e+05
1.854609953822188113e-05 2.670268933866231819e+05 2.670268713299397496e+05 3.560305000726436847e+05 3.560299430959098972e+05 0.000000000000000000e+00 2.670268933866231819e+05
1.917472159706496814e-05 2.670268734444114380e+05 2.670268406388228177e+05 3.560301221652800450e+05 3.560295221929284162e+05 0.000000000000000000e+00 2.670268734444114380e+05
1.982465086889101871e-05 2.670268632282804465e+05 2.670268202065608930e+05 3.560296930877835257e+05 3.560290522509258008e+05 0.000000000000000000e+00 2.670268632282804465e+05
2.049660956399907414e-05 2.670268526658726041e+05 2.670267990817452664e+05 3.560292494666586281e+05 3.560285663801879855e+05 0.000000000000000000e+00 2.670268526658726041e+05
2.119134437208473326e-05 2.670268401192908059e+05 2.670267794346454320e+05 3.560287824169143569e+05 3.560280545901420410e+05 0.000000000000000000e+00 2.670268401192908059e+05
2.190962729197193669e-05 2.670268196694155340e+05 2.670267692097077961e+05 3.560282609450857854e+05 3.560274819936287822e+05 0.000000000000000000e+00 2.670268196694155340e+05
2.265225648946866754e-05 2.670267985263895243e+05 2.670267586381947622e+05 3.560277217979129055e+05 3.560268899888945161e+05 0.000000000000000000e+00 2.670267985263895243e+05
2.342005718429965330e-05 2.670267750239517190e+05 2.670267416986025055e+05 3.560271505029885448e+05 3.560262630508869188e+05 0.000000000000000000e+00 2.670267750239517190e+05
2.421388256710188994e-05 2.670267443226930336e+05 2.670267007635919144e+05 3.560265057765682577e+05 3.560255569219244644e+05 0.000000000000000000e+00 2.670267443226930336e+05
2.503461474750167751e-05 2.670267125808118144e+05 2.670266584410847281e+05 3.560258391970759840e+05 3.560248268586441409e+05 0.000000000000000000e+00 2.670267125808118144e+05
