1.087999999999999917e-05 2.549984531250000000e+05 2.549984324174648791e+05 3.399962530191571568e+05 3.399960866040813271e+05 0.000000000000000000e+00 2.549984429599297582e+05
1.124877878208931972e-05 2.549984531250000000e+05 2.549984271634879697e+05 3.399961269237114466e+05 3.399959500006760936e+05 0.000000000000000000e+00 2.549984324519759684e+05
1.163005736106460538e-05 2.549984528649549175e+05 2.549984217449774733e+05 3.399959963593687862e+05 3.399958085993239656e+05 0.000000000000000000e+00 2.549984218750000000e+05
1.202425941889938231e-05 2.549984426927332825e+05 2.549984166588666267e+05 3.399958539482580381e+05 3.399956560160015943e+05 0.000000000000000000e+00 2.549984218750000000e+05
1.243182299831369941e-05 2.549984321757230791e+05 2.549984114003615396e+05 3.399957067101071589e+05 3.399954982608508435e+05 0.000000000000000000e+00 2.549984218750000000e+05
1.285320098953319720e-05 2.549984213562961086e+05 2.549984057312961086e+05 3.399955542007378535e+05 3.399953333759228699e+05 0.000000000000000000e+00 2.549984213562961086e+05
1.328886163354692324e-05 2.549984111753093312e+05 2.549983955503093312e+05 3.399953913049494731e+05 3.399951297561975662e+05 0.000000000000000000e+00 2.549984111753093312e+05
1.373928904242311049e-05 2.549984006492369226e+05 2.549983850242369226e+05 3.399952228877905873e+05 3.399949192347595235e+05 0.000000000000000000e+00 2.549984006492369226e+05
1.420498373726115903e-05 2.549983902362106310e+05 2.549983742224212911e+05 3.399950453932674136e+05 3.399947008656882099e+05 0.000000000000000000e+00 2.549983898474212911e+05
1.468646320437750125e-05 2.549983851413261145e+05 2.549983640326522000e+05 3.399948212183383876e+05 3.399944665009835153e+05 0.000000000000000000e+00 2.549983796576522000e+05
1.518426247034349140e-05 2.549983798737498873e+05 2.549983534974998038e+05 3.399945894449758343e+05 3.399942241924616974e+05 0.000000000000000000e+00 2.549983691224998038e+05
1.569893469651425342e-05 2.549983739633005171e+05 2.549983427133005171e+05 3.399943490825131885e+05 3.399939709724152926e+05 0.000000000000000000e+00 2.549983588566502731e+05
1.623105179370913710e-05 2.549983637647535943e+05 2.549983325147535943e+05 3.399940941188388388e+05 3.399936854131053551e+05 0.000000000000000000e+00 2.549983537573768117e+05
1.678120505772685207e-05 2.549983532205258089e+05 2.549983219705258089e+05 3.399938305131430971e+05 3.399933901747316122e+05 0.000000000000000000e+00 2.549983484852629190e+05
1.735000582640145261e-05 2.549983418059564719e+05 2.549983105559564719e+05 3.399935535730982665e+05 3.399930796389830066e+05 0.000000000000000000e+00 2.549983418059564719e+05
1.793808615892930210e-05 2.549983264949473378e+05 2.549982952449473378e+05 3.399932371455591056e+05 3.399927223820922081e+05 0.000000000000000000e+00 2.549983264949473378e+05
1.854609953822188113e-05 2.549983106649698748e+05 2.549982794149698748e+05 3.399929099926741328e+05 3.399923530159403454e+05 0.000000000000000000e+00 2.549983106649698748e+05
