1.087999999999999917e-05 2.998060523349297582e+05 2.998060523349297582e+05 3.997390248588761897e+05 3.997387959438003600e+05 0.000000000000000000e+00 2.998060523349297582e+05
1.124877878208931972e-05 2.998060418269759393e+05 2.998060418269759393e+05 3.997388567316153203e+05 3.997386173085799091e+05 0.000000000000000000e+00 2.998060418269759393e+05
1.163005736106460538e-05 2.998060312500000000e+05 2.998060309899549466e+05 3.997386822990983492e+05 3.997384317790083587e+05 0.000000000000000000e+00 2.998060312500000000e+05
1.202425941889938231e-05 2.998060312500000000e+05 2.998060208177332534e+05 3.997384788546561031e+05 3.997382079901305842e+05 0.000000000000000000e+00 2.998060312500000000e+05
1.243182299831369941e-05 2.998060312500000000e+05 2.998060103007230791e+05 3.997382685144424322e+05 3.997379766159044812e+05 0.000000000000000000e+00 2.998060312500000000e+05
1.285320098953319720e-05 2.998060302125922171e+05 2.998059994812961086e+05 3.997380495324035292e+05 3.997377359949949896e+05 0.000000000000000000e+00 2.998060302125922171e+05
1.328886163354692324e-05 2.998060098506186623e+05 2.998059893003093312e+05 3.997377950077469577e+05 3.997374611083495547e+05 0.000000000000000000e+00 2.998060098506186623e+05
1.373928904242311049e-05 2.998059887984738452e+05 2.998059787742369226e+05 3.997375318559494335e+05 3.997371769043913228e+05 0.000000000000000000e+00 2.998059887984738452e+05
1.420498373726115903e-05 2.998059679724212619e+05 2.998059671948425821e+05 3.997372579226371017e+05 3.997368805899005383e+05 0.000000000000000000e+00 2.998059679724212619e+05
1.468646320437750125e-05 2.998059577826522291e+05 2.998059468153043999e+05 3.997369522295479546e+05 3.997365443274995196e+05 0.000000000000000000e+00 2.998059577826522291e+05
1.518426247034349140e-05 2.998059472474997747e+05 2.998059257449996076e+05 3.997366361749583739e+05 3.997361966674478608e+05 0.000000000000000000e+00 2.998059472474997747e+05
1.569893469651425342e-05 2.998059364633005462e+05 2.998059052133005462e+05 3.997363064288186724e+05 3.997358345687208348e+05 0.000000000000000000e+00 2.998059364633005462e+05
1.623105179370913710e-05 2.998059262647536234e+05 2.998058950147536234e+05 3.997359392811250291e+05 3.997354368253915454e+05 0.000000000000000000e+00 2.998059262647536234e+05
