1.087999999999999917e-05 4.578670744655376212e-02
1.124877878208931972e-05 4.727935608466871109e-02
1.163005736106460538e-05 4.882066449677092967e-02
1.202425941889938231e-05 5.041221878688244284e-02
1.243182299831369941e-05 5.205565737105681545e-02
1.285320098953319720e-05 5.375267226817522642e-02
1.328886163354692324e-05 5.550501062358489252e-02
1.373928904242311049e-05 5.731447626674955609e-02
1.420498373726115903e-05 5.918293178499219737e-02
1.468646320437750125e-05 6.111229990816025720e-02
1.518426247034349140e-05 6.310456405151404491e-02
1.569893469651425342e-05 6.516177165955661099e-02
1.623105179370913710e-05 6.728603832022904407e-02
1.678120505772685207e-05 6.947955355844116776e-02
1.735000582640145261e-05 7.174457959038904598e-02
1.793808615892930210e-05 7.408345061016637090e-02
1.854609953822188113e-05 7.649857088011054185e-02
1.917472159706496814e-05 7.899242162788111532e-02
1.982465086889101871e-05 8.156756657964113477e-02
2.049660956399907414e-05 8.422665814371778359e-02
2.119134437208473326e-05 8.697243628985681929e-02
2.190962729197193669e-05 8.980772870389340523e-02
2.265225648946866754e-05 9.273545070505095911e-02
2.342005718429965330e-05 9.575861167771788918e-02
2.421388256710188994e-05 9.888032079919799322e-02
2.503461474750167751e-05 1.021037930623040907e-01
2.588316573432695747e-05 1.054323491388576700e-01
2.676047844904397532e-05 1.088694162171103541e-01
2.766752777354452409e-05 1.124185290177763669e-01
2.860532163344803932e-05 1.160833366962754493e-01
2.957490211812233169e-05 1.198676089710620507e-01
3.057734663866755372e-05 1.237752420802661485e-01
3.161376912515017571e-05 1.278102598906941112e-01
3.268532126441725977e-05 1.319768161852087618e-01
3.379319377986670514e-05 1.362791975236168351e-01
3.493861775459535847e-05 1.407218297695006504e-01
3.612286599939536045e-05 1.453092828984572926e-01
3.734725446711896659e-05 1.500462756960674882e-01
3.861314371498331170e-05 1.549376806085221159e-01
3.992194041644025619e-05 1.599885306519319428e-01
4.127509892429110202e-05 1.652040259676939571e-01
4.267412288678342294e-05 1.705895366919729650e-01
4.412056691848544087e-05 1.761506051417497110e-01
4.561603832779513926e-05 1.818929495982341549e-01
4.716219890300323275e-05 1.878224739769590312e-01
4.876076675889514002e-05 1.939452762329491875e-01
5.041351824594355512e-05 2.002676556606988179e-01
5.212228992421349564e-05 2.067961169980271352e-01
5.388898060417287748e-05 2.135373754182588735e-01
5.571555345667672635e-05 2.204983627800600754e-01
5.760403819446954560e-05 2.276862364933246730e-01
