1.087999999999999917e-05 5.249947296698595164e+05 5.249947296698595164e+05 6.999849510861737654e+05 6.999844932560666930e+05 0.000000000000000000e+00 5.249947296698595164e+05
1.124877878208931972e-05 5.249947086539518787e+05 5.249947086539518787e+05 6.999843836566336686e+05 6.999839048106535338e+05 0.000000000000000000e+00 5.249947086539518787e+05
1.163005736106460538e-05 5.249946869799098931e+05 5.249946869799098931e+05 6.999837948169348529e+05 6.999832942968452116e+05 0.000000000000000000e+00 5.249946869799098931e+05
1.202425941889938231e-05 5.249946666354665067e+05 5.249946666354665067e+05 6.999831031058535445e+05 6.999825822413406568e+05 0.000000000000000000e+00 5.249946666354665067e+05
1.243182299831369941e-05 5.249946456014461583e+05 5.249946456014461583e+05 6.999823879491500556e+05 6.999818460506374249e+05 0.000000000000000000e+00 5.249946456014461583e+05
1.285320098953319720e-05 5.249946239625922171e+05 5.249946239625922171e+05 6.999816460036913631e+05 6.999810814288742840e+05 0.000000000000000000e+00 5.249946239625922171e+05
1.328886163354692324e-05 5.249946036006186623e+05 5.249946036006186623e+05 6.999808315247902647e+05 6.999802262259953422e+05 0.000000000000000000e+00 5.249946036006186623e+05
1.373928904242311049e-05 5.249945825484738452e+05 5.249945825484738452e+05 6.999799894390382105e+05 6.999793420359219890e+05 0.000000000000000000e+00 5.249945825484738452e+05
1.420498373726115903e-05 5.249945609448425239e+05 5.249945609448425239e+05 6.999791097421281738e+05 6.999784191318067024e+05 0.000000000000000000e+00 5.249945609448425239e+05
1.468646320437750125e-05 5.249945405653044581e+05 5.249945405653044581e+05 6.999780907652246533e+05 6.999773593957403209e+05 0.000000000000000000e+00 5.249945405653044581e+05
1.518426247034349140e-05 5.249945194949995494e+05 5.249945194949995494e+05 6.999770372499881778e+05 6.999762637398048537e+05 0.000000000000000000e+00 5.249945194949995494e+05
1.569893469651425342e-05 5.249944979266010923e+05 5.249944958532020682e+05 6.999759380960578565e+05 6.999751152290671598e+05 0.000000000000000000e+00 5.249944979266010923e+05
