1.087999999999999917e-05 1.676139962778297743e-01
1.124877878208931972e-05 1.730782197948196321e-01
1.163005736106460538e-05 1.787205681519620226e-01
1.202425941889938231e-05 1.845468457115763961e-01
1.243182299831369941e-05 1.905630564088839352e-01
1.285320098953319720e-05 1.967754032331963110e-01
1.328886163354692324e-05 2.031902875502926420e-01
1.373928904242311049e-05 2.098143026153420077e-01
1.420498373726115903e-05 2.166542517887127539e-01
1.468646320437750125e-05 2.237171643488132522e-01
1.518426247034349140e-05 2.310103159267239137e-01
1.569893469651425342e-05 2.385412237946396563e-01
1.623105179370913710e-05 2.463176473957665313e-01
1.678120505772685207e-05 2.543475876663146562e-01
1.735000582640145261e-05 2.626393037421772547e-01
1.793808615892930210e-05 2.712013243805870277e-01
1.854609953822188113e-05 2.800424584929997462e-01
1.917472159706496814e-05 2.891718023426526063e-01
1.982465086889101871e-05 2.985987497136335933e-01
2.049660956399907414e-05 3.083330037078810260e-01
2.119134437208473326e-05 3.183845844251225743e-01
2.190962729197193669e-05 3.287638379401692790e-01
2.265225648946866754e-05 3.394814455664753039e-01
2.342005718429965330e-05 3.505484364486300408e-01
2.421388256710188994e-05 3.619761993230384278e-01
2.503461474750167751e-05 3.737764944137770828e-01
2.588316573432695747e-05 3.859614653150771346e-01
2.676047844904397532e-05 3.985436520612102296e-01
2.766752777354452409e-05 4.115360047864505266e-01
2.860532163344803932e-05 4.249518960636947118e-01
2.957490211812233169e-05 4.388051315229756777e-01
3.057734663866755372e-05 4.531099607687875119e-01
3.161376912515017571e-05 4.678810965518142573e-01
3.268532126441725977e-05 4.831337323967991870e-01
3.379319377986670514e-05 4.988835600471882015e-01
3.493861775459535847e-05 5.151467828387005232e-01
3.612286599939536045e-05 5.319401356072475107e-01
3.734725446711896659e-05 5.492809049081338602e-01
3.861314371498331170e-05 5.671869418534779550e-01
3.992194041644025619e-05 5.856766707589369236e-01
4.127509892429110202e-05 6.047691014253658848e-01
4.267412288678342294e-05 6.244838606713588591e-01
4.412056691848544087e-05 6.448412285495132013e-01
4.561603832779513926e-05 6.658621684057165480e-01
4.716219890300323275e-05 6.875683297487931167e-01
4.876076675889514002e-05 7.099820384945227936e-01
5.041351824594355512e-05 7.331263040526112551e-01
5.212228992421349564e-05 7.570248789391877953e-01
5.388898060417287748e-05 7.817023386774769600e-01
5.571555345667672635e-05 8.071841296134839583e-01
5.760403819446954560e-05 8.334965358114957423e-01
5.955653332762975719e-05 8.606666273272119971e-01
6.157520849546297933e-05 8.887222624896740086e-01
6.366230687743474703e-05 9.176921955153102273e-01
6.582014768582235579e-05 9.476061902368513312e-01
6.805112874285513820e-05 9.784950712274655960e-01
7.035772914520752725e-05 1.010390675725552523e+00
7.274251201880494767e-05 1.043325813337160124e+00
7.520812736700465426e-05 1.077334287076558095e+00
7.775731501531553077e-05 1.112450992460391141e+00
8.039290765592986619e-05 1.148711992419403582e+00
8.311783399544946658e-05 1.186154558091206734e+00
8.593512200930460620e-05 1.224817174376937379e+00
8.884790230648188965e-05 1.264739557587813312e+00
9.185941160829947597e-05 1.305962695056601452e+00
9.497299634509640421e-05 1.348528905255604871e+00
9.819211637483156267e-05 1.392481911166948860e+00
1.015203488277251995e-04 1.437866884463231409e+00
1.049613920812152596e-04 1.484730464195205712e+00
1.085190698696445301e-04 1.533120731800808212e+00
1.121973355332468947e-04 1.583087265404014010e+00
1.160002764111528917e-04 1.634681245337236355e+00
1.199321183832971867e-04 1.687955552286442895e+00
1.239972305662737410e-04 1.742964814501573700e+00
1.282001301683582419e-04 1.799765433813210525e+00
1.325454875090916070e-04 1.858415664256140909e+00
1.370381312090032146e-04 1.918975667154607212e+00
1.416830535552397296e-04 1.981507546063649094e+00
1.464854160490630306e-04 2.046075278705127509e+00
1.514505551413810745e-04 2.112744812415126461e+00
1.565839881626853738e-04 2.181584223046189486e+00
1.618914194539835356e-04 2.252663918751226735e+00
1.673787467055416192e-04 2.326056671236694129e+00
1.730520675104779303e-04 2.401837593597097253e+00
1.789176861404919252e-04 2.480084056632167577e+00
1.849821205512575735e-04 2.560875819297988798e+00
1.912521096252642880e-04 2.644295199436069055e+00
1.977346206601557311e-04 2.730427205550564285e+00
2.044368571108859877e-04 2.819359601072630728e+00
2.113662665942978751e-04 2.911182950809289238e+00
2.185305491650159620e-04 3.005990604619577233e+00
2.259376658718528297e-04 3.103878833309726470e+00
2.335958476042357022e-04 3.204946981632765812e+00
2.415136042384832262e-04 3.309297626216944899e+00
2.496997340940963111e-04 3.417036645691930552e+00
2.581633337105713848e-04 3.528273256020074022e+00
2.669138079555993131e-04 3.643119875869143875e+00
2.759608804758831280e-04 3.761692356479379384e+00
2.853146045021877266e-04 3.884110192181144949e+00
2.949853740206264774e-04 4.010496628549016229e+00
3.049839353226016406e-04 4.140978778606319466e+00
3.153213989462299725e-04 4.275687711519340795e+00
3.260092520225252332e-04 4.414758419464265060e+00
3.370593710400544884e-04 4.558330032244217733e+00
3.484840350422552637e-04 4.706545971995703681e+00
3.602959392720764091e-04 4.859553946767789512e+00
3.725082092791062705e-04 5.017506167346957646e+00
3.851344155048621004e-04 5.180559420946327265e+00
3.981885883624508311e-04 5.348874751674047801e+00
4.116852338273561994e-04 5.522617904666742739e+00
4.256393495566769612e-04 5.701959632975456493e+00
4.400664415547287864e-04 5.887075902228724011e+00
4.549825414035279549e-04 6.078147987378007322e+00
4.704042240773053806e-04 6.275362367273848108e+00
4.863486263608438878e-04 6.478910066751421226e+00
5.028334658921093442e-04 6.688987413611450883e+00
5.198770608503303862e-04 6.905796345293171434e+00
5.374983503114113582e-04 7.129544307308485429e+00
5.557169152932918323e-04 7.360444595736459483e+00
5.745530005146425815e-04 7.598716277993380785e+00
5.940275368910723002e-04 7.844583497022549423e+00
6.141621647938490507e-04 8.098276322242188741e+00
6.349792580969756831e-04 8.360030778074266422e+00
6.565019490393455724e-04 8.630088118393144825e+00
6.787541539296020835e-04 8.908695720038732446e+00
7.017605997222699492e-04 9.196107037006978402e+00
7.255468514946829045e-04 9.492580819017035765e+00
7.501393408552482506e-04 9.798382066416968073e+00
7.755653953146128370e-04 1.011378153599896912e+01
8.018532686523652687e-04 1.043905413126989501e+01
8.290321723130234964e-04 1.077448066259083248e+01
8.571323078661910152e-04 1.112034764048008029e+01
8.861849005669543812e-04 1.147694608546184902e+01
9.162222340538129627e-04 1.184457285564273832e+01
9.472776862227028517e-04 1.222352937896602931e+01
9.793857663169677156e-04 1.261411903086692377e+01
1.012582153274503701e-03 1.301664998931107675e+01
1.046903735374683309e-03 1.343143457475581215e+01
1.082388651229116957e-03 1.385878743983177408e+01
1.119076332161798816e-03 1.429902746715017692e+01
1.157007546025734003e-03 1.475247548567455347e+01
1.196224442504733448e-03 1.521945076920651019e+01
1.236770599950723967e-03 1.570027493747037717e+01
1.278691073808601577e-03 1.619527002470374200e+01
1.322032446682464349e-03 1.670475543996106893e+01
1.366842880098836314e-03 1.722905121414249408e+01
1.413172168024416295e-03 1.776847457573194333e+01
1.461071792197814493e-03 1.832333581535637634e+01
1.510594979336764331e-03 1.889394297787863763e+01
1.561796760284380001e-03 1.948059797374999036e+01
1.614734031160180387e-03 2.008359231308845949e+01
1.669465616583841678e-03 2.070321194757299565e+01
1.726052335041910503e-03 2.133973358141863841e+01
1.784557066470144693e-03 2.199342102253425324e+01
1.845044822126555963e-03 2.266452891600660280e+01
1.907582816832809839e-03 2.335329618379557104e+01
1.972240543664255212e-03 2.405994085865763310e+01
2.039089851171579839e-03 2.478466658412917312e+01
2.108205023219900543e-03 2.552766017657169684e+01
2.179662861534020519e-03 2.628908924880774478e+01
2.253542771041543418e-03 2.706910309379244950e+01
2.329926848108721665e-03 2.786782577271796768e+01
2.408899971767062154e-03 2.868535196457680669e+01
2.490549898032068301e-03 2.952175198369199549e+01
2.574967357418920470e-03 3.037707108474798900e+01
2.662246155763471189e-03 3.125132802647086905e+01
2.752483278460570153e-03 3.214451308736319390e+01
2.845778998235559513e-03 3.305658621284738530e+01
2.942236986568710824e-03 3.398747532365390356e+01
3.041964428896374011e-03 3.493707494769842725e+01
3.145072143716910826e-03 3.590524598187825944e+01
3.251674705733728805e-03 3.689181435287705568e+01
3.361890573172252906e-03 3.789656809598600518e+01
3.475842219412330573e-03 3.891925665251862654e+01
3.593656269082323457e-03 3.995958941871998604e+01
3.715463638766129412e-03 4.101723308609430063e+01
3.841399682479487536e-03 4.209180577648095323e+01
3.971604342077198271e-03 4.318287527181802687e+01
4.106222302758439496e-03 4.428996040921310140e+01
4.245403153842931473e-03 4.541251439935764012e+01
4.389301554996641493e-03 4.654992352520400800e+01
4.538077408091718140e-03 4.770151659072440964e+01
4.691896034891638277e-03 4.886653474794635343e+01
4.850928360759015553e-03 5.004413237483007748e+01
5.015351104590193634e-03 5.123339609444283127e+01
5.185346975187721773e-03 5.243330712502019253e+01
5.361104874288851602e-03 5.364274540369004995e+01
5.542820106475743538e-03 5.486051318392924259e+01
5.730694596200589484e-03 5.608529555766741481e+01
5.924937112166832158e-03 5.731566788427660697e+01
6.125763499315795522e-03 5.855012045506909146e+01
6.333396918676540907e-03 5.978702599030913944e+01
6.548068095345456127e-03 6.102464871968734883e+01
6.770015574871134957e-03 6.226116359597083516e+01
6.999485988329473551e-03 6.349461876523141513e+01
7.236734326383465268e-03 6.472294972282787739e+01
7.482024222632333889e-03 6.594399943081366189e+01
7.735628246564793357e-03 6.715545685968923806e+01
7.997828206441993937e-03 6.835488448308326781e+01
8.268915462446709344e-03 6.953974979182548566e+01
8.549191250446772083e-03 7.070733507140495533e+01
8.838967016732465765e-03 7.185478399152033546e+01
9.138564764099956980e-03 7.297914832148624953e+01
9.448317409665139832e-03 7.407728728456130796e+01
9.768569154805733720e-03 7.514592895358832436e+01
1.009967586764255222e-02 7.618172194219133075e+01
1.044200547848502837e-02 7.718112880210233584e+01
1.079593838868041049e-02 7.814050249177545027e+01
1.116186789332093698e-02 7.905613553908079894e+01
1.154020061827873249e-02 7.992411424138695963e+01
1.193135697205402121e-02 8.074043241531299486e+01
1.233577161293885997e-02 8.150105766372477945e+01
1.275389393201529706e-02 8.220177028558508425e+01
1.318618855252494913e-02 8.283830570584930797e+01
1.363313584616468628e-02 8.340643039101725265e+01
1.409523246688223173e-02 8.390179203235919658e+01
1.457299190276483553e-02 8.432007556415848626e+01
1.506694504663424507e-02 8.465707216581465389e+01
1.557764078598207480e-02 8.490851957620218116e+01
1.610564661290114080e-02 8.507028744214375138e+01
1.665154925469036068e-02 8.513846676629920296e+01
1.721595532583420837e-02 8.510928239068080359e+01
1.779949200208102295e-02 8.497923921945832149e+01
1.840280771736926835e-02 8.474520360710459954e+01
1.902657288437619929e-02 8.440440396160245484e+01
1.967148063948961564e-02 8.395450643776592869e+01
2.033824761303049122e-02 8.339371138008692697e+01
2.102761472558235117e-02 8.272093454529398571e+01
2.174034801131248182e-02 8.193569405531943062e+01
2.247723946919941151e-02 8.103821883899743739e+01
2.323910794311314504e-02 8.002988415831629254e+01
2.402680003172560572e-02 7.891277712635331909e+01
2.484119102926269154e-02 7.768984350148231499e+01
2.568318589814318209e-02 7.636567514643061827e+01
2.655372027458536080e-02 7.494556321631797857e+01
2.745376150829876780e-02 7.343569288370366621e+01
2.838430973741652014e-02 7.184430469647965367e+01
2.934639899986234840e-02 7.018011134381184490e+01
3.034109838238776766e-02 6.845262999754018551e+01
3.136951320855590336e-02 6.667380305260412854e+01
3.243278626699213490e-02 6.485558401538834516e+01
3.353209908126646155e-02 6.301017920222562196e+01
3.466867322281865643e-02 6.115159613159033114e+01
3.584377166838518397e-02 5.929316778936212273e+01
3.705870020343618454e-02 5.744839434609136219e+01
3.831480887318219203e-02 5.563317294088080445e+01
3.961349348276282240e-02 5.386217933545299985e+01
4.095619714828457186e-02 5.214718366114642123e+01
4.234441190043106151e-02 5.049570808681507117e+01
4.377968034242826767e-02 4.891375318057186661e+01
4.526359736420589031e-02 4.740949380803863278e+01
4.679781191466116097e-02 4.599723252944962582e+01
4.838402883399332832e-02 4.469028851018248361e+01
