1.087999999999999917e-05 5.409531046698595164e+05 5.409531046698595164e+05 7.212622650957634905e+05 7.212618697656118311e+05 0.000000000000000000e+00 5.409531046698595164e+05
1.124877878208931972e-05 5.409530836539518787e+05 5.409530836539518787e+05 7.212616346185120055e+05 7.212612182724412996e+05 0.000000000000000000e+00 5.409530836539518787e+05
1.163005736106460538e-05 5.409530625000000000e+05 5.409530625000000000e+05 7.212609817968452116e+05 7.212605432566647651e+05 0.000000000000000000e+00 5.409530625000000000e+05
1.202425941889938231e-05 5.409530625000000000e+05 5.409530625000000000e+05 7.212602697413406568e+05 7.212597905122643569e+05 0.000000000000000000e+00 5.409530625000000000e+05
1.243182299831369941e-05 5.409530625000000000e+05 5.409530625000000000e+05 7.212595335506374249e+05 7.212590122535106493e+05 0.000000000000000000e+00 5.409530625000000000e+05
1.285320098953319720e-05 5.409530604251844343e+05 5.409530604251844343e+05 7.212587678914670832e+05 7.212582012418385129e+05 0.000000000000000000e+00 5.409530604251844343e+05
1.328886163354692324e-05 5.409530197012373246e+05 5.409530197012373246e+05 7.212578923266265774e+05 7.212572442291514017e+05 0.000000000000000000e+00 5.409530197012373246e+05
1.373928904242311049e-05 5.409529775969476905e+05 5.409529775969476905e+05 7.212569870844206307e+05 7.212562547784153139e+05 0.000000000000000000e+00 5.409529775969476905e+05
1.420498373726115903e-05 5.409529359448425239e+05 5.409529359448425239e+05 7.212560425766551634e+05 7.212552269663336920e+05 0.000000000000000000e+00 5.409529359448425239e+05
1.468646320437750125e-05 5.409529155653044581e+05 5.409529155653044581e+05 7.212549624611276668e+05 7.212541060916434508e+05 0.000000000000000000e+00 5.409529155653044581e+05
1.518426247034349140e-05 5.409528944949995494e+05 5.409528944949995494e+05 7.212538457349671517e+05 7.212529472247838276e+05 0.000000000000000000e+00 5.409528944949995494e+05
1.569893469651425342e-05 5.409528729266010923e+05 5.409528708532020682e+05 7.212526798024679301e+05 7.212517360822655028e+05 0.000000000000000000e+00 5.409528729266010923e+05
1.623105179370913710e-05 5.409528525295072468e+05 5.409528300590143772e+05 7.212513743884607684e+05 7.212503694769205758e+05 0.000000000000000000e+00 5.409528525295072468e+05
1.678120505772685207e-05 5.409528314410516759e+05 5.409527878821032355e+05 7.212500247273040004e+05 7.212489565503390040e+05 0.000000000000000000e+00 5.409528314410516759e+05
1.735000582640145261e-05 5.409528047238258878e+05 5.409527448158835759e+05 7.212486103194707539e+05 7.212474749512308044e+05 0.000000000000000000e+00 5.409528047238258878e+05
1.793808615892930210e-05 5.409527434797893511e+05 5.409527039865227416e+05 7.212470179745013593e+05 7.212458009474847931e+05 0.000000000000000000e+00 5.409527434797893511e+05
1.854609953822188113e-05 5.409526801598794991e+05 5.409526617732463637e+05 7.212453716568262316e+05 7.212440702031998662e+05 0.000000000000000000e+00 5.409526801598794991e+05
1.917472159706496814e-05 5.409526187776456354e+05 5.409526156664687442e+05 7.212436388269979507e+05 7.212422482710973127e+05 0.000000000000000000e+00 5.409526187776456354e+05
1.982465086889101871e-05 5.409525779131217860e+05 5.409525543696841924e+05 7.212416773298942717e+05 7.212401846125861630e+05 0.000000000000000000e+00 5.409525779131217860e+05
2.049660956399907414e-05 5.409525356634905329e+05 5.409524909952385351e+05 7.212396493476331234e+05 7.212380510061456589e+05 0.000000000000000000e+00 5.409525356634905329e+05
2.119134437208473326e-05 5.409524854771633400e+05 5.409524266078731744e+05 7.212375163377325516e+05 7.212358070534790168e+05 0.000000000000000000e+00 5.409524854771633400e+05
2.190962729197193669e-05 5.409524036776622524e+05 5.409523652582515497e+05 7.212351441521840170e+05 7.212333121686872328e+05 0.000000000000000000e+00 5.409524036776622524e+05
2.265225648946866754e-05 5.409523191055580974e+05 5.409523018291778862e+05 7.212326915611485019e+05 7.212307327195042744e+05 0.000000000000000000e+00 5.409523191055580974e+05
2.342005718429965330e-05 5.409522375479034381e+05 5.409522333972050110e+05 7.212300939500819659e+05 7.212280065458585741e+05 0.000000000000000000e+00 5.409522333972050110e+05
