1.087999999999999917e-05 6.583887074544716445e-01
1.124877878208931972e-05 6.798521517342576148e-01
1.163005736106460538e-05 7.020153221117767517e-01
1.202425941889938231e-05 7.249010362040341215e-01
1.243182299831369941e-05 7.485328396150359165e-01
1.285320098953319720e-05 7.729350406180409694e-01
1.328886163354692324e-05 7.981327371169948393e-01
1.373928904242311049e-05 8.241518386601587309e-01
1.420498373726115903e-05 8.510190961200457815e-01
1.468646320437750125e-05 8.787621468052331242e-01
1.518426247034349140e-05 9.074095832310491438e-01
1.569893469651425342e-05 9.369909456227970557e-01
1.623105179370913710e-05 9.675367210522869410e-01
1.678120505772685207e-05 9.990783279832996522e-01
1.735000582640145261e-05 1.031648194293523835e+00
1.793808615892930210e-05 1.065279809274749523e+00
1.854609953822188113e-05 1.100007773191100435e+00
1.917472159706496814e-05 1.135867817019021286e+00
1.982465086889101871e-05 1.172896835678856275e+00
2.049660956399907414e-05 1.211132925863422249e+00
2.119134437208473326e-05 1.250615425281077497e+00
2.190962729197193669e-05 1.291384966905973375e+00
2.265225648946866754e-05 1.333483542349759965e+00
2.342005718429965330e-05 1.376954520617079680e+00
2.421388256710188994e-05 1.421842662385390366e+00
2.503461474750167751e-05 1.468194129732761422e+00
2.588316573432695747e-05 1.516056577837301633e+00
2.676047844904397532e-05 1.565479225781693851e+00
2.766752777354452409e-05 1.616512925350552798e+00
2.860532163344803932e-05 1.669210189420283319e+00
2.957490211812233169e-05 1.723625247062549271e+00
3.057734663866755372e-05 1.779814104361909566e+00
3.161376912515017571e-05 1.837834595105755309e+00
3.268532126441725977e-05 1.897746427937617053e+00
3.379319377986670514e-05 1.959611236779656540e+00
3.493861775459535847e-05 2.023492660530344711e+00
3.612286599939536045e-05 2.089456405964025265e+00
3.734725446711896659e-05 2.157570311459592549e+00
3.861314371498331170e-05 2.227904422643982585e+00
3.992194041644025619e-05 2.300531080450539445e+00
4.127509892429110202e-05 2.375525006619847890e+00
4.267412288678342294e-05 2.452963360598561682e+00
4.412056691848544087e-05 2.532925818985026112e+00
4.561603832779513926e-05 2.615494658770408876e+00
4.716219890300323275e-05 2.700754838333682351e+00
4.876076675889514002e-05 2.788794028828241345e+00
5.041351824594355512e-05 2.879702675112503218e+00
5.212228992421349564e-05 2.973574154269527536e+00
5.388898060417287748e-05 3.070504979225273878e+00
5.571555345667672635e-05 3.170594941711367021e+00
5.760403819446954560e-05 3.273947099646346448e+00
5.955653332762975719e-05 3.380667747700350834e+00
6.157520849546297933e-05 3.490866482903390189e+00
6.366230687743474703e-05 3.604656449182445765e+00
6.582014768582235579e-05 3.722154523168828444e+00
6.805112874285513820e-05 3.843481449406736417e+00
7.035772914520752725e-05 3.968761905429439185e+00
7.274251201880494767e-05 4.098124681841027517e+00
7.520812736700465426e-05 4.231702824830940735e+00
7.775731501531553077e-05 4.369633711169124801e+00
8.039290765592986619e-05 4.512058952382296262e+00
8.311783399544946658e-05 4.659124512084008352e+00
8.593512200930460620e-05 4.810981074343575692e+00
8.884790230648188965e-05 4.967784574054995517e+00
9.185941160829947597e-05 5.129696373162980549e+00
9.497299634509640421e-05 5.296883097297393483e+00
9.819211637483156267e-05 5.469516313209474845e+00
1.015203488277251995e-04 5.647772711417237801e+00
1.049613920812152596e-04 5.831834673456668838e+00
1.085190698696445301e-04 6.021890744883235946e+00
1.121973355332468947e-04 6.218135802952668989e+00
1.160002764111528917e-04 6.420771056620266037e+00
1.199321183832971867e-04 6.630004323175809233e+00
1.239972305662737410e-04 6.846050229439955004e+00
1.282001301683582419e-04 7.069130333934855237e+00
1.325454875090916070e-04 7.299472828752714193e+00
1.370381312090032146e-04 7.537312866019167501e+00
1.416830535552397296e-04 7.782893167078839269e+00
1.464854160490630306e-04 8.036464694482098992e+00
1.514505551413810745e-04 8.298286799311471285e+00
1.565839881626853738e-04 8.568627185024539017e+00
1.618914194539835356e-04 8.847761817988322619e+00
1.673787467055416192e-04 9.135975304519165618e+00
1.730520675104779303e-04 9.433561366741715304e+00
1.789176861404919252e-04 9.740823053497605244e+00
1.849821205512575735e-04 1.005807306458523698e+01
1.912521096252642880e-04 1.038563409540802418e+01
1.977346206601557311e-04 1.072383911262056522e+01
2.044368571108859877e-04 1.107303169367496665e+01
2.113662665942978751e-04 1.143356631364584253e+01
2.185305491650159620e-04 1.180580819016216054e+01
2.259376658718528297e-04 1.219013384641718467e+01
2.335958476042357022e-04 1.258693173925798625e+01
2.415136042384832262e-04 1.299660283155428253e+01
2.496997340940963111e-04 1.341956087607723092e+01
2.581633337105713848e-04 1.385623254329546050e+01
2.669138079555993131e-04 1.430705677118578301e+01
2.759608804758831280e-04 1.477248571126524546e+01
2.853146045021877266e-04 1.525298563208243330e+01
2.949853740206264774e-04 1.574903757577552987e+01
3.049839353226016406e-04 1.626113766345061507e+01
3.153213989462299725e-04 1.678979713497625070e+01
3.260092520225252332e-04 1.733554120923240305e+01
3.370593710400544884e-04 1.789891049429180470e+01
3.484840350422552637e-04 1.848046210242838328e+01
3.602959392720764091e-04 1.908077034311483544e+01
3.725082092791062705e-04 1.970042706653756781e+01
3.851344155048621004e-04 2.034004151831227958e+01
3.981885883624508311e-04 2.100023846977892461e+01
4.116852338273561994e-04 2.168166032415080835e+01
4.256393495566769612e-04 2.238496840091471540e+01
4.400664415547287864e-04 2.311084339814430777e+01
4.549825414035279549e-04 2.385998593645286547e+01
4.704042240773053806e-04 2.463311598141225289e+01
4.863486263608438878e-04 2.543096949188484501e+01
5.028334658921093442e-04 2.625430186320502202e+01
5.198770608503303862e-04 2.710388936025908180e+01
5.374983503114113582e-04 2.798052892992174279e+01
5.557169152932918323e-04 2.888503923137804108e+01
5.745530005146425815e-04 2.981826001067214094e+01
5.940275368910723002e-04 3.078104885817256076e+01
6.141621647938490507e-04 3.177428480834255708e+01
6.349792580969756831e-04 3.279886788505682205e+01
6.565019490393455724e-04 3.385571465930355117e+01
6.787541539296020835e-04 3.494576293752164275e+01
7.017605997222699492e-04 3.606997186238379527e+01
7.255468514946829045e-04 3.722931881559377132e+01
7.501393408552482506e-04 3.842480288322037296e+01
7.755653953146128370e-04 3.965744298042341853e+01
8.018532686523652687e-04 4.092827191508867202e+01
8.290321723130234964e-04 4.223834256865734460e+01
8.571323078661910152e-04 4.358872567257631658e+01
8.861849005669543812e-04 4.498050287676648651e+01
9.162222340538129627e-04 4.641477388824244343e+01
9.472776862227028517e-04 4.789265277202252236e+01
9.793857663169677156e-04 4.941525921099223240e+01
1.012582153274503701e-03 5.098372749499534251e+01
1.046903735374683309e-03 5.259920361685580303e+01
1.082388651229116957e-03 5.426283838354149935e+01
1.119076332161798816e-03 5.597579410181486992e+01
1.157007546025734003e-03 5.773923661925521600e+01
1.196224442504733448e-03 5.955432313936789512e+01
1.236770599950723967e-03 6.142221510777446980e+01
1.278691073808601577e-03 6.334407229504897430e+01
1.322032446682464349e-03 6.532104330561460870e+01
1.366842880098836314e-03 6.735427472403057436e+01
1.413172168024416295e-03 6.944490345397930753e+01
1.461071792197814493e-03 7.159404708173954646e+01
