1.087999999999999917e-05 3.447001250000000000e+05 3.447001250000000000e+05 4.595969326184436213e+05 4.595966622883143136e+05 0.000000000000000000e+00 3.447001250000000000e+05
1.124877878208931972e-05 3.447001250000000000e+05 3.447001250000000000e+05 4.595967014434483717e+05 4.595964100974229514e+05 0.000000000000000000e+00 3.447001250000000000e+05
1.163005736106460538e-05 3.447001247399549466e+05 3.447001244799098349e+05 4.595964619888278539e+05 4.595961487086927518e+05 0.000000000000000000e+00 3.447001247399549466e+05
1.202425941889938231e-05 3.447001145677332534e+05 3.447001041354665649e+05 4.595961975110542262e+05 4.595958537142595742e+05 0.000000000000000000e+00 3.447001145677332534e+05
1.243182299831369941e-05 3.447001040507230791e+05 3.447000831014461583e+05 4.595959240687777055e+05 4.595955487209580606e+05 0.000000000000000000e+00 3.447001040507230791e+05
1.285320098953319720e-05 3.447000932312961086e+05 3.447000619812961086e+05 4.595956380953649641e+05 4.595952313266614219e+05 0.000000000000000000e+00 3.447000932312961086e+05
1.328886163354692324e-05 3.447000830503093312e+05 3.447000518003093312e+05 4.595952817608457408e+05 4.595948648111613002e+05 0.000000000000000000e+00 3.447000830503093312e+05
1.373928904242311049e-05 3.447000725242369226e+05 3.447000412742369226e+05 4.595949133483291953e+05 4.595944858725785743e+05 0.000000000000000000e+00 3.447000725242369226e+05
1.420498373726115903e-05 3.447000609448425821e+05 3.447000304724212619e+05 4.595945321744297980e+05 4.595940915641129250e+05 0.000000000000000000e+00 3.447000609448425821e+05
1.468646320437750125e-05 3.447000405653043999e+05 3.447000202826522291e+05 4.595941347734350129e+05 4.595936534040154656e+05 0.000000000000000000e+00 3.447000405653043999e+05
1.518426247034349140e-05 3.447000194949996076e+05 3.447000097474997747e+05 4.595937239024902810e+05 4.595932003924339660e+05 0.000000000000000000e+00 3.447000194949996076e+05
1.569893469651425342e-05 3.446999979266010341e+05 3.446999979266010341e+05 4.595932929517267621e+05 4.595927263049284811e+05 0.000000000000000000e+00 3.446999979266010341e+05
1.623105179370913710e-05 3.446999775295071886e+05 3.446999775295071886e+05 4.595927932229344151e+05 4.595921857819442521e+05 0.000000000000000000e+00 3.446999775295071886e+05
1.678120505772685207e-05 3.446999564410516177e+05 3.446999564410516177e+05 4.595922765557803214e+05 4.595916269378747093e+05 0.000000000000000000e+00 3.446999564410516177e+05
1.735000582640145261e-05 3.446999349079417880e+05 3.446999336119129439e+05 4.595917347382565495e+05 4.595910420541365747e+05 0.000000000000000000e+00 3.446999349079417880e+05
1.793808615892930210e-05 3.446999144932613708e+05 3.446999029898946756e+05 4.595911222978723818e+05 4.595903887843640987e+05 0.000000000000000000e+00 3.446999144932613708e+05
1.854609953822188113e-05 3.446998933866231819e+05 3.446998713299397496e+05 4.595904890987548861e+05 4.595897133719417034e+05 0.000000000000000000e+00 3.446998933866231819e+05
1.917472159706496814e-05 3.446998703332343721e+05 3.446998390832343721e+05 4.595898239420286263e+05 4.595890021084980690e+05 0.000000000000000000e+00 3.446998703332343721e+05
1.982465086889101871e-05 3.446998396848420962e+05 3.446998084348420962e+05 4.595890781644374365e+05 4.595881950341274496e+05 0.000000000000000000e+00 3.446998396848420962e+05
2.049660956399907414e-05 3.446998079976192676e+05 3.446997767476192676e+05 4.595883071086337441e+05 4.595873606038833968e+05 0.000000000000000000e+00 3.446998079976192676e+05
2.119134437208473326e-05 3.446997758039365872e+05 3.446997445539365872e+05 4.595874928680982557e+05 4.595864819759714883e+05 0.000000000000000000e+00 3.446997758039365872e+05
2.190962729197193669e-05 3.446997451291257748e+05 3.446997138791257748e+05 4.595865726237740600e+05 4.595855003820256679e+05 0.000000000000000000e+00 3.446997451291257748e+05
2.265225648946866754e-05 3.446997134145889431e+05 3.446996821645889431e+05 4.595856211876685265e+05 4.595844855168464710e+05 0.000000000000000000e+00 3.446997134145889431e+05
2.342005718429965330e-05 3.446996812739517190e+05 3.446996479486025055e+05 4.595846196122717811e+05 4.595834134341244353e+05 0.000000000000000000e+00 3.446996812739517190e+05
2.421388256710188994e-05 3.446996505726930336e+05 3.446996070135919144e+05 4.595835143670082907e+05 4.595822160850724322e+05 0.000000000000000000e+00 3.446996505726930336e+05
2.503461474750167751e-05 3.446996188308118144e+05 3.446995646910847281e+05 4.595823716593364952e+05 4.595809781517442316e+05 0.000000000000000000e+00 3.446996188308118144e+05
2.588316573432695747e-05 3.446995844076985377e+05 3.446995195721231867e+05 4.595811581184645765e+05 4.595796636771481135e+05 0.000000000000000000e+00 3.446995797365478356e+05
2.676047844904397532e-05 3.446995434374141041e+05 3.446994683592676301e+05 4.595797958564517903e+05 4.595781887469079229e+05 0.000000000000000000e+00 3.446995182811211562e+05
2.766752777354452409e-05 3.446995010784374317e+05 3.446994154105467605e+05 4.595783874204200692e+05 4.595766638237470179e+05 0.000000000000000000e+00 3.446994547426561476e+05
2.860532163344803932e-05 3.446994505778520252e+05 3.446993594238739461e+05 4.595768945406249841e+05 4.595750482923471136e+05 0.000000000000000000e+00 3.446993932698949939e+05
2.957490211812233169e-05 3.446993788180414122e+05 3.446992979154681088e+05 4.595752440650942735e+05 4.595732645485848188e+05 0.000000000000000000e+00 3.446993420128900907e+05
3.057734663866755372e-05 3.446993046259242110e+05 3.446992343222281779e+05 4.595735376465161680e+05 4.595714203446338652e+05 0.000000000000000000e+00 3.446992890185234719e+05
3.161376912515017571e-05 3.446992328598177992e+05 3.446991646464244695e+05 4.595717156239750911e+05 4.595694597369256662e+05 0.000000000000000000e+00 3.446992300031211344e+05
3.268532126441725977e-05 3.446991712983855978e+05 3.446990825645176810e+05 4.595696840966703603e+05 4.595672948265610612e+05 0.000000000000000000e+00 3.446991581814516103e+05
3.379319377986670514e-05 3.446991076503219083e+05 3.446989977004356915e+05 4.595675837105269893e+05 4.595650565363244968e+05 0.000000000000000000e+00 3.446990839253787999e+05
3.493861775459535847e-05 3.446990344415715081e+05 3.446989125591762131e+05 4.595653455252702697e+05 4.595626612908057868e+05 0.000000000000000000e+00 3.446990031915715081e+05
3.612286599939536045e-05 3.446989420198223670e+05 3.446988304065154516e+05 4.595628809453914873e+05 4.595600015983310295e+05 0.000000000000000000e+00 3.446989107698223670e+05
3.734725446711896659e-05 3.446988464654279524e+05 3.446987454692813335e+05 4.595603328283099108e+05 4.595572517552908394e+05 0.000000000000000000e+00 3.446988152154279524e+05
3.861314371498331170e-05 3.446987508414064068e+05 3.446986503339422634e+05 4.595576037813598523e+05 4.595543073205274995e+05 0.000000000000000000e+00 3.446987162126760231e+05
3.992194041644025619e-05 3.446986583400727250e+05 3.446985372767600929e+05 4.595545923491071444e+05 4.595510594960321323e+05 0.000000000000000000e+00 3.446986134334232192e+05
4.127509892429110202e-05 3.446985627033963101e+05 3.446984203874924569e+05 4.595514788440309931e+05 4.595477015861726250e+05 0.000000000000000000e+00 3.446985071704564616e+05
4.267412288678342294e-05 3.446984526791006792e+05 3.446982927890305291e+05 4.595481379953091964e+05 4.595441022133364459e+05 0.000000000000000000e+00 3.446983938191667548e+05
4.412056691848544087e-05 3.446983189508185023e+05 3.446981487739548320e+05 4.595444656109632924e+05 4.595401520853388356e+05 0.000000000000000000e+00 3.446982703776668641e+05
4.561603832779513926e-05 3.446981806898016948e+05 3.446979998774724663e+05 4.595406687507510069e+05 4.595360680673235911e+05 0.000000000000000000e+00 3.446981427521038568e+05
4.716219890300323275e-05 3.446980313236114453e+05 3.446978399219636340e+05 4.595365840325320023e+05 4.595316662247924833e+05 0.000000000000000000e+00 3.446980000736114453e+05
4.876076675889514002e-05 3.446978665931296418e+05 3.446976648958306178e+05 4.595321054224827676e+05 4.595268272667761194e+05 0.000000000000000000e+00 3.446978353431296418e+05
5.041351824594355512e-05 3.446976962790903053e+05 3.446974839371678536e+05 4.595274750094593619e+05 4.595218242917520693e+05 0.000000000000000000e+00 3.446976650290903053e+05
5.212228992421349564e-05 3.446975146444695420e+05 3.446972917310211342e+05 4.595224767085618805e+05 4.595164310072115622e+05 0.000000000000000000e+00 3.446974833944695420e+05
5.388898060417287748e-05 3.446973188584281597e+05 3.446970856404527440e+05 4.595170050038474728e+05 4.595105368169713183e+05 0.000000000000000000e+00 3.446972876084281597e+05
5.571555345667672635e-05 3.446971164361976553e+05 3.446968725644220831e+05 4.595113478351072990e+05 4.595044428425124497e+05 0.000000000000000000e+00 3.446970851861976553e+05
5.760403819446954560e-05 3.446969026395594119e+05 3.446966393631395185e+05 4.595052304679626250e+05 4.594978529442678555e+05 0.000000000000000000e+00 3.446968669640904409e+05
5.955653332762975719e-05 3.446966757444778341e+05 3.446963815278285765e+05 4.594985576899091247e+05 4.594906644956534728e+05 0.000000000000000000e+00 3.446966297556092613e+05
6.157520849546297933e-05 3.446964411587628420e+05 3.446961149531617411e+05 4.594916587373184739e+05 4.594832323937923065e+05 0.000000000000000000e+00 3.446963845069208182e+05
6.366230687743474703e-05 3.446961812435407774e+05 3.446958281180772465e+05 4.594841763802386122e+05 4.594751716787225450e+05 0.000000000000000000e+00 3.446961234312649467e+05
6.582014768582235579e-05 3.446958922191736056e+05 3.446955184491075925e+05 4.594760320859112544e+05 4.594663977242894471e+05 0.000000000000000000e+00 3.446958447291820776e+05
6.805112874285513820e-05 3.446955933982940624e+05 3.446951982838744880e+05 4.594676117398428032e+05 4.594573263757175882e+05 0.000000000000000000e+00 3.446955565804619109e+05
7.035772914520752725e-05 3.446952741431631148e+05 3.446948530425318168e+05 4.594584517003956717e+05 4.594474603851336869e+05 0.000000000000000000e+00 3.446952329927482060e+05
7.274251201880494767e-05 3.446949332137092133e+05 3.446944811194708454e+05 4.594485027588693774e+05 4.594367469352795160e+05 0.000000000000000000e+00 3.446948714009019895e+05
7.520812736700465426e-05 3.446945807284144103e+05 3.446940965900373412e+05 4.594382165968890768e+05 4.594256703518785071e+05 0.000000000000000000e+00 3.446944975528609357e+05
7.775731501531553077e-05 3.446941873079696670e+05 3.446936716692576883e+05 4.594270102619458921e+05 4.594135931747778086e+05 0.000000000000000000e+00 3.446940987708736793e+05
8.039290765592986619e-05 3.446937530241154018e+05 3.446932063651368953e+05 4.594148813344569644e+05 4.594005129591167788e+05 0.000000000000000000e+00 3.446936748271082179e+05
8.311783399544946658e-05 3.446933040201626718e+05 3.446927252894823905e+05 4.594023412956530810e+05 4.593869893881247845e+05 0.000000000000000000e+00 3.446932365137227462e+05
8.593512200930460620e-05 3.446928199591066223e+05 3.446922043058351264e+05 4.593886438060260261e+05 4.593722234902908676e+05 0.000000000000000000e+00 3.446927519832887338e+05
8.884790230648188965e-05 3.446923025082380045e+05 3.446916454588970519e+05 4.593738550597470603e+05 4.593562860031746677e+05 0.000000000000000000e+00 3.446922241834027809e+05
9.185941160829947597e-05 3.446917675183160463e+05 3.446910676697813324e+05 4.593585650473061833e+05 4.593398083132010652e+05 0.000000000000000000e+00 3.446916784936823533e+05
9.497299634509640421e-05 3.446911811717698001e+05 3.446904337268324452e+05 4.593417979670009227e+05 4.593217476920888876e+05 0.000000000000000000e+00 3.446910816827600356e+05
9.819211637483156267e-05 3.446905493379799882e+05 3.446897501033868757e+05 4.593237233774036868e+05 4.593022851386517868e+05 0.000000000000000000e+00 3.446904394909988041e+05
1.015203488277251995e-04 3.446898960881152307e+05 3.446890433084503748e+05 4.593050361476282123e+05 4.592821628998513916e+05 0.000000000000000000e+00 3.446897755320781143e+05
1.049613920812152596e-04 3.446891808246191358e+05 3.446882638080364559e+05 4.592845322162600351e+05 4.592600610705111176e+05 0.000000000000000000e+00 3.446890438198904158e+05
1.085190698696445301e-04 3.446884136769431643e+05 3.446874240923498292e+05 4.592625130048727733e+05 4.592363105934970663e+05 0.000000000000000000e+00 3.446882559385129716e+05
1.121973355332468947e-04 3.446876205267133191e+05 3.446865559144087601e+05 4.592397474499232485e+05 4.592117550914841122e+05 0.000000000000000000e+00 3.446874413518107031e+05
1.160002764111528917e-04 3.446867422959588584e+05 3.446856046841009520e+05 4.592146585676604300e+05 4.591847241381193744e+05 0.000000000000000000e+00 3.446865485299579450e+05
1.199321183832971867e-04 3.446857980993729434e+05 3.446845878569942433e+05 4.591877541525976267e+05 4.591557549418018898e+05 0.000000000000000000e+00 3.446855939575482626e+05
1.239972305662737410e-04 3.446848218991411850e+05 3.446835365644223057e+05 4.591599378094631829e+05 4.591258038314277655e+05 0.000000000000000000e+00 3.446846070298030390e+05
1.282001301683582419e-04 3.446837439418694121e+05 3.446823726736541139e+05 4.591292408231485751e+05 4.590927413007756695e+05 0.000000000000000000e+00 3.446835186620772001e+05
1.325454875090916070e-04 3.446825912354841712e+05 3.446811265046073822e+05 4.590964250386579661e+05 4.590573916384765180e+05 0.000000000000000000e+00 3.446823555709669017e+05
1.370381312090032146e-04 3.446813994579907740e+05 3.446798380965254037e+05 4.590624969595866860e+05 4.590208437955330010e+05 0.000000000000000000e+00 3.446811530567570589e+05
1.416830535552397296e-04 3.446800828258682159e+05 3.446784143431728007e+05 4.590249617595067248e+05 4.589803923453362659e+05 0.000000000000000000e+00 3.446798192381411209e+05
1.464854160490630306e-04 3.446786796774476534e+05 3.446768968641579850e+05 4.589849356529003708e+05 4.589372481319956714e+05 0.000000000000000000e+00 3.446783953023943468e+05
1.514505551413810745e-04 3.446772289691589540e+05 3.446753279500270728e+05 4.589435528570617898e+05 4.588926415408564499e+05 0.000000000000000000e+00 3.446769231021907181e+05
1.565839881626853738e-04 3.446756095922844252e+05 3.446735803359430865e+05 4.588976501551176189e+05 4.588431747284598532e+05 0.000000000000000000e+00 3.446752900340437773e+05
1.618914194539835356e-04 3.446738827540002530e+05 3.446717182633143966e+05 4.588488201578562730e+05 4.587905581708808895e+05 0.000000000000000000e+00 3.446735527930283570e+05
1.673787467055416192e-04 3.446720973843447282e+05 3.446697930755316629e+05 4.587983350625324529e+05 4.587361581693661283e+05 0.000000000000000000e+00 3.446717566680399468e+05
1.730520675104779303e-04 3.446701292126389453e+05 3.446676609770599171e+05 4.587421860139607452e+05 4.586756608152852277e+05 0.000000000000000000e+00 3.446697561718916986e+05
1.789176861404919252e-04 3.446680468905302114e+05 3.446654016577093862e+05 4.586826003675981192e+05 4.586114628276971634e+05 0.000000000000000000e+00 3.446676322033407632e+05
1.849821205512575735e-04 3.446658939878873061e+05 3.446630657584840665e+05 4.586209950592781533e+05 4.585450888423448196e+05 0.000000000000000000e+00 3.446654362426450825e+05
1.912521096252642880e-04 3.446634848294307012e+05 3.446604580809272011e+05 4.585523276721563889e+05 4.584711130473759840e+05 0.000000000000000000e+00 3.446630009046393679e+05
1.977346206601557311e-04 3.446609317864560289e+05 3.446576966264382354e+05 4.584796441053928575e+05 4.583928127867164440e+05 0.000000000000000000e+00 3.446604270205943030e+05
2.044368571108859877e-04 3.446582922078123665e+05 3.446548415721493075e+05 4.584044969212369760e+05 4.583118585302146384e+05 0.000000000000000000e+00 3.446577658944698633e+05
2.113662665942978751e-04 3.446553396306586801e+05 3.446516590253247414e+05 4.583205358022855944e+05 4.582214001676265616e+05 0.000000000000000000e+00 3.446547848234778503e+05
2.185305491650159620e-04 3.446522211892789928e+05 3.446483007038389333e+05 4.582318844610914821e+05 4.581258861673222273e+05 0.000000000000000000e+00 3.446516350934373331e+05
2.259376658718528297e-04 3.446489970479899785e+05 3.446448285516814794e+05 4.581402282730558072e+05 4.580271347096001264e+05 0.000000000000000000e+00 3.446483786029549083e+05
2.335958476042357022e-04 3.446453889384443755e+05 3.446409185424909228e+05 4.580375577692171209e+05 4.579165486643133336e+05 0.000000000000000000e+00 3.446447233502942836e+05
2.415136042384832262e-04 3.446415893055127235e+05 3.446367953145570937e+05 4.579294143729048083e+05 4.578000753050386556e+05 0.000000000000000000e+00 3.446408715245006024e+05
2.496997340940963111e-04 3.446376608836100204e+05 3.446325323293643887e+05 4.578176054444249603e+05 4.576796540685967775e+05 0.000000000000000000e+00 3.446368891406531329e+05
2.581633337105713848e-04 3.446332466785232536e+05 3.446277573887305334e+05 4.576921038481795695e+05 4.575444616326364339e+05 0.000000000000000000e+00 3.446324151300050435e+05
2.669138079555993131e-04 3.446286079629804590e+05 3.446227425608506892e+05 4.575602452181541012e+05 4.574024166367956204e+05 0.000000000000000000e+00 3.446277137287993100e+05
2.759608804758831280e-04 3.446238120176704251e+05 3.446175577548349975e+05 4.574239172255377052e+05 4.572555570103878854e+05 0.000000000000000000e+00 3.446228529730889131e+05
2.853146045021877266e-04 3.446184234453524114e+05 3.446117131042787805e+05 4.572705087434683228e+05 4.570903225281015038e+05 0.000000000000000000e+00 3.446173855053614243e+05
2.949853740206264774e-04 3.446127769078760175e+05 3.446055855650901794e+05 4.571097183516823570e+05 4.569171411340638879e+05 0.000000000000000000e+00 3.446116553151241969e+05
3.049839353226016406e-04 3.446069389803983504e+05 3.445992503322950215e+05 4.569434779520972515e+05 4.567380897378594964e+05 0.000000000000000000e+00 3.446057308994663763e+05
3.153213989462299725e-04 3.446003351162550971e+05 3.445921126425956609e+05 4.567559983508669538e+05 4.565362015032280469e+05 0.000000000000000000e+00 3.445990539639125927e+05
3.260092520225252332e-04 3.445934278367000516e+05 3.445846506875135819e+05 4.565599781235324335e+05 4.563251213213836309e+05 0.000000000000000000e+00 3.445920734251366230e+05
3.370593710400544884e-04 3.445862864341539680e+05 3.445769358086533030e+05 4.563573137692952878e+05 4.561068865538421669e+05 0.000000000000000000e+00 3.445848562802404049e+05
3.484840350422552637e-04 3.445782124457485043e+05 3.445682002679372672e+05 4.561282530564551125e+05 4.558602309315190068e+05 0.000000000000000000e+00 3.445766831386024132e+05
3.602959392720764091e-04 3.445697908762158477e+05 3.445590873757032678e+05 4.558893381581221474e+05 4.556029645626745769e+05 0.000000000000000000e+00 3.445681568233177532e+05
3.725082092791062705e-04 3.445610838566688471e+05 3.445496656009969302e+05 4.556423252133525675e+05 4.553369781223067548e+05 0.000000000000000000e+00 3.445593415076501551e+05
3.851344155048621004e-04 3.445512200694298372e+05 3.445389861064382130e+05 4.553625487944149063e+05 4.550357862740181736e+05 0.000000000000000000e+00 3.445493472573320614e+05
3.981885883624508311e-04 3.445409566119345254e+05 3.445278734758144128e+05 4.550714398258986184e+05 4.547223996284867171e+05 0.000000000000000000e+00 3.445389475126403267e+05
4.116852338273561994e-04 3.445303452734323218e+05 3.445163841813682229e+05 4.547704636872660485e+05 4.543983907085561659e+05 0.000000000000000000e+00 3.445281952674724162e+05
4.256393495566769612e-04 3.445182866219554562e+05 3.445033249711314566e+05 4.544288329475091305e+05 4.540306877221186878e+05 0.000000000000000000e+00 3.445159749535224400e+05
4.400664415547287864e-04 3.445057688807428349e+05 3.444897684567525866e+05 4.540742125735913869e+05 4.536490067979904125e+05 0.000000000000000000e+00 3.445032893296503462e+05
4.549825414035279549e-04 3.444928268493317300e+05 3.444757524428460165e+05 4.537075723035709234e+05 4.532543887574699474e+05 0.000000000000000000e+00 3.444901737251788727e+05
4.704042240773053806e-04 3.444780622057580040e+05 3.444597907614998403e+05 4.532906422470744001e+05 4.528057458440233604e+05 0.000000000000000000e+00 3.444752362873071106e+05
4.863486263608438878e-04 3.444627717442001449e+05 3.444432610999999451e+05 4.528588862330763950e+05 4.523411510260814102e+05 0.000000000000000000e+00 3.444597672962768702e+05
5.028334658921093442e-04 3.444469496521718684e+05 3.444261564482441754e+05 4.524121223474005237e+05 4.518604082227360923e+05 0.000000000000000000e+00 3.444437602818336454e+05
5.198770608503303862e-04 3.444289352050445159e+05 3.444066475761018810e+05 4.519039156830181018e+05 4.513137124850801774e+05 0.000000000000000000e+00 3.444255120136270416e+05
5.374983503114113582e-04 3.444103101562745287e+05 3.443864774486186798e+05 4.513784832985308603e+05 4.507484864359990461e+05 0.000000000000000000e+00 3.444066452183868969e+05
5.557169152932918323e-04 3.443909850556601887e+05 3.443655495658293366e+05 4.508333556286526727e+05 4.501620824933570693e+05 0.000000000000000000e+00 3.443870692903979798e+05
5.745530005146425815e-04 3.443690173841539072e+05 3.443417707576387911e+05 4.502152388685619808e+05 4.494974256092457799e+05 0.000000000000000000e+00 3.443648167207482038e+05
5.940275368910723002e-04 3.443463051160351606e+05 3.443171859641611227e+05 4.495761709737309138e+05 4.488102401078339899e+05 0.000000000000000000e+00 3.443418098978323978e+05
