1.087999999999999917e-05 5.229403957305164274e-01
1.124877878208931972e-05 5.399882652493915858e-01
1.163005736106460538e-05 5.575918647518923743e-01
1.202425941889938231e-05 5.757693026483137189e-01
1.243182299831369941e-05 5.945393136749520524e-01
1.285320098953319720e-05 6.139212549078216785e-01
1.328886163354692324e-05 6.339351000015592819e-01
1.373928904242311049e-05 6.546014112501004067e-01
1.420498373726115903e-05 6.759414031024207903e-01
1.468646320437750125e-05 6.979769998990377200e-01
1.518426247034349140e-05 7.207309151976776240e-01
1.569893469651425342e-05 7.442266227935261380e-01
1.623105179370913710e-05 7.684883414222131170e-01
1.678120505772685207e-05 7.935410039815403715e-01
1.735000582640145261e-05 8.194103373389650669e-01
1.793808615892930210e-05 8.461229278640640672e-01
1.854609953822188113e-05 8.737062998315762163e-01
1.917472159706496814e-05 9.021888913690518930e-01
1.982465086889101871e-05 9.316000472710602720e-01
2.049660956399907414e-05 9.619700051799082718e-01
2.119134437208473326e-05 9.933299744257292341e-01
2.190962729197193669e-05 1.025712198638445649e+00
2.265225648946866754e-05 1.059150022059269336e+00
2.342005718429965330e-05 1.093677885730837351e+00
2.421388256710188994e-05 1.129331343465420412e+00
2.503461474750167751e-05 1.166147080698727745e+00
2.588316573432695747e-05 1.204162973945761994e+00
2.676047844904397532e-05 1.243418130885840300e+00
2.766752777354452409e-05 1.283952927630254814e+00
2.860532163344803932e-05 1.325809053836384921e+00
2.957490211812233169e-05 1.369029564762489048e+00
3.057734663866755372e-05 1.413658935027204189e+00
3.161376912515017571e-05 1.459743091073559151e+00
3.268532126441725977e-05 1.507329456232197940e+00
3.379319377986670514e-05 1.556466999108533589e+00
3.493861775459535847e-05 1.607206284636239602e+00
3.612286599939536045e-05 1.659599525158173883e+00
3.734725446711896659e-05 1.713700633291592279e+00
3.861314371498331170e-05 1.769565278418199217e+00
3.992194041644025619e-05 1.827250919845746280e+00
4.127509892429110202e-05 1.886816848248511924e+00
4.267412288678342294e-05 1.948324277952070194e+00
4.412056691848544087e-05 2.011836456909297688e+00
4.561603832779513926e-05 2.077418758895739348e+00
4.716219890300323275e-05 2.145138696573534176e+00
4.876076675889514002e-05 2.215065957574209321e+00
5.041351824594355512e-05 2.287272461358765163e+00
5.212228992421349564e-05 2.361832465289118499e+00
5.388898060417287748e-05 2.438822613288288643e+00
5.571555345667672635e-05 2.518322001368456853e+00
5.760403819446954560e-05 2.600412292871353337e+00
5.955653332762975719e-05 2.685177876835822097e+00
