1.087999999999999917e-05 3.379819375000000000e+05 3.379819062500000000e+05 4.506394740335194510e+05 4.506392037033900851e+05 0.000000000000000000e+00 3.379819375000000000e+05
1.124877878208931972e-05 3.379819375000000000e+05 3.379819062500000000e+05 4.506392533664837247e+05 4.506389620204583043e+05 0.000000000000000000e+00 3.379819375000000000e+05
1.163005736106460538e-05 3.379819369799098349e+05 3.379819059899549466e+05 4.506390242287830333e+05 4.506387114687375724e+05 0.000000000000000000e+00 3.379819369799098349e+05
1.202425941889938231e-05 3.379819166354665649e+05 3.379818958177332534e+05 4.506387495787977823e+05 4.506384266465160763e+05 0.000000000000000000e+00 3.379819166354665649e+05
1.243182299831369941e-05 3.379818956014461583e+05 3.379818853007230791e+05 4.506384656195213902e+05 4.506381321702143759e+05 0.000000000000000000e+00 3.379818956014461583e+05
1.285320098953319720e-05 3.379818750000000000e+05 3.379818739625922171e+05 4.506381709014757071e+05 4.506378266327721067e+05 0.000000000000000000e+00 3.379818750000000000e+05
1.328886163354692324e-05 3.379818750000000000e+05 3.379818536006186623e+05 4.506378451098988880e+05 4.506374906602145056e+05 0.000000000000000000e+00 3.379818750000000000e+05
1.373928904242311049e-05 3.379818750000000000e+05 3.379818325484738452e+05 4.506375082755812327e+05 4.506371432998305536e+05 0.000000000000000000e+00 3.379818750000000000e+05
1.420498373726115903e-05 3.379818734448425821e+05 3.379818125000000000e+05 4.506371579520078958e+05 4.506367790641129250e+05 0.000000000000000000e+00 3.379818734448425821e+05
1.468646320437750125e-05 3.379818530653043999e+05 3.379818125000000000e+05 4.506367707407737034e+05 4.506363409040154656e+05 0.000000000000000000e+00 3.379818530653043999e+05
1.518426247034349140e-05 3.379818319949996076e+05 3.379818125000000000e+05 4.506363704049726366e+05 4.506358878924339660e+05 0.000000000000000000e+00 3.379818319949996076e+05
1.569893469651425342e-05 3.379818104266010341e+05 3.379818093899014639e+05 4.506359512751242146e+05 4.506354158783259336e+05 0.000000000000000000e+00 3.379818104266010341e+05
1.623105179370913710e-05 3.379817900295071886e+05 3.379817787942596478e+05 4.506354719434111612e+05 4.506348957524209982e+05 0.000000000000000000e+00 3.379817900295071886e+05
1.678120505772685207e-05 3.379817689410516177e+05 3.379817471615752438e+05 4.506349763646976207e+05 4.506343579967920086e+05 0.000000000000000000e+00 3.379817689410516177e+05
1.735000582640145261e-05 3.379817474079417880e+05 3.379817161579417880e+05 4.506344560803165077e+05 4.506337959422311978e+05 0.000000000000000000e+00 3.379817474079417880e+05
1.793808615892930210e-05 3.379817269932613708e+05 3.379816957432613708e+05 4.506338640546265524e+05 4.506331732945367694e+05 0.000000000000000000e+00 3.379817269932613708e+05
1.854609953822188113e-05 3.379817058866231819e+05 3.379816746366231819e+05 4.506332519621615065e+05 4.506325295421310002e+05 0.000000000000000000e+00 3.379817058866231819e+05
1.917472159706496814e-05 3.379816828332343721e+05 3.379816515832343721e+05 4.506326098587939050e+05 4.506318505252633477e+05 0.000000000000000000e+00 3.379816828332343721e+05
1.982465086889101871e-05 3.379816521848420962e+05 3.379816209348420962e+05 4.506318947295923717e+05 4.506310740992824431e+05 0.000000000000000000e+00 3.379816521848420962e+05
2.049660956399907414e-05 3.379816204976192676e+05 3.379815892476192676e+05 4.506311553610089468e+05 4.506302713562585413e+05 0.000000000000000000e+00 3.379816204976192676e+05
2.119134437208473326e-05 3.379815901192908059e+05 3.379815570539365872e+05 4.506303769448705716e+05 4.506294267373893526e+05 0.000000000000000000e+00 3.379815901192908059e+05
2.190962729197193669e-05 3.379815696694155340e+05 3.379815263791257748e+05 4.506295078252310632e+05 4.506284860431912821e+05 0.000000000000000000e+00 3.379815696694155340e+05
2.265225648946866754e-05 3.379815485263895243e+05 3.379814946645889431e+05 4.506286092466869741e+05 4.506275134640611941e+05 0.000000000000000000e+00 3.379815485263895243e+05
2.342005718429965330e-05 3.379815229486025055e+05 3.379814604486025055e+05 4.506276591636661324e+05 4.506264863108572899e+05 0.000000000000000000e+00 3.379815229486025055e+05
2.421388256710188994e-05 3.379814820135919144e+05 3.379814195135919144e+05 4.506265948533976916e+05 4.506253401304995059e+05 0.000000000000000000e+00 3.379814820135919144e+05
2.503461474750167751e-05 3.379814396910847281e+05 3.379813771910847281e+05 4.506254944682170753e+05 4.506241551002339693e+05 0.000000000000000000e+00 3.379814396910847281e+05
2.588316573432695747e-05 3.379813945721231867e+05 3.379813344076985377e+05 4.506243307175045484e+05 4.506228964406002779e+05 0.000000000000000000e+00 3.379813945721231867e+05
2.676047844904397532e-05 3.379813433592676301e+05 3.379812934374141041e+05 4.506230401535444544e+05 4.506214829657867667e+05 0.000000000000000000e+00 3.379813433592676301e+05
2.766752777354452409e-05 3.379812904105467605e+05 3.379812510784374317e+05 4.506217058457786334e+05 4.506200215810908703e+05 0.000000000000000000e+00 3.379812904105467605e+05
2.860532163344803932e-05 3.379812370198949939e+05 3.379812005778520252e+05 4.506202825207271380e+05 4.506184727144778590e+05 0.000000000000000000e+00 3.379812344238739461e+05
2.957490211812233169e-05 3.379811857628900907e+05 3.379811288180414122e+05 4.506186833021899802e+05 4.506167607304580160e+05 0.000000000000000000e+00 3.379811729154681088e+05
3.057734663866755372e-05 3.379811327685234719e+05 3.379810546259242110e+05 4.506170298779667355e+05 4.506149907185537741e+05 0.000000000000000000e+00 3.379811093222281779e+05
3.161376912515017571e-05 3.379810737531211344e+05 3.379809800031211344e+05 4.506152725842659129e+05 4.506131047338185017e+05 0.000000000000000000e+00 3.379810453598177992e+05
3.268532126441725977e-05 3.379810019314516103e+05 3.379809081814516103e+05 4.506133333991722902e+05 4.506110116451736540e+05 0.000000000000000000e+00 3.379809837983855978e+05
3.379319377986670514e-05 3.379809276753787999e+05 3.379808339253787999e+05 4.506113284851892386e+05 4.506088476110618212e+05 0.000000000000000000e+00 3.379809201503219083e+05
3.493861775459535847e-05 3.379808500591762131e+05 3.379807531915715081e+05 4.506091923189194640e+05 4.506065393344100448e+05 0.000000000000000000e+00 3.379808500591762131e+05
3.612286599939536045e-05 3.379807679065154516e+05 3.379806607698223670e+05 4.506068406990036019e+05 4.506039926017501275e+05 0.000000000000000000e+00 3.379807679065154516e+05
3.734725446711896659e-05 3.379806829692813335e+05 3.379805652154279524e+05 4.506044093706751592e+05 4.506013595473101013e+05 0.000000000000000000e+00 3.379806829692813335e+05
3.861314371498331170e-05 3.379805912126760231e+05 3.379804662126760231e+05 4.506018005761512904e+05 4.505985387440694612e+05 0.000000000000000000e+00 3.379805878339422634e+05
3.992194041644025619e-05 3.379804884334232192e+05 3.379803634334232192e+05 4.505989124790101196e+05 4.505954245326662203e+05 0.000000000000000000e+00 3.379804747767600929e+05
4.127509892429110202e-05 3.379803821704564616e+05 3.379802571704564616e+05 4.505959264895025990e+05 4.505922047647290165e+05 0.000000000000000000e+00 3.379803578874924569e+05
4.267412288678342294e-05 3.379802688191667548e+05 3.379801365390305291e+05 4.505927202061946737e+05 4.505887505644040066e+05 0.000000000000000000e+00 3.379802375691667548e+05
4.412056691848544087e-05 3.379801453776668641e+05 3.379799925239548320e+05 4.505891918366871541e+05 4.505849547383547761e+05 0.000000000000000000e+00 3.379801141276668641e+05
4.561603832779513926e-05 3.379800177521038568e+05 3.379798436274724663e+05 4.505855438727118308e+05 4.505810302523691789e+05 0.000000000000000000e+00 3.379799865021038568e+05
