1.087999999999999917e-05 4.401442296698595164e+05 4.401442296698595164e+05 5.868534887273421045e+05 5.868530933971904451e+05 0.000000000000000000e+00 4.401442296698595164e+05
1.124877878208931972e-05 4.401442086539519369e+05 4.401442086539519369e+05 5.868530894251089776e+05 5.868526730790382717e+05 0.000000000000000000e+00 4.401442086539519369e+05
1.163005736106460538e-05 4.401441872399549466e+05 4.401441872399549466e+05 5.868526755379259121e+05 5.868522375178362709e+05 0.000000000000000000e+00 4.401441872399549466e+05
1.202425941889938231e-05 4.401441770677332534e+05 4.401441770677332534e+05 5.868522076156977564e+05 5.868517492511848686e+05 0.000000000000000000e+00 4.401441770677332534e+05
1.243182299831369941e-05 4.401441665507230791e+05 4.401441665507230791e+05 5.868517238331948174e+05 5.868512444346821867e+05 0.000000000000000000e+00 4.401441665507230791e+05
1.285320098953319720e-05 4.401441557312961086e+05 4.401441552125922171e+05 5.868512209525828948e+05 5.868507199151756940e+05 0.000000000000000000e+00 4.401441557312961086e+05
1.328886163354692324e-05 4.401441455503093312e+05 4.401441348506186623e+05 5.868506508173302282e+05 5.868501294179614633e+05 0.000000000000000000e+00 4.401441455503093312e+05
1.373928904242311049e-05 4.401441350242369226e+05 4.401441137984738452e+05 5.868500613572812872e+05 5.868495189057800453e+05 0.000000000000000000e+00 4.401441350242369226e+05
1.420498373726115903e-05 4.401441226672637858e+05 4.401440921948425821e+05 5.868494471246449975e+05 5.868488799591718707e+05 0.000000000000000000e+00 4.401441226672637858e+05
1.468646320437750125e-05 4.401440920979555813e+05 4.401440718153043999e+05 5.868487542203216581e+05 5.868481259162247879e+05 0.000000000000000000e+00 4.401440920979555813e+05
1.518426247034349140e-05 4.401440604924974032e+05 4.401440507449996076e+05 5.868480378299310105e+05 5.868473463149099844e+05 0.000000000000000000e+00 4.401440604924974032e+05
1.569893469651425342e-05 4.401440291766010341e+05 4.401440281399014639e+05 5.868472899906467646e+05 5.868465337704442209e+05 0.000000000000000000e+00 4.401440291766010341e+05
1.623105179370913710e-05 4.401440087795071886e+05 4.401439975442596478e+05 5.868464537098294822e+05 5.868456362982892897e+05 0.000000000000000000e+00 4.401440087795071886e+05
1.678120505772685207e-05 4.401439876910516177e+05 4.401439659115752438e+05 5.868455890831832075e+05 5.868447084062182112e+05 0.000000000000000000e+00 4.401439876910516177e+05
1.735000582640145261e-05 4.401439648619129439e+05 4.401439336119129439e+05 5.868446803050342714e+05 5.868437376209236681e+05 0.000000000000000000e+00 4.401439648619129439e+05
1.793808615892930210e-05 4.401439342398946756e+05 4.401439029898946756e+05 5.868436391563664656e+05 5.868426556429410120e+05 0.000000000000000000e+00 4.401439342398946756e+05
1.854609953822188113e-05 4.401439025799397496e+05 4.401438713299397496e+05 5.868425627178516006e+05 5.868415369911971502e+05 0.000000000000000000e+00 4.401439025799397496e+05
1.917472159706496814e-05 4.401438687776456354e+05 4.401438375276456354e+05 5.868414321070190053e+05 5.868403571623034077e+05 0.000000000000000000e+00 4.401438687776456354e+05
1.982465086889101871e-05 4.401438279131218442e+05 4.401437966631218442e+05 5.868401653068028390e+05 5.868390086329937913e+05 0.000000000000000000e+00 4.401438279131218442e+05
2.049660956399907414e-05 4.401437856634905329e+05 4.401437544134905329e+05 5.868388555682556471e+05 5.868376143951367121e+05 0.000000000000000000e+00 4.401437856634905329e+05
2.119134437208473326e-05 4.401437427385816700e+05 4.401437096732276841e+05 5.868374776968304068e+05 5.868361506739946781e+05 0.000000000000000000e+00 4.401437427385816700e+05
2.190962729197193669e-05 4.401437018388311262e+05 4.401436585485429969e+05 5.868359439562901389e+05 5.868345351339589106e+05 0.000000000000000000e+00 4.401437018388311262e+05
2.265225648946866754e-05 4.401436595527790487e+05 4.401436056909816107e+05 5.868343582294476219e+05 5.868328648350181757e+05 0.000000000000000000e+00 4.401436595527790487e+05
2.342005718429965330e-05 4.401436125479034381e+05 4.401435500479034381e+05 5.868326806356984889e+05 5.868310932315153768e+05 0.000000000000000000e+00 4.401436125479034381e+05
2.421388256710188994e-05 4.401435511453860090e+05 4.401434886453860090e+05 5.868307976251319051e+05 5.868290874159636442e+05 0.000000000000000000e+00 4.401435511453860090e+05
2.503461474750167751e-05 4.401434876616236288e+05 4.401434251616236288e+05 5.868288507897177478e+05 5.868270136130759493e+05 0.000000000000000000e+00 4.401434876616236288e+05
2.588316573432695747e-05 4.401434211509724846e+05 4.401433586509724846e+05 5.868267893311192747e+05 5.868248191330392146e+05 0.000000000000000000e+00 4.401434211509724846e+05
2.676047844904397532e-05 4.401433494529746822e+05 4.401432869529746822e+05 5.868244949951900635e+05 5.868223814010048518e+05 0.000000000000000000e+00 4.401433494529746822e+05
2.766752777354452409e-05 4.401432753247654764e+05 4.401432128247654764e+05 5.868221228924953612e+05 5.868198610417782329e+05 0.000000000000000000e+00 4.401432753247654764e+05
2.860532163344803932e-05 4.401431979818319669e+05 4.401431328858099878e+05 5.868196063822713913e+05 5.868171898459199583e+05 0.000000000000000000e+00 4.401431953858099878e+05
2.957490211812233169e-05 4.401431159706241451e+05 4.401430406231974484e+05 5.868168180011452641e+05 5.868142374423176516e+05 0.000000000000000000e+00 4.401431031231974484e+05
3.057734663866755372e-05 4.401430311796375317e+05 4.401429452333335648e+05 5.868139351075377781e+05 5.868111849666743074e+05 0.000000000000000000e+00 4.401430077333335648e+05
3.161376912515017571e-05 4.401429401830288698e+05 4.401428435763322050e+05 5.868108583632123191e+05 5.868079262292326894e+05 0.000000000000000000e+00 4.401429117897254764e+05
3.268532126441725977e-05 4.401428375806390541e+05 4.401427307137051248e+05 5.868074314435670385e+05 5.868042941046738997e+05 0.000000000000000000e+00 4.401428194475729833e+05
3.379319377986670514e-05 4.401427315005300916e+05 4.401426140255869832e+05 5.868038883681079606e+05 5.868005388688584790e+05 0.000000000000000000e+00 4.401427239754732000e+05
3.493861775459535847e-05 4.401426157211610116e+05 4.401424907211610116e+05 5.868001154883985873e+05 5.867965344307151390e+05 0.000000000000000000e+00 4.401426157211610116e+05
3.612286599939536045e-05 4.401424822230861173e+05 4.401423572230861173e+05 5.867959667790248059e+05 5.867921187251729425e+05 0.000000000000000000e+00 4.401424822230861173e+05
3.734725446711896659e-05 4.401423442000794457e+05 4.401422192000794457e+05 5.867916774486959912e+05 5.867875533488115761e+05 0.000000000000000000e+00 4.401423442000794457e+05
3.861314371498331170e-05 4.401422026977444184e+05 4.401420743190140347e+05 5.867870741486556362e+05 5.867826602866769535e+05 0.000000000000000000e+00 4.401421959402802750e+05
3.992194041644025619e-05 4.401420588067843346e+05 4.401419201501348289e+05 5.867819762974869227e+05 5.867772540977293393e+05 0.000000000000000000e+00 4.401420314934717026e+05
4.127509892429110202e-05 4.401419100386245409e+05 4.401417607556846924e+05 5.867767056540988851e+05 5.867716646654199576e+05 0.000000000000000000e+00 4.401418614727206877e+05
4.267412288678342294e-05 4.401417433386840275e+05 4.401415834486139356e+05 5.867710586782139726e+05 5.867656776357543422e+05 0.000000000000000000e+00 4.401416844787541195e+05
4.412056691848544087e-05 4.401415478896519053e+05 4.401413777127882931e+05 5.867648660296759335e+05 5.867591146628294373e+05 0.000000000000000000e+00 4.401414993165155756e+05
4.561603832779513926e-05 4.401413458158536232e+05 4.401411650035244529e+05 5.867584634806427639e+05 5.867523292372240685e+05 0.000000000000000000e+00 4.401413078781827935e+05
4.716219890300323275e-05 4.401411329137103749e+05 4.401409376104147523e+05 5.867515736895443406e+05 5.867450114102981752e+05 0.000000000000000000e+00 4.401411016637103749e+05
4.876076675889514002e-05 4.401409064092838671e+05 4.401406905146858771e+05 5.867440166790094227e+05 5.867369602081056219e+05 0.000000000000000000e+00 4.401408751592838671e+05
5.041351824594355512e-05 4.401406722274652566e+05 4.401404350436203531e+05 5.867362035227813758e+05 5.867286361095398897e+05 0.000000000000000000e+00 4.401406409774652566e+05
5.212228992421349564e-05 4.401404146734229289e+05 4.401401605099745211e+05 5.867277695495333755e+05 5.867196613965129945e+05 0.000000000000000000e+00 4.401403834234229289e+05
5.388898060417287748e-05 4.401401261466105934e+05 4.401398616786351195e+05 5.867185366915380582e+05 5.867098514852243243e+05 0.000000000000000000e+00 4.401400948966105934e+05
5.571555345667672635e-05 4.401398278401505668e+05 4.401395527183750528e+05 5.867089908848179039e+05 5.866997090659266105e+05 0.000000000000000000e+00 4.401397965901505668e+05
5.760403819446954560e-05 4.401395102093488676e+05 4.401392201083979453e+05 5.866986585311231902e+05 5.866887503006933257e+05 0.000000000000000000e+00 4.401394789593488676e+05
5.955653332762975719e-05 4.401391698667494347e+05 4.401388591389687499e+05 5.866873756582358619e+05 5.866768073692538310e+05 0.000000000000000000e+00 4.401391386167494347e+05
6.157520849546297933e-05 4.401388179882005788e+05 4.401384859344415017e+05 5.866757103511462919e+05 5.866644596308555920e+05 0.000000000000000000e+00 4.401387867382005788e+05
6.366230687743474703e-05 4.401384374907594756e+05 4.401380796775794006e+05 5.866630684427398955e+05 5.866510496732704341e+05 0.000000000000000000e+00 4.401384015530276811e+05
6.582014768582235579e-05 4.401380245987774106e+05 4.401376358187273727e+05 5.866493191407289123e+05 5.866364332979555475e+05 0.000000000000000000e+00 4.401379783387443749e+05
6.805112874285513820e-05 4.401375977117767907e+05 4.401371769152313354e+05 5.866351038046324393e+05 5.866213214990113629e+05 0.000000000000000000e+00 4.401375407795669744e+05
7.035772914520752725e-05 4.401371274896275136e+05 4.401366850394289941e+05 5.866196483633160824e+05 5.866049033428925322e+05 0.000000000000000000e+00 4.401370600394289941e+05
7.274251201880494767e-05 4.401366109298206284e+05 4.401361581484446069e+05 5.866028705012361752e+05 5.865870923618695233e+05 0.000000000000000000e+00 4.401365331484446069e+05
7.520812736700465426e-05 4.401360768611630192e+05 4.401356133984330809e+05 5.865855239516980946e+05 5.865686776757095940e+05 0.000000000000000000e+00 4.401359883984330809e+05
7.775731501531553077e-05 4.401354997256768984e+05 4.401350101240609074e+05 5.865666159474204760e+05 5.865486153989403974e+05 0.000000000000000000e+00 4.401354059756768984e+05
8.039290765592986619e-05 4.401348793201825465e+05 4.401343483582112240e+05 5.865461425662712427e+05 5.865269012071319157e+05 0.000000000000000000e+00 4.401347855701825465e+05
8.311783399544946658e-05 4.401342378859765595e+05 4.401336641617361456e+05 5.865249752376435790e+05 5.865044510104327928e+05 0.000000000000000000e+00 4.401341441359765595e+05
8.593512200930460620e-05 4.401335377652956522e+05 4.401329166362063261e+05 5.865018329232606338e+05 5.864798975027941633e+05 0.000000000000000000e+00 4.401334385394777637e+05
8.884790230648188965e-05 4.401327822870275122e+05 4.401321094128513359e+05 5.864768296958347782e+05 5.864533626218895661e+05 0.000000000000000000e+00 4.401326727121922886e+05
9.185941160829947597e-05 4.401320012017414556e+05 4.401312748285730486e+05 5.864509789812987437e+05 5.864259283383137081e+05 0.000000000000000000e+00 4.401318809271077625e+05
9.497299634509640421e-05 4.401311397411275539e+05 4.401303553071804345e+05 5.864226669212395791e+05 5.863958839036060963e+05 0.000000000000000000e+00 4.401310090021456126e+05
9.819211637483156267e-05 4.401302075273244409e+05 4.401293609457502025e+05 5.863921731725912541e+05 5.863635257275528274e+05 0.000000000000000000e+00 4.401300664304214879e+05
1.015203488277251995e-04 4.401292437160332338e+05 4.401283328803313198e+05 5.863606458350194152e+05 5.863300707676064922e+05 0.000000000000000000e+00 4.401290919101262698e+05
1.049613920812152596e-04 4.401281894916413003e+05 4.401272159774551401e+05 5.863260259955709334e+05 5.862933304738673614e+05 0.000000000000000000e+00 4.401280332416413003e+05
1.085190698696445301e-04 4.401270595038009924e+05 4.401260237885105307e+05 5.862888296987192007e+05 5.862538534671887755e+05 0.000000000000000000e+00 4.401269032538009924e+05
1.121973355332468947e-04 4.401258912149000680e+05 4.401247911901920452e+05 5.862503726293443469e+05 5.862130383830798091e+05 0.000000000000000000e+00 4.401257349649000680e+05
1.160002764111528917e-04 4.401245978588477592e+05 4.401234289970269892e+05 5.862080301100931829e+05 5.861680882943769684e+05 0.000000000000000000e+00 4.401244353428839822e+05
1.199321183832971867e-04 4.401232075033747824e+05 4.401219660110946279e+05 5.861626464191499399e+05 5.861199031385057606e+05 0.000000000000000000e+00 4.401230346116486471e+05
1.239972305662737410e-04 4.401217700216519879e+05 4.401204534370952169e+05 5.861157244430714054e+05 5.860700847415410681e+05 0.000000000000000000e+00 4.401215864024758921e+05
1.282001301683582419e-04 4.401201987017466454e+05 4.401187896537391935e+05 5.860639200325151905e+05 5.860151038149612723e+05 0.000000000000000000e+00 4.401199916122846189e+05
1.325454875090916070e-04 4.401185267582925735e+05 4.401170138628984569e+05 5.860085278201182373e+05 5.859563261737682624e+05 0.000000000000000000e+00 4.401182885145195178e+05
1.370381312090032146e-04 4.401167981441334123e+05 4.401151778814342688e+05 5.859512580826636404e+05 5.858955562580409460e+05 0.000000000000000000e+00 4.401165276900705649e+05
1.416830535552397296e-04 4.401148667674229364e+05 4.401131425785910687e+05 5.858879022647959646e+05 5.858283233006227529e+05 0.000000000000000000e+00 4.401145787235593307e+05
1.464854160490630306e-04 4.401127984227630077e+05 4.401109702969999635e+05 5.858203432679470861e+05 5.857566276159547269e+05 0.000000000000000000e+00 4.401124999852363253e+05
1.514505551413810745e-04 4.401106599713360774e+05 4.401087243856883724e+05 5.857504943515597843e+05 5.856825017982653808e+05 0.000000000000000000e+00 4.401103507878520177e+05
